1,124,562,83,136,91,-90,42
1,157,448,22,135,79,-90,42
1,98,1479,473,257,210,-90,42
1,121,1035,176,155,188,-90,42
1,119,245,581,239,189,-90,42
1,118,666,69,177,84,-90,42
1,117,406,347,189,179,-90,42
1,162,1041,162,142,59,-90,42
1,169,401,93,67,55,-90,42
2,162,1040,161,142,59,-90,42
2,169,401,93,68,55,-90,42
2,124,564,85,135,91,-90,42
2,157,448,22,135,79,-90,42
2,117,400,353,191,180,-90,42
2,118,667,69,178,84,-90,42
2,98,1476,469,255,208,-90,42
2,121,1035,176,155,188,-90,42
2,119,238,589,239,190,-90,42
3,121,1035,175,154,189,-90,42
3,169,402,92,68,56,-90,42
3,98,1473,465,252,206,-90,42
3,118,668,69,178,84,-90,42
3,119,231,597,239,191,-90,42
3,117,395,359,193,180,-90,42
3,124,566,86,133,92,-90,42
3,162,1039,160,142,60,-90,42
3,157,449,22,134,79,-90,42
4,98,1470,460,250,205,-90,42
4,169,402,91,69,58,-90,42
4,121,1035,174,154,190,-90,42
4,120,1292,202,156,131,-90,42
4,119,223,605,241,193,-90,42
4,118,668,69,179,84,-90,42
4,117,389,364,195,182,-90,42
4,162,1039,159,141,60,-90,42
4,124,568,88,131,92,-90,42
4,157,449,22,134,79,-90,42
5,118,669,69,179,85,-90,42
5,162,1038,157,142,62,-90,42
5,120,1291,200,153,133,-90,42
5,121,1035,174,153,189,-90,42
5,119,215,613,242,195,-90,42
5,117,384,369,197,183,-90,42
5,157,449,22,134,79,-90,42
5,169,403,90,70,59,-90,42
5,124,570,89,129,92,-90,42
5,98,1467,456,248,203,-90,42
6,118,669,69,180,85,-90,42
6,119,206,621,245,197,-90,42
6,169,403,90,71,59,-90,42
6,123,1243,106,213,89,-90,42
6,120,1291,199,152,133,-90,42
6,117,378,374,200,185,-90,42
6,124,572,91,128,92,-90,42
6,121,1035,173,153,189,-90,42
6,157,450,22,133,79,-90,42
6,162,1038,156,141,62,-90,42
6,98,1464,451,245,202,-90,42
7,121,1035,172,152,189,-90,42
7,120,1291,197,151,134,-90,42
7,119,197,629,248,199,-90,42
7,118,669,70,181,84,-90,42
7,117,373,379,202,186,-90,42
7,116,1288,132,162,120,-90,42
7,162,1038,155,141,63,-90,42
7,123,1218,108,211,89,-90,42
7,157,450,22,133,79,-90,42
7,124,574,92,126,92,-90,42
7,169,404,89,72,60,-90,42
7,98,1461,447,243,200,-90,42
8,162,1038,154,140,63,-90,42
8,169,404,88,74,61,-90,42
8,119,187,637,251,201,-90,42
8,120,1290,195,148,135,-90,42
8,116,1291,131,164,119,-90,42
8,123,1196,110,205,89,-90,42
8,118,669,70,182,84,-90,42
8,124,576,94,124,91,-90,42
8,98,1458,442,241,199,-90,42
8,117,368,383,204,188,-90,42
8,157,450,22,133,79,-90,42
8,121,1035,171,151,188,-90,42
9,119,177,645,255,204,-90,42
9,117,362,388,207,189,-90,42
9,157,450,22,133,79,-90,42
9,118,669,70,183,84,-90,42
9,123,1181,112,192,89,-90,42
9,98,1455,438,239,197,-90,42
9,124,578,95,122,92,-90,42
9,162,1038,153,140,64,-90,42
9,116,1294,129,166,120,-90,42
9,169,405,87,76,62,-90,42
9,120,1290,193,151,136,-90,42
9,121,1035,170,151,188,-90,42
10,121,1035,170,150,188,-90,42
10,118,669,70,183,84,-90,42
10,98,1452,433,237,196,-90,42
10,117,357,392,209,192,-90,42
10,169,405,86,78,63,-90,42
10,124,579,97,121,91,-90,42
10,157,451,22,132,79,-90,42
10,123,1171,115,174,88,-90,42
10,120,1289,192,150,136,-90,42
10,116,1297,128,168,119,-90,42
10,119,167,653,258,206,-90,42
10,162,1038,152,140,65,-90,42
11,116,1300,127,172,119,-90,42
11,117,353,396,210,194,-90,42
11,124,580,98,121,92,-90,42
11,162,1038,151,139,66,-90,42
11,157,451,22,132,79,-90,42
11,119,157,661,261,209,-90,42
11,98,1450,429,234,193,-90,42
11,120,1288,190,150,136,-90,42
11,121,1035,169,150,188,-90,42
11,169,405,85,81,64,-90,42
11,123,1161,117,155,88,-90,42
11,118,669,70,184,84,-90,42
12,124,581,100,120,91,-90,42
12,98,1447,424,232,192,-90,42
12,162,1037,149,140,67,-90,42
12,117,348,401,212,196,-90,42
12,119,147,669,264,212,-90,42
12,121,1035,168,150,188,-90,42
12,157,451,22,132,79,-90,42
12,123,1142,120,145,87,-90,42
12,118,669,70,185,84,-90,42
12,169,405,84,84,65,-90,42
12,120,1288,188,149,137,-90,42
12,116,1303,126,175,118,-90,42
13,123,1107,122,150,88,-90,42
13,98,1444,420,230,190,-90,42
13,157,451,22,132,79,-90,42
13,119,138,678,266,215,-90,42
13,120,1287,186,148,138,-90,42
13,117,344,405,212,199,-90,42
13,116,1307,125,177,117,-90,42
