1,193,1138,56,124,115,-90,42
1,201,970,62,56,53,-90,42
1,30,901,64,84,60,-90,42
1,69,499,86,135,87,-90,42
1,190,1627,315,291,213,-90,42
2,190,1627,315,291,212,-90,42
2,30,901,64,84,60,-90,42
2,201,970,62,56,53,-90,42
2,69,499,86,136,87,-90,42
2,193,1138,56,124,115,-90,42
3,30,901,64,84,60,-90,42
3,69,499,86,136,87,-90,42
3,193,1138,56,124,115,-90,42
3,201,970,62,56,53,-90,42
3,190,1628,315,290,212,-90,42
4,193,1138,56,124,115,-90,42
4,69,499,86,136,87,-90,42
4,30,901,64,84,60,-90,42
4,190,1628,315,290,212,-90,42
4,201,970,62,56,53,-90,42
5,190,1628,315,290,212,-90,42
5,30,901,64,84,60,-90,42
5,69,499,86,136,87,-90,42
5,193,1138,56,124,115,-90,42
5,201,970,62,56,53,-90,42
6,201,970,62,56,53,-90,42
6,193,1138,56,124,115,-90,42
6,69,499,86,136,87,-90,42
6,190,1628,315,290,213,-90,42
6,30,901,64,84,60,-90,42
7,69,499,86,136,87,-90,42
7,30,901,64,84,60,-90,42
7,193,1138,56,123,115,-90,42
7,201,970,62,56,53,-90,42
7,190,1628,315,289,213,-90,42
8,190,1628,315,289,213,-90,42
8,193,1138,56,123,115,-90,42
8,30,901,64,84,60,-90,42
8,69,499,86,136,87,-90,42
8,201,970,62,56,53,-90,42
9,193,1138,56,123,115,-90,42
9,190,1628,315,289,212,-90,42
9,201,970,62,56,53,-90,42
9,69,499,86,136,87,-90,42
9,30,901,64,84,60,-90,42
10,30,901,64,84,60,-90,42
10,190,1628,315,289,212,-90,42
10,193,1138,56,123,115,-90,42
10,69,499,86,136,87,-90,42
10,201,970,62,56,53,-90,42
11,201,970,62,56,53,-90,42
11,30,901,64,84,60,-90,42
11,190,1628,315,289,213,-90,42
11,193,1138,56,123,115,-90,42
11,69,499,86,136,87,-90,42
12,190,1628,315,289,213,-90,42
12,193,1138,56,123,115,-90,42
12,201,970,62,56,53,-90,42
12,69,499,86,136,87,-90,42
12,30,901,64,84,60,-90,42
13,69,499,86,136,87,-90,42
13,201,970,62,56,53,-90,42
13,30,901,64,84,60,-90,42
13,190,1628,315,289,212,-90,42
13,193,1138,56,123,115,-90,42
14,201,970,62,56,53,-90,42
14,193,1138,56,123,115,-90,42
14,69,499,86,136,87,-90,42
14,190,1628,315,289,212,-90,42
14,30,901,64,84,60,-90,42
15,193,1138,56,123,115,-90,42
15,190,1628,315,289,212,-90,42
15,30,901,64,84,60,-90,42
15,69,499,86,136,87,-90,42
15,201,970,62,56,53,-90,42
16,201,970,62,56,53,-90,42
16,193,1138,56,123,115,-90,42
16,190,1628,315,289,212,-90,42
16,69,499,86,136,87,-90,42
16,30,901,64,84,60,-90,42
17,201,969,62,57,53,-90,42
17,193,1138,56,123,115,-90,42
17,30,901,64,84,60,-90,42
17,69,499,86,136,87,-90,42
17,190,1628,315,289,212,-90,42
18,69,499,86,136,87,-90,42
18,193,1138,56,123,115,-90,42
18,30,901,64,84,60,-90,42
18,190,1628,315,289,212,-90,42
18,201,969,62,57,53,-90,42
19,201,969,62,57,53,-90,42
19,30,901,64,84,60,-90,42
19,69,499,86,136,87,-90,42
19,190,1628,315,289,213,-90,42
19,193,1138,56,123,115,-90,42
20,190,1627,315,290,213,-90,42
20,193,1138,56,123,115,-90,42
20,30,901,64,84,60,-90,42
20,69,499,86,136,87,-90,42
20,201,969,62,57,53,-90,42
21,69,499,86,136,87,-90,42
21,193,1138,56,123,115,-90,42
21,30,901,64,84,60,-90,42
21,190,1627,315,290,214,-90,42
21,201,969,62,57,53,-90,42
22,201,969,62,57,53,-90,42
22,69,499,86,136,87,-90,42
22,30,901,64,84,60,-90,42
22,193,1137,56,124,115,-90,42
22,190,1627,315,290,215,-90,42
23,201,969,62,57,53,-90,42
23,30,901,64,84,60,-90,42
23,193,1137,56,124,115,-90,42
23,190,1626,315,291,216,-90,42
23,16,1043,78,102,75,-90,42
23,69,499,86,136,87,-90,42
24,190,1626,315,291,216,-90,42
24,30,901,64,84,60,-90,42
24,16,1029,78,121,75,-90,42
24,193,1137,56,124,115,-90,42
24,69,499,86,136,87,-90,42
24,201,969,62,57,53,-90,42
25,69,499,86,136,87,-90,42
25,193,1137,56,124,115,-90,42
25,190,1626,315,291,216,-90,42
25,16,1016,77,137,77,-90,42
25,30,901,64,84,60,-90,42
25,201,969,62,57,53,-90,42
26,69,499,86,136,87,-90,42
26,193,1137,56,124,115,-90,42
26,201,969,62,57,53,-90,42
26,30,901,64,84,60,-90,42
26,16,1002,77,153,77,-90,42
26,190,1626,315,291,215,-90,42
27,190,1626,315,291,215,-90,42
27,193,1137,56,124,115,-90,42
27,69,499,86,136,87,-90,42
27,201,969,62,57,53,-90,42
27,30,901,64,84,60,-90,42
