1,34,912,218,89,87,-90,42
1,64,125,454,492,202,-90,42
2,64,195,451,490,200,-90,42
2,34,909,220,92,88,-90,42
3,34,906,222,95,89,-90,42
3,64,264,448,487,198,-90,42
3,35,875,169,67,49,-90,42
4,64,332,445,483,197,-90,42
4,35,877,171,68,49,-90,42
4,34,904,224,96,91,-90,42
5,35,878,173,70,49,-90,42
5,34,902,227,98,91,-90,42
5,64,399,442,478,195,-90,42
6,34,899,229,100,93,-90,42
6,35,880,175,71,49,-90,42
6,64,464,438,473,193,-90,42
7,35,882,177,71,50,-90,42
7,64,528,435,466,191,-90,42
7,34,896,231,102,95,-90,42
8,35,884,179,72,50,-90,42
8,64,591,432,457,189,-90,42
8,34,892,233,105,96,-90,42
9,64,651,428,449,187,-90,42
9,35,886,181,72,51,-90,42
9,34,888,235,108,98,-90,42
10,64,710,424,438,185,-90,42
10,34,883,237,112,100,-90,42
10,35,888,182,73,52,-90,42
11,64,767,421,427,182,-90,42
11,35,890,184,73,53,-90,42
11,34,877,240,116,101,-90,42
12,35,892,186,73,54,-90,42
12,34,872,242,119,102,-90,42
12,64,822,417,414,180,-90,42
13,34,865,244,124,104,-90,42
13,35,893,188,74,54,-90,42
13,64,875,413,401,178,-90,42
14,35,895,190,74,55,-90,42
14,64,926,409,386,175,-90,42
14,34,859,246,127,106,-90,42
15,64,974,404,371,173,-90,42
15,35,896,192,76,55,-90,42
15,34,852,248,132,108,-90,42
16,64,1020,400,354,170,-90,42
16,35,898,194,76,55,-90,42
16,34,844,251,136,109,-90,42
17,64,1063,396,338,167,-90,42
17,35,899,195,76,57,-90,42
17,34,836,253,141,111,-90,42
18,34,826,255,147,112,-90,42
18,64,1103,391,322,165,-90,42
18,35,900,197,77,57,-90,42
19,35,902,199,77,58,-90,42
19,34,816,257,153,114,-90,42
19,64,1140,387,306,162,-90,42
20,34,806,260,158,115,-90,42
20,64,1175,382,289,159,-90,42
20,35,903,201,78,58,-90,42
21,34,794,262,165,117,-90,42
21,19,1260,233,136,115,-90,42
21,64,1207,377,272,157,-90,42
21,35,904,203,78,59,-90,42
22,19,1253,231,135,112,-90,42
22,34,782,264,172,118,-90,42
22,35,905,205,79,59,-90,42
22,64,1236,373,257,154,-90,42
23,34,769,266,179,120,-90,42
23,64,1263,368,241,151,-90,42
23,19,1247,228,134,110,-90,42
23,35,906,207,79,60,-90,42
24,34,756,269,186,121,-90,42
24,19,1241,225,132,108,-90,42
24,35,907,209,80,61,-90,42
24,64,1287,363,226,148,-90,42
25,19,1235,222,130,106,-90,42
25,35,908,211,80,62,-90,42
25,34,742,271,194,122,-90,42
25,64,1308,358,212,146,-90,42
26,34,728,273,201,124,-90,42
26,19,1228,219,128,104,-90,42
