105,70,754,984,417,92,-90,42
106,70,766,936,403,144,-90,42
107,70,776,891,390,189,-90,42
108,70,787,849,377,224,-90,42
109,70,798,808,363,251,-90,42
110,70,808,771,350,265,-90,42
111,70,818,736,338,270,-90,42
112,70,828,704,325,266,-90,42
113,70,837,674,314,258,-90,42
114,70,846,647,303,246,-90,42
115,70,855,622,291,235,-90,42
116,70,863,599,281,224,-90,42
117,70,871,578,271,214,-90,42
118,70,878,559,262,206,-90,42
119,70,885,541,253,198,-90,42
120,70,892,525,244,191,-90,42
121,70,898,509,236,185,-90,42
122,70,903,495,229,179,-90,42
123,70,909,481,222,173,-90,42
124,70,914,468,215,168,-90,42
125,70,919,456,208,162,-90,42
126,70,923,444,203,158,-90,42
127,70,927,433,198,153,-90,42
128,70,931,423,192,149,-90,42
129,70,935,413,187,145,-90,42
130,70,938,403,183,142,-90,42
131,70,942,394,177,139,-90,42
132,70,945,385,173,136,-90,42
133,70,948,377,169,132,-90,42
134,70,950,369,166,128,-90,42
135,70,953,361,162,126,-90,42
136,70,955,354,159,122,-90,42
137,70,957,347,156,120,-90,42
138,70,960,340,152,118,-90,42
139,70,962,334,149,115,-90,42
140,70,964,327,146,114,-90,42
141,70,965,321,144,112,-90,42
142,70,967,315,141,110,-90,42
143,70,969,310,138,107,-90,42
144,70,970,304,136,105,-90,42
144,201,895,129,71,63,-90,42
145,201,892,131,73,64,-90,42
145,70,972,299,133,103,-90,42
146,70,973,294,131,101,-90,42
146,201,890,132,74,66,-90,42
147,201,888,134,75,66,-90,42
147,70,974,289,129,99,-90,42
148,70,976,284,126,98,-90,42
148,201,886,136,76,67,-90,42
149,70,977,279,125,96,-90,42
149,201,884,137,77,68,-90,42
150,201,882,139,78,69,-90,42
150,70,978,275,123,94,-90,42
151,70,979,270,121,93,-90,42
151,201,880,140,79,70,-90,42
152,70,981,266,118,91,-90,42
152,201,879,141,78,71,-90,42
153,70,982,262,117,89,-90,42
153,201,877,143,79,72,-90,42
154,70,983,258,115,88,-90,42
154,201,876,144,79,73,-90,42
155,201,874,146,80,73,-90,42
155,70,984,254,113,87,-90,42
156,201,872,147,81,75,-90,42
156,70,985,250,112,86,-90,42
157,201,870,148,82,76,-90,42
157,26,720,996,431,76,-90,42
157,70,986,246,110,85,-90,42
158,26,733,947,417,132,-90,42
158,201,869,150,82,76,-90,42
158,70,988,243,108,84,-90,42
159,201,867,151,83,78,-90,42
159,70,989,239,106,83,-90,42
159,26,745,899,404,183,-90,42
160,70,990,236,104,82,-90,42
160,26,757,855,391,224,-90,42
160,201,865,153,83,78,-90,42
161,201,863,155,84,79,-90,42
161,70,991,233,103,81,-90,42
161,26,769,813,378,255,-90,42
162,201,860,156,86,81,-90,42
162,26,781,774,365,273,-90,42
162,70,992,229,101,80,-90,42
163,70,993,226,100,79,-90,42
163,26,792,737,352,280,-90,42
163,201,858,158,87,81,-90,42
164,201,856,160,88,82,-90,42
164,26,803,704,340,274,-90,42
164,70,995,223,98,78,-90,42
165,70,996,220,96,77,-90,42
165,26,814,673,327,263,-90,42
165,201,853,162,90,83,-90,42
166,70,997,218,95,75,-90,42
166,26,825,645,315,249,-90,42
166,201,851,164,91,84,-90,42
167,26,835,619,303,236,-90,42
167,201,848,166,93,85,-90,42
167,70,998,215,93,74,-90,42
168,26,844,596,293,224,-90,42
168,201,845,168,94,87,-90,42
168,70,999,212,92,73,-90,42
169,70,1000,210,91,72,-90,42
169,201,843,170,95,88,-90,42
169,26,854,574,281,215,-90,42
170,201,840,172,97,89,-90,42
170,70,1001,207,89,72,-90,42
170,26,862,554,272,207,-90,42
171,201,837,175,99,90,-90,42
171,26,871,536,261,199,-90,42
171,70,1002,205,88,70,-90,42
172,201,834,177,101,92,-90,42
172,70,1003,202,87,70,-90,42
172,26,878,519,253,192,-90,42
173,70,1004,200,86,69,-90,42
173,201,832,179,102,94,-90,42
173,26,886,503,244,185,-90,42
174,70,1005,198,84,68,-90,42
174,201,829,182,104,95,-90,42
174,26,893,488,235,179,-90,42
175,26,899,474,228,172,-90,42
175,70,1006,196,83,67,-90,42
175,201,826,185,106,96,-90,42
176,70,1007,194,82,67,-90,42
176,201,823,187,107,98,-90,42
176,26,905,460,221,167,-90,42
177,26,911,448,214,161,-90,42
177,201,819,190,110,100,-90,42
177,70,1008,191,81,67,-90,42
178,201,816,193,112,102,-90,42
178,70,1008,189,80,66,-90,42
178,26,916,436,209,156,-90,42
179,26,921,425,203,151,-90,42
179,70,1009,188,79,64,-90,42
179,201,813,196,114,103,-90,42
180,201,809,199,117,105,-90,42
180,70,1010,186,78,63,-90,42
180,26,926,414,197,148,-90,42
181,201,806,202,119,107,-90,42
181,26,931,404,191,143,-90,42
181,70,1011,184,77,63,-90,42
182,70,1012,182,76,62,-90,42
182,26,935,395,187,139,-90,42
182,201,802,206,122,109,-90,42
183,70,1012,181,76,60,-90,42
183,26,939,386,182,135,-90,42
183,201,798,209,125,111,-90,42
184,201,794,212,127,113,-90,42
184,70,1013,179,75,60,-90,42
184,26,943,377,178,132,-90,42
185,201,790,216,130,115,-90,42
185,70,1014,177,73,59,-90,42
185,26,947,368,173,129,-90,42
186,201,786,219,133,117,-90,42
186,70,1014,176,73,57,-90,42
186,26,950,360,169,126,-90,42
187,70,1015,174,72,57,-90,42
187,26,953,352,166,123,-90,42
187,201,782,223,136,119,-90,42
188,201,778,226,139,121,-90,42
188,26,956,345,162,120,-90,42
188,70,1015,173,72,56,-90,42
189,201,774,229,142,123,-90,42
189,70,1016,171,71,55,-90,42
189,26,959,338,158,117,-90,42
190,201,771,232,144,126,-90,42
190,70,1016,170,71,54,-90,42
190,26,962,330,155,116,-90,42
191,26,965,324,151,112,-90,42
191,201,767,236,147,127,-90,42
191,70,1017,168,70,54,-90,42
192,201,763,239,149,129,-90,42
192,70,1017,166,69,54,-90,42
192,26,967,317,148,110,-90,42
193,26,969,311,146,107,-90,42
193,70,1017,165,69,53,-90,42
194,26,971,305,143,105,-90,42
194,70,1018,163,68,53,-90,42
195,26,973,299,140,103,-90,42
195,70,1018,162,68,52,-90,42
196,26,975,293,137,101,-90,42
196,70,1018,161,68,51,-90,42
197,26,976,288,135,99,-90,42
197,70,1018,159,68,51,-90,42
198,26,978,283,132,96,-90,42
198,70,1019,158,66,50,-90,42
199,26,979,278,130,95,-90,42
199,70,1019,157,66,49,-90,42
200,70,1019,156,66,48,-90,42
200,26,981,273,127,93,-90,42
201,70,1019,155,65,48,-90,42
201,26,982,268,125,92,-90,42
202,26,983,264,123,90,-90,42
202,70,1020,154,64,47,-90,42
203,26,984,260,121,88,-90,42
203,70,1020,153,64,47,-90,42
204,70,1020,152,63,47,-90,42
204,26,985,255,119,88,-90,42
205,26,986,251,117,87,-90,42
205,70,1021,151,62,47,-90,42
206,70,1021,151,61,45,-90,42
206,26,987,248,115,84,-90,42
207,70,1022,150,60,44,-90,42
207,26,988,244,113,83,-90,42
208,26,988,240,112,82,-90,42
209,26,989,236,110,81,-90,42
210,26,990,233,108,79,-90,42
210,23,894,149,56,44,-90,42
211,23,892,149,56,45,-90,42
211,26,991,229,106,78,-90,42
212,23,890,149,57,46,-90,42
212,26,992,226,105,77,-90,42
213,23,888,150,58,45,-90,42
213,26,993,223,103,75,-90,42
214,23,887,150,58,46,-90,42
214,26,994,220,101,74,-90,42
215,23,885,150,59,47,-90,42
215,26,995,217,100,73,-90,42
216,26,996,214,98,72,-90,42
216,23,884,150,59,48,-90,42
217,26,997,211,97,71,-90,42
217,23,882,151,60,48,-90,42
218,23,880,151,61,49,-90,42
218,26,998,208,95,70,-90,42
219,23,879,152,61,49,-90,42
219,26,999,205,94,69,-90,42
220,26,1000,202,92,69,-90,42
220,23,878,152,61,50,-90,42
221,26,1002,200,90,67,-90,42
221,23,876,153,62,50,-90,42
222,26,1003,197,89,67,-90,42
222,23,875,153,62,51,-90,42
223,23,873,154,63,52,-90,42
223,26,1004,194,87,66,-90,42
224,23,872,155,63,52,-90,42
224,26,1005,192,86,65,-90,42
225,26,1006,190,85,63,-90,42
225,23,870,156,64,52,-90,42
226,23,869,157,65,53,-90,42
226,26,1007,187,83,63,-90,42
227,26,1008,185,82,62,-90,42
227,23,867,158,66,54,-90,42
228,26,1009,182,81,63,-90,42
228,23,866,159,66,54,-90,42
229,26,1010,180,80,62,-90,42
229,23,865,160,66,55,-90,42
230,23,863,161,67,56,-90,42
230,26,1011,178,78,62,-90,42
231,26,1012,176,77,62,-90,42
231,23,862,162,67,57,-90,42
232,26,1012,174,77,61,-90,42
232,23,860,164,69,57,-90,42
233,26,1013,173,75,59,-90,42
233,23,859,165,69,58,-90,42
234,23,857,167,70,58,-90,42
234,26,1013,171,75,58,-90,42
235,23,855,168,71,59,-90,42
235,26,1014,169,73,57,-90,42
236,26,1014,168,73,56,-90,42
236,23,854,170,72,59,-90,42
237,23,852,171,73,60,-90,42
237,26,1014,166,73,55,-90,42
238,23,851,173,73,60,-90,42
238,26,1014,165,72,54,-90,42
239,23,849,174,74,62,-90,42
239,26,1015,163,71,54,-90,42
240,23,848,176,75,62,-90,42
240,26,1015,162,70,52,-90,42
241,23,846,178,76,62,-90,42
