1,55,1040,425,156,129,-90,42
1,56,1242,476,228,177,-90,42
1,58,1190,289,80,69,-90,42
1,60,1386,271,69,67,-91,42
1,193,975,431,71,93,-90,42
1,169,857,435,146,107,-90,42
1,182,1332,409,203,196,-90,42
1,166,449,495,293,240,-90,42
2,193,975,431,68,90,-90,42
2,56,1245,475,225,176,-90,42
2,58,1190,290,79,69,-90,42
2,166,432,506,295,239,-90,42
2,60,1386,271,69,67,-91,42
2,182,1336,409,204,196,-90,42
2,169,855,435,149,108,-90,42
2,55,1036,426,156,129,-90,42
3,169,854,434,152,110,-90,42
3,56,1248,475,223,175,-90,42
3,55,1032,426,158,131,-90,42
3,58,1189,291,80,69,-90,42
3,166,414,517,298,237,-90,42
3,60,1386,271,69,67,-91,42
3,182,1341,410,204,194,-90,42
3,193,975,431,66,87,-90,42
4,52,1405,340,75,72,-90,42
4,193,975,431,64,84,-90,42
4,169,853,434,155,111,-90,42
4,182,1345,410,205,193,-90,42
4,166,393,529,305,235,-90,42
4,55,1029,427,158,132,-90,42
4,56,1251,474,221,174,-90,42
4,58,1188,292,80,69,-90,42
4,60,1386,271,69,67,-91,42
5,193,975,431,61,81,-90,42
5,55,1025,428,159,132,-90,42
5,52,1405,337,75,70,-90,42
5,166,370,540,313,234,-90,42
5,58,1188,292,80,70,-90,42
5,56,1254,473,219,173,-90,42
5,182,1350,410,205,193,-90,42
5,169,851,434,157,112,-90,42
5,60,1386,271,69,67,-91,42
6,52,1405,334,75,68,-90,42
6,58,1187,293,80,70,-90,42
6,182,1355,411,205,191,-90,42
6,193,975,430,59,79,-90,42
6,169,850,434,156,113,-90,42
6,60,1386,271,69,67,-91,42
6,55,1022,429,159,133,-90,42
6,166,345,551,322,234,-90,42
6,56,1258,473,216,171,-90,42
7,193,976,430,56,76,-90,42
7,60,1386,271,69,67,-91,42
7,169,849,434,155,113,-90,42
7,182,1359,411,206,190,-90,42
7,58,1186,294,81,70,-90,42
7,56,1261,472,214,171,-90,42
7,166,320,563,331,233,-90,42
7,52,1405,331,74,66,-90,42
7,55,1019,429,159,134,-90,42
8,169,847,434,155,114,-90,42
8,60,1386,271,69,67,-91,42
8,193,976,430,53,73,-90,42
8,55,1016,430,159,135,-90,42
8,52,1406,328,73,64,-90,42
8,182,1364,412,206,188,-90,42
8,58,1186,295,81,71,-90,42
8,166,294,574,339,234,-90,42
8,56,1265,471,211,170,-90,42
9,60,1386,271,69,67,-91,42
9,52,1406,325,72,61,-90,42
9,169,846,435,155,114,-90,42
9,193,976,430,51,71,-90,42
9,55,1012,430,161,136,-90,42
9,58,1185,296,81,71,-90,42
9,182,1368,412,207,188,-90,42
9,166,267,585,346,235,-90,42
9,56,1268,471,209,168,-90,42
10,166,238,597,354,236,-90,42
10,56,1271,470,207,167,-90,42
10,60,1386,271,69,67,-91,42
10,55,1008,431,162,137,-90,42
10,182,1373,412,207,187,-90,42
10,169,844,436,156,114,-90,42
10,54,1408,355,75,53,-90,42
10,58,1185,297,81,71,-90,42
10,193,976,430,49,68,-90,42
10,52,1406,322,72,59,-90,42
11,58,1184,298,82,71,-90,42
11,55,1004,432,163,137,-90,42
11,56,1275,469,204,166,-90,42
11,54,1408,357,76,54,-90,42
11,52,1406,319,71,57,-90,42
11,60,1386,271,69,67,-91,42
11,182,1378,413,207,185,-90,42
11,166,206,608,363,239,-90,42
11,169,843,438,156,113,-90,42
12,166,171,619,374,242,-90,42
12,55,999,432,165,139,-90,42
12,54,1409,359,76,55,-90,42
12,52,1406,316,71,55,-90,42
12,182,1382,413,208,184,-90,42
12,169,842,441,154,111,-90,42
12,53,1297,408,92,68,-90,42
12,60,1386,271,69,67,-91,42
12,56,1278,469,202,164,-90,42
12,58,1183,299,83,72,-90,42
13,54,1410,362,76,55,-90,42
13,52,1407,313,69,53,-90,42
13,182,1387,413,208,184,-90,42
13,169,840,444,151,109,-90,42
13,53,1296,407,93,68,-90,42
13,55,995,433,167,140,-90,42
13,58,1183,300,83,72,-90,42
13,56,1281,468,200,164,-90,42
13,60,1386,271,69,67,-91,42
13,166,133,631,387,246,-90,42
14,166,94,642,399,251,-90,42
14,60,1386,271,69,67,-91,42
14,55,990,433,169,141,-90,42
14,58,1182,301,83,72,-90,42
14,56,1284,468,198,162,-90,42
14,52,1407,310,69,51,-90,42
14,54,1410,364,77,56,-90,42
14,53,1296,405,92,68,-90,42
14,169,839,448,144,106,-90,42
14,182,1391,414,209,182,-90,42
15,53,1296,404,92,68,-90,42
15,58,1182,302,83,72,-90,42
15,60,1386,271,69,67,-91,42
15,55,985,434,171,142,-90,42
15,52,1407,307,68,48,-90,42
15,54,1411,366,77,57,-90,42
15,169,838,452,137,103,-90,42
15,56,1286,467,197,161,-90,42
15,166,58,653,406,257,-90,42
16,55,981,435,172,143,-90,42
16,58,1181,302,84,74,-90,42
16,56,1289,466,195,160,-90,42
16,53,1296,403,91,67,-90,42
16,166,28,665,406,264,-90,42
16,52,1407,304,68,46,-90,42
16,60,1386,271,69,67,-91,42
16,54,1411,369,77,57,-90,42
16,169,836,455,133,100,-90,42
17,56,1292,466,193,158,-90,42
17,60,1386,271,69,67,-91,42
17,58,1181,303,84,74,-90,42
17,169,835,458,130,98,-90,42
17,53,1295,402,92,67,-90,42
17,54,1412,371,77,58,-90,42
17,55,976,435,174,145,-90,42
17,52,1407,301,67,44,-90,42
17,166,9,676,392,272,-90,42
18,54,1412,373,78,59,-90,42
18,60,1386,271,69,67,-91,42
18,169,834,460,130,97,-90,42
18,53,1295,401,91,67,-90,42
18,166,2,687,365,280,-90,42
18,58,1180,304,85,74,-90,42
18,55,971,436,176,145,-90,42
18,56,1294,465,192,157,-90,42
18,59,987,392,111,46,-90,42
19,56,1297,464,190,156,-90,42
19,169,832,461,131,97,-90,42
19,53,1295,399,90,67,-90,42
19,166,1,698,329,289,-90,42
19,60,1386,271,69,67,-91,42
19,54,1413,376,78,59,-90,42
19,55,966,437,177,146,-90,42
19,58,1180,305,84,75,-90,42
19,59,986,392,112,47,-90,42
20,59,986,392,112,49,-90,42
20,54,1413,378,79,60,-90,42
20,58,1179,306,85,75,-90,42
20,55,960,437,180,148,-90,42
20,169,831,462,131,97,-90,42
20,53,1295,398,90,67,-90,42
20,166,3,710,289,297,-90,42
20,60,1386,271,69,67,-91,42
20,56,1299,464,188,155,-90,42
21,169,829,463,130,97,-90,42
21,60,1386,271,69,67,-91,42
21,53,1295,397,89,67,-90,42
21,54,1414,380,79,61,-90,42
21,58,1179,307,85,75,-90,42
21,56,1302,463,186,154,-90,42
21,59,986,392,112,50,-90,42
21,55,955,438,182,149,-90,42
21,166,5,721,246,305,-90,42
22,54,1414,383,79,61,-90,42
22,55,950,439,183,150,-90,42
22,53,1294,396,90,66,-90,42
22,166,6,732,204,311,-90,42
22,169,828,464,127,97,-90,42
22,60,1386,271,69,67,-91,42
22,56,1304,463,185,152,-90,42
22,58,1178,308,86,75,-90,42
22,59,987,392,111,51,-90,42
23,60,1386,271,69,67,-91,42
23,59,987,392,111,52,-90,42
23,166,5,744,163,312,-90,42
23,58,1178,309,86,76,-90,42
23,54,1415,385,79,62,-90,42
23,55,945,440,184,150,-90,42
23,56,1306,462,183,151,-90,42
23,57,1406,354,80,63,-90,42
23,53,1294,395,89,66,-90,42
23,169,827,465,124,97,-90,42
24,53,1294,394,89,65,-90,42
24,169,825,467,123,96,-90,42
24,166,3,755,123,312,-90,42
24,57,1406,353,80,64,-90,42
24,55,939,440,187,152,-90,42
24,56,1309,461,181,150,-90,42
24,59,987,393,112,52,-90,42
24,58,1177,310,86,76,-90,42
24,60,1386,271,69,67,-91,42
25,60,1386,271,70,67,-91,42
25,59,988,393,111,53,-90,42
25,58,1177,311,86,76,-90,42
25,169,824,468,122,96,-90,42
25,166,-1,766,85,311,-90,42
25,53,1294,392,88,66,-90,42
25,55,934,441,188,153,-90,42
25,56,1311,461,179,148,-90,42
25,57,1406,353,80,63,-90,42
26,57,1407,352,79,64,-90,42
26,58,1176,312,87,77,-90,42
26,28,1345,425,120,55,-90,42
26,55,929,442,189,153,-90,42
26,60,1386,271,70,67,-91,42
26,53,1293,391,89,66,-90,42
26,59,988,393,111,54,-90,42
26,56,1313,460,178,147,-90,42
26,169,823,469,120,95,-90,42
27,60,1386,271,70,67,-91,42
27,59,988,393,111,55,-90,42
27,56,1316,459,175,146,-90,42
27,28,1345,425,120,55,-90,42
27,55,923,442,190,155,-90,42
27,57,1407,352,79,64,-90,42
27,53,1293,390,88,65,-90,42
27,58,1175,313,88,77,-90,42
27,169,821,469,117,96,-90,42
28,53,1293,389,88,65,-90,42
28,55,918,443,191,156,-90,42
28,28,1346,425,119,55,-90,42
28,169,820,469,113,97,-90,42
28,57,1407,351,80,64,-90,42
28,58,1175,314,87,77,-90,42
