1,200,1105,427,342,229,-90,42
1,145,835,368,200,131,-90,42
2,200,1111,430,344,229,-90,42
2,145,842,370,201,132,-90,42
3,145,849,372,203,133,-90,42
3,200,1118,432,345,230,-90,42
4,200,1124,434,347,231,-90,42
4,145,856,374,204,134,-90,42
5,145,863,375,205,136,-90,42
5,200,1130,436,349,232,-90,42
6,200,1136,438,350,233,-90,42
6,145,870,377,206,137,-90,42
7,200,1142,440,352,233,-90,42
7,173,1612,401,271,105,-90,42
7,145,876,378,208,139,-90,42
8,200,1148,442,354,232,-90,42
8,173,1583,396,266,103,-90,42
8,145,883,380,209,139,-90,42
9,145,889,381,210,141,-90,42
9,173,1554,390,261,103,-90,42
9,200,1153,444,357,232,-90,42
10,173,1526,385,254,102,-90,42
10,145,895,383,211,142,-90,42
10,200,1159,446,358,232,-90,42
11,140,320,190,75,60,-90,42
11,200,1164,447,360,233,-90,42
11,173,1497,380,249,100,-90,42
11,145,901,384,212,143,-90,42
12,173,1469,374,243,100,-90,42
12,145,907,385,213,145,-90,42
12,200,1170,449,361,234,-90,42
12,140,325,192,75,60,-90,42
13,200,1175,451,363,235,-90,42
13,140,329,193,75,61,-90,42
13,173,1440,369,238,99,-90,42
13,123,428,192,67,44,-90,42
13,145,913,386,214,146,-90,42
14,140,334,195,75,61,-90,42
14,200,1180,452,365,237,-90,42
14,173,1412,364,231,98,-90,42
14,123,433,193,68,45,-90,42
14,145,918,387,215,148,-90,42
15,140,338,197,76,60,-90,42
15,173,1383,358,226,97,-90,42
15,123,438,195,69,44,-90,42
15,200,1185,453,367,238,-90,42
15,145,923,389,217,148,-90,42
16,140,342,198,77,61,-90,42
16,145,928,390,218,150,-90,42
16,200,1190,455,369,238,-90,42
16,123,442,196,71,45,-90,42
16,173,1355,353,220,96,-90,42
16,146,876,293,213,109,-90,42
17,140,346,200,77,61,-90,42
17,200,1195,456,371,239,-90,42
17,145,933,391,219,151,-90,42
17,173,1326,348,215,95,-90,42
17,146,880,293,213,110,-90,42
17,123,448,197,72,46,-90,42
18,146,884,294,214,111,-90,42
18,123,453,199,73,46,-90,42
18,173,1298,343,209,93,-90,42
18,200,1200,457,373,240,-90,42
18,145,938,392,220,152,-90,42
18,140,350,201,78,62,-90,42
19,145,942,393,222,153,-90,42
19,200,1205,459,375,240,-90,42
19,123,458,200,75,47,-90,42
19,140,354,203,79,62,-90,42
19,146,888,295,215,111,-90,42
19,173,1269,337,203,93,-90,42
20,200,1210,460,378,242,-90,42
20,143,1571,337,282,129,-90,42
20,173,1240,332,198,92,-90,42
20,145,946,394,224,154,-90,42
20,146,893,295,214,112,-90,42
20,123,463,202,77,47,-90,42
20,140,358,204,80,63,-90,42
21,143,1538,333,274,126,-90,42
21,146,897,296,215,113,-90,42
21,140,362,206,81,63,-90,42
21,123,469,203,78,48,-90,42
21,173,1212,327,192,90,-90,42
21,200,1215,461,380,243,-90,42
21,145,950,395,226,155,-90,42
22,146,900,296,216,114,-90,42
22,200,1221,462,382,245,-90,42
22,173,1183,321,187,90,-90,42
22,123,475,204,79,49,-90,42
22,143,1504,328,267,124,-90,42
22,140,366,207,81,64,-90,42
22,145,954,397,227,154,-90,42
23,145,958,398,229,155,-90,42
23,146,904,297,217,114,-90,42
23,200,1227,464,385,246,-90,42
23,123,481,206,80,49,-90,42
23,173,1155,316,180,89,-90,42
23,140,370,208,82,65,-90,42
23,143,1471,324,260,120,-90,42
24,145,962,399,230,156,-90,42
24,123,487,208,81,49,-90,42
24,173,1126,311,175,87,-90,42
24,200,1232,465,389,249,-90,42
24,146,908,297,217,115,-90,42
24,143,1439,319,253,118,-90,42
24,140,374,210,83,65,-90,42
25,146,912,298,217,116,-90,42
25,140,378,211,84,66,-90,42
25,143,1408,315,246,115,-90,42
25,173,1098,305,169,87,-90,42
25,200,1239,467,391,251,-90,42
25,123,493,209,82,50,-90,42
25,145,966,400,231,156,-90,42
26,140,381,213,86,66,-90,42
26,146,915,298,219,117,-90,42
26,123,499,211,83,50,-90,42
26,173,1069,300,164,86,-90,42
26,143,1377,310,240,113,-90,42
26,145,969,401,234,157,-90,42
26,200,1245,468,395,254,-90,42
27,143,1347,306,234,110,-90,42
27,146,919,299,219,117,-90,42
27,123,506,212,84,51,-90,42
27,145,973,402,235,158,-90,42
27,173,1041,295,157,85,-90,42
27,140,385,214,87,67,-90,42
27,200,1252,470,398,256,-90,42
28,173,1012,290,152,83,-90,42
28,123,512,214,85,52,-90,42
28,200,1259,472,402,258,-90,42
28,140,390,215,87,68,-90,42
28,143,1318,302,228,107,-90,42
28,146,922,299,220,118,-90,42
28,145,977,403,236,158,-90,42
29,123,519,215,85,53,-90,42
29,146,926,300,221,118,-90,42
29,143,1291,297,221,105,-90,42
29,200,1267,475,405,258,-90,42
29,173,984,284,146,83,-90,42
29,145,980,404,238,159,-90,42
29,140,394,217,89,69,-90,42
30,145,984,405,238,160,-90,42
30,200,1274,477,410,259,-90,42
30,123,525,217,86,53,-90,42
30,146,929,300,222,119,-90,42
30,140,398,218,90,70,-90,42
30,143,1264,293,216,103,-90,42
31,200,1282,479,413,261,-90,42
31,146,932,301,223,119,-90,42
31,145,988,407,239,160,-90,42
31,140,402,219,91,71,-90,42
31,143,1239,289,209,100,-90,42
31,123,532,219,86,53,-90,42
32,123,539,220,87,55,-90,42
32,146,935,302,225,119,-90,42
32,143,1214,284,204,99,-90,42
32,140,406,221,93,71,-90,42
32,145,992,408,240,161,-90,42
32,200,1290,482,417,261,-90,42
33,140,410,222,94,73,-90,42
33,143,1191,280,197,97,-90,42
33,123,545,222,88,55,-90,42
33,145,995,409,242,161,-90,42
33,146,938,302,226,121,-90,42
33,200,1298,485,421,262,-90,42
34,200,1306,487,425,263,-90,42
34,144,911,265,149,70,-90,42
34,140,415,224,95,73,-90,42
34,143,1168,276,192,96,-90,42
34,145,999,410,243,162,-90,42
34,123,552,224,89,55,-90,42
34,146,941,303,227,121,-90,42
35,200,1315,490,428,264,-90,42
35,145,1003,411,244,163,-90,42
35,123,560,225,89,57,-90,42
35,146,944,304,229,121,-90,42
35,144,899,263,145,69,-90,42
35,143,1146,272,187,94,-90,42
35,140,419,225,96,75,-90,42
36,146,947,305,230,121,-90,42
36,123,567,227,89,58,-90,42
36,140,424,226,97,76,-90,42
36,145,1007,412,245,164,-90,42
36,200,1323,492,431,266,-90,42
36,143,1125,269,182,92,-90,42
36,144,886,261,142,68,-90,42
37,140,428,228,99,77,-90,42
37,75,348,147,63,59,-90,42
37,143,1105,265,177,90,-90,42
37,123,574,228,91,59,-90,42
37,146,950,305,232,122,-90,42
37,144,872,259,139,68,-90,42
37,145,1010,413,247,165,-90,42
37,200,1331,495,435,267,-90,42
38,143,1085,261,172,89,-90,42
38,140,432,229,100,78,-90,42
38,200,1340,497,437,269,-90,42
38,145,1014,414,248,166,-90,42
38,146,953,306,233,122,-90,42
38,75,351,148,64,60,-90,42
38,144,858,257,137,67,-90,42
38,123,582,230,91,60,-90,42
39,140,437,231,101,79,-90,42
39,146,955,307,235,122,-90,42
39,200,1348,499,441,271,-90,42
39,123,589,232,93,61,-90,42
39,145,1018,415,250,167,-90,42
39,143,1066,258,168,87,-90,42
39,144,845,255,133,66,-90,42
39,75,354,148,65,61,-90,42
40,146,958,308,237,123,-90,42
40,75,357,149,66,61,-90,42
40,144,831,253,131,65,-90,42
40,143,1047,254,164,86,-90,42
40,200,1357,501,444,272,-90,42
40,140,442,233,102,80,-90,42
40,145,1022,416,251,168,-90,42
40,123,597,233,93,62,-90,42
41,200,1365,502,448,276,-90,42
41,140,446,234,104,82,-90,42
41,144,818,251,128,65,-90,42
41,143,1029,251,160,85,-90,42
41,145,1026,417,252,169,-90,42
41,146,961,309,238,123,-90,42
41,123,605,235,94,63,-90,42
41,75,360,149,68,63,-90,42
42,75,364,150,68,63,-90,42
42,123,612,236,96,64,-90,42
42,146,964,310,239,123,-90,42
42,145,1030,418,254,170,-90,42
42,140,451,236,105,83,-90,42
42,144,805,249,125,64,-90,42
42,143,1012,248,156,83,-90,42
42,200,1374,504,451,278,-90,42
43,75,367,150,69,65,-90,42
43,200,1382,506,456,281,-90,42
43,145,1034,419,255,171,-90,42
43,144,793,247,122,63,-90,42
43,143,995,245,153,82,-90,42
43,140,456,237,106,85,-90,42
43,123,620,238,97,65,-90,42
43,136,1707,390,232,111,-90,42
43,146,966,310,240,125,-90,42
44,145,1038,420,256,172,-90,42
44,75,370,151,70,65,-90,42
44,140,461,239,107,86,-90,42
44,144,781,245,119,62,-90,42
44,143,978,242,150,81,-90,42
44,146,969,311,241,125,-90,42
44,136,1673,384,231,110,-90,42
44,123,628,240,98,65,-90,42
44,200,1391,508,459,284,-90,42
45,145,1043,421,257,173,-90,42
45,136,1638,378,231,109,-90,42
45,200,1400,509,462,288,-90,42
45,146,971,312,243,126,-90,42
45,140,466,241,108,87,-90,42
45,143,962,239,146,80,-90,42
45,75,373,151,71,66,-90,42
45,144,770,243,115,62,-90,42
45,123,635,241,99,67,-90,42
46,146,974,313,243,127,-90,42
46,123,643,243,100,68,-90,42
46,136,1604,373,228,105,-90,42
46,143,947,236,143,79,-90,42
46,140,471,243,109,88,-90,42
46,200,1409,511,465,292,-90,42
46,145,1048,423,258,174,-90,42
