28,27,762,1010,396,66,-90,42
29,27,772,964,385,116,-90,42
30,27,782,920,374,161,-90,42
31,27,791,879,364,200,-90,42
32,27,801,839,353,232,-90,42
33,27,810,803,343,253,-90,42
34,27,820,768,331,267,-90,42
35,27,829,736,321,272,-90,42
36,27,838,706,311,271,-90,42
37,27,846,679,301,263,-90,42
38,27,855,654,291,253,-90,42
39,27,863,631,282,242,-90,42
40,27,870,610,274,231,-90,42
41,27,878,590,264,221,-90,42
42,27,885,572,256,212,-90,42
43,27,891,555,249,204,-90,42
44,27,898,539,240,198,-90,42
45,27,904,524,233,192,-90,42
46,27,910,510,226,186,-90,42
47,27,915,497,220,181,-90,42
48,27,920,484,214,176,-90,42
49,27,925,472,208,172,-90,42
50,27,930,461,202,167,-90,42
51,27,934,450,197,163,-90,42
52,27,939,440,191,158,-90,42
53,27,943,430,186,155,-90,42
54,27,946,420,182,152,-90,42
55,27,950,411,177,148,-90,42
56,27,953,402,173,146,-90,42
57,27,957,394,168,142,-90,42
58,27,960,386,165,139,-90,42
59,27,963,379,161,135,-90,42
60,27,966,371,157,133,-90,42
61,27,968,364,154,130,-90,42
62,27,971,357,151,127,-90,42
63,27,973,351,148,124,-90,42
64,27,976,344,144,122,-90,42
65,27,978,338,142,120,-90,42
66,27,980,332,139,118,-90,42
67,27,982,326,137,116,-90,42
68,27,984,321,134,113,-90,42
69,27,986,316,132,111,-90,42
70,27,988,310,129,110,-90,42
71,27,989,305,128,108,-90,42
72,27,991,300,125,106,-90,42
73,27,992,295,123,104,-90,42
74,27,994,291,121,102,-90,42
75,27,995,286,119,101,-90,42
76,27,996,282,118,99,-90,42
77,27,998,277,115,98,-90,42
78,27,999,273,114,96,-90,42
79,27,1000,269,112,95,-90,42
80,27,1001,265,110,93,-90,42
81,27,1002,261,109,92,-90,42
82,27,1003,258,107,90,-90,42
83,27,1003,254,107,89,-90,42
84,27,1004,250,105,88,-90,42
85,27,1005,247,103,87,-90,42
86,27,1006,244,102,85,-90,42
87,27,1007,241,100,83,-90,42
88,27,1007,238,99,82,-90,42
89,27,1008,234,98,82,-90,42
90,27,1009,232,96,80,-90,42
91,27,1009,229,95,79,-90,42
92,27,1010,226,93,77,-90,42
93,27,1010,223,93,77,-90,42
94,27,1011,220,91,76,-90,42
95,27,1012,217,89,75,-90,42
96,27,1012,215,89,74,-90,42
97,27,1013,212,87,73,-90,42
98,27,1013,210,86,72,-90,42
99,27,1014,207,85,72,-90,42
100,27,1014,205,84,71,-90,42
101,27,1014,203,83,70,-90,42
102,27,1015,200,82,70,-90,42
103,27,1015,198,81,69,-90,42
104,27,1016,196,80,68,-90,42
105,44,754,984,417,92,-90,42
105,27,1016,194,79,68,-90,42
106,44,766,936,403,144,-90,42
106,27,1017,192,77,67,-90,42
107,27,1017,190,77,66,-90,42
107,44,776,891,390,189,-90,42
108,27,1017,188,76,65,-90,42
108,44,787,849,377,224,-90,42
109,27,1018,186,75,65,-90,42
109,44,798,808,363,251,-90,42
110,44,808,771,350,265,-90,42
110,27,1018,185,74,63,-90,42
111,44,818,736,338,270,-90,42
111,27,1019,183,73,63,-90,42
112,44,828,704,325,266,-90,42
112,27,1019,181,72,62,-90,42
113,27,1019,179,72,62,-90,42
113,44,837,674,314,258,-90,42
