1,18,2479,1364,77,60,-90,42
2,18,2479,1364,77,60,-90,42
3,18,2478,1364,77,60,-90,42
4,18,2478,1363,77,61,-90,42
5,18,2478,1363,77,61,-90,42
6,18,2478,1363,78,62,-90,42
7,18,2477,1363,79,62,-90,42
8,18,2477,1363,79,62,-90,42
9,18,2477,1363,79,62,-90,42
10,18,2477,1363,79,62,-90,42
11,18,2478,1363,78,62,-90,42
12,18,2477,1363,79,62,-90,42
13,18,2477,1363,79,62,-90,42
14,18,2477,1363,79,62,-90,42
15,18,2477,1363,79,62,-90,42
16,18,2477,1363,79,62,-90,42
17,18,2477,1363,79,62,-90,42
18,18,2477,1363,79,62,-90,42
19,18,2477,1363,79,62,-90,42
20,18,2477,1363,79,62,-90,42
21,18,2477,1363,79,63,-90,42
22,18,2477,1363,79,63,-90,42
23,18,2477,1363,79,63,-90,42
24,18,2477,1363,79,63,-90,42
25,18,2477,1363,79,63,-90,42
26,18,2477,1363,79,63,-90,42
27,18,2477,1363,79,63,-90,42
28,18,2477,1363,79,63,-90,42
29,18,2477,1363,79,63,-90,42
30,18,2477,1363,79,63,-90,42
31,18,2477,1363,79,63,-90,42
32,18,2477,1363,79,63,-90,42
33,18,2477,1363,79,63,-90,42
34,18,2477,1363,79,63,-90,42
35,18,2477,1363,79,64,-90,42
36,18,2477,1363,79,64,-90,42
37,18,2477,1363,79,64,-90,42
38,18,2477,1363,79,64,-90,42
39,18,2477,1363,79,64,-90,42
40,18,2477,1363,79,64,-90,42
41,18,2477,1363,79,64,-90,42
42,18,2477,1363,79,64,-90,42
43,18,2477,1363,79,64,-90,42
44,18,2477,1363,79,64,-90,42
45,18,2478,1363,79,64,-90,42
46,18,2478,1363,79,64,-90,42
47,18,2478,1363,79,64,-90,42
48,18,2478,1363,79,64,-90,42
49,18,2478,1363,79,65,-90,42
50,18,2478,1363,79,65,-90,42
51,18,2478,1363,79,65,-90,42
52,18,2478,1363,79,65,-90,42
53,18,2478,1363,79,65,-90,42
54,18,2478,1363,79,65,-90,42
55,18,2478,1363,79,65,-90,42
56,18,2478,1363,79,65,-90,42
57,18,2478,1362,79,66,-90,42
58,18,2477,1362,80,66,-90,42
59,18,2477,1362,80,66,-90,42
60,18,2477,1362,79,66,-90,42
61,18,2477,1362,79,66,-90,42
62,18,2477,1362,79,66,-90,42
63,18,2477,1362,79,66,-90,42
64,18,2477,1363,79,66,-90,42
65,18,2478,1363,77,66,-90,42
66,18,2478,1363,78,66,-90,42
