1,33,1752,865,72,45,-90,42
2,33,1752,865,72,45,-90,42
3,33,1752,865,72,45,-90,42
4,33,1752,865,72,45,-90,42
5,33,1752,865,72,45,-90,42
6,33,1752,865,72,45,-90,42
7,33,1752,865,72,45,-90,42
8,33,1752,865,72,45,-90,42
9,33,1752,865,72,45,-90,42
10,33,1752,865,72,45,-90,42
11,33,1752,865,72,45,-90,42
12,33,1752,865,72,45,-90,42
13,33,1752,865,72,45,-90,42
14,33,1752,865,72,45,-90,42
15,33,1752,865,72,45,-90,42
16,33,1752,865,72,45,-90,42
17,33,1752,865,72,45,-90,42
18,33,1752,865,72,45,-90,42
19,33,1752,865,72,45,-90,42
20,33,1752,865,72,45,-90,42
21,33,1752,865,72,45,-90,42
22,33,1752,865,72,45,-90,42
23,33,1752,865,72,45,-90,42
24,33,1752,865,72,45,-90,42
25,33,1752,865,72,45,-90,42
26,33,1752,865,72,45,-90,42
27,33,1752,865,72,45,-90,42
28,33,1752,865,72,45,-90,42
29,33,1752,865,72,45,-90,42
30,33,1752,865,72,45,-90,42
31,33,1752,865,72,45,-90,42
32,33,1752,865,72,45,-90,42
33,33,1752,865,72,45,-90,42
34,33,1752,865,72,45,-90,42
35,33,1752,865,72,45,-90,42
36,33,1752,865,72,45,-90,42
37,33,1752,865,72,45,-90,42
38,33,1752,865,72,45,-90,42
39,33,1752,865,72,45,-90,42
40,33,1752,865,72,45,-90,42
41,33,1752,865,72,45,-90,42
42,33,1752,865,72,45,-90,42
43,33,1752,865,72,45,-90,42
44,33,1752,865,72,45,-90,42
45,33,1752,865,72,45,-90,42
46,33,1752,865,72,45,-90,42
47,33,1752,865,72,45,-90,42
48,33,1752,865,72,45,-90,42
49,33,1752,865,72,45,-90,42
50,33,1752,865,72,45,-90,42
51,33,1752,865,72,45,-90,42
52,33,1752,865,72,45,-90,42
53,33,1752,865,72,45,-90,42
54,33,1752,865,72,45,-90,42
55,33,1752,865,72,45,-90,42
56,33,1752,865,72,45,-90,42
57,33,1752,865,72,45,-90,42
58,33,1752,865,72,45,-90,42
58,27,-100,1278,638,640,-90,42
59,27,39,1249,610,598,-90,42
59,33,1752,865,72,45,-90,42
60,27,178,1220,583,555,-90,42
60,33,1752,865,72,45,-90,42
61,33,1752,865,72,45,-90,42
61,27,318,1191,554,512,-90,42
62,27,457,1162,526,469,-90,42
62,33,1752,865,72,45,-90,42
63,33,1752,865,72,45,-90,42
63,27,596,1133,499,427,-90,42
64,27,736,1104,470,384,-90,42
64,33,1752,865,72,45,-90,42
65,33,1752,865,72,45,-90,42
65,27,875,1075,442,341,-90,42
66,33,1752,865,72,45,-90,42
66,27,1015,1046,413,298,-90,42
67,33,1752,865,72,45,-90,42
67,27,1154,1017,386,255,-90,42
68,33,1752,865,72,45,-90,42
68,21,1172,1032,317,257,-90,42
69,33,1752,865,72,45,-90,42
69,21,1228,1027,295,242,-90,42
70,21,1282,1021,273,228,-90,42
70,33,1752,865,72,45,-90,42
71,33,1752,865,72,45,-90,42
71,21,1331,1016,255,214,-90,42
72,21,1377,1011,238,201,-90,42
72,33,1752,865,72,45,-90,42
73,21,1418,1006,223,189,-90,42
73,33,1752,865,72,45,-90,42
74,21,1455,1002,211,177,-90,42
74,33,1752,865,72,45,-90,42
75,33,1752,865,72,45,-90,42
75,21,1489,997,200,168,-90,42
76,21,1518,993,192,158,-90,42
76,33,1752,865,72,45,-90,42
77,33,1752,865,72,45,-90,42
77,21,1545,989,183,150,-90,42
78,21,1569,985,176,143,-90,42
78,33,1752,865,72,45,-90,42
79,21,1592,982,169,136,-90,42
79,33,1752,865,72,45,-90,42
80,21,1612,979,163,130,-90,42
80,33,1752,865,72,45,-90,42
81,21,1631,976,157,125,-90,42
81,33,1752,865,72,45,-90,42
82,21,1649,974,150,120,-90,42
82,33,1752,865,72,45,-90,42
83,21,1665,971,145,117,-90,42
83,33,1752,865,72,45,-90,42
84,21,1681,969,139,113,-90,42
84,33,1752,865,72,45,-90,42
85,33,1752,865,72,45,-90,42
85,21,1696,968,133,109,-90,42
86,33,1752,865,72,45,-90,42
86,21,1710,966,128,106,-90,42
87,21,1723,965,124,103,-90,42
87,33,1752,865,72,45,-90,42
88,33,1752,865,72,45,-90,42
88,21,1735,963,120,100,-90,42
89,21,1747,962,116,98,-90,42
89,33,1752,865,72,45,-90,42
90,21,1758,961,113,95,-90,42
90,33,1752,865,72,45,-90,42
91,21,1768,960,110,92,-90,42
91,33,1752,865,72,45,-90,42
92,21,1778,959,106,90,-90,42
92,33,1752,865,72,45,-90,42
93,33,1752,865,72,45,-90,42
93,21,1787,958,104,88,-90,42
94,33,1752,865,72,45,-90,42
94,21,1796,957,101,86,-90,42
95,33,1752,865,72,45,-90,42
95,21,1804,956,98,84,-90,42
96,33,1752,865,72,45,-90,42
96,21,1812,956,96,81,-90,42
97,33,1752,865,72,45,-90,42
97,21,1820,955,93,79,-90,42
98,33,1752,865,72,45,-90,42
98,21,1827,954,90,77,-90,42
99,33,1752,865,72,45,-90,42
99,21,1834,954,88,75,-90,42
100,33,1752,865,72,45,-90,42
100,21,1840,953,87,73,-90,42
101,21,1847,953,84,71,-90,42
101,33,1752,865,72,45,-90,42
102,33,1752,865,72,45,-90,42
102,21,1852,952,84,70,-90,42
