1,82,192,127,157,55,-90,42
1,150,359,127,131,54,-90,42
1,58,84,129,116,54,-90,42
2,82,192,127,157,55,-90,42
2,150,359,127,131,54,-90,42
2,58,84,129,116,54,-90,42
3,58,84,129,117,54,-90,42
3,82,192,127,157,55,-90,42
3,150,359,127,131,54,-90,42
4,58,84,129,117,54,-90,42
4,82,192,127,157,55,-90,42
4,150,359,127,131,54,-90,42
5,58,84,129,117,54,-90,42
5,82,192,127,157,55,-90,42
5,150,359,127,131,54,-90,42
6,82,192,127,157,55,-90,42
6,58,84,129,117,54,-90,42
6,150,359,127,131,54,-90,42
7,150,359,127,131,54,-90,42
7,82,192,127,157,55,-90,42
7,58,84,129,117,54,-90,42
7,52,1536,367,383,265,-90,42
8,150,359,127,131,54,-90,42
8,82,192,127,157,55,-90,42
8,58,84,129,117,54,-90,42
8,52,1513,362,407,265,-90,42
9,52,1490,358,429,263,-90,42
9,58,84,129,117,54,-90,42
9,150,359,127,131,54,-90,42
9,82,192,127,157,55,-90,42
10,52,1466,353,450,262,-90,42
10,58,84,129,117,54,-90,42
10,82,192,127,157,55,-90,42
10,150,359,127,131,54,-90,42
11,52,1440,348,469,261,-90,42
11,150,359,127,131,54,-90,42
11,58,84,129,115,54,-90,42
11,82,192,127,157,55,-90,42
12,82,192,127,157,55,-90,42
12,150,359,127,131,54,-90,42
12,58,84,129,113,54,-90,42
12,52,1414,343,486,260,-90,42
13,52,1388,338,499,258,-90,42
13,82,192,127,157,55,-90,42
13,150,359,127,131,54,-90,42
13,58,84,129,109,54,-90,42
14,82,193,127,156,55,-90,42
14,150,359,127,131,54,-90,42
14,58,84,129,105,54,-90,42
14,52,1360,334,510,256,-90,42
15,82,193,127,156,55,-90,42
15,58,84,129,103,54,-90,42
15,52,1332,329,517,253,-90,42
15,150,359,127,131,54,-90,42
16,52,1303,324,521,251,-90,42
16,82,193,127,156,55,-90,42
16,58,84,129,103,54,-90,42
16,150,359,127,131,54,-90,42
17,150,359,127,131,54,-90,42
17,58,84,129,106,54,-90,42
17,52,1273,319,524,248,-90,42
17,82,193,127,156,55,-90,42
18,150,359,127,131,54,-90,42
18,82,193,127,156,55,-90,42
18,52,1243,314,524,246,-90,42
18,58,84,129,109,54,-90,42
19,58,84,129,112,54,-90,42
19,150,359,127,131,54,-90,42
19,82,193,127,156,55,-90,42
