1,45,929,362,85,52,-90,42
1,79,192,603,174,85,-90,42
2,45,929,362,85,52,-90,42
2,79,193,603,174,86,-90,42
3,79,193,603,174,86,-90,42
3,45,929,362,85,52,-90,42
4,79,193,603,174,86,-90,42
4,45,929,362,85,52,-90,42
5,45,929,362,85,52,-90,42
5,79,193,603,174,86,-90,42
6,45,929,362,85,52,-90,42
6,79,193,602,174,87,-90,42
7,45,929,362,85,52,-90,42
7,79,192,602,175,88,-90,42
8,79,192,602,175,88,-90,42
8,45,929,362,85,52,-90,42
9,79,192,602,175,88,-90,42
9,45,929,362,85,52,-90,42
10,45,929,362,85,52,-90,42
10,79,192,602,174,88,-90,42
11,45,929,362,85,52,-90,42
11,79,192,602,174,88,-90,42
12,45,929,362,85,52,-90,42
12,79,192,602,174,88,-90,42
13,79,192,602,174,88,-90,42
13,45,929,362,85,52,-90,42
14,45,929,362,85,52,-90,42
14,79,192,602,174,88,-90,42
15,79,192,602,174,88,-90,42
15,60,459,520,49,46,-90,42
15,45,929,362,85,52,-90,42
16,79,192,602,174,87,-90,42
16,45,929,362,85,52,-90,42
16,60,458,521,53,46,-90,42
17,60,458,522,56,45,-90,42
17,79,192,602,175,87,-90,42
17,45,929,362,85,52,-90,42
18,60,458,522,59,46,-90,42
18,79,192,602,175,87,-90,42
18,45,929,362,85,52,-90,42
19,79,193,602,174,87,-90,42
19,45,929,362,85,52,-90,42
19,60,460,522,60,46,-90,42
20,45,929,362,85,52,-90,42
20,79,193,602,173,87,-90,42
20,60,462,522,61,46,-90,42
21,79,193,602,173,87,-90,42
21,45,929,362,85,52,-90,42
21,60,464,522,62,47,-90,42
22,45,929,362,85,52,-90,42
22,79,193,602,173,87,-90,42
22,60,467,522,63,47,-90,42
23,60,471,522,63,48,-90,42
23,45,928,362,86,52,-90,42
23,79,193,602,173,87,-90,42
24,80,1161,229,389,246,-90,42
24,79,193,602,172,87,-90,42
24,60,475,522,64,49,-90,42
24,45,928,362,86,52,-90,42
25,45,928,362,86,52,-90,42
25,80,1132,240,374,237,-90,42
25,60,479,522,64,50,-90,42
25,79,193,602,172,87,-90,42
26,80,1104,251,357,228,-90,42
26,79,193,602,172,87,-90,42
26,45,928,362,86,52,-90,42
26,60,483,522,65,51,-90,42
27,79,193,603,172,86,-90,42
27,45,928,362,86,52,-90,42
27,80,1075,263,341,218,-90,42
27,60,487,522,66,53,-90,42
28,79,193,603,172,86,-90,42
28,60,491,521,67,55,-90,42
28,45,928,362,86,52,-90,42
28,80,1047,274,324,209,-90,42
29,79,192,603,173,86,-90,42
29,45,928,362,86,52,-90,42
29,60,494,521,69,57,-90,42
29,80,1019,285,307,201,-90,42
30,79,192,603,173,86,-90,42
30,80,990,297,291,191,-90,42
30,60,498,521,71,59,-90,42
30,45,928,362,86,52,-90,42
31,60,501,520,74,61,-90,42
31,80,962,308,274,182,-90,42
31,79,192,603,174,86,-90,42
31,45,928,362,86,52,-90,42
32,60,505,520,77,63,-90,42
32,80,933,319,258,173,-90,42
32,45,928,362,86,52,-90,42
32,79,192,603,174,86,-90,42
33,60,508,520,81,65,-90,42
33,45,928,362,86,52,-90,42
33,79,192,603,174,86,-90,42
33,80,905,331,241,163,-90,42
34,45,928,362,86,52,-90,42
34,80,877,342,225,154,-90,42
34,60,512,519,84,68,-90,42
34,79,191,603,175,86,-90,42
35,45,928,362,86,52,-90,42
35,79,191,603,175,86,-90,42
35,80,848,353,209,145,-90,42
35,60,517,519,88,71,-90,42
36,45,928,362,86,52,-90,42
36,79,191,603,175,86,-90,42
36,80,820,365,192,135,-90,42
36,60,521,519,92,73,-90,42
37,60,527,518,95,78,-90,42
37,80,791,376,176,126,-90,42
37,45,928,362,86,52,-90,42
37,79,191,603,175,86,-90,42
38,79,191,603,175,86,-90,42
38,60,532,518,100,81,-90,42
38,45,928,362,86,52,-90,42
38,80,763,387,159,117,-90,42
39,80,735,399,142,107,-90,42
39,79,191,603,175,86,-90,42
39,60,538,518,104,85,-90,42
39,45,928,362,86,52,-90,42
40,80,706,410,126,98,-90,42
40,60,544,518,108,88,-90,42
40,79,192,603,174,86,-90,42
40,45,928,362,86,52,-90,42
41,79,192,603,174,86,-90,42
41,60,551,518,112,93,-90,42
41,45,928,362,86,52,-90,42
42,60,559,518,116,97,-90,42
42,45,928,362,86,52,-90,42
42,79,193,603,173,86,-90,42
43,79,193,603,173,86,-90,42
43,45,928,362,86,52,-90,42
43,60,566,518,122,102,-90,42
44,45,927,362,87,52,-90,42
44,79,194,602,172,86,-90,42
44,60,575,519,127,106,-90,42
45,79,194,602,172,86,-90,42
45,45,927,362,87,52,-90,42
45,60,583,519,134,111,-90,42
45,81,479,534,54,37,-90,42
46,45,927,362,87,52,-90,42
46,81,484,534,55,40,-90,42
46,79,195,602,172,86,-90,42
46,60,593,520,141,116,-90,42
47,60,603,521,148,121,-90,42
47,81,488,533,56,43,-90,42
47,45,927,362,87,52,-90,42
47,79,196,601,171,87,-90,42
48,60,613,523,157,125,-90,42
48,79,197,601,170,86,-90,42
48,81,491,533,58,45,-90,42
48,45,927,362,87,52,-90,42
49,45,927,362,87,52,-90,42
49,79,198,600,170,87,-90,42
49,60,624,524,167,132,-90,42
49,81,495,532,61,47,-90,42
50,45,927,362,87,52,-90,42
50,60,636,526,178,139,-90,42
50,79,198,600,171,87,-90,42
50,81,499,531,63,50,-90,42
51,79,199,599,172,88,-90,42
51,45,927,362,87,52,-90,42
51,60,648,528,191,147,-90,42
51,81,503,531,66,52,-90,42
52,45,927,362,87,52,-90,42
52,60,662,530,205,156,-90,42
52,81,507,530,70,55,-90,42
52,79,201,598,171,89,-90,42
53,60,678,533,221,167,-90,42
53,81,512,530,73,57,-90,42
53,79,202,597,173,89,-90,42
53,45,927,362,87,52,-90,42
54,79,204,595,174,91,-90,42
54,82,602,442,87,75,-90,42
54,81,518,529,76,60,-90,42
54,60,696,536,240,181,-90,42
54,45,927,362,87,52,-90,42
55,81,523,529,80,63,-90,42
55,82,597,444,85,74,-90,42
55,60,717,539,262,198,-90,42
55,79,206,594,175,92,-90,42
55,45,927,362,87,52,-90,42
56,79,208,593,177,93,-90,42
56,81,530,528,84,67,-90,42
56,60,743,543,289,218,-90,42
56,45,927,362,87,52,-90,42
56,82,593,446,82,73,-90,42
57,81,537,527,89,71,-90,42
57,82,588,448,80,71,-90,42
57,60,773,546,323,242,-90,42
57,79,212,591,178,95,-90,42
57,45,927,362,87,52,-90,42
58,81,544,527,95,74,-90,42
58,60,808,550,365,270,-90,42
58,79,216,589,180,97,-90,42
58,82,583,450,78,70,-90,42
58,45,927,362,87,52,-90,42
59,79,221,588,181,98,-90,42
59,60,850,554,415,301,-90,42
59,45,927,362,87,52,-90,42
59,82,578,452,76,69,-90,42
59,81,552,526,101,78,-90,42
60,82,573,454,73,68,-90,42
60,45,927,362,87,52,-90,42
60,81,561,526,106,81,-90,42
60,79,226,586,183,100,-90,42
60,60,897,557,474,337,-90,42
61,60,949,561,541,375,-90,42
61,45,927,362,87,52,-90,42
61,82,568,456,71,66,-90,42
61,81,571,525,112,85,-90,42
61,79,233,584,183,102,-90,42
62,45,926,362,88,52,-90,42
62,79,241,581,183,104,-90,42
62,82,563,458,69,65,-90,42
62,81,583,525,117,88,-90,42
63,79,249,579,184,105,-90,42
63,81,596,524,123,93,-90,42
63,45,926,362,88,52,-90,42
63,82,558,460,67,64,-90,42
64,82,553,462,65,62,-90,42
64,79,258,577,184,106,-90,42
64,45,926,362,88,52,-90,42
64,81,610,523,131,97,-90,42
65,81,626,523,140,101,-90,42
65,82,548,464,63,61,-90,42
65,45,926,362,88,52,-90,42
65,79,267,574,184,108,-90,42
66,79,277,571,184,110,-90,42
66,81,644,522,149,106,-90,42
66,45,926,362,88,52,-90,42
66,82,543,466,60,60,-90,42
67,79,288,569,182,110,-90,42
67,81,664,522,160,111,-90,42
67,45,926,362,88,52,-90,42
68,79,298,566,183,111,-90,42
68,45,926,362,88,52,-90,42
68,81,685,521,175,117,-90,42
69,81,709,521,193,124,-90,42
69,79,309,563,182,112,-90,42
69,45,926,362,88,52,-90,42
70,81,736,520,209,132,-90,42
70,45,926,362,88,52,-90,42
70,79,321,560,182,113,-90,42
71,79,332,556,183,115,-90,42
71,81,765,519,230,142,-90,42
71,45,926,362,88,52,-90,42
72,45,926,362,88,52,-90,42
72,79,344,553,183,115,-90,42
72,81,799,519,254,152,-90,42
73,79,356,550,183,115,-90,42
73,81,837,518,284,164,-90,42
73,45,926,362,88,52,-90,42
74,81,881,518,321,177,-90,42
74,79,368,547,184,116,-90,42
74,45,926,362,88,52,-90,42
75,81,934,517,373,192,-90,42
75,45,926,362,88,52,-90,42
75,79,381,543,184,117,-90,42
76,81,998,517,434,207,-90,42
76,79,393,540,186,118,-90,42
76,45,926,362,88,52,-90,42
77,45,926,362,88,52,-90,42
77,81,1076,516,468,222,-90,42
77,79,406,536,186,119,-90,42
78,79,419,532,187,120,-90,42
78,81,1169,515,431,237,-90,42
78,45,926,362,88,52,-90,42
79,79,432,529,188,121,-90,42
79,45,926,362,88,52,-90,42
79,81,1278,515,328,250,-90,42
80,79,445,525,190,123,-90,42
80,45,926,362,88,52,-90,42
80,81,1401,514,193,263,-90,42
81,79,458,521,192,125,-90,42
81,45,926,362,88,52,-90,42
82,79,471,517,195,128,-90,42
82,45,926,362,88,52,-90,42
83,79,484,513,199,131,-90,42
83,45,925,362,89,52,-90,42
84,79,497,509,203,134,-90,42
84,45,925,362,89,52,-90,42
85,79,511,505,208,138,-90,42
85,45,925,362,89,52,-90,42
86,79,525,500,213,143,-90,42
86,45,925,362,89,52,-90,42
87,79,539,496,220,148,-90,42
87,45,925,362,89,52,-90,42
88,45,925,362,89,52,-90,42
88,79,554,491,228,155,-90,42
89,79,570,486,235,163,-90,42
89,45,925,362,89,52,-90,42
90,79,587,481,244,171,-90,42
90,45,925,362,89,52,-90,42
91,79,605,476,254,180,-90,42
91,45,925,362,89,52,-90,42
92,79,624,471,266,191,-90,42
92,45,925,362,89,52,-90,42
93,45,925,362,89,52,-90,42
93,79,645,466,280,202,-90,42
94,45,925,362,89,52,-90,42
94,79,667,460,297,215,-90,42
94,194,1261,319,319,155,-90,42
95,194,1217,327,290,149,-90,42
95,79,692,454,317,229,-90,42
95,45,925,362,89,52,-90,42
96,45,925,362,89,52,-90,42
96,79,718,449,342,243,-90,42
96,194,1175,335,262,142,-90,42
97,45,925,362,89,52,-90,42
97,194,1134,344,238,135,-90,42
97,79,747,443,372,259,-90,42
98,79,778,437,409,276,-90,42
98,45,925,362,89,52,-90,42
98,194,1095,352,217,128,-90,42
99,79,811,430,453,295,-90,42
99,194,1058,360,199,121,-90,42
99,45,925,362,89,52,-90,42
100,79,846,424,504,313,-90,42
100,194,1023,368,184,115,-90,42
100,45,925,362,89,52,-90,42
101,194,990,376,172,108,-90,42
101,45,925,362,89,51,-90,42
101,79,883,418,563,332,-90,42
102,194,959,383,163,103,-90,42
102,45,925,362,89,51,-90,42
102,79,921,411,629,353,-90,42
103,194,931,390,156,97,-90,42
103,45,925,362,89,51,-90,42
104,45,925,362,89,51,-90,42
104,194,904,396,150,92,-90,42
105,194,880,402,144,88,-90,42
105,45,925,362,89,51,-90,42
106,45,925,362,89,51,-90,42
106,194,858,408,139,83,-90,42
107,45,925,362,89,51,-90,42
107,194,838,413,133,80,-90,42
108,194,819,418,128,76,-90,42
108,45,925,362,89,51,-90,42
109,194,802,422,122,73,-90,42
109,45,925,362,89,51,-90,42
110,45,924,362,90,51,-90,42
110,194,786,426,116,71,-90,42
111,171,450,518,44,44,-90,42
111,45,924,362,90,51,-90,42
111,194,771,430,111,68,-90,42
112,171,453,519,44,44,-90,42
112,45,924,362,90,51,-90,42
112,194,757,433,107,67,-90,42
113,194,743,437,103,64,-90,42
113,45,924,362,90,51,-90,42
113,171,456,519,44,46,-90,42
114,194,731,440,99,62,-90,42
114,45,924,362,90,51,-90,42
114,171,457,520,45,45,-90,42
115,171,458,520,46,46,-90,42
115,194,719,443,96,61,-90,42
115,45,924,362,90,51,-90,42
116,171,459,521,48,46,-90,42
116,194,707,446,93,59,-90,42
116,45,924,362,90,51,-90,42
117,194,697,448,89,59,-90,42
117,45,924,362,90,51,-90,42
117,171,460,521,49,46,-90,42
118,171,460,521,51,47,-90,42
118,194,686,451,87,57,-90,42
118,45,924,362,90,51,-90,42
119,194,677,453,84,56,-90,42
119,171,461,521,52,47,-90,42
119,45,924,362,90,51,-90,42
120,45,924,362,90,51,-90,42
120,171,462,522,54,47,-90,42
120,194,668,455,81,56,-90,42
121,45,924,362,90,51,-90,42
121,194,659,458,79,54,-90,42
121,171,463,522,56,47,-90,42
122,194,651,460,76,54,-90,42
122,45,924,362,90,51,-90,42
122,171,465,522,57,47,-90,42
123,171,467,522,58,48,-90,42
123,45,924,362,90,51,-90,42
123,194,643,462,73,53,-90,42
124,171,470,522,59,48,-90,42
124,45,924,362,90,51,-90,42
124,194,636,464,71,53,-90,42
125,45,924,362,90,51,-90,42
125,171,472,521,60,50,-90,42
125,194,629,466,68,52,-90,42
126,194,623,467,66,52,-90,42
126,171,475,521,60,51,-90,42
126,45,924,362,90,51,-90,42
127,194,617,469,64,52,-90,42
127,171,477,521,62,52,-90,42
127,45,924,362,90,51,-90,42
128,45,924,362,90,51,-90,42
128,171,480,521,63,54,-90,42
128,194,611,471,62,51,-90,42
129,45,924,362,90,51,-90,42
129,171,482,521,65,55,-90,42
129,194,605,472,60,52,-90,42
130,194,600,474,58,51,-90,42
130,171,485,521,66,57,-90,42
130,45,924,362,90,51,-90,42
131,45,924,362,90,51,-90,42
131,171,488,522,68,58,-90,42
131,194,594,476,57,50,-90,42
132,194,588,478,55,50,-90,42
132,171,491,522,69,59,-90,42
132,45,924,362,90,51,-90,42
133,45,924,362,90,51,-90,42
133,171,493,522,72,61,-90,42
134,45,924,362,90,51,-90,42
134,171,496,522,74,63,-90,42
135,171,499,522,76,66,-90,42
135,45,924,362,90,51,-90,42
136,171,502,523,78,68,-90,42
136,45,924,362,90,51,-90,42
