1,71,861,117,77,58,-90,42
2,71,861,117,77,58,-90,42
3,71,861,117,77,58,-90,42
4,71,861,117,77,58,-90,42
5,71,861,117,77,58,-90,42
6,71,861,117,77,58,-90,42
7,71,861,117,77,58,-90,42
8,71,861,117,77,58,-90,42
9,71,861,117,77,58,-90,42
10,71,861,117,77,58,-90,42
11,71,861,117,77,58,-90,42
12,71,861,117,77,58,-90,42
13,71,861,117,77,58,-90,42
14,71,861,117,77,58,-90,42
15,71,861,117,77,58,-90,42
16,71,861,117,77,58,-90,42
17,71,861,117,77,58,-90,42
18,71,861,117,77,58,-90,42
19,71,861,117,77,58,-90,42
20,71,861,117,77,58,-90,42
21,71,861,117,77,58,-90,42
22,71,861,117,77,58,-90,42
23,71,861,117,77,58,-90,42
24,71,861,117,77,58,-90,42
25,71,861,117,77,58,-90,42
26,71,861,117,77,58,-90,42
27,71,861,117,77,58,-90,42
28,71,861,117,77,58,-90,42
29,71,861,117,77,58,-90,42
30,71,861,117,77,58,-90,42
31,71,861,117,77,58,-90,42
32,71,861,117,77,58,-90,42
33,71,861,117,77,58,-90,42
34,71,861,117,77,58,-90,42
35,71,861,117,77,58,-90,42
36,71,861,117,77,58,-90,42
37,71,861,117,77,58,-90,42
38,71,861,117,77,58,-90,42
39,71,861,117,77,58,-90,42
40,71,861,117,77,58,-90,42
41,71,861,117,77,58,-90,42
42,71,861,117,77,58,-90,42
43,71,861,117,77,58,-90,42
44,71,861,117,77,58,-90,42
45,71,861,117,77,58,-90,42
46,71,861,117,77,58,-90,42
47,71,861,117,77,58,-90,42
48,71,861,117,77,58,-90,42
49,71,861,117,77,58,-90,42
50,71,861,117,77,58,-90,42
51,71,861,117,77,58,-90,42
52,71,861,117,77,58,-90,42
53,71,861,117,77,58,-90,42
54,71,861,117,77,58,-90,42
55,71,861,117,77,58,-90,42
56,71,861,117,77,58,-90,42
57,71,861,117,77,58,-90,42
58,71,861,117,77,58,-90,42
59,71,861,117,77,58,-90,42
60,71,861,117,77,58,-90,42
61,71,861,117,77,58,-90,42
62,71,861,117,77,58,-90,42
63,71,861,117,77,58,-90,42
64,71,861,117,77,58,-90,42
65,71,861,117,77,58,-90,42
66,71,861,117,77,58,-90,42
67,71,861,117,77,58,-90,42
68,71,861,117,77,58,-90,42
69,71,861,117,77,58,-90,42
70,71,861,117,77,58,-90,42
71,71,861,117,77,58,-90,42
72,71,861,117,77,58,-90,42
73,71,861,117,77,58,-90,42
