1,190,2037,924,158,127,-90,42
1,191,9,527,462,438,-90,42
1,182,1342,761,291,175,-90,42
2,191,8,528,462,438,-90,42
2,190,2041,923,155,126,-90,42
2,182,1326,761,292,175,-90,42
3,191,8,528,462,438,-90,42
3,182,1311,760,293,177,-90,42
3,190,2045,923,152,124,-90,42
4,191,8,528,462,438,-90,42
4,190,2049,923,149,121,-90,42
4,182,1295,758,296,179,-90,42
5,190,2053,923,146,119,-90,42
5,182,1277,756,301,181,-90,42
5,191,8,528,462,438,-90,42
6,182,1259,753,308,185,-90,42
6,190,2058,923,142,116,-90,42
6,191,8,528,462,437,-90,42
7,191,8,528,462,437,-90,42
7,165,2141,909,87,63,-90,42
7,190,2062,922,139,115,-90,42
7,182,1239,751,317,187,-90,42
8,190,2066,922,136,112,-90,42
8,182,1219,748,327,190,-90,42
8,165,2147,910,82,61,-90,42
8,191,8,528,462,437,-90,42
9,191,8,528,462,437,-90,42
9,165,2152,911,77,60,-90,42
9,182,1199,745,337,194,-90,42
9,190,2070,922,133,110,-90,42
10,190,2074,922,131,107,-90,42
10,191,8,529,462,435,-90,42
10,165,2157,912,73,58,-90,42
10,182,1180,744,346,195,-90,42
11,191,8,529,462,433,-90,42
11,182,1161,742,356,197,-90,42
11,190,2078,922,128,105,-90,42
11,165,2162,913,68,57,-90,42
12,182,1142,739,365,201,-90,42
12,190,2082,922,125,103,-90,42
12,165,2168,914,63,55,-90,42
12,191,8,529,462,433,-90,42
13,191,7,529,464,432,-90,42
13,190,2086,921,122,101,-90,42
13,182,1124,736,373,204,-90,42
13,165,2173,915,59,53,-90,42
14,165,2178,916,54,52,-90,42
14,191,7,529,464,431,-90,42
14,190,2090,921,120,99,-90,42
14,81,1935,855,62,45,-90,42
14,182,1106,733,380,207,-90,42
15,81,1930,853,63,44,-90,42
15,182,1088,731,387,210,-90,42
15,165,2183,917,50,50,-90,42
15,191,7,529,464,431,-90,42
15,190,2094,921,117,97,-90,42
16,190,2098,921,114,95,-90,42
16,165,2189,918,45,48,-90,42
16,191,7,529,464,431,-90,42
16,81,1925,852,64,45,-90,42
16,182,1071,729,394,212,-90,42
17,191,7,529,465,432,-90,42
17,190,2101,921,113,93,-90,42
17,182,1053,727,401,214,-90,42
17,81,1920,850,66,47,-90,42
18,191,7,529,465,433,-90,42
18,190,2105,920,110,92,-90,42
18,182,1036,724,408,218,-90,42
18,81,1915,849,67,47,-90,42
19,190,2108,920,109,90,-90,42
19,182,1019,723,415,219,-90,42
19,191,7,529,464,433,-90,42
19,81,1909,848,68,48,-90,42
20,182,1002,722,423,221,-90,42
20,81,1904,847,69,49,-90,42
20,190,2112,920,106,88,-90,42
20,191,7,529,464,435,-90,42
21,81,1898,845,70,51,-90,42
21,190,2115,920,105,87,-90,42
21,191,7,528,464,438,-90,42
21,182,985,719,431,224,-90,42
22,182,969,716,440,227,-90,42
22,191,7,528,464,438,-90,42
22,81,1893,844,71,52,-90,42
22,190,2118,920,103,85,-90,42
23,191,7,527,464,439,-90,42
23,190,2122,919,101,84,-90,42
23,81,1887,843,72,52,-90,42
23,182,954,713,449,231,-90,42
24,190,2125,919,99,83,-90,42
24,182,939,712,458,232,-90,42
24,191,6,527,465,439,-90,42
24,81,1881,842,73,52,-90,42
25,191,6,527,465,439,-90,42
25,190,2128,919,98,81,-90,42
25,182,924,712,467,232,-90,42
25,81,1875,841,74,53,-90,42
26,182,911,711,475,234,-90,42
26,190,2131,919,96,80,-90,42
26,81,1868,840,75,54,-90,42
26,191,6,527,465,439,-90,42
27,190,2134,919,94,78,-90,42
27,182,898,710,482,235,-90,42
27,81,1860,839,78,54,-90,42
27,191,6,528,465,438,-90,42
28,81,1853,838,80,55,-90,42
28,190,2137,919,93,77,-90,42
28,191,6,528,465,438,-90,42
28,182,885,709,490,236,-90,42
29,81,1846,837,81,55,-90,42
29,182,874,707,495,239,-90,42
29,191,6,529,465,437,-90,42
29,190,2139,918,92,76,-90,42
30,191,6,529,465,436,-90,42
30,182,863,706,500,240,-90,42
30,129,6,1050,241,554,-90,42
30,81,1839,836,82,57,-90,42
30,190,2142,918,91,75,-90,42
31,81,1832,835,83,58,-90,42
31,190,2145,918,89,74,-90,42
31,191,6,530,465,431,-90,42
31,129,9,975,559,635,-90,42
31,182,853,704,504,242,-90,42
32,190,2147,918,89,72,-90,42
32,81,1825,834,84,59,-90,42
32,191,6,531,466,414,-90,42
32,129,17,896,828,714,-90,42
32,182,843,702,508,245,-90,42
33,190,2150,918,87,71,-90,42
33,81,1817,833,86,61,-90,42
33,182,834,700,511,247,-90,42
33,191,6,531,466,384,-90,42
33,129,19,855,1059,750,-90,42
34,191,6,530,467,372,-90,42
34,190,2153,917,85,70,-90,42
34,81,1808,832,89,63,-90,42
34,182,825,699,515,248,-90,42
34,129,8,854,1259,740,-90,42
35,191,6,530,468,394,-90,42
35,129,32,875,1385,700,-90,42
35,81,1799,831,91,64,-90,42
35,182,817,698,517,250,-90,42
35,190,2155,917,85,69,-90,42
36,129,180,906,1356,644,-90,42
36,191,5,529,469,424,-90,42
36,81,1790,830,94,64,-90,42
36,182,810,696,519,252,-90,42
36,190,2157,917,84,68,-90,42
37,129,440,930,1190,590,-90,42
37,182,803,694,521,254,-90,42
37,190,2160,917,82,66,-90,42
37,81,1781,828,96,67,-90,42
37,191,5,528,469,435,-90,42
38,81,1773,827,97,67,-90,42
38,129,690,941,1014,546,-90,42
38,190,2162,917,82,65,-90,42
38,182,797,691,522,258,-90,42
38,191,5,527,468,436,-90,42
39,129,882,948,883,505,-90,42
39,191,5,527,468,435,-90,42
39,182,792,691,523,258,-90,42
39,190,2164,916,81,65,-90,42
39,81,1765,826,98,68,-90,42
40,190,2167,916,79,64,-90,42
40,191,5,527,467,435,-90,42
40,182,787,692,524,258,-90,42
40,81,1757,825,99,68,-90,42
40,129,1038,956,779,464,-90,42
41,191,5,528,467,436,-90,42
41,190,2169,916,79,63,-90,42
41,182,783,692,523,258,-90,42
41,81,1748,824,101,68,-90,42
41,129,1179,964,683,426,-90,42
42,81,1737,822,105,69,-90,42
42,190,2171,916,78,62,-90,42
42,182,777,692,525,258,-90,42
42,129,1301,970,601,393,-90,42
42,191,5,529,466,434,-90,42
43,81,1726,821,108,70,-90,42
43,182,771,690,528,261,-90,42
43,190,2173,916,77,61,-90,42
43,129,1400,976,537,362,-90,42
43,191,5,530,466,432,-90,42
44,81,1715,820,112,72,-90,42
44,191,5,531,465,433,-90,42
44,190,2175,915,77,61,-90,42
44,182,764,687,531,264,-90,42
44,129,1480,979,488,337,-90,42
45,81,1704,818,116,74,-90,42
45,129,1546,979,449,317,-90,42
45,182,757,687,535,264,-90,42
45,190,2177,915,76,60,-90,42
45,191,5,532,463,435,-90,42
46,182,750,687,538,265,-90,42
46,129,1603,979,415,298,-90,42
46,190,2179,915,75,59,-90,42
46,191,5,534,458,434,-90,42
46,81,1693,817,119,76,-90,42
47,190,2181,915,75,58,-90,42
47,191,4,534,453,436,-90,42
47,182,742,687,543,265,-90,42
47,81,1682,815,122,77,-90,42
47,129,1651,978,387,282,-90,42
48,190,2182,915,75,58,-90,42
48,81,1670,814,126,77,-90,42
48,191,4,534,445,439,-90,42
