1,8,125,454,492,202,-90,42
2,8,195,451,490,200,-90,42
3,8,264,448,487,198,-90,42
4,8,332,445,483,197,-90,42
5,8,399,442,478,195,-90,42
6,8,464,438,473,193,-90,42
7,8,528,435,466,191,-90,42
8,8,591,432,457,189,-90,42
9,8,651,428,449,187,-90,42
10,8,710,424,438,185,-90,42
11,8,767,421,427,182,-90,42
12,8,822,417,414,180,-90,42
13,8,875,413,401,178,-90,42
14,8,926,409,386,175,-90,42
15,8,974,404,371,173,-90,42
16,8,1020,400,354,170,-90,42
17,8,1063,396,338,167,-90,42
18,8,1103,391,322,165,-90,42
19,8,1140,387,306,162,-90,42
20,8,1175,382,289,159,-90,42
21,8,1207,377,272,157,-90,42
22,8,1236,373,257,154,-90,42
23,8,1263,368,241,151,-90,42
24,8,1287,363,226,148,-90,42
25,8,1308,358,212,146,-90,42
26,8,1327,354,199,142,-90,42
27,8,1344,349,186,140,-90,42
28,8,1358,344,174,138,-90,42
29,8,1370,339,164,135,-90,42
30,8,1380,335,154,132,-90,42
31,8,1388,330,146,130,-90,42
32,8,1393,326,140,127,-90,42
33,8,1397,321,134,125,-90,42
34,8,1399,316,130,123,-90,42
35,8,1398,312,128,121,-90,42
36,8,1397,308,126,118,-90,42
37,8,1394,303,126,117,-90,42
38,8,1389,299,127,114,-90,42
39,8,1384,295,127,112,-90,42
40,8,1377,291,129,110,-90,42
41,8,1370,286,131,109,-90,42
42,8,1363,282,132,107,-90,42
43,8,1355,278,133,105,-90,42
44,8,1346,274,134,103,-90,42
45,8,1338,270,134,102,-90,42
46,8,1329,266,135,100,-90,42
47,8,1320,262,135,99,-90,42
48,8,1311,259,135,97,-90,42
49,8,1303,255,133,95,-90,42
50,8,1294,251,132,94,-90,42
51,8,1286,248,130,92,-90,42
52,8,1277,244,129,91,-90,42
53,8,1269,240,126,90,-90,42
54,8,1261,237,124,88,-90,42
55,8,1253,234,122,87,-90,42
56,8,1245,230,120,86,-90,42
57,8,1238,227,117,84,-90,42
58,8,1230,224,116,83,-90,42
59,8,1223,220,113,82,-90,42
60,8,1216,217,111,81,-90,42
61,8,1210,214,108,80,-90,42
62,8,1203,211,106,78,-90,42
63,8,1197,208,104,77,-90,42
64,8,1191,205,101,76,-90,42
65,8,1185,202,99,75,-90,42
66,8,1179,199,97,74,-90,42
67,8,1174,197,94,72,-90,42
68,8,1168,194,92,71,-90,42
69,8,1162,191,90,70,-90,42
70,8,1157,189,88,69,-90,42
71,8,1151,186,87,68,-90,42
72,8,1145,184,85,67,-90,42
73,8,1139,181,85,66,-90,42
74,8,1134,179,83,65,-90,42
75,8,1128,177,82,64,-90,42
76,8,1123,174,81,63,-90,42
77,8,1117,172,80,62,-90,42
78,8,1112,170,79,61,-90,42
79,8,1107,168,78,60,-90,42
80,8,1102,166,77,59,-90,42
81,8,1097,163,76,59,-90,42
82,8,1092,161,75,58,-90,42
83,8,1087,159,74,57,-90,42
84,8,1082,157,74,57,-90,42
85,8,1077,155,73,56,-90,42
86,8,1072,153,72,55,-90,42
87,8,1068,151,71,54,-90,42
88,8,1063,149,70,53,-90,42
89,8,1057,147,70,52,-90,42
90,8,1052,145,70,52,-90,42
91,8,1047,143,69,51,-90,42
92,8,1042,140,69,51,-90,42
93,8,1037,138,69,50,-90,42
107,18,-236,632,481,262,-90,42
108,18,-55,654,496,263,-90,42
109,18,127,676,509,265,-90,42
110,18,309,698,523,266,-90,42
111,18,491,720,537,267,-90,42
112,18,673,742,551,268,-90,42
113,18,855,764,565,270,-90,42
114,18,1036,786,580,271,-90,42
115,18,1218,808,593,272,-90,42
116,18,1400,830,607,273,-90,42
120,19,1626,487,296,182,-90,42
121,19,1562,482,355,181,-90,42
122,19,1496,478,413,179,-90,42
123,19,1429,473,454,177,-90,42
124,19,1360,468,471,176,-90,42
125,19,1289,464,473,174,-90,42
126,19,1216,459,470,172,-90,42
127,19,1143,454,468,171,-90,42
128,19,1069,450,466,169,-90,42
129,19,996,445,462,167,-90,42
130,19,923,440,456,166,-90,42
131,19,850,436,450,164,-90,42
132,19,776,431,446,162,-90,42
133,19,699,427,444,160,-90,42
134,19,621,422,443,159,-90,42
135,19,545,417,439,157,-90,42
136,19,472,413,432,155,-90,42
137,19,402,408,424,154,-90,42
138,19,334,403,413,152,-90,42
138,2,1402,512,498,210,-90,42
139,19,266,399,401,150,-90,42
139,2,1321,506,488,208,-90,42
140,2,1236,501,482,204,-90,42
140,19,197,394,392,149,-90,42
141,19,128,389,384,147,-90,42
141,2,1150,495,476,201,-90,42
142,19,66,385,371,145,-90,42
142,2,1063,489,472,198,-90,42
142,26,1649,398,278,138,-90,42
143,19,21,380,343,144,-90,42
143,26,1620,392,270,135,-90,42
143,2,973,483,471,195,-90,42
144,19,1,375,292,143,-90,42
144,2,880,477,472,193,-90,42
144,26,1592,384,262,133,-90,42
145,19,-1,371,224,140,-90,42
145,2,787,471,474,190,-90,42
145,26,1565,377,252,130,-90,42
146,19,3,366,151,139,-90,42
146,2,698,465,472,187,-90,42
146,26,1540,370,242,128,-90,42
147,19,1,361,85,138,-90,42
147,2,612,459,467,184,-90,42
147,26,1515,363,232,125,-90,42
148,2,526,453,461,182,-90,42
148,26,1492,356,221,123,-90,42
149,26,1470,349,211,121,-90,42
149,2,441,447,455,179,-90,42
150,2,355,441,450,176,-90,42
150,26,1450,342,201,118,-90,42
151,26,1431,335,191,116,-90,42
151,2,271,436,442,172,-90,42
152,2,189,430,433,170,-90,42
152,26,1413,328,182,114,-90,42
153,2,110,424,421,167,-90,42
153,26,1397,321,174,112,-90,42
154,2,44,418,395,164,-90,42
154,26,1382,315,166,109,-90,42
155,2,7,412,341,161,-90,42
155,26,1368,308,159,108,-90,42
156,2,-3,406,260,159,-90,42
156,26,1356,302,151,105,-90,42
157,2,1,400,164,156,-90,42
157,26,1343,296,146,103,-90,42
158,26,1332,290,140,101,-90,42
158,2,1,394,73,153,-90,42
159,9,1554,449,492,218,-90,42
159,26,1321,284,135,99,-90,42
160,26,1310,278,131,97,-90,42
160,9,1462,444,492,215,-90,42
161,26,1300,273,127,94,-90,42
161,9,1366,439,496,212,-90,42
162,26,1290,268,123,92,-90,42
162,9,1268,433,502,210,-90,42
163,26,1281,262,119,90,-90,42
163,9,1173,428,505,207,-90,42
164,9,1079,423,507,205,-90,42
164,26,1271,257,117,88,-90,42
165,9,988,418,506,202,-90,42
165,26,1262,252,113,87,-90,42
166,9,895,412,507,200,-90,42
166,26,1254,248,109,84,-90,42
167,9,803,407,507,197,-90,42
167,26,1245,243,107,82,-90,42
168,26,1236,239,105,80,-90,42
168,9,712,402,506,194,-90,42
169,9,624,397,502,191,-90,42
169,26,1228,234,102,79,-90,42
170,9,536,392,498,188,-90,42
170,26,1220,230,99,77,-90,42
171,26,1213,226,96,75,-90,42
171,9,447,386,495,187,-90,42
172,26,1205,222,95,73,-90,42
172,9,358,381,492,184,-90,42
173,9,269,376,489,181,-90,42
173,26,1198,218,92,72,-90,42
