1,12,1163,150,182,136,-90,42
1,9,970,62,56,53,-90,42
1,33,499,86,135,87,-90,42
2,12,1162,150,183,136,-90,42
2,33,499,86,136,87,-90,42
2,9,970,62,56,53,-90,42
3,33,499,86,136,87,-90,42
3,12,1162,150,183,137,-90,42
3,9,970,62,56,53,-90,42
4,12,1162,150,183,137,-90,42
4,33,499,86,136,87,-90,42
4,9,970,62,56,53,-90,42
5,9,970,62,56,53,-90,42
5,12,1162,150,183,137,-90,42
5,33,499,86,136,87,-90,42
6,9,970,62,56,53,-90,42
6,33,499,86,136,87,-90,42
6,12,1162,150,183,137,-90,42
7,9,970,62,56,53,-90,42
7,12,1162,150,183,137,-90,42
7,33,499,86,136,87,-90,42
8,33,499,86,136,87,-90,42
8,9,970,62,56,53,-90,42
8,12,1162,150,183,137,-90,42
9,33,499,86,136,87,-90,42
9,9,970,62,56,53,-90,42
9,12,1162,150,183,136,-90,42
10,9,970,62,56,53,-90,42
10,33,499,86,136,87,-90,42
10,12,1162,150,183,136,-90,42
11,33,499,86,136,87,-90,42
11,12,1162,150,183,136,-90,42
11,9,970,62,56,53,-90,42
12,9,970,62,56,53,-90,42
12,33,499,86,136,87,-90,42
12,12,1162,150,183,136,-90,42
13,33,499,86,136,87,-90,42
13,9,970,62,56,53,-90,42
13,12,1162,150,183,136,-90,42
14,12,1162,150,183,136,-90,42
14,33,499,86,136,87,-90,42
14,9,970,62,56,53,-90,42
15,33,499,86,136,87,-90,42
15,9,970,62,56,53,-90,42
15,12,1162,150,183,136,-90,42
16,12,1162,150,183,136,-90,42
16,33,499,86,136,87,-90,42
16,9,970,62,56,53,-90,42
17,33,499,86,136,87,-90,42
17,9,969,62,57,53,-90,42
17,12,1162,150,183,136,-90,42
18,33,499,86,136,87,-90,42
18,12,1162,150,183,136,-90,42
18,9,969,62,57,53,-90,42
19,12,1161,150,184,136,-90,42
19,9,969,62,57,53,-90,42
19,33,499,86,136,87,-90,42
20,12,1161,150,184,136,-90,42
20,9,969,62,57,53,-90,42
20,33,499,86,136,87,-90,42
21,12,1161,150,184,136,-90,42
21,33,499,86,136,87,-90,42
21,9,969,62,57,53,-90,42
22,9,969,62,57,53,-90,42
22,12,1161,150,184,136,-90,42
22,33,499,86,136,87,-90,42
23,19,1043,78,102,75,-90,42
23,33,499,86,136,87,-90,42
23,12,1161,150,184,137,-90,42
23,9,969,62,57,53,-90,42
24,19,1029,78,121,75,-90,42
24,33,499,86,136,87,-90,42
24,9,969,62,57,53,-90,42
24,12,1161,150,184,137,-90,42
25,12,1161,150,184,137,-90,42
25,19,1016,77,137,77,-90,42
25,9,969,62,57,53,-90,42
25,33,499,86,136,87,-90,42
26,12,1161,150,184,137,-90,42
26,9,969,62,57,53,-90,42
26,19,1002,77,153,77,-90,42
26,33,499,86,136,87,-90,42
27,9,969,62,57,53,-90,42
27,12,1161,150,184,137,-90,42
27,33,499,86,136,87,-90,42
27,19,989,77,167,77,-90,42
28,33,499,86,136,87,-90,42
28,9,969,62,57,53,-90,42
28,19,975,77,181,77,-90,42
28,12,1161,150,184,136,-90,42
29,33,499,86,136,87,-90,42
29,19,961,76,193,78,-90,42
29,9,969,62,57,53,-90,42
29,12,1161,150,184,136,-90,42
30,12,1161,150,184,136,-90,42
30,19,948,76,202,78,-90,42
30,9,969,62,57,53,-90,42
30,33,499,86,136,87,-90,42
31,9,969,62,57,53,-90,42
31,12,1161,150,184,136,-90,42
31,19,935,75,209,80,-90,42
31,33,499,86,136,87,-90,42
32,33,499,86,136,87,-90,42
32,9,969,62,57,53,-90,42
32,12,1161,150,184,136,-90,42
32,19,921,75,214,80,-90,42
33,19,908,75,217,80,-90,42
33,33,499,86,136,87,-90,42
33,12,1161,150,184,136,-90,42
33,9,969,62,57,53,-90,42
34,9,969,62,57,53,-90,42
34,19,896,74,217,81,-90,42
34,33,499,86,136,87,-90,42
34,12,1161,150,184,136,-90,42
35,33,499,86,136,87,-90,42
35,19,883,74,216,82,-90,42
35,12,1161,150,184,136,-90,42
35,9,969,62,57,53,-90,42
36,9,969,62,56,53,-90,42
36,12,1161,150,184,136,-90,42
36,33,499,86,136,87,-90,42
36,19,872,73,211,83,-90,42
37,19,860,73,207,83,-90,42
37,9,969,62,56,53,-90,42
37,33,499,86,136,87,-90,42
37,12,1161,150,184,136,-90,42
38,12,1162,150,183,136,-90,42
38,9,969,62,56,53,-90,42
38,33,499,86,136,87,-90,42
38,19,850,73,201,83,-90,42
39,33,499,86,136,87,-90,42
39,9,969,62,56,53,-90,42
39,12,1162,150,183,136,-90,42
39,19,840,73,195,84,-90,42
40,12,1162,150,183,136,-90,42
40,9,969,62,56,53,-90,42
40,19,830,73,190,84,-90,42
40,33,499,86,136,87,-90,42
41,33,499,86,136,87,-90,42
41,9,969,62,56,53,-90,42
41,19,821,73,184,84,-90,42
41,12,1162,150,183,136,-90,42
42,9,969,62,56,53,-90,42
42,12,1162,150,183,136,-90,42
42,33,499,86,136,87,-90,42
42,19,813,73,178,85,-90,42
43,19,806,73,172,85,-90,42
43,9,969,62,56,53,-90,42
43,12,1162,150,183,136,-90,42
43,33,499,86,136,87,-90,42
44,12,1162,150,183,136,-90,42
44,33,499,86,136,87,-90,42
44,9,969,62,56,53,-90,42
44,19,798,74,168,84,-90,42
45,19,792,74,163,85,-90,42
45,12,1162,150,183,136,-90,42
45,9,969,62,56,53,-90,42
45,33,499,86,136,87,-90,42
46,33,499,86,136,87,-90,42
46,19,785,75,160,84,-90,42
46,9,969,62,56,53,-90,42
46,12,1162,150,183,137,-90,42
47,12,1162,150,183,137,-90,42
47,33,499,86,137,87,-90,42
47,19,779,75,157,85,-90,42
47,9,969,62,56,53,-90,42
48,33,499,86,137,87,-90,42
48,19,773,75,154,86,-90,42
48,12,1162,150,183,137,-90,42
48,9,969,62,56,53,-90,42
49,19,768,76,151,86,-90,42
49,33,499,86,137,87,-90,42
49,12,1162,150,183,137,-90,42
49,9,969,62,56,53,-90,42
50,12,1162,150,183,136,-90,42
50,33,499,86,137,87,-90,42
50,9,969,62,56,53,-90,42
50,19,762,76,149,86,-90,42
51,33,499,86,137,87,-90,42
51,9,969,62,56,53,-90,42
51,19,757,77,146,86,-90,42
51,12,1162,150,183,136,-90,42
52,33,499,86,137,87,-90,42
52,19,752,77,144,87,-90,42
52,9,969,62,56,53,-90,42
52,12,1162,150,183,136,-90,42
53,9,969,62,56,53,-90,42
53,33,499,86,137,87,-90,42
53,12,1162,150,183,136,-90,42
53,19,747,77,142,88,-90,42
54,9,969,62,56,53,-90,42
54,12,1162,150,183,136,-90,42
54,19,742,78,140,87,-90,42
54,33,499,86,137,87,-90,42
55,33,499,86,137,87,-90,42
55,12,1162,150,183,136,-90,42
55,19,737,78,139,88,-90,42
55,9,969,62,56,53,-90,42
56,19,732,78,138,88,-90,42
56,12,1162,150,183,136,-90,42
56,9,968,62,57,53,-90,42
56,33,499,86,137,87,-90,42
57,19,727,78,137,89,-90,42
57,33,499,86,137,87,-90,42
57,9,968,62,57,53,-90,42
57,12,1162,150,183,136,-90,42
58,19,722,79,136,88,-90,42
58,12,1162,150,183,136,-90,42
58,33,499,86,137,87,-90,42
58,9,968,62,57,53,-90,42
59,19,717,79,136,88,-90,42
59,12,1162,150,183,136,-90,42
59,18,1133,57,53,50,-90,42
59,33,499,86,137,87,-90,42
59,9,968,62,57,53,-90,42
60,9,968,62,57,53,-90,42
60,18,1130,57,53,51,-90,42
60,12,1162,150,183,136,-90,42
60,19,711,79,136,89,-90,42
60,33,499,86,137,87,-90,42
61,12,1162,150,183,136,-90,42
61,33,499,86,137,87,-90,42
61,9,968,62,57,53,-90,42
61,18,1127,58,54,50,-90,42
61,19,706,79,136,89,-90,42
62,9,968,62,57,53,-90,42
62,19,701,80,136,89,-90,42
62,18,1124,58,54,51,-90,42
62,33,499,86,137,87,-90,42
62,12,1162,150,183,136,-90,42
63,18,1121,58,55,51,-90,42
63,19,696,80,135,89,-90,42
63,12,1162,150,183,136,-90,42
63,33,499,86,137,87,-90,42
63,9,968,62,57,53,-90,42
64,18,1118,58,55,52,-90,42
64,12,1162,150,183,136,-90,42
64,9,968,62,57,53,-90,42
64,19,690,80,136,89,-90,42
64,2,1328,315,526,390,-90,42
64,33,499,86,137,87,-90,42
65,18,1115,59,55,51,-90,42
65,19,685,80,136,90,-90,42
65,9,968,62,57,53,-90,42
65,33,499,86,137,87,-90,42
65,12,1162,150,183,136,-90,42
65,2,1302,304,506,379,-90,42
66,2,1277,293,486,368,-90,42
