1,151,1135,87,199,98,-90,42
1,64,1019,6,159,88,-90,42
1,55,1473,520,303,217,-90,42
2,55,1461,514,305,217,-90,42
2,64,1019,6,159,89,-90,42
2,151,1154,84,183,95,-90,42
3,64,1018,7,160,89,-90,42
3,55,1449,507,306,218,-90,42
3,151,1173,80,167,93,-90,42
4,151,1192,76,151,91,-90,42
4,55,1436,500,309,219,-90,42
4,64,1018,7,159,89,-90,42
5,151,1210,72,136,89,-90,42
5,55,1423,493,311,219,-90,42
5,64,1018,7,159,89,-90,42
6,55,1409,486,313,219,-90,42
6,151,1226,68,123,86,-90,42
6,64,1018,7,159,90,-90,42
7,55,1395,479,314,219,-90,42
7,151,1241,64,111,84,-90,42
7,64,1018,7,159,90,-90,42
8,64,1018,7,158,90,-90,42
8,151,1255,60,100,82,-90,42
8,55,1380,471,316,219,-90,42
9,55,1363,464,319,218,-90,42
9,151,1266,57,92,79,-90,42
9,64,1017,7,159,90,-90,42
10,151,1277,53,84,77,-90,42
10,64,1017,7,158,90,-90,42
10,55,1346,456,321,218,-90,42
11,55,1328,448,323,217,-90,42
11,64,1016,7,158,90,-90,42
11,151,1286,49,78,75,-90,42
12,151,1294,45,73,72,-90,42
12,64,1016,7,158,91,-90,42
12,55,1309,440,325,215,-90,42
13,64,1015,7,158,91,-90,42
13,55,1289,431,327,215,-90,42
13,151,1302,41,68,70,-90,42
14,151,1308,37,65,68,-90,42
14,64,1014,7,158,91,-90,42
14,55,1267,423,329,213,-90,42
15,151,1314,34,62,65,-90,42
15,55,1245,414,330,211,-90,42
15,64,1012,7,159,91,-90,42
16,64,1011,7,159,92,-90,42
16,151,1319,30,60,63,-90,42
16,55,1221,406,332,208,-90,42
17,64,1009,6,160,93,-90,42
17,151,1324,26,58,61,-90,42
17,55,1196,397,334,206,-90,42
18,55,1170,388,335,203,-90,42
18,64,1008,6,160,93,-90,42
18,151,1327,22,58,59,-90,42
19,55,1143,379,335,200,-90,42
19,64,1006,6,161,94,-90,42
19,151,1330,18,58,56,-90,42
20,55,1115,369,336,198,-90,42
20,151,1332,14,59,54,-90,42
20,64,1004,6,162,94,-90,42
21,55,1086,360,336,195,-90,42
21,64,1001,6,164,94,-90,42
21,151,1334,11,60,51,-90,42
22,55,1057,351,335,191,-90,42
22,151,1336,7,61,49,-90,42
22,64,999,6,165,95,-90,42
23,55,1027,342,334,188,-90,42
23,151,1338,3,62,47,-90,42
23,64,996,5,167,96,-90,42
24,64,993,5,168,96,-90,42
24,151,1340,-1,63,45,-90,42
24,55,996,334,333,184,-90,42
25,151,1343,-5,63,42,-90,42
25,55,965,325,331,180,-90,42
25,64,990,5,170,97,-90,42
25,149,3,606,114,156,-90,42
26,149,2,604,124,162,-90,42
26,64,986,5,172,97,-90,42
26,55,934,317,329,176,-90,42
27,149,1,602,133,168,-90,42
27,64,982,5,174,98,-90,42
27,55,902,309,327,172,-90,42
28,55,870,302,324,168,-90,42
28,149,0,599,143,176,-90,42
28,64,977,5,177,99,-90,42
29,64,972,5,180,100,-90,42
29,149,0,596,153,185,-90,42
29,55,838,295,321,164,-90,42
30,64,966,5,183,101,-90,42
30,55,806,288,318,160,-90,42
30,149,0,593,163,192,-90,42
31,149,0,590,174,195,-90,42
31,64,959,5,187,103,-90,42
31,55,774,283,314,155,-90,42
32,149,1,586,184,194,-90,42
32,64,952,5,190,105,-90,42
32,55,743,277,309,152,-90,42
33,55,712,273,304,147,-90,42
33,64,944,6,195,105,-90,42
33,149,4,583,193,188,-90,42
34,149,7,580,203,179,-90,42
34,64,936,6,198,107,-90,42
34,55,681,269,299,144,-90,42
35,64,927,7,202,109,-90,42
35,55,651,266,293,140,-90,42
35,149,12,576,212,172,-90,42
36,64,917,8,207,110,-90,42
36,149,17,572,221,169,-90,42
36,55,621,263,286,136,-90,42
37,62,2,529,61,92,-90,42
37,55,592,261,280,133,-90,42
37,64,906,9,212,112,-90,42
37,149,25,569,229,167,-90,42
38,64,895,10,216,114,-90,42
38,55,563,260,273,130,-90,42
38,62,2,525,68,97,-90,42
38,149,33,565,238,169,-90,42
39,62,2,522,74,101,-90,42
39,64,883,11,221,116,-90,42
39,55,535,260,265,126,-90,42
39,149,43,562,246,171,-90,42
40,55,507,260,258,124,-90,42
40,62,2,518,81,107,-90,42
40,64,871,12,225,118,-90,42
40,149,54,559,254,172,-90,42
41,62,2,515,88,111,-90,42
41,55,480,261,251,122,-90,42
41,149,66,556,263,174,-90,42
41,64,858,14,230,119,-90,42
42,64,845,16,234,120,-90,42
42,55,453,262,244,120,-90,42
42,62,2,512,94,115,-90,42
42,149,79,554,271,174,-90,42
43,64,832,18,238,121,-90,42
43,149,94,551,279,176,-90,42
43,55,427,265,236,118,-90,42
43,62,2,508,101,120,-90,42
44,64,818,20,241,123,-90,42
44,55,401,268,229,116,-90,42
44,149,109,549,287,177,-90,42
44,62,2,505,108,125,-90,42
45,62,2,501,114,130,-90,42
45,55,375,271,223,115,-90,42
45,64,803,22,245,125,-90,42
45,149,126,548,294,177,-90,42
46,64,788,25,248,125,-90,42
46,149,144,547,302,179,-90,42
46,62,2,498,121,134,-90,42
46,55,350,275,216,114,-90,42
47,64,773,28,251,127,-90,42
47,149,163,546,310,182,-90,42
47,62,2,494,128,140,-90,42
47,55,325,280,210,113,-90,42
48,64,756,31,254,128,-90,42
48,55,301,285,203,112,-90,42
48,149,183,546,318,185,-90,42
48,62,2,491,134,144,-90,42
49,55,278,290,196,112,-90,42
49,64,739,34,257,129,-90,42
49,149,203,547,329,189,-90,42
50,64,722,37,259,131,-90,42
50,149,225,548,339,194,-90,42
50,55,255,296,190,112,-90,42
51,55,232,303,185,110,-90,42
51,64,704,40,261,133,-90,42
51,149,247,551,352,199,-90,42
52,55,210,310,179,110,-90,42
52,64,685,44,263,135,-90,42
52,158,5,452,203,175,-90,42
52,149,271,554,365,205,-90,42
53,158,18,442,210,174,-90,42
53,149,296,558,379,212,-90,42
53,55,189,317,173,109,-90,42
53,64,665,47,266,137,-90,42
54,158,31,432,218,174,-90,42
54,55,168,324,168,109,-90,42
54,149,323,563,394,219,-90,42
54,64,645,51,268,139,-90,42
55,158,45,423,226,173,-90,42
55,64,625,55,269,142,-90,42
55,145,1764,674,154,218,-90,42
55,55,147,332,163,109,-90,42
55,149,352,569,409,226,-90,42
56,149,383,575,423,234,-90,42
56,145,1762,672,155,220,-90,42
56,158,59,413,236,174,-90,42
56,55,128,340,158,108,-90,42
56,64,603,59,271,144,-90,42
57,64,582,64,272,146,-90,42
57,158,75,403,244,175,-90,42
57,145,1759,670,158,222,-90,42
57,149,415,581,439,244,-90,42
57,55,109,349,153,107,-90,42
58,158,92,393,253,176,-90,42
58,145,1756,668,160,224,-90,42
58,55,91,357,148,107,-90,42
58,149,451,588,453,254,-90,42
58,64,560,68,273,149,-90,42
59,149,488,594,468,267,-90,42
59,145,1753,666,163,225,-90,42
59,64,537,73,274,152,-90,42
59,55,75,366,141,106,-90,42
59,158,110,383,263,178,-90,42
60,55,59,375,136,105,-90,42
60,64,514,79,274,154,-90,42
60,145,1749,663,168,228,-90,42
60,149,528,601,482,281,-90,42
60,158,129,372,272,180,-90,42
61,145,1745,660,172,230,-90,42
61,64,491,84,274,157,-90,42
61,149,571,609,495,295,-90,42
61,55,45,384,129,104,-90,42
61,158,151,361,281,183,-90,42
62,149,616,617,509,312,-90,42
62,145,1740,657,178,231,-90,42
62,55,33,393,120,102,-90,42
62,158,174,349,290,186,-90,42
62,64,468,90,273,160,-90,42
63,158,200,337,298,189,-90,42
63,149,664,627,520,327,-90,42
63,145,1735,653,184,233,-90,42
63,64,445,97,271,162,-90,42
63,55,22,402,111,100,-90,42
64,145,1728,649,191,235,-90,42
64,64,421,103,269,165,-90,42
64,158,228,325,307,191,-90,42
64,149,715,639,530,339,-90,42
64,55,12,411,102,97,-90,42
65,64,397,111,267,167,-90,42
65,158,258,312,316,194,-90,42
65,55,4,420,91,94,-90,42
65,149,768,653,539,347,-90,42
65,145,1721,645,199,236,-90,42
66,149,823,668,545,352,-90,42
66,55,-3,430,80,89,-90,42
66,145,1713,640,208,237,-90,42
66,64,373,118,265,170,-90,42
66,158,291,299,324,196,-90,42
67,158,326,286,331,197,-90,42
67,55,-9,439,68,84,-90,42
67,149,881,686,547,351,-90,42
67,145,1704,634,217,239,-90,42
67,64,349,127,262,172,-90,42
68,149,941,706,546,344,-90,42
68,64,325,135,259,175,-90,42
68,145,1694,629,227,240,-90,42
68,158,363,272,337,197,-90,42
69,64,301,144,255,177,-90,42
69,158,402,259,341,196,-90,42
69,145,1682,622,238,241,-90,42
69,149,1003,727,539,334,-90,42
70,158,443,246,344,195,-90,42
70,145,1669,616,248,241,-90,42
70,149,1067,749,528,319,-90,42
70,64,277,154,251,179,-90,42
71,64,253,163,248,181,-90,42
71,149,1132,772,511,300,-90,42
71,145,1655,609,259,242,-90,42
71,158,485,233,345,192,-90,42
72,145,1640,601,268,243,-90,42
72,64,229,174,244,182,-90,42
72,149,1198,795,490,279,-90,42
72,158,528,220,346,190,-90,42
73,158,571,207,346,186,-90,42
