1,25,422,213,226,256,-90,42
2,25,421,213,228,257,-90,42
3,25,420,213,227,257,-90,42
4,25,420,213,228,257,-90,42
5,25,420,214,228,256,-90,42
6,25,419,214,229,256,-90,42
7,25,419,214,226,256,-90,42
8,25,419,214,224,256,-90,42
9,25,419,214,224,256,-90,42
10,25,418,214,228,256,-90,42
11,25,418,214,224,256,-90,42
12,25,417,214,223,256,-90,42
13,25,417,214,222,256,-90,42
14,25,416,214,221,256,-90,42
15,25,416,214,217,256,-90,42
16,25,415,214,212,256,-90,42
17,25,415,215,217,256,-90,42
18,25,414,215,206,256,-90,42
19,25,413,215,203,257,-90,42
20,25,412,215,202,257,-90,42
21,25,411,216,215,257,-90,42
22,25,410,216,219,258,-90,42
23,25,408,217,216,258,-90,42
24,25,407,217,208,259,-90,42
25,25,406,217,213,261,-90,42
26,25,404,218,205,261,-90,42
27,25,402,218,207,262,-90,42
28,25,400,219,208,263,-90,42
29,25,398,219,207,264,-90,42
30,25,396,220,209,265,-90,42
31,25,393,220,225,267,-90,42
32,25,391,221,245,268,-90,42
33,25,389,222,249,269,-90,42
34,25,386,222,244,271,-90,42
35,25,383,223,242,272,-90,42
36,25,381,223,250,274,-90,42
37,25,378,224,231,276,-90,42
38,25,375,224,230,278,-90,42
39,25,371,225,242,280,-90,42
40,25,368,225,250,283,-90,42
41,25,364,226,256,285,-90,42
42,25,360,226,246,288,-90,42
43,25,356,227,251,291,-90,42
44,25,351,227,244,294,-90,42
45,25,346,228,242,297,-90,42
46,25,341,228,253,301,-90,42
47,25,336,228,251,305,-90,42
48,25,330,229,259,308,-90,42
49,25,324,229,286,312,-90,42
50,25,318,230,300,316,-90,42
51,25,312,230,320,321,-90,42
52,25,305,231,323,324,-90,42
53,25,298,232,329,328,-90,42
54,25,291,232,336,334,-90,42
55,25,284,233,340,338,-90,42
56,25,277,234,349,342,-90,42
57,25,270,235,350,347,-90,42
58,25,263,236,353,351,-90,42
59,25,256,237,365,356,-90,42
60,25,249,239,347,360,-90,42
61,25,242,240,365,365,-90,42
62,25,235,242,384,370,-90,42
63,25,227,244,386,374,-90,42
64,25,219,246,380,379,-90,42
65,25,211,248,375,384,-90,42
66,25,202,251,353,389,-90,42
67,25,193,253,403,395,-90,42
68,25,182,256,424,400,-90,42
69,25,171,259,435,406,-90,42
70,25,159,262,431,413,-90,42
71,25,146,266,430,419,-90,42
72,25,133,269,445,428,-90,42
73,25,118,273,441,435,-90,42
74,25,103,277,450,444,-90,42
75,25,88,281,484,453,-90,42
76,25,74,285,466,463,-90,42
77,25,60,289,504,474,-90,42
78,25,47,293,513,486,-90,42
79,25,36,297,416,499,-90,42
80,25,26,301,498,512,-90,42
81,25,19,305,497,526,-90,42
82,25,13,310,488,539,-90,42
83,25,9,314,479,555,-90,42
84,25,6,318,473,570,-90,42
85,25,5,322,516,586,-90,42
86,25,5,327,450,602,-90,42
87,25,5,331,527,618,-90,42
88,1,7,353,310,635,-90,42
89,1,6,360,306,656,-90,42
90,1,6,365,467,689,-90,42
91,1,6,370,234,688,-90,42
92,1,6,373,210,691,-90,42
93,1,6,376,495,630,-90,42
94,1,6,379,494,604,-90,42
95,1,5,382,489,573,-90,42
96,1,5,385,484,568,-90,42
97,1,5,389,480,595,-90,42
98,1,5,394,457,626,-90,42
99,1,5,399,456,430,-90,42
100,1,5,406,455,602,-90,42
101,1,4,413,425,586,-90,42
102,1,4,421,429,644,-90,42
103,1,4,429,397,612,-90,42
104,1,4,438,415,501,-90,42
105,1,4,447,386,532,-90,42
106,1,3,458,386,568,-90,42
107,1,3,469,373,588,-90,42
108,1,3,481,346,586,-90,42
109,1,3,494,341,573,-90,42
110,1,3,509,328,549,-90,42
111,1,3,526,295,534,-90,42
