2,8,1,125,454,492,202,-90.723641,42.525616
3,29,1,528,199,85,73,-90.723240,42.525839
5,29,1,307,249,108,67,-90.723618,42.525650
3,8,1,609,440,445,245,-90.723664,42.525632
4,25,1,422,213,226,256,-90.723655,42.525518
5,25,1,3,531,60,119,-90.723633,42.525508
4,25,2,421,213,228,257,-90.723654,42.525519
2,8,2,195,451,490,200,-90.723637,42.525623
3,29,2,528,199,85,73,-90.723240,42.525839
5,29,2,315,245,103,66,-90.723617,42.525655
3,8,2,566,437,438,240,-90.723662,42.525637
5,25,2,3,529,60,121,-90.723633,42.525508
2,8,3,264,448,487,198,-90.723634,42.525631
3,8,3,521,434,433,235,-90.723661,42.525642
5,25,3,3,528,60,122,-90.723633,42.525508
4,25,3,420,213,227,257,-90.723654,42.525518
3,29,3,528,199,85,74,-90.723243,42.525838
5,29,3,322,241,99,64,-90.723617,42.525660
5,25,4,3,527,59,123,-90.723633,42.525508
3,29,4,528,199,85,74,-90.723243,42.525838
2,8,4,332,445,483,197,-90.723630,42.525638
3,8,4,475,431,429,230,-90.723659,42.525647
5,29,4,330,237,94,62,-90.723616,42.525665
4,25,4,420,213,228,257,-90.723654,42.525518
5,29,5,338,233,89,61,-90.723616,42.525670
4,25,5,420,214,228,256,-90.723654,42.525518
2,8,5,399,442,478,195,-90.723627,42.525645
3,29,5,528,199,85,75,-90.723246,42.525837
3,8,5,429,427,425,226,-90.723657,42.525653
5,25,5,3,528,59,121,-90.723633,42.525508
3,8,6,384,424,420,221,-90.723656,42.525658
2,8,6,464,438,473,193,-90.723624,42.525652
4,25,6,419,214,229,256,-90.723654,42.525518
5,25,6,3,528,60,121,-90.723633,42.525508
5,29,6,345,229,85,59,-90.723615,42.525676
3,29,6,528,200,85,74,-90.723246,42.525837
5,25,7,3,529,58,120,-90.723633,42.525508
5,29,7,353,225,80,57,-90.723615,42.525682
2,8,7,528,435,466,191,-90.723621,42.525659
4,25,7,419,214,226,256,-90.723654,42.525518
3,29,7,528,200,85,75,-90.723249,42.525835
3,8,7,339,421,415,216,-90.723654,42.525664
5,25,8,3,530,60,119,-90.723633,42.525508
3,8,8,295,417,409,212,-90.723652,42.525670
4,25,8,419,214,224,256,-90.723653,42.525518
5,29,8,361,221,74,55,-90.723615,42.525689
2,8,8,591,432,457,189,-90.723618,42.525666
3,29,8,528,200,85,75,-90.723249,42.525835
2,8,9,651,428,449,187,-90.723616,42.525673
5,25,9,4,530,61,119,-90.723633,42.525508
3,8,9,249,414,405,207,-90.723650,42.525676
5,29,9,368,217,70,54,-90.723614,42.525694
4,25,9,419,214,224,256,-90.723653,42.525518
3,29,9,528,200,85,75,-90.723249,42.525835
3,29,10,528,200,85,75,-90.723249,42.525835
5,29,10,376,213,65,52,-90.723614,42.525701
4,25,10,418,214,228,256,-90.723654,42.525518
2,8,10,710,424,438,185,-90.723614,42.525681
5,25,10,4,530,63,119,-90.723633,42.525508
3,8,10,203,411,401,202,-90.723648,42.525682
5,25,11,4,529,62,119,-90.723633,42.525509
4,25,11,418,214,224,256,-90.723653,42.525518
3,29,11,528,200,85,75,-90.723249,42.525835
5,29,11,384,209,60,50,-90.723613,42.525708
2,8,11,767,421,427,182,-90.723612,42.525688
3,8,11,155,407,399,198,-90.723646,42.525689
4,25,12,417,214,223,256,-90.723653,42.525518
2,8,12,822,417,414,180,-90.723611,42.525694
5,25,12,4,528,62,120,-90.723633,42.525509
3,29,12,528,200,85,75,-90.723249,42.525835
3,8,12,107,404,397,193,-90.723644,42.525696
5,29,12,392,205,55,49,-90.723612,42.525715
3,8,13,64,401,389,188,-90.723642,42.525703
5,25,13,4,527,62,121,-90.723633,42.525509
5,29,13,399,201,51,47,-90.723612,42.525722
2,8,13,875,413,401,178,-90.723610,42.525701
3,29,13,528,200,85,75,-90.723249,42.525835
4,25,13,417,214,222,256,-90.723653,42.525518
3,29,14,527,200,86,75,-90.723249,42.525835
3,8,14,29,398,374,183,-90.723640,42.525709
5,25,14,4,525,64,123,-90.723633,42.525509
5,29,14,407,197,46,45,-90.723611,42.525731
2,8,14,926,409,386,175,-90.723609,42.525708
4,25,14,416,214,221,256,-90.723653,42.525518
3,29,15,527,200,86,75,-90.723249,42.525835
2,8,15,974,404,371,173,-90.723609,42.525715
4,25,15,416,214,217,256,-90.723653,42.525517
5,25,15,4,524,66,124,-90.723633,42.525509
5,29,15,415,193,41,43,-90.723610,42.525739
3,8,15,8,394,345,179,-90.723637,42.525716
5,25,16,4,523,67,125,-90.723632,42.525509
2,8,16,1020,400,354,170,-90.723609,42.525722
3,8,16,-1,391,304,174,-90.723634,42.525721
3,29,16,527,200,86,75,-90.723249,42.525835
4,25,16,415,214,212,256,-90.723653,42.525517
2,8,17,1063,396,338,167,-90.723609,42.525729
4,25,17,415,215,217,256,-90.723652,42.525518
5,25,17,5,522,71,125,-90.723632,42.525509
3,8,17,-1,388,254,169,-90.723630,42.525727
3,29,17,527,200,86,75,-90.723249,42.525835
4,25,18,414,215,206,256,-90.723651,42.525517
2,8,18,1103,391,322,165,-90.723609,42.525735
3,8,18,2,384,201,165,-90.723627,42.525732
5,25,18,5,520,74,127,-90.723632,42.525509
3,29,18,528,200,85,75,-90.723249,42.525835
4,25,19,413,215,203,257,-90.723650,42.525517
5,25,19,5,519,75,128,-90.723632,42.525509
3,8,19,4,381,149,160,-90.723623,42.525738
2,8,19,1140,387,306,162,-90.723610,42.525742
3,29,19,528,200,84,75,-90.723249,42.525835
3,29,20,528,200,84,75,-90.723249,42.525835
5,25,20,5,517,77,130,-90.723631,42.525509
3,8,20,4,378,99,155,-90.723619,42.525744
2,8,20,1175,382,289,159,-90.723612,42.525749
4,25,20,412,215,202,257,-90.723650,42.525517
3,29,21,529,200,83,74,-90.723246,42.525837
5,25,21,5,515,81,132,-90.723631,42.525509
4,25,21,411,216,215,257,-90.723649,42.525518
3,8,21,-1,374,54,150,-90.723615,42.525751
2,8,21,1207,377,272,157,-90.723613,42.525755
5,25,22,5,511,86,136,-90.723630,42.525509
2,8,22,1236,373,257,154,-90.723615,42.525761
4,25,22,410,216,219,258,-90.723648,42.525519
3,29,22,529,200,83,74,-90.723246,42.525837
3,29,23,529,200,83,74,-90.723246,42.525837
4,25,23,408,217,216,258,-90.723646,42.525519
2,8,23,1263,368,241,151,-90.723617,42.525768
5,25,23,5,506,155,140,-90.723623,42.525509
4,25,24,407,217,208,259,-90.723645,42.525519
2,8,24,1287,363,226,148,-90.723620,42.525774
3,29,24,529,200,83,74,-90.723246,42.525837
5,25,24,5,500,166,146,-90.723622,42.525509
2,8,25,1308,358,212,146,-90.723623,42.525780
3,29,25,529,200,83,74,-90.723246,42.525837
5,25,25,5,494,177,152,-90.723621,42.525509
4,25,25,406,217,213,261,-90.723643,42.525520
3,29,26,529,200,83,74,-90.723246,42.525837
2,8,26,1327,354,199,142,-90.723627,42.525787
5,25,26,6,487,186,159,-90.723620,42.525509
4,25,26,404,218,205,261,-90.723641,42.525520
2,8,27,1344,349,186,140,-90.723630,42.525793
4,25,27,402,218,207,262,-90.723640,42.525520
5,25,27,6,480,197,166,-90.723619,42.525509
3,29,27,529,200,83,74,-90.723246,42.525837
2,8,28,1358,344,174,138,-90.723634,42.525798
