53,169,1504,484,1029,497,-90,42
54,169,1469,487,1069,505,-90,42
55,169,1413,491,1133,510,-90,42
56,169,1343,494,1208,510,-90,42
57,169,1276,497,1271,507,-90,42
58,169,1212,500,1315,505,-90,42
59,169,1136,504,1348,503,-90,42
60,169,1040,507,1376,500,-90,42
61,169,933,510,1392,494,-90,42
62,169,823,513,1398,490,-90,42
63,169,717,516,1396,488,-90,42
64,169,607,520,1397,483,-90,42
65,169,502,523,1390,481,-90,42
66,169,400,526,1375,481,-90,42
67,169,276,529,1374,483,-90,42
68,169,147,533,1372,481,-90,42
69,169,56,536,1334,475,-90,42
70,169,12,539,1256,470,-90,42
71,169,0,542,1152,465,-90,42
72,169,0,545,1035,458,-90,42
73,169,4,549,910,450,-90,42
74,169,5,552,787,448,-90,42
75,169,3,555,668,450,-90,42
76,169,1,558,551,449,-90,42
77,169,3,562,428,426,-90,42
78,169,5,565,301,378,-90,42
79,169,0,568,178,340,-90,42
81,178,1535,491,1009,499,-90,42
82,178,1412,495,1099,495,-90,42
83,178,1302,499,1234,491,-90,42
84,178,1182,504,1305,486,-90,42
85,178,1026,508,1353,481,-90,42
86,178,863,512,1381,477,-90,42
87,178,730,516,1373,473,-90,42
88,178,513,521,1456,468,-90,42
89,178,441,525,1346,463,-90,42
90,178,269,529,1310,459,-90,42
91,178,114,533,1381,455,-90,42
92,178,31,538,1297,450,-90,42
93,158,2244,526,308,204,-90,42
93,178,2,542,1158,445,-90,42
94,158,2126,525,428,255,-90,42
94,178,8,546,994,441,-90,42
95,178,2,551,844,436,-90,42
95,158,2011,523,548,293,-90,42
96,178,2,555,701,432,-90,42
96,158,1897,521,665,314,-90,42
97,178,1,559,558,428,-90,42
97,158,1786,520,769,320,-90,42
98,158,1678,519,849,319,-90,42
98,178,10,563,406,423,-90,42
99,178,4,568,269,418,-90,42
99,158,1572,518,894,317,-90,42
100,158,1469,517,906,316,-90,42
101,158,1368,516,896,316,-90,42
102,158,1270,516,876,316,-90,42
103,158,1176,515,855,317,-90,42
104,158,1085,515,836,315,-90,42
105,158,998,515,820,313,-90,42
106,158,915,515,807,310,-90,42
107,158,836,515,795,306,-90,42
108,158,762,514,782,302,-90,42
109,158,693,514,765,296,-90,42
110,158,629,513,744,291,-90,42
111,158,570,512,721,287,-90,42
112,158,516,511,698,284,-90,42
113,158,468,510,672,284,-90,42
114,158,424,508,645,285,-90,42
115,158,384,506,618,284,-90,42
116,158,349,504,589,281,-90,42
117,158,318,502,560,276,-90,42
118,158,291,499,530,270,-90,42
119,158,267,497,501,260,-90,42
120,158,245,493,474,252,-90,42
121,158,227,490,448,243,-90,42
122,158,210,487,424,236,-90,42
123,158,196,483,400,230,-90,42
124,158,183,479,377,225,-90,42
125,158,171,475,355,221,-90,42
126,158,161,471,333,217,-90,42
127,158,152,467,314,212,-90,42
128,158,143,463,298,206,-90,42
129,158,136,459,284,200,-90,42
130,158,130,454,272,195,-90,42
131,158,125,450,260,189,-90,42
132,158,120,446,250,182,-90,42
133,158,116,442,240,176,-90,42
134,158,112,438,232,169,-90,42
135,158,109,434,223,164,-90,42
136,158,106,430,215,159,-90,42
137,158,102,427,208,154,-90,42
138,158,99,423,201,150,-90,42
139,158,96,420,194,146,-90,42
140,158,93,417,187,141,-90,42
141,158,90,414,182,137,-90,42
142,158,87,411,177,133,-90,42
143,158,85,409,173,129,-90,42
144,158,82,407,169,125,-90,42
145,158,80,404,165,123,-90,42
146,158,78,402,159,119,-90,42
147,158,76,400,153,116,-90,42
148,158,74,398,147,113,-90,42
149,158,72,397,142,109,-90,42
150,158,70,395,138,106,-90,42
151,158,68,393,134,103,-90,42
152,158,66,391,132,100,-90,42
153,158,64,389,129,98,-90,42
154,158,62,388,126,95,-90,42
155,158,60,386,123,94,-90,42
156,158,58,385,119,91,-90,42
157,174,1688,490,862,368,-90,42
157,158,56,384,116,89,-90,42
158,174,1569,491,978,366,-90,42
158,158,54,382,113,87,-90,42
159,174,1452,493,1053,362,-90,42
159,158,53,381,110,85,-90,42
160,158,51,381,108,82,-90,42
160,174,1339,495,1082,359,-90,42
161,158,48,380,108,80,-90,42
161,174,1229,496,1078,356,-90,42
162,158,46,379,106,77,-90,42
162,174,1123,498,1059,352,-90,42
163,174,1022,500,1036,348,-90,42
163,158,44,379,105,74,-90,42
164,158,42,379,103,71,-90,42
164,174,926,502,1015,344,-90,42
165,174,835,503,998,340,-90,42
165,158,40,379,101,69,-90,42
166,158,39,379,98,66,-90,42
166,174,750,504,983,335,-90,42
167,158,37,379,96,64,-90,42
167,174,671,504,967,331,-90,42
168,158,35,378,94,62,-90,42
168,174,599,504,946,327,-90,42
169,174,533,504,919,322,-90,42
169,158,34,378,91,60,-90,42
170,158,32,378,90,58,-90,42
170,174,473,504,887,317,-90,42
171,158,31,377,87,57,-90,42
171,174,418,503,853,313,-90,42
172,174,369,502,816,308,-90,42
172,158,29,376,86,56,-90,42
173,158,28,375,84,55,-90,42
173,174,324,500,778,303,-90,42
174,174,285,499,740,298,-90,42
174,158,26,374,82,54,-90,42
175,158,25,373,80,54,-90,42
175,174,251,497,704,293,-90,42
176,174,221,495,667,287,-90,42
176,158,23,372,79,53,-90,42
177,174,197,492,626,282,-90,42
177,158,22,371,77,52,-90,42
178,174,176,490,584,276,-90,42
178,158,21,370,75,51,-90,42
179,158,20,369,74,51,-90,42
179,174,160,487,541,270,-90,42
180,174,146,484,501,264,-90,42
180,158,18,368,73,51,-90,42
181,174,136,480,463,258,-90,42
181,158,18,367,71,51,-90,42
182,174,127,476,429,252,-90,42
182,158,17,367,71,50,-90,42
183,158,16,366,70,50,-90,42
183,174,119,472,399,245,-90,42
184,158,15,365,70,49,-90,42
184,174,113,468,373,239,-90,42
185,158,14,365,69,48,-90,42
185,174,108,464,351,232,-90,42
186,158,14,365,68,46,-90,42
186,174,104,459,330,226,-90,42
187,158,13,364,67,46,-90,42
187,174,99,454,312,219,-90,42
188,174,96,450,294,212,-90,42
188,158,11,363,67,46,-90,42
189,174,92,445,279,206,-90,42
189,158,10,363,66,46,-90,42
190,158,9,362,66,47,-90,42
190,174,89,441,264,199,-90,42
191,174,86,436,253,193,-90,42
191,158,7,361,65,47,-90,42
192,174,83,432,244,186,-90,42
193,174,82,428,234,180,-90,42
194,174,80,424,226,174,-90,42
195,174,80,421,217,167,-90,42
196,174,80,417,209,162,-90,42
197,174,81,415,199,155,-90,42
198,174,81,412,191,149,-90,42
199,174,82,410,183,143,-90,42
200,174,82,407,177,139,-90,42
201,174,82,405,171,134,-90,42
202,174,81,403,167,130,-90,42
203,174,80,402,162,125,-90,42
204,174,79,400,157,121,-90,42
205,174,77,398,151,118,-90,42
206,174,74,395,147,116,-90,42
207,174,72,393,144,114,-90,42
207,152,1644,483,911,369,-90,42
208,174,69,391,141,111,-90,42
208,152,1495,485,1026,363,-90,42
209,152,1354,487,1088,357,-90,42
209,174,66,389,139,109,-90,42
210,152,1221,489,1099,350,-90,42
210,174,64,386,135,108,-90,42
211,174,61,384,132,106,-90,42
211,152,1097,490,1077,345,-90,42
212,152,982,491,1042,339,-90,42
212,174,58,382,127,104,-90,42
213,152,875,492,1006,333,-90,42
214,152,777,493,973,327,-90,42
215,152,686,492,943,322,-90,42
216,152,604,491,910,317,-90,42
217,152,529,490,874,312,-90,42
218,152,461,488,833,307,-90,42
219,152,401,486,791,302,-90,42
220,152,349,483,749,297,-90,42
221,152,302,480,711,292,-90,42
222,152,263,477,672,286,-90,42
223,152,229,473,633,281,-90,42
224,152,200,469,592,275,-90,42
225,152,176,465,551,268,-90,42
226,152,156,461,512,261,-90,42
227,152,141,456,474,255,-90,42
228,152,128,452,440,248,-90,42
229,152,118,448,407,240,-90,42
230,152,110,443,377,233,-90,42
231,152,104,438,349,226,-90,42
232,152,99,434,325,218,-90,42
233,152,95,429,304,212,-90,42
234,152,92,425,285,204,-90,42
235,152,90,421,268,197,-90,42
236,152,89,417,253,189,-90,42
237,152,88,413,240,183,-90,42
238,152,88,409,228,176,-90,42
239,152,87,406,218,169,-90,42
240,152,86,402,208,164,-90,42
241,152,84,399,199,157,-90,42
242,152,82,396,191,152,-90,42
243,152,80,393,184,147,-90,42
244,152,77,391,179,141,-90,42
245,152,74,388,174,137,-90,42
246,152,72,386,167,132,-90,42
247,152,69,384,161,128,-90,42
248,152,66,382,156,124,-90,42
249,152,63,380,152,121,-90,42
250,152,60,379,149,117,-90,42
251,152,58,377,145,114,-90,42
252,152,55,376,141,111,-90,42
253,152,53,374,136,109,-90,42
254,152,51,373,131,106,-90,42
255,152,49,372,127,103,-90,42
256,152,47,371,125,101,-90,42
257,152,45,370,122,98,-90,42
258,152,43,369,120,96,-90,42
259,152,42,368,117,93,-90,42
260,152,40,368,115,90,-90,42
261,152,38,367,113,88,-90,42
262,152,37,366,109,86,-90,42
263,152,35,366,107,82,-90,42
264,152,34,365,103,80,-90,42
265,152,33,364,100,79,-90,42
266,152,31,364,98,76,-90,42
267,152,30,363,95,74,-90,42
268,152,29,362,93,72,-90,42
269,152,27,361,91,71,-90,42
270,152,25,360,90,69,-90,42
271,152,24,359,88,68,-90,42
272,152,22,359,87,66,-90,42
273,152,19,358,87,65,-90,42
274,152,17,357,86,64,-90,42
275,152,15,356,85,63,-90,42
276,152,13,355,84,62,-90,42
277,152,11,355,83,61,-90,42
278,152,10,354,81,61,-90,42
279,152,8,354,80,59,-90,42
280,152,7,354,78,58,-90,42
281,152,6,354,75,57,-90,42
282,152,5,354,72,56,-90,42
283,152,4,354,70,56,-90,42
284,152,4,354,68,55,-90,42
285,152,3,354,67,54,-90,42
286,152,2,355,66,53,-90,42
287,152,2,355,65,52,-90,42
288,152,2,355,63,52,-90,42
289,152,1,356,63,51,-90,42
290,152,1,356,62,50,-90,42
291,152,1,357,62,49,-90,42
292,152,1,357,62,49,-90,42
293,152,1,358,61,48,-90,42
294,152,1,358,59,47,-90,42
295,152,1,358,56,47,-90,42
