1,26,2037,924,158,127,-90,42
1,169,1342,761,291,175,-90,42
2,169,1326,761,292,175,-90,42
2,26,2041,923,155,126,-90,42
3,169,1311,760,293,177,-90,42
3,26,2045,923,152,124,-90,42
4,26,2049,923,149,121,-90,42
4,169,1295,758,296,179,-90,42
5,169,1277,756,301,181,-90,42
5,26,2053,923,146,119,-90,42
6,26,2058,923,142,116,-90,42
6,169,1259,753,308,185,-90,42
7,169,1239,751,317,187,-90,42
7,182,2141,909,87,63,-90,42
7,26,2062,922,139,115,-90,42
8,182,2147,910,82,61,-90,42
8,26,2066,922,136,112,-90,42
8,169,1219,748,327,190,-90,42
9,169,1199,745,337,194,-90,42
9,26,2070,922,133,110,-90,42
9,182,2152,911,77,60,-90,42
10,26,2074,922,131,107,-90,42
10,182,2157,912,73,58,-90,42
10,169,1180,744,346,195,-90,42
11,169,1161,742,356,197,-90,42
11,26,2078,922,128,105,-90,42
11,182,2162,913,68,57,-90,42
12,182,2168,914,63,55,-90,42
12,26,2082,922,125,103,-90,42
12,169,1142,739,365,201,-90,42
13,182,2173,915,59,53,-90,42
13,26,2086,921,122,101,-90,42
13,169,1124,736,373,204,-90,42
14,169,1106,733,380,207,-90,42
14,26,2090,921,120,99,-90,42
14,182,2178,916,54,52,-90,42
14,168,1935,855,62,45,-90,42
15,168,1930,853,63,44,-90,42
15,182,2183,917,50,50,-90,42
15,169,1088,731,387,210,-90,42
15,26,2094,921,117,97,-90,42
16,182,2189,918,45,48,-90,42
16,168,1925,852,64,45,-90,42
16,169,1071,729,394,212,-90,42
16,26,2098,921,114,95,-90,42
17,168,1920,850,66,47,-90,42
17,26,2101,921,113,93,-90,42
17,169,1053,727,401,214,-90,42
18,169,1036,724,408,218,-90,42
18,26,2105,920,110,92,-90,42
18,168,1915,849,67,47,-90,42
19,169,1019,723,415,219,-90,42
19,26,2108,920,109,90,-90,42
19,168,1909,848,68,48,-90,42
20,26,2112,920,106,88,-90,42
20,168,1904,847,69,49,-90,42
20,169,1002,722,423,221,-90,42
21,26,2115,920,105,87,-90,42
21,168,1898,845,70,51,-90,42
21,169,985,719,431,224,-90,42
22,168,1893,844,71,52,-90,42
22,169,969,716,440,227,-90,42
22,26,2118,920,103,85,-90,42
23,169,954,713,449,231,-90,42
23,168,1887,843,72,52,-90,42
23,26,2122,919,101,84,-90,42
24,168,1881,842,73,52,-90,42
24,169,939,712,458,232,-90,42
24,26,2125,919,99,83,-90,42
25,168,1875,841,74,53,-90,42
25,26,2128,919,98,81,-90,42
25,169,924,712,467,232,-90,42
26,169,911,711,475,234,-90,42
26,26,2131,919,96,80,-90,42
26,168,1868,840,75,54,-90,42
27,26,2134,919,94,78,-90,42
27,169,898,710,482,235,-90,42
27,168,1860,839,78,54,-90,42
28,168,1853,838,80,55,-90,42
28,169,885,709,490,236,-90,42
28,26,2137,919,93,77,-90,42
29,168,1846,837,81,55,-90,42
29,26,2139,918,92,76,-90,42
29,169,874,707,495,239,-90,42
30,26,2142,918,91,75,-90,42
30,169,863,706,500,240,-90,42
30,168,1839,836,82,57,-90,42
31,26,2145,918,89,74,-90,42
31,169,853,704,504,242,-90,42
31,168,1832,835,83,58,-90,42
32,169,843,702,508,245,-90,42
32,168,1825,834,84,59,-90,42
32,26,2147,918,89,72,-90,42
33,169,834,700,511,247,-90,42
33,26,2150,918,87,71,-90,42
33,168,1817,833,86,61,-90,42
34,168,1808,832,89,63,-90,42
34,169,825,699,515,248,-90,42
34,26,2153,917,85,70,-90,42
35,26,2155,917,85,69,-90,42
35,169,817,698,517,250,-90,42
35,168,1799,831,91,64,-90,42
36,168,1790,830,94,64,-90,42
36,169,810,696,519,252,-90,42
36,26,2157,917,84,68,-90,42
37,168,1781,828,96,67,-90,42
37,169,803,694,521,254,-90,42
37,26,2160,917,82,66,-90,42
38,168,1773,827,97,67,-90,42
38,169,797,691,522,258,-90,42
38,26,2162,917,82,65,-90,42
39,168,1765,826,98,68,-90,42
39,26,2164,916,81,65,-90,42
39,169,792,691,523,258,-90,42
40,169,787,692,524,258,-90,42
40,168,1757,825,99,68,-90,42
40,26,2167,916,79,64,-90,42
41,168,1748,824,101,68,-90,42
41,26,2169,916,79,63,-90,42
41,169,783,692,523,258,-90,42
42,169,777,692,525,258,-90,42
42,168,1737,822,105,69,-90,42
42,26,2171,916,78,62,-90,42
43,26,2173,916,77,61,-90,42
43,169,771,690,528,261,-90,42
43,168,1726,821,108,70,-90,42
44,168,1715,820,112,72,-90,42
44,26,2175,915,77,61,-90,42
44,169,764,687,531,264,-90,42
45,169,757,687,535,264,-90,42
45,26,2177,915,76,60,-90,42
45,168,1704,818,116,74,-90,42
46,26,2179,915,75,59,-90,42
46,168,1693,817,119,76,-90,42
46,169,750,687,538,265,-90,42
47,169,742,687,543,265,-90,42
47,168,1682,815,122,77,-90,42
47,26,2181,915,75,58,-90,42
48,168,1670,814,126,77,-90,42
48,26,2182,915,75,58,-90,42
48,169,735,684,546,268,-90,42
49,168,1657,812,130,78,-90,42
49,26,2184,915,75,57,-90,42
49,169,728,683,549,270,-90,42
50,168,1645,810,133,79,-90,42
50,26,2186,914,74,57,-90,42
50,169,721,684,551,269,-90,42
51,169,712,681,556,272,-90,42
51,26,2187,914,74,57,-90,42
51,168,1631,809,137,80,-90,42
52,169,702,677,561,277,-90,42
52,26,2189,914,74,56,-90,42
52,168,1617,807,141,82,-90,42
53,168,1603,805,144,86,-90,42
53,26,2190,914,74,56,-90,42
53,169,692,673,566,281,-90,42
54,169,681,672,573,282,-90,42
54,26,2192,914,73,55,-90,42
54,168,1587,803,148,88,-90,42
55,26,2193,913,73,56,-90,42
55,169,669,670,580,285,-90,42
55,168,1572,801,151,91,-90,42
56,26,2195,913,72,56,-90,42
56,169,657,668,588,287,-90,42
56,168,1557,799,154,92,-90,42
57,169,644,667,596,288,-90,42
57,26,2196,913,72,55,-90,42
57,168,1541,796,157,94,-90,42
58,26,2197,913,72,55,-90,42
58,168,1525,794,160,96,-90,42
58,169,630,668,604,288,-90,42
59,169,615,666,612,290,-90,42
59,168,1507,791,164,100,-90,42
59,26,2198,913,71,54,-90,42
60,168,1489,789,168,102,-90,42
60,169,597,665,621,292,-90,42
60,26,2199,912,71,55,-90,42
61,169,578,662,630,295,-90,42
61,26,2200,912,70,54,-90,42
61,168,1469,786,173,104,-90,42
62,169,556,658,640,299,-90,42
62,168,1448,783,178,107,-90,42
62,26,2201,912,70,54,-90,42
63,26,2202,912,69,53,-90,42
63,169,530,655,652,303,-90,42
63,168,1426,780,184,109,-90,42
64,26,2203,912,69,53,-90,42
64,168,1404,777,190,113,-90,42
64,169,498,651,667,307,-90,42
65,26,2204,912,68,52,-90,42
65,169,462,645,685,313,-90,42
65,168,1380,774,197,116,-90,42
66,169,420,638,706,321,-90,42
66,26,2205,911,68,52,-90,42
66,168,1355,771,204,118,-90,42
67,26,2206,911,67,52,-90,42
67,168,1329,767,211,121,-90,42
67,169,374,632,729,327,-90,42
68,169,324,627,754,332,-90,42
68,168,1301,763,220,122,-90,42
68,26,2207,911,67,51,-90,42
69,168,1273,760,229,123,-90,42
69,26,2208,911,66,50,-90,42
69,169,273,622,777,338,-90,42
70,26,2208,911,67,50,-90,42
70,169,223,618,799,342,-90,42
70,168,1245,756,236,126,-90,42
71,168,1215,751,245,130,-90,42
71,169,174,613,817,347,-90,42
71,26,2209,910,67,50,-90,42
72,169,129,606,830,355,-90,42
72,168,1183,747,255,134,-90,42
72,26,2210,910,67,49,-90,42
73,169,90,598,834,363,-90,42
73,168,1150,742,266,140,-90,42
73,26,2211,910,66,48,-90,42
74,169,57,586,831,375,-90,42
74,168,1115,737,277,145,-90,42
74,26,2213,910,65,47,-90,42
75,168,1078,732,289,149,-90,42
75,169,32,573,816,389,-90,42
75,26,2214,910,66,46,-90,42
76,26,2215,909,66,46,-90,42
76,169,15,562,790,400,-90,42
76,168,1040,726,301,154,-90,42
77,169,5,560,752,402,-90,42
77,168,1000,720,314,160,-90,42
78,169,1,561,703,402,-90,42
78,168,957,713,328,167,-90,42
79,169,1,546,642,417,-90,42
79,168,910,706,345,172,-90,42
80,169,1,520,573,444,-90,42
80,161,1943,850,68,46,-90,42
80,168,861,698,362,178,-90,42
81,169,2,517,496,447,-90,42
81,161,1937,849,68,47,-90,42
81,168,810,690,379,184,-90,42
82,168,757,682,397,187,-90,42
82,169,3,549,410,415,-90,42
82,161,1930,848,70,48,-90,42
83,161,1924,847,70,48,-90,42
83,168,700,673,417,194,-90,42
83,169,2,600,320,365,-90,42
84,168,639,664,438,202,-90,42
84,161,1918,846,71,49,-90,42
84,169,0,626,224,339,-90,42
85,161,1913,844,71,51,-90,42
85,168,575,654,461,210,-90,42
86,161,1907,843,72,51,-90,42
86,168,507,644,486,218,-90,42
87,168,433,634,514,225,-90,42
87,161,1901,842,72,52,-90,42
88,168,353,623,545,232,-90,42
88,161,1895,841,73,53,-90,42
89,161,1888,840,74,54,-90,42
89,168,266,613,581,239,-90,42
90,161,1882,838,75,55,-90,42
90,168,175,602,618,245,-90,42
91,168,93,591,642,251,-90,42
91,161,1875,837,76,56,-90,42
92,161,1868,836,77,57,-90,42
92,170,-245,785,481,726,-90,42
92,168,34,580,639,259,-90,42
93,170,-126,785,655,693,-90,42
93,168,4,568,604,270,-90,42
93,161,1860,835,79,57,-90,42
94,170,-8,785,766,660,-90,42
94,161,1853,833,80,59,-90,42
94,168,-4,557,542,260,-90,42
95,168,-1,546,465,222,-90,42
95,161,1845,832,82,60,-90,42
95,170,111,785,826,627,-90,42
96,161,1837,831,83,60,-90,42
96,168,3,535,383,225,-90,42
96,170,230,784,832,595,-90,42
97,170,348,784,840,562,-90,42
97,168,5,524,298,281,-90,42
97,161,1828,830,86,61,-90,42
98,170,467,784,828,529,-90,42
98,168,4,513,212,307,-90,42
98,161,1820,829,87,62,-90,42
99,161,1811,827,89,63,-90,42
99,168,3,502,123,302,-90,42
99,170,586,784,795,495,-90,42
100,170,704,784,749,462,-90,42
100,161,1802,826,91,64,-90,42
101,170,823,784,697,429,-90,42
101,161,1793,825,93,65,-90,42
102,170,941,784,634,396,-90,42
102,161,1783,824,95,65,-90,42
103,170,1060,784,571,363,-90,42
103,161,1774,822,97,67,-90,42
104,170,1179,784,489,330,-90,42
104,161,1764,821,99,68,-90,42
