1,23,125,454,492,202,-90,42
1,53,912,218,89,87,-90,42
2,53,909,220,92,88,-90,42
2,23,195,451,490,200,-90,42
3,53,906,222,95,89,-90,42
3,23,264,448,487,198,-90,42
4,23,332,445,483,197,-90,42
4,53,904,224,96,91,-90,42
5,53,902,227,98,91,-90,42
5,23,399,442,478,195,-90,42
6,53,899,229,100,93,-90,42
6,23,464,438,473,193,-90,42
7,53,896,231,102,95,-90,42
7,23,528,435,466,191,-90,42
8,53,892,233,105,96,-90,42
8,23,591,432,457,189,-90,42
9,53,888,235,108,98,-90,42
9,23,651,428,449,187,-90,42
9,46,1083,155,84,58,-90,42
10,53,883,237,112,100,-90,42
10,23,710,424,438,185,-90,42
10,46,1077,153,84,58,-90,42
11,46,1072,151,83,58,-90,42
11,53,877,240,116,101,-90,42
11,23,767,421,427,182,-90,42
12,46,1067,150,82,56,-90,42
12,23,822,417,414,180,-90,42
12,53,872,242,119,102,-90,42
13,23,875,413,401,178,-90,42
13,46,1061,148,81,56,-90,42
13,53,865,244,124,104,-90,42
14,23,926,409,386,175,-90,42
14,53,859,246,127,106,-90,42
14,46,1056,147,80,54,-90,42
15,46,1051,145,79,54,-90,42
15,23,974,404,371,173,-90,42
15,53,852,248,132,108,-90,42
16,53,844,251,136,109,-90,42
16,23,1020,400,354,170,-90,42
16,46,1045,143,79,54,-90,42
17,46,1040,142,78,52,-90,42
17,53,836,253,141,111,-90,42
17,23,1063,396,338,167,-90,42
18,23,1103,391,322,165,-90,42
18,53,826,255,147,112,-90,42
18,46,1035,140,77,52,-90,42
19,53,816,257,153,114,-90,42
19,23,1140,387,306,162,-90,42
19,46,1030,138,75,51,-90,42
20,46,1024,137,75,50,-90,42
20,53,806,260,158,115,-90,42
20,23,1175,382,289,159,-90,42
21,46,1019,135,74,50,-90,42
21,23,1207,377,272,157,-90,42
21,53,794,262,165,117,-90,42
22,46,1014,133,73,49,-90,42
22,23,1236,373,257,154,-90,42
22,53,782,264,172,118,-90,42
23,23,1263,368,241,151,-90,42
23,53,769,266,179,120,-90,42
24,53,756,269,186,121,-90,42
24,23,1287,363,226,148,-90,42
25,23,1308,358,212,146,-90,42
25,53,742,271,194,122,-90,42
26,53,728,273,201,124,-90,42
26,23,1327,354,199,142,-90,42
27,23,1344,349,186,140,-90,42
27,53,713,275,208,125,-90,42
28,53,698,277,215,127,-90,42
28,23,1358,344,174,138,-90,42
29,53,683,280,221,127,-90,42
29,23,1370,339,164,135,-90,42
30,53,666,282,229,129,-90,42
30,67,0,607,-28,245,-90,42
30,23,1380,335,154,132,-90,42
31,53,649,284,237,130,-90,42
31,67,3,615,85,255,-90,42
31,23,1388,330,146,130,-90,42
32,67,4,622,200,265,-90,42
32,23,1393,326,140,127,-90,42
32,53,630,286,245,131,-90,42
33,23,1397,321,134,125,-90,42
33,53,610,288,254,133,-90,42
33,67,6,630,314,275,-90,42
34,53,589,290,263,134,-90,42
34,67,7,637,429,286,-90,42
34,23,1399,316,130,123,-90,42
35,23,1398,312,128,121,-90,42
35,67,8,645,544,295,-90,42
35,53,567,292,273,135,-90,42
36,67,16,652,652,306,-90,42
36,53,543,294,284,136,-90,42
36,23,1397,308,126,118,-90,42
37,23,1394,303,126,117,-90,42
37,53,520,296,293,137,-90,42
37,67,39,660,745,315,-90,42
38,53,496,298,302,138,-90,42
38,23,1389,299,127,114,-90,42
38,67,91,667,809,326,-90,42
39,53,472,300,310,139,-90,42
39,67,176,675,840,335,-90,42
39,23,1384,295,127,112,-90,42
40,23,1377,291,129,110,-90,42
40,67,281,682,851,346,-90,42
40,53,447,302,318,140,-90,42
41,53,423,304,325,141,-90,42
41,67,398,690,850,355,-90,42
41,23,1370,286,131,109,-90,42
42,23,1363,282,132,107,-90,42
42,67,526,698,838,365,-90,42
42,53,397,305,332,142,-90,42
43,53,372,307,338,143,-90,42
43,23,1355,278,133,105,-90,42
43,67,665,705,815,375,-90,42
44,23,1346,274,134,103,-90,42
44,67,809,713,787,385,-90,42
44,53,345,309,344,143,-90,42
45,53,318,311,350,143,-90,42
45,23,1338,270,134,102,-90,42
46,53,290,313,355,143,-90,42
