1,88,680,294,117,77,-90,42
1,67,671,336,126,117,-90,42
1,68,422,213,226,256,-90,42
2,88,686,294,112,75,-90,42
2,67,670,337,126,117,-90,42
2,68,421,213,228,257,-90,42
3,88,692,293,107,74,-90,42
3,67,669,337,126,117,-90,42
3,68,420,213,227,257,-90,42
4,67,668,338,126,117,-90,42
4,88,698,292,102,73,-90,42
4,68,420,213,228,257,-90,42
5,88,704,292,97,71,-90,42
5,67,668,339,125,116,-90,42
5,68,420,214,228,256,-90,42
6,68,419,214,229,256,-90,42
6,67,668,340,125,116,-90,42
6,88,710,291,92,69,-90,42
7,67,667,340,125,117,-90,42
7,68,419,214,226,256,-90,42
7,88,716,290,87,68,-90,42
8,88,722,290,82,66,-90,42
8,67,667,341,125,118,-90,42
8,68,419,214,224,256,-90,42
9,67,666,343,125,118,-90,42
9,68,419,214,224,256,-90,42
9,88,728,289,77,65,-90,42
10,68,418,214,228,256,-90,42
10,67,666,344,125,120,-90,42
10,88,734,288,72,63,-90,42
11,67,665,345,126,121,-90,42
11,68,418,214,224,256,-90,42
11,88,740,288,67,61,-90,42
12,68,417,214,223,256,-90,42
12,69,730,287,77,64,-90,42
12,67,664,346,126,123,-90,42
13,26,687,300,104,69,-90,42
13,69,730,288,77,63,-90,42
13,67,662,348,128,124,-90,42
13,68,417,214,222,256,-90,42
14,26,685,302,106,71,-90,42
14,69,730,288,77,62,-90,42
14,67,661,350,128,126,-90,42
14,68,416,214,221,256,-90,42
15,69,730,288,76,62,-90,42
15,67,659,352,129,127,-90,42
15,26,684,303,107,75,-90,42
15,68,416,214,217,256,-90,42
16,26,683,304,108,79,-90,42
16,67,656,354,132,129,-90,42
16,68,415,214,212,256,-90,42
16,69,730,288,76,61,-90,42
17,69,730,288,76,61,-90,42
17,26,682,305,109,83,-90,42
17,67,653,356,134,131,-90,42
17,68,415,215,217,256,-90,42
18,67,650,359,136,132,-90,42
18,69,730,288,75,61,-90,42
18,68,414,215,206,256,-90,42
18,26,681,306,110,88,-90,42
19,69,730,289,75,60,-90,42
19,26,681,307,110,92,-90,42
19,67,647,362,139,134,-90,42
19,68,413,215,203,257,-90,42
20,68,412,215,202,257,-90,42
20,26,680,308,111,95,-90,42
20,67,643,366,142,135,-90,42
20,69,730,289,75,61,-90,42
21,68,411,216,215,257,-90,42
21,26,679,309,111,98,-90,42
21,69,729,290,76,60,-90,42
21,67,640,370,144,137,-90,42
22,68,410,216,219,258,-90,42
22,26,677,310,113,102,-90,42
22,69,729,290,76,61,-90,42
22,67,636,373,147,140,-90,42
23,67,631,377,151,143,-90,42
23,68,408,217,216,258,-90,42
23,26,676,311,114,104,-90,42
23,69,728,290,77,62,-90,42
24,67,627,382,154,146,-90,42
24,68,407,217,208,259,-90,42
24,26,675,311,115,107,-90,42
24,69,728,291,77,62,-90,42
25,68,406,217,213,261,-90,42
25,67,623,386,156,150,-90,42
25,26,674,312,116,107,-90,42
25,69,727,291,78,63,-90,42
26,67,618,391,160,154,-90,42
26,69,727,291,78,64,-90,42
26,26,673,312,117,108,-90,42
26,68,404,218,205,261,-90,42
27,67,613,396,163,158,-90,42
27,69,726,292,79,64,-90,42
27,26,672,313,118,108,-90,42
27,68,402,218,207,262,-90,42
28,67,607,401,168,163,-90,42
28,26,671,313,119,109,-90,42
28,68,400,219,208,263,-90,42
28,69,725,292,79,65,-90,42
29,68,398,219,207,264,-90,42
29,26,670,314,119,111,-90,42
29,67,601,407,172,168,-90,42
29,69,724,292,80,66,-90,42
30,68,396,220,209,265,-90,42
30,26,669,315,120,113,-90,42
30,67,595,414,176,173,-90,42
30,69,723,292,81,67,-90,42
31,67,588,422,180,178,-90,42
31,68,393,220,225,267,-90,42
31,26,669,316,120,114,-90,42
31,69,722,293,82,67,-90,42
32,67,581,430,185,184,-90,42
32,69,721,293,83,68,-90,42
32,68,391,221,245,268,-90,42
32,26,668,317,121,116,-90,42
33,67,573,439,190,190,-90,42
33,69,719,294,85,67,-90,42
33,26,667,319,122,115,-90,42
33,68,389,222,249,269,-90,42
34,68,386,222,244,271,-90,42
34,69,718,295,86,67,-90,42
34,67,564,449,196,197,-90,42
34,26,666,320,122,115,-90,42
35,68,383,223,242,272,-90,42
35,67,555,459,201,205,-90,42
35,26,665,321,123,116,-90,42
35,69,716,296,88,67,-90,42
36,26,664,322,123,117,-90,42
36,69,715,297,89,68,-90,42
36,68,381,223,250,274,-90,42
36,67,544,471,209,212,-90,42
37,68,378,224,231,276,-90,42
37,67,532,483,217,223,-90,42
37,26,663,324,124,118,-90,42
37,69,713,298,90,69,-90,42
38,26,662,326,124,120,-90,42
38,69,712,299,91,70,-90,42
38,68,375,224,230,278,-90,42
38,67,519,497,226,234,-90,42
39,26,661,328,125,122,-90,42
39,69,710,301,93,71,-90,42
39,67,504,513,236,246,-90,42
39,68,371,225,242,280,-90,42
40,68,368,225,250,283,-90,42
40,69,709,302,94,73,-90,42
40,26,661,331,124,124,-90,42
40,67,488,530,247,261,-90,42
41,69,707,304,96,74,-90,42
41,67,470,550,260,277,-90,42
41,68,364,226,256,285,-90,42
41,26,660,334,125,125,-90,42
42,26,659,337,126,126,-90,42
42,68,360,226,246,288,-90,42
42,67,449,572,276,294,-90,42
42,69,706,305,97,75,-90,42
43,26,658,339,127,128,-90,42
43,67,428,596,291,312,-90,42
43,68,356,227,251,291,-90,42
43,69,705,307,97,75,-90,42
44,69,704,308,98,76,-90,42
44,67,404,623,310,329,-90,42
44,26,656,342,130,129,-90,42
44,68,351,227,244,294,-90,42
45,68,346,228,242,297,-90,42
45,69,703,310,99,76,-90,42
45,67,378,651,330,347,-90,42
45,26,655,344,131,132,-90,42
46,67,352,682,350,361,-90,42
46,69,701,311,101,78,-90,42
46,26,653,347,133,134,-90,42
46,68,341,228,253,301,-90,42
47,67,324,714,373,375,-90,42
47,69,700,313,102,79,-90,42
47,26,651,350,135,136,-90,42
47,68,336,228,251,305,-90,42
48,68,330,229,259,308,-90,42
48,26,648,353,139,139,-90,42
48,69,699,315,103,80,-90,42
49,68,324,229,286,312,-90,42
49,26,646,356,141,142,-90,42
49,69,698,316,104,84,-90,42
50,26,643,359,145,146,-90,42
50,68,318,230,300,316,-90,42
50,69,697,318,104,86,-90,42
51,26,640,363,148,150,-90,42
51,68,312,230,320,321,-90,42
51,69,695,320,107,87,-90,42
52,26,637,368,152,152,-90,42
52,69,695,321,107,90,-90,42
52,68,305,231,323,324,-90,42
53,69,694,323,108,90,-90,42
53,26,634,373,156,155,-90,42
53,68,298,232,329,328,-90,42
54,68,291,232,336,334,-90,42
54,26,630,378,161,158,-90,42
54,69,693,325,109,91,-90,42
55,68,284,233,340,338,-90,42
55,4,1506,323,277,113,-90,42
55,26,627,384,165,161,-90,42
55,69,692,327,110,91,-90,42
56,4,1495,322,271,111,-90,42
56,69,691,329,111,92,-90,42
56,68,277,234,349,342,-90,42
56,26,623,390,170,165,-90,42
57,69,690,332,113,92,-90,42
57,68,270,235,350,347,-90,42
57,4,1483,320,267,110,-90,42
57,26,618,396,176,170,-90,42
58,4,1472,318,260,109,-90,42
58,68,263,236,353,351,-90,42
58,69,689,335,114,94,-90,42
58,26,614,402,180,175,-90,42
59,69,688,338,115,96,-90,42
59,4,1461,316,254,108,-90,42
59,26,609,409,185,180,-90,42
59,68,256,237,365,356,-90,42
60,68,249,239,347,360,-90,42
60,4,1450,315,248,106,-90,42
60,69,687,341,117,98,-90,42
60,26,604,417,190,185,-90,42
61,4,1439,313,241,105,-90,42
61,69,685,344,119,100,-90,42
61,26,598,425,195,192,-90,42
61,68,242,240,365,365,-90,42
62,26,592,434,200,198,-90,42
62,68,235,242,384,370,-90,42
62,69,684,348,120,101,-90,42
62,4,1428,311,235,104,-90,42
63,4,1417,309,228,103,-90,42
63,68,227,244,386,374,-90,42
63,69,683,352,122,101,-90,42
63,26,585,444,206,205,-90,42
64,69,682,355,123,103,-90,42
64,68,219,246,380,379,-90,42
64,26,578,454,212,213,-90,42
64,4,1407,307,221,102,-90,42
65,4,1397,306,214,100,-90,42
65,69,680,360,126,104,-90,42
65,26,570,466,218,220,-90,42
65,68,211,248,375,384,-90,42
66,69,678,364,128,106,-90,42
66,26,561,479,226,227,-90,42
66,4,1387,304,207,99,-90,42
66,68,202,251,353,389,-90,42
67,26,551,492,234,235,-90,42
67,4,1377,302,201,98,-90,42
67,68,193,253,403,395,-90,42
67,69,676,368,130,110,-90,42
68,4,1368,300,194,97,-90,42
68,26,539,507,244,243,-90,42
68,69,674,372,133,113,-90,42
68,68,182,256,424,400,-90,42
69,68,171,259,435,406,-90,42
69,4,1359,298,187,96,-90,42
69,26,526,523,255,254,-90,42
69,69,672,377,135,117,-90,42
70,26,510,541,268,270,-90,42
70,69,669,382,139,120,-90,42
70,4,1350,297,181,94,-90,42
70,68,159,262,431,413,-90,42
71,68,146,266,430,419,-90,42
71,69,666,387,142,123,-90,42
71,26,492,561,283,290,-90,42
71,4,1342,295,175,93,-90,42
72,4,1334,293,169,92,-90,42
72,69,663,393,145,126,-90,42
72,68,133,269,445,428,-90,42
72,26,472,583,299,316,-90,42
73,69,660,399,149,129,-90,42
73,26,449,608,317,343,-90,42
73,68,118,273,441,435,-90,42
73,4,1326,291,163,91,-90,42
73,70,766,249,61,50,-90,42
74,68,103,277,450,444,-90,42
74,69,656,405,153,134,-90,42
74,70,763,253,63,52,-90,42
74,4,1318,289,159,90,-90,42
