1,48,1040,425,156,129,-90,42
1,147,1332,409,203,196,-90,42
1,149,975,431,71,93,-90,42
1,49,1242,476,228,177,-90,42
1,153,449,495,293,240,-90,42
1,53,1386,271,69,67,-91,42
1,51,1190,289,80,69,-90,42
1,144,857,435,146,107,-90,42
2,147,1336,409,204,196,-90,42
2,48,1036,426,156,129,-90,42
2,153,432,506,295,239,-90,42
2,53,1386,271,69,67,-91,42
2,51,1190,290,79,69,-90,42
2,49,1245,475,225,176,-90,42
2,149,975,431,68,90,-90,42
2,144,855,435,149,108,-90,42
3,147,1341,410,204,194,-90,42
3,49,1248,475,223,175,-90,42
3,51,1189,291,80,69,-90,42
3,149,975,431,66,87,-90,42
3,144,854,434,152,110,-90,42
3,153,414,517,298,237,-90,42
3,48,1032,426,158,131,-90,42
3,53,1386,271,69,67,-91,42
4,51,1188,292,80,69,-90,42
4,144,853,434,155,111,-90,42
4,153,393,529,305,235,-90,42
4,48,1029,427,158,132,-90,42
4,147,1345,410,205,193,-90,42
4,149,975,431,64,84,-90,42
4,49,1251,474,221,174,-90,42
4,53,1386,271,69,67,-91,42
5,49,1254,473,219,173,-90,42
5,53,1386,271,69,67,-91,42
5,48,1025,428,159,132,-90,42
5,51,1188,292,80,70,-90,42
5,144,851,434,157,112,-90,42
5,149,975,431,61,81,-90,42
5,153,370,540,313,234,-90,42
5,147,1350,410,205,193,-90,42
6,48,1022,429,159,133,-90,42
6,149,975,430,59,79,-90,42
6,153,345,551,322,234,-90,42
6,147,1355,411,205,191,-90,42
6,49,1258,473,216,171,-90,42
6,51,1187,293,80,70,-90,42
6,144,850,434,156,113,-90,42
6,53,1386,271,69,67,-91,42
7,48,1019,429,159,134,-90,42
7,153,320,563,331,233,-90,42
7,53,1386,271,69,67,-91,42
7,49,1261,472,214,171,-90,42
7,51,1186,294,81,70,-90,42
7,144,849,434,155,113,-90,42
7,147,1359,411,206,190,-90,42
7,149,976,430,56,76,-90,42
8,53,1386,271,69,67,-91,42
8,153,294,574,339,234,-90,42
8,51,1186,295,81,71,-90,42
8,149,976,430,53,73,-90,42
8,144,847,434,155,114,-90,42
8,48,1016,430,159,135,-90,42
8,49,1265,471,211,170,-90,42
8,147,1364,412,206,188,-90,42
9,147,1368,412,207,188,-90,42
9,144,846,435,155,114,-90,42
9,48,1012,430,161,136,-90,42
9,53,1386,271,69,67,-91,42
9,153,267,585,346,235,-90,42
9,49,1268,471,209,168,-90,42
9,51,1185,296,81,71,-90,42
9,149,976,430,51,71,-90,42
10,47,1408,355,75,53,-90,42
10,51,1185,297,81,71,-90,42
10,153,238,597,354,236,-90,42
10,53,1386,271,69,67,-91,42
10,149,976,430,49,68,-90,42
10,48,1008,431,162,137,-90,42
10,144,844,436,156,114,-90,42
10,147,1373,412,207,187,-90,42
10,49,1271,470,207,167,-90,42
11,48,1004,432,163,137,-90,42
11,49,1275,469,204,166,-90,42
11,51,1184,298,82,71,-90,42
11,153,206,608,363,239,-90,42
11,53,1386,271,69,67,-91,42
11,47,1408,357,76,54,-90,42
11,147,1378,413,207,185,-90,42
11,144,843,438,156,113,-90,42
12,49,1278,469,202,164,-90,42
12,51,1183,299,83,72,-90,42
12,48,999,432,165,139,-90,42
12,153,171,619,374,242,-90,42
12,47,1409,359,76,55,-90,42
12,144,842,441,154,111,-90,42
12,147,1382,413,208,184,-90,42
12,53,1386,271,69,67,-91,42
12,46,1297,408,92,68,-90,42
13,48,995,433,167,140,-90,42
13,47,1410,362,76,55,-90,42
13,144,840,444,151,109,-90,42
13,46,1296,407,93,68,-90,42
13,49,1281,468,200,164,-90,42
13,147,1387,413,208,184,-90,42
13,153,133,631,387,246,-90,42
13,51,1183,300,83,72,-90,42
13,53,1386,271,69,67,-91,42
14,48,990,433,169,141,-90,42
14,46,1296,405,92,68,-90,42
14,49,1284,468,198,162,-90,42
14,147,1391,414,209,182,-90,42
14,144,839,448,144,106,-90,42
14,153,94,642,399,251,-90,42
14,51,1182,301,83,72,-90,42
14,47,1410,364,77,56,-90,42
14,53,1386,271,69,67,-91,42
15,153,58,653,406,257,-90,42
15,53,1386,271,69,67,-91,42
15,144,838,452,137,103,-90,42
15,46,1296,404,92,68,-90,42
15,48,985,434,171,142,-90,42
15,47,1411,366,77,57,-90,42
15,51,1182,302,83,72,-90,42
15,49,1286,467,197,161,-90,42
16,47,1411,369,77,57,-90,42
16,153,28,665,406,264,-90,42
16,46,1296,403,91,67,-90,42
16,53,1386,271,69,67,-91,42
16,48,981,435,172,143,-90,42
16,144,836,455,133,100,-90,42
16,51,1181,302,84,74,-90,42
16,49,1289,466,195,160,-90,42
17,46,1295,402,92,67,-90,42
17,53,1386,271,69,67,-91,42
17,48,976,435,174,145,-90,42
17,51,1181,303,84,74,-90,42
17,49,1292,466,193,158,-90,42
17,153,9,676,392,272,-90,42
17,144,835,458,130,98,-90,42
17,47,1412,371,77,58,-90,42
18,47,1412,373,78,59,-90,42
18,46,1295,401,91,67,-90,42
18,153,2,687,365,280,-90,42
18,144,834,460,130,97,-90,42
18,49,1294,465,192,157,-90,42
18,52,987,392,111,46,-90,42
18,48,971,436,176,145,-90,42
18,51,1180,304,85,74,-90,42
18,53,1386,271,69,67,-91,42
19,52,986,392,112,47,-90,42
19,49,1297,464,190,156,-90,42
19,46,1295,399,90,67,-90,42
19,48,966,437,177,146,-90,42
19,53,1386,271,69,67,-91,42
19,144,832,461,131,97,-90,42
19,51,1180,305,84,75,-90,42
19,47,1413,376,78,59,-90,42
19,153,1,698,329,289,-90,42
20,51,1179,306,85,75,-90,42
20,47,1413,378,79,60,-90,42
20,153,3,710,289,297,-90,42
20,53,1386,271,69,67,-91,42
20,144,831,462,131,97,-90,42
20,48,960,437,180,148,-90,42
20,46,1295,398,90,67,-90,42
20,52,986,392,112,49,-90,42
20,49,1299,464,188,155,-90,42
21,53,1386,271,69,67,-91,42
21,52,986,392,112,50,-90,42
21,46,1295,397,89,67,-90,42
21,144,829,463,130,97,-90,42
21,48,955,438,182,149,-90,42
21,49,1302,463,186,154,-90,42
21,153,5,721,246,305,-90,42
21,51,1179,307,85,75,-90,42
21,47,1414,380,79,61,-90,42
22,47,1414,383,79,61,-90,42
22,144,828,464,127,97,-90,42
22,52,987,392,111,51,-90,42
22,49,1304,463,185,152,-90,42
22,51,1178,308,86,75,-90,42
22,53,1386,271,69,67,-91,42
22,46,1294,396,90,66,-90,42
22,48,950,439,183,150,-90,42
22,153,6,732,204,311,-90,42
23,144,827,465,124,97,-90,42
23,47,1415,385,79,62,-90,42
23,46,1294,395,89,66,-90,42
23,53,1386,271,69,67,-91,42
