215,24,544,781,62,64,-90,42
216,24,544,786,70,63,-90,42
217,24,546,790,75,61,-90,42
218,24,551,794,75,58,-90,42
219,24,558,798,72,55,-90,42
220,24,567,801,70,52,-90,42
221,24,577,804,69,50,-90,42
222,24,587,806,68,48,-90,42
223,24,596,807,68,48,-90,42
224,24,604,808,67,48,-90,42
225,24,611,808,66,49,-90,42
226,24,618,808,67,50,-90,42
227,24,624,808,72,51,-90,42
228,24,631,807,76,53,-90,42
229,24,638,807,76,54,-90,42
230,24,646,806,71,56,-90,42
231,24,653,806,65,57,-90,42
232,24,662,805,60,59,-90,42
233,24,670,805,73,60,-90,42
234,24,679,805,90,61,-90,42
235,24,689,805,93,63,-90,42
236,24,698,805,95,65,-90,42
237,24,708,806,98,66,-90,42
238,24,719,806,99,68,-90,42
239,24,730,807,100,70,-90,42
240,24,741,808,104,73,-90,42
241,24,752,808,108,76,-90,42
242,24,763,809,111,79,-90,42
243,24,774,810,113,82,-90,42
244,24,786,811,119,86,-90,42
245,24,798,811,126,91,-90,42
246,24,812,812,129,96,-90,42
247,24,826,813,129,100,-90,42
248,24,840,814,140,105,-90,42
249,24,855,814,152,110,-90,42
250,24,871,815,158,115,-90,42
251,24,888,816,162,120,-90,42
252,24,905,818,171,125,-90,42
253,24,925,819,183,133,-90,42
254,24,946,821,195,141,-90,42
255,24,969,823,205,150,-90,42
256,24,994,826,218,159,-90,42
257,24,1021,829,239,170,-90,42
258,24,1051,833,259,181,-90,42
259,24,1084,838,282,193,-90,42
260,24,1122,844,309,205,-90,42
261,24,1165,850,343,222,-90,42
262,24,1217,858,383,242,-90,42
263,24,1278,867,437,269,-90,42
264,24,1352,877,503,305,-90,42
265,24,1443,889,579,353,-90,42
266,24,1552,901,713,414,-90,42
267,24,1681,914,838,488,-90,42
268,24,1826,927,740,574,-90,42
730,17,543,778,56,56,-90,42
730,7,2113,668,458,281,-90,42
731,7,2006,670,528,267,-90,42
731,17,542,779,61,58,-90,42
732,7,1907,673,517,252,-90,42
732,17,543,780,64,59,-90,42
733,7,1816,675,461,238,-90,42
733,17,543,780,68,61,-90,42
734,17,544,781,71,61,-90,42
734,7,1734,678,408,224,-90,42
735,7,1660,681,370,211,-90,42
735,17,546,781,73,62,-90,42
736,7,1594,683,342,199,-90,42
736,17,549,782,75,62,-90,42
737,7,1536,686,317,188,-90,42
737,17,552,783,76,61,-90,42
738,17,556,783,78,61,-90,42
738,7,1484,689,295,177,-90,42
739,17,561,784,78,60,-90,42
739,7,1437,692,275,167,-90,42
740,7,1395,694,257,159,-90,42
740,17,566,784,79,60,-90,42
741,17,572,785,79,59,-90,42
741,7,1356,697,241,151,-90,42
742,17,578,785,80,60,-90,42
742,7,1321,699,225,144,-90,42
743,17,584,785,80,60,-90,42
743,7,1288,702,211,137,-90,42
744,7,1258,704,199,132,-90,42
744,17,590,786,81,60,-90,42
745,7,1229,707,191,126,-90,42
745,17,596,786,81,61,-90,42
746,17,601,786,82,62,-90,42
746,7,1202,709,181,121,-90,42
747,7,1176,712,172,116,-90,42
747,17,607,786,81,63,-90,42
748,7,1151,714,164,111,-90,42
748,17,613,786,80,64,-90,42
749,17,619,785,78,66,-90,42
749,7,1128,716,157,108,-90,42
750,7,1106,718,151,104,-90,42
750,17,625,785,77,66,-90,42
751,7,1084,720,146,100,-90,42
751,17,630,785,78,67,-90,42
752,17,636,784,79,68,-90,42
752,7,1064,722,140,97,-90,42
753,7,1045,724,134,94,-90,42
753,17,642,783,83,70,-90,42
754,7,1026,725,131,92,-90,42
754,17,649,782,88,71,-90,42
755,17,655,781,95,72,-90,42
755,7,1009,727,127,89,-90,42
756,17,662,780,101,73,-90,42
756,7,992,729,123,86,-90,42
757,7,975,731,121,84,-90,42
757,17,670,779,105,74,-90,42
758,7,959,732,119,82,-90,42
758,17,678,778,109,76,-90,42
759,17,686,776,111,78,-90,42
759,7,944,734,117,80,-90,42
760,17,695,775,112,80,-90,42
760,7,929,736,115,77,-90,42
761,7,915,738,112,75,-90,42
761,17,704,774,113,82,-90,42
762,17,714,773,114,84,-90,42
762,7,902,740,107,73,-90,42
763,17,723,772,115,86,-90,42
763,7,889,742,101,71,-90,42
764,17,732,771,117,89,-90,42
764,7,878,743,96,70,-90,42
765,17,742,770,118,92,-90,42
765,7,867,745,93,68,-90,42
766,17,750,770,122,94,-90,42
766,7,856,747,91,66,-90,42
767,7,846,749,86,64,-90,42
767,17,759,769,124,97,-90,42
768,18,2006,662,570,248,-90,42
768,17,767,769,127,99,-90,42
768,7,834,750,83,63,-90,42
769,7,822,752,80,62,-90,42
769,18,1919,665,581,236,-90,42
769,17,775,768,130,102,-90,42
770,18,1838,667,548,225,-90,42
770,17,782,768,134,105,-90,42
770,7,809,754,79,60,-90,42
771,18,1761,670,491,214,-90,42
771,17,790,768,137,108,-90,42
771,7,795,755,82,59,-90,42
772,18,1691,672,435,203,-90,42
772,17,798,768,141,110,-90,42
772,7,781,757,87,58,-90,42
773,17,806,769,145,112,-90,42
773,18,1628,675,391,192,-90,42
773,7,768,759,89,56,-90,42
774,7,757,760,84,55,-90,42
774,18,1570,678,360,181,-90,42
774,17,814,769,149,116,-90,42
775,7,747,762,79,53,-90,42
775,18,1518,680,334,172,-90,42
775,17,822,770,153,118,-90,42
776,7,738,764,76,51,-90,42
776,17,830,770,158,122,-90,42
776,18,1470,683,312,163,-90,42
777,17,839,771,162,125,-90,42
777,18,1427,686,290,154,-90,42
777,7,731,766,72,49,-90,42
