1,137,1452,329,252,175,-90,42
2,137,1451,329,253,175,-90,42
3,137,1451,329,253,175,-90,42
4,137,1452,329,252,175,-90,42
5,137,1452,329,252,175,-90,42
6,137,1452,329,252,176,-90,42
7,137,1452,329,252,176,-90,42
8,137,1452,329,252,175,-90,42
9,137,1452,329,252,175,-90,42
10,137,1453,329,251,174,-90,42
11,137,1453,329,251,174,-90,42
12,137,1453,329,251,175,-90,42
13,137,1453,329,251,176,-90,42
14,137,1453,329,251,176,-90,42
15,137,1452,329,252,176,-90,42
16,137,1452,329,252,177,-90,42
17,137,1452,329,252,176,-90,42
18,137,1452,329,252,176,-90,42
19,137,1452,329,252,176,-90,42
20,137,1452,329,252,175,-90,42
21,137,1452,329,252,174,-90,42
22,137,1452,329,252,173,-90,42
23,137,1452,329,252,173,-90,42
24,137,1451,329,253,174,-90,42
25,137,1451,329,253,175,-90,42
26,137,1450,329,254,176,-90,42
27,137,1450,329,254,175,-90,42
28,137,1450,329,254,172,-90,42
29,21,1507,387,419,333,-90,42
29,137,1451,329,253,167,-90,42
30,21,1474,381,409,324,-90,42
30,137,1453,329,251,157,-90,42
31,21,1442,372,397,318,-90,42
31,137,1456,329,248,145,-90,42
32,137,1462,329,242,136,-90,42
32,21,1410,363,387,311,-90,42
33,21,1380,358,375,302,-90,42
33,137,1469,329,235,137,-90,42
34,21,1351,357,363,288,-90,42
34,137,1476,329,228,145,-90,42
35,21,1323,356,352,275,-90,42
35,137,1482,329,222,155,-90,42
36,137,1485,329,219,163,-90,42
36,21,1296,353,341,265,-90,42
37,137,1485,329,219,166,-90,42
37,21,1270,350,331,255,-90,42
38,21,1245,346,321,247,-90,42
38,137,1483,329,221,167,-90,42
39,21,1222,342,312,240,-90,42
39,137,1478,329,226,167,-90,42
40,21,1200,338,304,233,-90,42
40,137,1471,329,233,169,-90,42
41,21,1179,334,296,227,-90,42
41,137,1465,329,239,171,-90,42
42,137,1458,329,246,174,-90,42
42,21,1160,330,288,221,-90,42
43,21,1142,326,280,215,-90,42
43,137,1454,329,250,176,-90,42
44,21,1126,322,272,210,-90,42
44,137,1450,329,254,177,-90,42
45,137,1449,329,255,176,-90,42
45,21,1112,317,263,207,-90,42
46,137,1449,329,255,176,-90,42
46,21,1099,312,255,203,-90,42
47,21,1088,308,246,199,-90,42
47,137,1449,329,255,176,-90,42
48,137,1450,329,254,175,-90,42
48,21,1079,304,237,194,-90,42
49,21,1071,300,229,190,-90,42
49,137,1450,329,254,174,-90,42
50,21,1065,296,221,186,-90,42
50,137,1451,329,253,173,-90,42
51,21,1061,292,214,182,-90,42
51,137,1451,329,253,172,-90,42
52,137,1451,329,253,172,-90,42
52,21,1058,287,208,179,-90,42
53,21,1057,283,202,175,-90,42
53,137,1452,329,252,171,-90,42
54,21,1057,279,197,172,-90,42
54,137,1452,329,252,170,-90,42
55,137,1452,329,252,170,-90,42
55,21,1059,275,193,169,-90,42
56,21,1062,272,191,165,-90,42
56,137,1452,329,252,170,-90,42
57,21,1067,269,188,162,-90,42
57,137,1452,329,252,170,-90,42
58,137,1452,329,252,170,-90,42
58,21,1073,266,187,159,-90,42
59,21,1081,263,186,156,-90,42
59,137,1451,329,253,171,-90,42
60,137,1451,329,253,172,-90,42
60,21,1089,260,187,154,-90,42
61,137,1450,329,254,174,-90,42
61,21,1099,257,188,152,-90,42
62,21,1111,255,188,150,-90,42
62,137,1450,329,254,176,-90,42
63,21,1123,252,190,148,-90,42
63,137,1449,329,255,177,-90,42
64,137,1449,329,255,176,-90,42
64,21,1137,249,190,147,-90,42
65,137,1449,329,255,175,-90,42
65,21,1152,246,190,146,-90,42
66,21,1167,243,191,145,-90,42
66,137,1449,329,255,174,-90,42
67,21,1184,241,190,142,-90,42
67,137,1449,329,255,173,-90,42
68,137,1449,329,255,173,-90,42
68,21,1201,239,190,140,-90,42
69,21,1218,237,189,138,-90,42
69,137,1449,329,255,174,-90,42
70,21,1237,235,187,135,-90,42
70,137,1450,329,254,174,-90,42
71,21,1256,230,184,135,-90,42
71,137,1451,329,253,174,-90,42
72,137,1453,329,251,174,-90,42
73,137,1454,329,250,174,-90,42
74,137,1454,329,250,174,-90,42
75,137,1454,329,250,174,-90,42
76,137,1454,329,250,174,-90,42
77,137,1453,329,251,173,-90,42
78,137,1452,329,252,172,-90,42
79,137,1451,329,253,172,-90,42
80,137,1450,329,254,173,-90,42
81,137,1450,329,254,173,-90,42
82,137,1449,329,255,173,-90,42
