1,147,1018,197,79,72,-90,42
1,172,1436,215,291,233,-90,42
1,95,1411,169,71,63,-90,42
1,99,1250,178,124,106,-90,42
1,182,1415,196,80,56,-90,42
2,172,1443,214,286,229,-90,42
2,147,1011,198,80,73,-90,42
2,182,1418,196,81,56,-90,42
2,99,1250,178,124,106,-90,42
2,95,1411,169,71,63,-90,42
3,172,1450,213,281,225,-90,42
3,182,1421,196,82,55,-90,42
3,147,1004,198,82,76,-90,42
3,95,1411,169,71,63,-90,42
3,99,1250,178,124,106,-90,42
4,99,1250,178,123,105,-90,42
4,95,1411,169,71,63,-90,42
4,172,1457,213,276,221,-90,42
4,147,997,199,84,77,-90,42
4,65,839,203,129,113,-90,42
4,182,1425,196,81,55,-90,42
5,182,1428,195,82,56,-90,42
5,65,834,204,131,116,-90,42
5,95,1411,169,71,63,-90,42
5,172,1464,212,271,217,-90,42
5,147,990,200,87,79,-90,42
5,99,1250,178,123,105,-90,42
6,182,1431,195,82,56,-90,42
6,65,829,204,133,119,-90,42
6,95,1411,169,71,63,-90,42
6,99,1251,178,122,105,-90,42
6,147,984,200,88,81,-90,42
6,172,1471,211,265,213,-90,42
7,172,1478,210,260,210,-90,42
7,99,1251,178,122,104,-90,42
7,182,1435,195,82,56,-90,42
7,65,824,204,135,121,-90,42
7,95,1411,169,71,63,-90,42
7,147,977,201,91,83,-90,42
8,99,1251,178,122,104,-90,42
8,95,1411,169,71,63,-90,42
8,65,819,205,137,123,-90,42
8,172,1484,209,256,206,-90,42
8,182,1438,195,83,56,-90,42
8,147,971,202,93,84,-90,42
9,147,964,202,97,86,-90,42
9,172,1491,208,250,203,-90,42
9,95,1411,169,71,62,-90,42
9,182,1441,195,83,56,-90,42
9,99,1251,178,121,104,-90,42
9,65,814,205,139,125,-90,42
10,147,958,203,99,87,-90,42
10,65,810,205,140,128,-90,42
10,182,1444,195,84,56,-90,42
10,172,1497,207,246,199,-90,42
10,95,1411,169,71,62,-90,42
10,99,1251,178,121,103,-90,42
11,65,805,205,141,129,-90,42
11,182,1448,194,83,57,-90,42
11,95,1411,169,71,62,-90,42
11,99,1251,178,121,103,-90,42
11,147,953,203,101,89,-90,42
11,172,1504,206,240,196,-90,42
12,65,801,205,142,131,-90,42
12,99,1251,178,121,103,-90,42
12,182,1451,194,84,57,-90,42
12,95,1411,169,71,62,-90,42
12,142,993,181,96,47,-90,42
12,172,1509,205,236,193,-90,42
12,147,947,204,104,90,-90,42
13,65,797,205,143,132,-90,42
13,182,1454,194,85,57,-90,42
13,95,1411,169,71,62,-90,42
13,147,942,204,107,92,-90,42
13,172,1515,204,231,190,-90,42
13,142,996,181,102,48,-90,42
13,99,1251,178,121,102,-90,42
14,95,1411,169,71,62,-90,42
14,172,1520,203,226,187,-90,42
14,147,937,205,110,93,-90,42
14,99,1251,178,120,102,-90,42
14,65,792,205,145,134,-90,42
14,182,1457,194,85,57,-90,42
14,142,999,180,107,49,-90,42
15,147,933,205,112,94,-90,42
15,172,1525,202,222,184,-90,42
15,95,1411,169,71,62,-90,42
15,182,1461,194,85,57,-90,42
15,142,1003,180,111,49,-90,42
15,99,1251,178,120,102,-90,42
15,65,788,205,146,134,-90,42
16,99,1251,178,120,101,-90,42
16,147,929,205,114,96,-90,42
16,172,1529,201,218,181,-90,42
16,95,1411,169,71,62,-90,42
16,142,1007,180,115,49,-90,42
16,182,1464,194,85,57,-90,42
16,65,784,205,147,135,-90,42
17,142,1012,180,118,49,-90,42
17,182,1467,193,86,58,-90,42
17,95,1411,169,71,62,-90,42
17,147,925,206,117,96,-90,42
17,65,780,205,148,136,-90,42
17,99,1251,178,120,101,-90,42
17,172,1533,200,214,178,-90,42
18,147,921,206,120,98,-90,42
18,95,1411,169,71,62,-90,42
18,142,1017,179,120,50,-90,42
18,99,1251,178,120,101,-90,42
18,182,1470,193,87,57,-90,42
18,65,776,205,149,136,-90,42
18,172,1536,199,211,176,-90,42
19,95,1411,169,71,62,-90,42
19,99,1251,178,120,100,-90,42
19,142,1022,179,122,50,-90,42
19,172,1539,198,207,173,-90,42
19,65,771,205,151,137,-90,42
19,182,1474,193,86,57,-90,42
19,147,918,206,122,99,-90,42
20,99,1251,178,119,100,-90,42
20,182,1477,193,87,57,-90,42
20,65,767,205,152,137,-90,42
20,95,1411,169,71,62,-90,42
20,142,1028,179,123,50,-90,42
20,147,915,206,124,100,-90,42
20,172,1541,197,204,171,-90,42
21,142,1034,178,124,51,-90,42
21,172,1543,196,201,168,-90,42
21,182,1480,193,87,57,-90,42
21,99,1251,178,119,100,-90,42
21,147,913,207,125,100,-90,42
21,95,1411,169,71,62,-90,42
21,65,762,205,154,138,-90,42
22,142,1040,178,124,51,-90,42
22,147,910,207,128,101,-90,42
22,172,1544,196,199,165,-90,42
22,65,757,204,156,140,-90,42
22,182,1483,193,88,57,-90,42
22,95,1411,169,71,62,-90,42
22,99,1251,178,119,99,-90,42
23,99,1251,178,119,99,-90,42
23,147,908,207,129,102,-90,42
23,172,1545,195,197,163,-90,42
23,142,1047,178,122,51,-90,42
23,65,752,204,158,141,-90,42
23,182,1487,192,87,58,-90,42
23,95,1411,169,71,62,-90,42
24,65,747,204,160,143,-90,42
24,142,1054,177,121,52,-90,42
24,99,1251,178,119,99,-90,42
24,95,1411,169,71,61,-90,42
24,147,906,207,131,103,-90,42
24,172,1545,194,195,161,-90,42
25,65,742,204,162,144,-90,42
25,147,904,207,133,104,-90,42
25,142,1061,177,119,52,-90,42
25,99,1251,178,118,98,-90,42
25,172,1545,193,193,160,-90,42
25,95,1411,169,71,61,-90,42
26,142,1069,177,115,52,-90,42
26,172,1544,192,192,158,-90,42
26,147,902,208,134,103,-90,42
26,95,1411,169,71,61,-90,42
26,99,1251,177,118,99,-90,42
26,65,737,204,164,145,-90,42
27,172,1544,191,190,156,-90,42
27,99,1251,177,118,99,-90,42
27,95,1411,169,71,61,-90,42
27,142,1076,176,112,53,-90,42
27,147,900,208,136,104,-90,42
27,65,732,204,166,147,-90,42
28,172,1542,191,189,154,-90,42
28,65,727,203,168,150,-90,42
28,142,1083,176,109,53,-90,42
28,95,1411,169,71,61,-90,42
28,99,1251,177,118,99,-90,42
28,147,898,208,137,105,-90,42
29,65,722,203,170,151,-90,42
29,95,1411,169,71,61,-90,42
29,142,1090,176,106,53,-90,42
29,172,1541,190,187,153,-90,42
29,99,1251,177,118,98,-90,42
29,147,896,208,138,105,-90,42
30,65,716,203,173,153,-90,42
30,172,1539,189,186,151,-90,42
30,95,1411,169,71,61,-90,42
30,142,1097,176,102,53,-90,42
30,147,893,208,141,106,-90,42
30,99,1251,177,118,98,-90,42
31,147,891,208,142,106,-90,42
31,142,1104,175,97,54,-90,42
31,172,1537,189,185,149,-90,42
31,99,1251,177,117,98,-90,42
31,65,711,203,175,155,-90,42
31,95,1411,169,71,61,-90,42
32,172,1534,188,184,148,-90,42
32,175,445,240,261,220,-90,42
32,142,1110,175,94,54,-90,42
32,65,706,203,177,156,-90,42
32,147,889,208,143,107,-90,42
32,95,1411,169,71,61,-90,42
32,99,1251,177,117,97,-90,42
33,142,1116,175,90,54,-90,42
33,175,434,241,264,224,-90,42
33,65,701,204,178,157,-90,42
33,147,886,208,144,107,-90,42
33,99,1251,177,117,97,-90,42
33,172,1532,188,183,146,-90,42
33,95,1411,169,71,61,-90,42
34,95,1411,169,71,61,-90,42
34,142,1122,174,86,55,-90,42
34,99,1251,177,117,97,-90,42
34,147,883,209,146,106,-90,42
34,65,696,204,180,159,-90,42
34,172,1529,187,182,145,-90,42
34,175,423,242,267,228,-90,42
35,65,691,204,182,161,-90,42
35,147,881,209,146,107,-90,42
35,142,1127,174,82,55,-90,42
35,95,1411,169,71,61,-90,42
35,99,1252,177,116,96,-90,42
35,175,412,238,269,238,-90,42
35,172,1527,187,180,143,-90,42
36,142,1131,174,80,55,-90,42
36,95,1411,169,71,61,-90,42
36,172,1524,186,179,143,-90,42
36,65,686,204,184,163,-90,42
36,99,1252,177,115,96,-90,42
36,175,400,227,273,256,-90,42
36,147,878,209,147,107,-90,42
37,65,681,204,186,165,-90,42
37,172,1521,186,177,141,-90,42
37,175,388,217,277,273,-90,42
37,142,1135,174,77,55,-90,42
37,147,875,209,148,108,-90,42
37,99,1252,177,115,96,-90,42
37,95,1411,169,71,61,-90,42
38,95,1411,169,71,61,-90,42
38,99,1252,178,115,95,-90,42
38,142,1138,174,75,55,-90,42
38,175,376,213,280,282,-90,42
38,172,1518,186,176,139,-90,42
38,147,871,209,149,109,-90,42
38,65,675,205,189,166,-90,42
39,142,1141,174,72,55,-90,42
39,147,868,209,150,109,-90,42
39,99,1252,178,115,94,-90,42
39,175,363,214,285,286,-90,42
39,172,1515,185,175,139,-90,42
39,65,670,205,191,169,-90,42
39,95,1411,169,71,61,-90,42
40,65,665,206,193,170,-90,42
40,95,1411,169,71,60,-90,42
40,142,1143,173,71,56,-90,42
40,99,1252,178,115,94,-90,42
40,175,351,227,289,277,-90,42
40,147,865,210,150,109,-90,42
40,172,1512,185,173,137,-90,42
41,175,338,254,293,253,-90,42
41,99,1252,178,114,94,-90,42
41,95,1411,169,71,60,-90,42
41,172,1510,185,171,136,-90,42
41,147,862,210,149,109,-90,42
41,65,660,206,195,173,-90,42
41,142,1145,173,69,56,-90,42
42,172,1507,185,169,135,-90,42
42,175,325,252,298,259,-90,42
42,147,858,210,150,110,-90,42
42,65,654,207,197,175,-90,42
42,95,1411,169,71,60,-90,42
42,145,686,662,990,466,-90,42
42,99,1252,178,114,93,-90,42
42,142,1146,173,69,56,-90,42
43,68,962,209,64,87,-90,42
43,142,1147,173,68,56,-90,42
43,147,855,210,149,111,-90,42
43,95,1411,169,71,60,-90,42
43,145,746,637,951,468,-90,42
43,172,1504,185,168,133,-90,42
43,175,311,253,303,263,-90,42
43,65,649,207,199,178,-90,42
43,99,1252,178,114,93,-90,42
44,99,1252,178,114,93,-90,42
44,147,852,211,149,110,-90,42
44,142,1147,173,68,56,-90,42
44,95,1411,169,71,60,-90,42
44,145,806,612,911,470,-90,42
44,172,1501,184,166,133,-90,42
44,175,298,253,307,270,-90,42
44,68,959,209,66,88,-90,42
44,65,644,208,201,180,-90,42
45,145,865,588,873,471,-90,42
45,65,638,209,203,182,-90,42
45,99,1252,178,113,93,-90,42
45,175,283,257,313,276,-90,42
45,68,957,209,67,88,-90,42
45,147,848,211,149,111,-90,42
45,142,1148,173,67,56,-90,42
45,95,1411,169,71,60,-90,42
45,172,1499,184,164,132,-90,42
46,95,1411,169,71,60,-90,42
46,147,845,211,148,112,-90,42
46,142,1148,173,67,56,-90,42
46,68,955,209,68,89,-90,42
46,65,633,210,205,184,-90,42
46,172,1496,184,163,131,-90,42
46,99,1252,178,113,92,-90,42
46,175,268,243,319,299,-90,42
46,145,925,563,833,473,-90,42
47,175,253,239,324,312,-90,42
47,99,1252,178,113,92,-90,42
47,65,627,210,207,186,-90,42
47,172,1494,184,160,129,-90,42
47,95,1411,169,71,60,-90,42
47,142,1148,173,67,57,-90,42
47,68,952,209,70,89,-90,42
47,147,842,211,148,113,-90,42
47,145,985,538,794,475,-90,42
48,68,950,209,71,90,-90,42
48,142,1147,173,68,57,-90,42
48,65,621,211,210,188,-90,42
48,145,1045,513,755,477,-90,42
48,147,838,212,148,113,-90,42
48,95,1411,169,71,60,-90,42
48,175,236,252,331,304,-90,42
48,172,1491,184,159,128,-90,42
48,99,1252,178,113,92,-90,42
49,147,835,212,147,113,-90,42
49,142,1147,173,68,57,-90,42
49,68,947,209,73,90,-90,42
49,145,1105,489,715,479,-90,42
49,175,219,265,338,298,-90,42
49,172,1489,184,157,127,-90,42
49,95,1411,169,71,60,-90,42
49,99,1252,178,113,92,-90,42
49,65,616,212,211,190,-90,42
50,95,1411,170,71,59,-90,42
50,99,1252,178,112,91,-90,42
50,65,610,213,213,192,-90,42
50,142,1147,173,68,57,-90,42
50,172,1487,184,155,126,-90,42
50,145,1165,464,676,481,-90,42
50,68,945,209,74,91,-90,42
50,147,832,212,147,114,-90,42
50,175,201,274,346,297,-90,42
51,175,183,280,354,301,-90,42
51,147,828,213,148,114,-90,42
51,142,1146,174,68,56,-90,42
51,65,604,214,215,193,-90,42
51,95,1411,170,71,59,-90,42
51,99,1252,178,112,91,-90,42
51,68,943,209,75,91,-90,42
51,145,1225,439,637,483,-90,42
51,172,1485,184,154,125,-90,42
52,68,940,209,77,92,-90,42
52,145,1285,414,597,485,-90,42
52,142,1146,174,68,57,-90,42
52,99,1252,178,112,91,-90,42
52,175,164,286,362,304,-90,42
52,95,1411,170,71,59,-90,42
52,172,1483,184,152,124,-90,42
52,65,598,215,217,195,-90,42
52,147,825,213,147,115,-90,42
53,65,592,216,219,197,-90,42
53,145,1344,390,559,486,-90,42
53,99,1252,178,112,91,-90,42
53,95,1411,170,70,59,-90,42
53,68,938,209,78,92,-90,42
53,147,821,213,148,116,-90,42
53,172,1481,184,151,123,-90,42
53,175,145,290,371,309,-90,42
53,142,1145,174,69,57,-90,42
54,147,818,213,148,117,-90,42
54,99,1252,178,111,91,-90,42
54,172,1479,184,149,122,-90,42
54,142,1144,174,70,57,-90,42
54,65,585,217,222,199,-90,42
54,95,1411,170,70,59,-90,42
54,145,1404,365,520,488,-90,42
54,68,935,209,80,93,-90,42
54,175,125,293,380,313,-90,42
55,65,579,218,224,201,-90,42
55,175,106,289,388,323,-90,42
55,145,1464,340,480,490,-90,42
55,68,933,209,81,93,-90,42
55,95,1411,170,70,59,-90,42
55,172,1478,184,147,121,-90,42
55,99,1252,178,111,90,-90,42
55,147,814,213,149,118,-90,42
55,142,1144,174,69,57,-90,42
56,172,1477,184,145,119,-90,42
56,65,572,219,227,203,-90,42
56,95,1411,170,70,58,-90,42
56,147,811,214,149,118,-90,42
56,145,1524,315,441,492,-90,42
56,142,1143,174,70,58,-90,42
56,68,930,209,83,94,-90,42
56,175,88,273,394,343,-90,42
56,99,1252,178,111,90,-90,42
57,95,1411,170,70,58,-90,42
57,142,1143,175,69,57,-90,42
57,68,928,209,84,94,-90,42
57,99,1252,178,111,90,-90,42
57,172,1475,184,144,118,-90,42
57,147,807,214,151,119,-90,42
57,175,71,253,400,368,-90,42
57,65,565,220,229,205,-90,42
58,95,1411,170,70,58,-90,42
58,172,1474,184,142,117,-90,42
58,147,803,214,152,120,-90,42
58,175,54,263,405,363,-90,42
58,65,558,221,231,207,-90,42
58,68,926,209,85,95,-90,42
58,142,1142,175,70,57,-90,42
58,99,1252,178,111,90,-90,42
59,172,1473,184,141,116,-90,42
59,147,800,214,152,121,-90,42
59,95,1411,170,70,58,-90,42
59,142,1141,175,71,58,-90,42
59,99,1252,178,110,90,-90,42
59,175,40,270,408,364,-90,42
59,68,923,209,87,95,-90,42
59,65,551,222,234,210,-90,42
60,175,28,252,408,393,-90,42
60,68,921,209,88,96,-90,42
60,99,1252,178,110,89,-90,42
60,95,1411,170,70,58,-90,42
60,172,1472,184,139,115,-90,42
60,65,543,223,237,213,-90,42
60,142,1141,175,70,58,-90,42
60,147,796,214,153,122,-90,42
61,175,18,273,406,383,-90,42
61,172,1471,184,138,114,-90,42
61,142,1140,175,71,58,-90,42
61,65,536,224,239,215,-90,42
61,146,1227,151,22,-29,-90,42
61,99,1252,178,110,89,-90,42
61,68,918,209,90,96,-90,42
61,95,1411,170,70,58,-90,42
61,147,792,214,155,123,-90,42
62,65,528,225,242,218,-90,42
62,147,788,214,156,124,-90,42
62,95,1411,170,70,58,-90,42
62,175,10,297,401,370,-90,42
62,172,1469,184,137,113,-90,42
62,99,1252,178,110,89,-90,42
62,142,1140,176,70,58,-90,42
62,68,916,208,91,98,-90,42
62,146,1110,170,48,16,-90,42
63,95,1411,170,70,58,-90,42
63,68,914,208,92,98,-90,42
63,65,520,226,244,221,-90,42
63,99,1252,178,110,89,-90,42
63,146,994,188,73,62,-90,42
63,147,784,214,157,125,-90,42
63,142,1139,176,71,58,-90,42
63,175,5,294,394,382,-90,42
63,172,1468,184,136,112,-90,42
64,68,911,208,94,99,-90,42
64,142,1138,176,72,58,-90,42
64,99,1252,178,109,89,-90,42
64,175,2,311,385,375,-90,42
64,172,1467,184,135,112,-90,42
64,147,780,214,158,126,-90,42
64,65,511,227,248,223,-90,42
64,146,877,207,99,107,-90,42
64,95,1411,170,70,58,-90,42
65,175,0,299,374,398,-90,42
65,68,909,208,95,99,-90,42
65,142,1138,177,71,58,-90,42
65,95,1411,170,70,58,-90,42
65,147,776,214,159,127,-90,42
65,146,761,225,124,153,-90,42
65,65,503,228,250,226,-90,42
