1,83,975,431,71,93,-90,42
1,209,1050,365,77,54,-90,42
1,91,1242,476,228,177,-90,42
1,230,1332,409,203,196,-90,42
1,142,1040,425,156,129,-90,42
1,167,857,435,146,107,-90,42
1,96,1190,289,80,69,-90,42
1,228,449,495,293,240,-90,42
2,91,1245,475,225,176,-90,42
2,228,432,506,295,239,-90,42
2,167,855,435,149,108,-90,42
2,96,1190,290,79,69,-90,42
2,83,975,431,68,90,-90,42
2,209,1050,366,77,53,-90,42
2,142,1036,426,156,129,-90,42
2,230,1336,409,204,196,-90,42
3,167,854,434,152,110,-90,42
3,228,414,517,298,237,-90,42
3,91,1248,475,223,175,-90,42
3,142,1032,426,158,131,-90,42
3,83,975,431,66,87,-90,42
3,230,1341,410,204,194,-90,42
3,209,1049,366,78,53,-90,42
3,96,1189,291,80,69,-90,42
4,83,975,431,64,84,-90,42
4,209,1049,367,77,52,-90,42
4,230,1345,410,205,193,-90,42
4,142,1029,427,158,132,-90,42
4,228,393,529,305,235,-90,42
4,96,1188,292,80,69,-90,42
4,91,1251,474,221,174,-90,42
4,167,853,434,155,111,-90,42
5,142,1025,428,159,132,-90,42
5,209,1049,367,77,52,-90,42
5,228,370,540,313,234,-90,42
5,83,975,431,61,81,-90,42
5,96,1188,292,80,70,-90,42
5,230,1350,410,205,193,-90,42
5,167,851,434,157,112,-90,42
5,91,1254,473,219,173,-90,42
6,167,850,434,156,113,-90,42
6,96,1187,293,80,70,-90,42
6,230,1355,411,205,191,-90,42
6,83,975,430,59,79,-90,42
6,142,1022,429,159,133,-90,42
6,91,1258,473,216,171,-90,42
6,228,345,551,322,234,-90,42
6,209,1049,367,77,53,-90,42
7,142,1019,429,159,134,-90,42
7,228,320,563,331,233,-90,42
7,167,849,434,155,113,-90,42
7,230,1359,411,206,190,-90,42
7,96,1186,294,81,70,-90,42
7,209,1049,367,77,53,-90,42
7,91,1261,472,214,171,-90,42
7,83,976,430,56,76,-90,42
8,142,1016,430,159,135,-90,42
8,167,847,434,155,114,-90,42
8,230,1364,412,206,188,-90,42
8,91,1265,471,211,170,-90,42
8,96,1186,295,81,71,-90,42
8,209,1049,366,77,54,-90,42
8,228,294,574,339,234,-90,42
8,83,976,430,53,73,-90,42
9,167,846,435,155,114,-90,42
9,142,1012,430,161,136,-90,42
9,96,1185,296,81,71,-90,42
9,83,976,430,51,71,-90,42
9,228,267,585,346,235,-90,42
9,91,1268,471,209,168,-90,42
9,230,1368,412,207,188,-90,42
9,209,1049,366,77,54,-90,42
10,142,1008,431,162,137,-90,42
10,83,976,430,49,68,-90,42
