1,217,1342,761,291,175,-90,42
1,145,9,527,462,438,-90,42
1,225,2037,924,158,127,-90,42
2,145,8,528,462,438,-90,42
2,225,2041,923,155,126,-90,42
2,217,1326,761,292,175,-90,42
3,217,1311,760,293,177,-90,42
3,145,8,528,462,438,-90,42
3,225,2045,923,152,124,-90,42
4,145,8,528,462,438,-90,42
4,217,1295,758,296,179,-90,42
4,225,2049,923,149,121,-90,42
5,225,2053,923,146,119,-90,42
5,145,8,528,462,438,-90,42
5,217,1277,756,301,181,-90,42
6,225,2058,923,142,116,-90,42
6,145,8,528,462,437,-90,42
6,217,1259,753,308,185,-90,42
7,145,8,528,462,437,-90,42
7,209,2141,909,87,63,-90,42
7,225,2062,922,139,115,-90,42
7,217,1239,751,317,187,-90,42
8,217,1219,748,327,190,-90,42
8,145,8,528,462,437,-90,42
8,209,2147,910,82,61,-90,42
8,225,2066,922,136,112,-90,42
9,209,2152,911,77,60,-90,42
9,145,8,528,462,437,-90,42
9,217,1199,745,337,194,-90,42
9,225,2070,922,133,110,-90,42
10,217,1180,744,346,195,-90,42
10,145,8,529,462,435,-90,42
10,209,2157,912,73,58,-90,42
10,225,2074,922,131,107,-90,42
11,145,8,529,462,433,-90,42
11,225,2078,922,128,105,-90,42
11,217,1161,742,356,197,-90,42
11,209,2162,913,68,57,-90,42
12,209,2168,914,63,55,-90,42
12,217,1142,739,365,201,-90,42
12,145,8,529,462,433,-90,42
12,225,2082,922,125,103,-90,42
13,225,2086,921,122,101,-90,42
13,209,2173,915,59,53,-90,42
13,145,7,529,464,432,-90,42
13,217,1124,736,373,204,-90,42
14,225,2090,921,120,99,-90,42
14,209,2178,916,54,52,-90,42
14,145,7,529,464,431,-90,42
14,118,1935,855,62,45,-90,42
14,217,1106,733,380,207,-90,42
15,217,1088,731,387,210,-90,42
15,225,2094,921,117,97,-90,42
15,145,7,529,464,431,-90,42
15,209,2183,917,50,50,-90,42
15,118,1930,853,63,44,-90,42
16,209,2189,918,45,48,-90,42
16,225,2098,921,114,95,-90,42
16,145,7,529,464,431,-90,42
16,217,1071,729,394,212,-90,42
16,118,1925,852,64,45,-90,42
17,217,1053,727,401,214,-90,42
17,118,1920,850,66,47,-90,42
17,145,7,529,465,432,-90,42
17,225,2101,921,113,93,-90,42
18,225,2105,920,110,92,-90,42
18,118,1915,849,67,47,-90,42
18,217,1036,724,408,218,-90,42
18,145,7,529,465,433,-90,42
19,217,1019,723,415,219,-90,42
19,118,1909,848,68,48,-90,42
19,145,7,529,464,433,-90,42
19,225,2108,920,109,90,-90,42
20,217,1002,722,423,221,-90,42
20,145,7,529,464,435,-90,42
20,225,2112,920,106,88,-90,42
20,118,1904,847,69,49,-90,42
21,145,7,528,464,438,-90,42
21,118,1898,845,70,51,-90,42
21,217,985,719,431,224,-90,42
21,225,2115,920,105,87,-90,42
22,118,1893,844,71,52,-90,42
22,225,2118,920,103,85,-90,42
22,217,969,716,440,227,-90,42
22,145,7,528,464,438,-90,42
23,118,1887,843,72,52,-90,42
23,217,954,713,449,231,-90,42
23,225,2122,919,101,84,-90,42
23,145,7,527,464,439,-90,42
24,217,939,712,458,232,-90,42
24,145,6,527,465,439,-90,42
24,225,2125,919,99,83,-90,42
24,118,1881,842,73,52,-90,42
25,225,2128,919,98,81,-90,42
25,217,924,712,467,232,-90,42
25,145,6,527,465,439,-90,42
25,118,1875,841,74,53,-90,42
26,217,911,711,475,234,-90,42
26,118,1868,840,75,54,-90,42
26,225,2131,919,96,80,-90,42
26,145,6,527,465,439,-90,42
27,225,2134,919,94,78,-90,42
27,217,898,710,482,235,-90,42
27,118,1860,839,78,54,-90,42
27,145,6,528,465,438,-90,42
28,118,1853,838,80,55,-90,42
28,145,6,528,465,438,-90,42
28,225,2137,919,93,77,-90,42
28,217,885,709,490,236,-90,42
29,145,6,529,465,437,-90,42
29,225,2139,918,92,76,-90,42
29,217,874,707,495,239,-90,42
29,118,1846,837,81,55,-90,42
30,217,863,706,500,240,-90,42
30,145,6,529,465,436,-90,42
30,208,6,1050,241,554,-90,42
30,225,2142,918,91,75,-90,42
30,118,1839,836,82,57,-90,42
31,225,2145,918,89,74,-90,42
31,118,1832,835,83,58,-90,42
31,145,6,530,465,431,-90,42
31,208,9,975,559,635,-90,42
31,217,853,704,504,242,-90,42
32,145,6,531,466,414,-90,42
32,208,17,896,828,714,-90,42
32,225,2147,918,89,72,-90,42
32,118,1825,834,84,59,-90,42
32,217,843,702,508,245,-90,42
33,118,1817,833,86,61,-90,42
33,145,6,531,466,384,-90,42
33,225,2150,918,87,71,-90,42
33,217,834,700,511,247,-90,42
33,208,19,855,1059,750,-90,42
34,118,1808,832,89,63,-90,42
34,225,2153,917,85,70,-90,42
34,208,8,854,1259,740,-90,42
34,145,6,530,467,372,-90,42
34,217,825,699,515,248,-90,42
35,208,32,875,1385,700,-90,42
35,217,817,698,517,250,-90,42
35,225,2155,917,85,69,-90,42
35,145,6,530,468,394,-90,42
35,118,1799,831,91,64,-90,42
36,225,2157,917,84,68,-90,42
36,217,810,696,519,252,-90,42
36,208,180,906,1356,644,-90,42
36,145,5,529,469,424,-90,42
36,118,1790,830,94,64,-90,42
37,217,803,694,521,254,-90,42
37,118,1781,828,96,67,-90,42
37,208,440,930,1190,590,-90,42
37,145,5,528,469,435,-90,42
37,225,2160,917,82,66,-90,42
38,145,5,527,468,436,-90,42
38,208,690,941,1014,546,-90,42
38,118,1773,827,97,67,-90,42
38,217,797,691,522,258,-90,42
38,225,2162,917,82,65,-90,42
39,225,2164,916,81,65,-90,42
39,145,5,527,468,435,-90,42
39,208,882,948,883,505,-90,42
39,118,1765,826,98,68,-90,42
39,217,792,691,523,258,-90,42
40,217,787,692,524,258,-90,42
40,208,1038,956,779,464,-90,42
40,145,5,527,467,435,-90,42
40,225,2167,916,79,64,-90,42
40,118,1757,825,99,68,-90,42
41,208,1179,964,683,426,-90,42
41,217,783,692,523,258,-90,42
41,225,2169,916,79,63,-90,42
41,145,5,528,467,436,-90,42
41,118,1748,824,101,68,-90,42
42,145,5,529,466,434,-90,42
42,225,2171,916,78,62,-90,42
42,208,1301,970,601,393,-90,42
42,118,1737,822,105,69,-90,42
42,217,777,692,525,258,-90,42
43,225,2173,916,77,61,-90,42
43,217,771,690,528,261,-90,42
43,208,1400,976,537,362,-90,42
43,145,5,530,466,432,-90,42
43,118,1726,821,108,70,-90,42
44,225,2175,915,77,61,-90,42
44,118,1715,820,112,72,-90,42
44,208,1480,979,488,337,-90,42
44,217,764,687,531,264,-90,42
44,145,5,531,465,433,-90,42
45,145,5,532,463,435,-90,42
45,225,2177,915,76,60,-90,42
45,118,1704,818,116,74,-90,42
45,217,757,687,535,264,-90,42
45,208,1546,979,449,317,-90,42
46,208,1603,979,415,298,-90,42
46,118,1693,817,119,76,-90,42
46,217,750,687,538,265,-90,42
46,145,5,534,458,434,-90,42
46,225,2179,915,75,59,-90,42
47,145,4,534,453,436,-90,42
47,217,742,687,543,265,-90,42
47,118,1682,815,122,77,-90,42
47,225,2181,915,75,58,-90,42
47,208,1651,978,387,282,-90,42
48,225,2182,915,75,58,-90,42
48,208,1692,978,364,266,-90,42
48,217,735,684,546,268,-90,42
48,145,4,534,445,439,-90,42
48,118,1670,814,126,77,-90,42
49,145,4,535,435,437,-90,42
49,118,1657,812,130,78,-90,42
49,217,728,683,549,270,-90,42
49,208,1728,978,343,252,-90,42
49,225,2184,915,75,57,-90,42
50,118,1645,810,133,79,-90,42
50,225,2186,914,74,57,-90,42
50,145,4,538,424,434,-90,42
50,208,1763,976,323,240,-90,42
50,217,721,684,551,269,-90,42
51,145,4,546,411,427,-90,42
51,225,2187,914,74,57,-90,42
51,208,1794,974,304,230,-90,42
51,118,1631,809,137,80,-90,42
51,217,712,681,556,272,-90,42
52,208,1817,973,292,219,-90,42
52,217,702,677,561,277,-90,42
52,145,4,562,393,411,-90,42
52,225,2189,914,74,56,-90,42
52,118,1617,807,141,82,-90,42
53,225,2190,914,74,56,-90,42
53,145,4,585,365,388,-90,42
53,118,1603,805,144,86,-90,42
53,208,1840,972,277,209,-90,42
53,217,692,673,566,281,-90,42
54,225,2192,914,73,55,-90,42
54,217,681,672,573,282,-90,42
54,208,1863,970,261,201,-90,42
54,118,1587,803,148,88,-90,42
54,145,4,616,322,358,-90,42
55,225,2193,913,73,56,-90,42
55,208,1882,967,248,194,-90,42
55,118,1572,801,151,91,-90,42
55,145,4,653,261,321,-90,42
55,217,669,670,580,285,-90,42
56,217,657,668,588,287,-90,42
56,145,4,694,183,279,-90,42
56,225,2195,913,72,56,-90,42
56,118,1557,799,154,92,-90,42
56,208,1900,966,235,186,-90,42
57,225,2196,913,72,55,-90,42
57,145,4,734,96,237,-90,42
57,118,1541,796,157,94,-90,42
57,208,1917,964,222,178,-90,42
57,217,644,667,596,288,-90,42
58,225,2197,913,72,55,-90,42
58,118,1525,794,160,96,-90,42
58,208,1929,963,214,170,-90,42
58,217,630,668,604,288,-90,42
59,118,1507,791,164,100,-90,42
59,217,615,666,612,290,-90,42
59,225,2198,913,71,54,-90,42
59,208,1941,961,205,164,-90,42
60,118,1489,789,168,102,-90,42
60,225,2199,912,71,55,-90,42
60,208,1954,960,194,157,-90,42
60,217,597,665,621,292,-90,42
61,225,2200,912,70,54,-90,42
61,118,1469,786,173,104,-90,42
61,208,1967,958,184,151,-90,42
61,217,578,662,630,295,-90,42
62,217,556,658,640,299,-90,42
62,208,1977,957,178,146,-90,42
62,118,1448,783,178,107,-90,42
62,225,2201,912,70,54,-90,42
63,217,530,655,652,303,-90,42
63,118,1426,780,184,109,-90,42
63,208,1987,954,171,142,-90,42
63,225,2202,912,69,53,-90,42
64,208,1996,952,166,139,-90,42
64,118,1404,777,190,113,-90,42
64,217,498,651,667,307,-90,42
64,225,2203,912,69,53,-90,42
65,225,2204,912,68,52,-90,42
65,217,462,645,685,313,-90,42
65,118,1380,774,197,116,-90,42
65,208,2000,950,165,136,-90,42
66,118,1355,771,204,118,-90,42
66,225,2205,911,68,52,-90,42
66,217,420,638,706,321,-90,42
66,208,2001,949,167,132,-90,42
67,118,1329,767,211,121,-90,42
67,208,2008,948,161,128,-90,42
67,225,2206,911,67,52,-90,42
67,217,374,632,729,327,-90,42
68,225,2207,911,67,51,-90,42
68,118,1301,763,220,122,-90,42
68,217,324,627,754,332,-90,42
68,208,2018,946,153,125,-90,42
69,217,273,622,777,338,-90,42
69,208,2026,945,146,121,-90,42
69,118,1273,760,229,123,-90,42
69,225,2208,911,66,50,-90,42
70,217,223,618,799,342,-90,42
70,118,1245,756,236,126,-90,42
70,225,2208,911,67,50,-90,42
70,208,2029,945,144,117,-90,42
71,217,174,613,817,347,-90,42
71,208,2034,945,141,113,-90,42
71,118,1215,751,245,130,-90,42
71,225,2209,910,67,50,-90,42
72,225,2210,910,67,49,-90,42
72,208,2041,945,136,109,-90,42
72,217,129,606,830,355,-90,42
72,118,1183,747,255,134,-90,42
73,225,2211,910,66,48,-90,42
73,118,1150,742,266,140,-90,42
73,217,90,598,834,363,-90,42
73,208,2049,945,130,106,-90,42
