1,55,1670,849,76,62,-90,42
1,17,1561,824,122,84,-90,42
1,32,1132,759,222,149,-90,42
1,106,1752,865,72,45,-90,42
2,32,1132,759,222,149,-90,42
2,17,1561,824,122,84,-90,42
2,55,1670,849,76,62,-90,42
2,106,1752,865,72,45,-90,42
3,106,1752,865,72,45,-90,42
3,32,1132,759,222,149,-90,42
3,55,1670,849,76,62,-90,42
3,17,1561,824,121,84,-90,42
4,17,1561,824,121,84,-90,42
4,32,1132,759,222,149,-90,42
4,55,1670,849,76,62,-90,42
4,106,1752,865,72,45,-90,42
5,55,1670,849,76,62,-90,42
5,32,1132,759,222,149,-90,42
5,17,1561,824,121,84,-90,42
5,106,1752,865,72,45,-90,42
6,55,1670,849,76,62,-90,42
6,17,1561,824,120,84,-90,42
6,106,1752,865,72,45,-90,42
6,32,1132,759,222,149,-90,42
7,106,1752,865,72,45,-90,42
7,32,1132,759,222,149,-90,42
7,55,1670,849,76,62,-90,42
7,17,1561,824,120,84,-90,42
8,17,1561,824,120,84,-90,42
8,106,1752,865,72,45,-90,42
8,32,1132,759,222,149,-90,42
8,55,1670,849,76,62,-90,42
9,55,1670,849,76,62,-90,42
9,17,1561,824,119,84,-90,42
9,106,1752,865,72,45,-90,42
9,32,1132,759,222,149,-90,42
10,32,1132,759,222,149,-90,42
10,106,1752,865,72,45,-90,42
10,55,1670,849,76,62,-90,42
10,17,1561,824,119,84,-90,42
11,17,1561,824,119,84,-90,42
11,106,1752,865,72,45,-90,42
11,32,1132,759,222,149,-90,42
11,55,1670,849,76,62,-90,42
12,32,1132,759,222,149,-90,42
12,55,1670,849,76,62,-90,42
12,17,1561,824,119,84,-90,42
12,106,1752,865,72,45,-90,42
13,55,1670,849,76,62,-90,42
13,17,1561,824,118,84,-90,42
13,32,1132,759,222,149,-90,42
13,106,1752,865,72,45,-90,42
14,17,1561,824,118,84,-90,42
14,55,1670,849,76,62,-90,42
14,32,1132,759,222,149,-90,42
14,106,1752,865,72,45,-90,42
15,17,1561,824,118,84,-90,42
15,106,1752,865,72,45,-90,42
15,32,1132,759,222,149,-90,42
15,55,1670,849,76,61,-90,42
16,55,1670,849,76,61,-90,42
16,106,1752,865,72,45,-90,42
16,32,1132,759,222,149,-90,42
16,17,1561,824,118,84,-90,42
17,106,1752,865,72,45,-90,42
17,55,1670,849,76,61,-90,42
17,32,1132,759,222,149,-90,42
17,17,1561,824,118,84,-90,42
18,17,1561,824,117,84,-90,42
18,55,1670,849,76,61,-90,42
18,32,1132,759,222,149,-90,42
18,106,1752,865,72,45,-90,42
19,17,1561,824,117,84,-90,42
19,106,1752,865,72,45,-90,42
19,55,1670,849,76,61,-90,42
19,32,1132,759,222,149,-90,42
20,55,1670,849,76,61,-90,42
20,106,1752,865,72,45,-90,42
20,32,1132,759,222,149,-90,42
20,17,1561,824,117,84,-90,42
21,106,1752,865,72,45,-90,42
21,17,1561,824,117,84,-90,42
21,55,1670,849,76,61,-90,42
21,32,1132,759,222,149,-90,42
22,17,1561,824,117,84,-90,42
22,32,1132,759,222,149,-90,42
22,55,1670,849,76,61,-90,42
22,106,1752,865,72,45,-90,42
23,32,1132,759,222,149,-90,42
23,106,1752,865,72,45,-90,42
23,55,1670,849,76,61,-90,42
23,17,1561,824,117,84,-90,42
24,32,1132,759,222,149,-90,42
24,106,1752,865,72,45,-90,42
24,17,1561,824,117,84,-90,42
24,55,1670,849,76,61,-90,42
25,32,1132,759,222,149,-90,42
25,55,1670,849,76,61,-90,42
25,106,1752,865,72,45,-90,42
25,17,1561,824,117,84,-90,42
26,17,1561,824,117,84,-90,42
26,55,1670,849,76,61,-90,42
26,106,1752,865,72,45,-90,42
26,32,1132,759,222,149,-90,42
27,55,1670,849,76,61,-90,42
27,32,1132,759,222,149,-90,42
27,106,1752,865,72,45,-90,42
27,17,1561,824,116,84,-90,42
28,32,1132,759,222,149,-90,42
28,55,1670,849,76,61,-90,42
28,106,1752,865,72,45,-90,42
28,17,1561,824,116,84,-90,42
29,17,1561,824,116,84,-90,42
29,32,1132,759,222,149,-90,42
29,55,1670,849,76,61,-90,42
29,106,1752,865,72,45,-90,42
30,55,1670,849,76,61,-90,42
30,106,1752,865,72,45,-90,42
30,17,1561,824,116,84,-90,42
30,32,1132,759,222,149,-90,42
31,32,1132,759,222,149,-90,42
31,17,1561,824,116,84,-90,42
31,55,1670,849,76,61,-90,42
31,106,1752,865,72,45,-90,42
32,17,1561,824,116,84,-90,42
32,32,1132,759,222,149,-90,42
32,106,1752,865,72,45,-90,42
32,55,1670,849,76,61,-90,42
33,17,1561,824,116,84,-90,42
33,106,1752,865,72,45,-90,42
33,55,1670,849,76,61,-90,42
33,32,1132,759,222,149,-90,42
34,17,1561,824,116,84,-90,42
34,106,1752,865,72,45,-90,42
34,32,1132,759,222,149,-90,42
34,55,1670,849,76,61,-90,42
35,55,1670,849,76,61,-90,42
35,17,1561,824,116,84,-90,42
35,32,1132,759,222,149,-90,42
35,106,1752,865,72,45,-90,42
36,32,1132,759,222,149,-90,42
36,55,1670,849,76,61,-90,42
36,106,1752,865,72,45,-90,42
36,17,1561,824,116,84,-90,42
37,55,1670,849,76,61,-90,42
37,106,1752,865,72,45,-90,42
37,32,1132,759,222,149,-90,42
37,17,1561,824,116,84,-90,42
38,17,1561,824,116,84,-90,42
38,32,1132,759,222,149,-90,42
38,106,1752,865,72,45,-90,42
38,55,1670,849,76,61,-90,42
39,32,1132,759,222,149,-90,42
39,106,1752,865,72,45,-90,42
39,17,1561,824,116,84,-90,42
39,55,1670,849,76,61,-90,42
40,17,1561,824,116,84,-90,42
40,55,1670,849,76,61,-90,42
40,32,1132,759,222,149,-90,42
40,106,1752,865,72,45,-90,42
41,106,1752,865,72,45,-90,42
41,55,1670,849,76,61,-90,42
41,17,1561,824,117,84,-90,42
41,32,1132,759,222,149,-90,42
42,32,1132,759,222,149,-90,42
42,55,1670,849,76,61,-90,42
42,17,1561,824,117,84,-90,42
42,106,1752,865,72,45,-90,42
43,32,1132,759,222,149,-90,42
43,55,1670,849,76,61,-90,42
43,106,1752,865,72,45,-90,42
43,17,1561,824,117,84,-90,42
44,17,1561,824,118,84,-90,42
44,55,1670,849,76,61,-90,42
44,32,1132,759,222,149,-90,42
44,106,1752,865,72,45,-90,42
45,106,1752,865,72,45,-90,42
45,32,1132,759,222,149,-90,42
45,55,1670,849,76,61,-90,42
45,17,1561,824,118,84,-90,42
46,106,1752,865,72,45,-90,42
46,17,1561,824,119,84,-90,42
46,55,1670,849,76,61,-90,42
46,32,1132,759,222,149,-90,42
47,55,1670,849,76,61,-90,42
47,32,1132,759,222,149,-90,42
47,17,1561,824,120,84,-90,42
47,106,1752,865,72,45,-90,42
48,106,1752,865,72,45,-90,42
48,55,1670,849,76,61,-90,42
48,32,1132,759,222,149,-90,42
48,17,1561,824,121,84,-90,42
49,55,1670,849,76,61,-90,42
49,106,1752,865,72,45,-90,42
49,17,1561,824,122,84,-90,42
49,32,1132,759,222,149,-90,42
50,32,1132,759,222,149,-90,42
50,55,1670,849,76,61,-90,42
50,106,1752,865,72,45,-90,42
50,17,1561,824,123,84,-90,42
51,32,1132,759,222,149,-90,42
51,55,1670,849,76,61,-90,42
51,106,1752,865,72,45,-90,42
51,17,1561,824,125,84,-90,42
52,106,1752,865,72,45,-90,42
52,17,1561,824,126,84,-90,42
52,32,1132,759,222,149,-90,42
52,55,1670,849,76,61,-90,42
53,17,1561,824,128,84,-90,42
53,32,1132,759,222,149,-90,42
53,55,1670,849,76,61,-90,42
53,106,1752,865,72,45,-90,42
54,55,1670,849,76,61,-90,42
54,32,1132,759,222,149,-90,42
54,17,1561,824,129,84,-90,42
54,106,1752,865,72,45,-90,42
55,17,1561,824,130,84,-90,42
55,32,1132,759,222,149,-90,42
55,55,1670,849,76,61,-90,42
55,106,1752,865,72,45,-90,42
56,32,1132,759,222,149,-90,42
56,106,1752,865,72,45,-90,42
56,55,1670,849,76,61,-90,42
56,17,1561,824,131,84,-90,42
57,55,1670,849,76,61,-90,42
57,32,1132,759,222,149,-90,42
57,17,1561,824,132,84,-90,42
57,106,1752,865,72,45,-90,42
58,17,1561,824,133,84,-90,42
58,40,-100,1278,638,640,-90,42
58,106,1752,865,72,45,-90,42
58,32,1132,759,222,149,-90,42
58,55,1670,849,76,61,-90,42
59,55,1670,849,76,61,-90,42
59,32,1132,759,222,149,-90,42
59,40,39,1249,610,598,-90,42
59,17,1561,824,133,84,-90,42
59,106,1752,865,72,45,-90,42
60,106,1752,865,72,45,-90,42
60,17,1561,824,133,84,-90,42
60,40,178,1220,583,555,-90,42
60,32,1132,759,222,149,-90,42
60,55,1670,849,76,61,-90,42
61,55,1670,849,76,61,-90,42
61,32,1132,759,222,149,-90,42
61,40,318,1191,554,512,-90,42
61,17,1561,824,133,84,-90,42
61,106,1752,865,72,45,-90,42
62,40,457,1162,526,469,-90,42
62,17,1561,824,132,84,-90,42
62,55,1670,849,76,61,-90,42
62,106,1752,865,72,45,-90,42
62,32,1132,759,222,149,-90,42
63,106,1752,865,72,45,-90,42
63,40,596,1133,499,427,-90,42
63,32,1132,759,222,149,-90,42
63,55,1670,849,76,61,-90,42
63,17,1561,824,132,84,-90,42
64,17,1561,824,131,84,-90,42
64,32,1132,759,222,149,-90,42
64,106,1752,865,72,45,-90,42
64,40,736,1104,470,384,-90,42
64,55,1670,849,76,61,-90,42
65,32,1132,759,222,149,-90,42
65,40,875,1075,442,341,-90,42
