1,6,609,440,445,245,-90,42
2,6,566,437,438,240,-90,42
3,6,521,434,433,235,-90,42
4,6,475,431,429,230,-90,42
5,6,429,427,425,226,-90,42
6,6,384,424,420,221,-90,42
7,6,339,421,415,216,-90,42
8,6,295,417,409,212,-90,42
9,6,249,414,405,207,-90,42
10,6,203,411,401,202,-90,42
11,6,155,407,399,198,-90,42
12,6,107,404,397,193,-90,42
13,6,64,401,389,188,-90,42
14,6,29,398,374,183,-90,42
15,6,8,394,345,179,-90,42
16,6,-1,391,304,174,-90,42
17,6,-1,388,254,169,-90,42
18,6,2,384,201,165,-90,42
19,6,4,381,149,160,-90,42
20,6,4,378,99,155,-90,42
21,6,-1,374,54,150,-90,42
96,13,1449,138,457,415,-90,42
97,13,1436,134,471,414,-90,42
98,13,1428,138,480,406,-90,42
99,13,1433,146,476,392,-90,42
100,13,1412,147,498,385,-90,42
101,14,1821,685,97,180,-90,42
101,13,1482,178,429,348,-90,42
102,14,1757,632,165,225,-90,42
102,13,1423,170,487,348,-90,42
103,13,1461,200,448,310,-90,42
103,14,1696,583,225,239,-90,42
104,13,1417,172,490,330,-90,42
104,14,1640,539,270,228,-90,42
105,14,1588,500,292,209,-90,42
105,13,1467,195,436,298,-90,42
106,14,1541,467,291,190,-90,42
106,13,1401,169,496,315,-90,42
107,14,1499,438,275,176,-90,42
107,13,1370,137,519,337,-90,42
108,14,1462,414,253,164,-90,42
108,13,1362,130,517,335,-90,42
109,14,1428,392,234,155,-90,42
109,13,1384,162,482,294,-90,42
110,14,1397,374,218,145,-90,42
110,13,1341,139,511,308,-90,42
111,13,1356,146,480,292,-90,42
111,14,1370,356,204,137,-90,42
112,13,1323,139,495,291,-90,42
112,14,1345,341,192,129,-90,42
113,14,1322,326,182,123,-90,42
113,13,1322,130,478,291,-90,42
114,13,1395,172,387,241,-90,42
114,14,1301,312,172,118,-90,42
115,14,1282,300,162,112,-90,42
115,13,1392,182,371,224,-90,42
116,14,1264,288,154,109,-90,42
116,13,1373,170,371,228,-90,42
117,13,1292,127,433,264,-90,42
117,14,1248,277,145,104,-90,42
118,14,1233,266,137,101,-90,42
118,13,1289,125,418,259,-90,42
119,14,1219,257,131,96,-90,42
119,13,1278,106,411,271,-90,42
120,13,1279,120,392,251,-90,42
120,14,1205,248,127,92,-90,42
121,14,1193,240,122,88,-90,42
121,13,1307,128,346,236,-90,42
122,14,1181,233,118,84,-90,42
122,13,1270,104,366,253,-90,42
123,13,1260,98,359,253,-90,42
123,14,1169,226,114,81,-90,42
124,14,1158,220,109,77,-90,42
124,13,1247,99,356,245,-90,42
125,14,1147,214,104,74,-90,42
125,13,1246,99,341,239,-90,42
126,14,1137,209,100,71,-90,42
126,13,1249,113,323,218,-90,42
127,14,1127,204,96,69,-90,42
127,13,1225,99,333,226,-90,42
128,14,1118,200,93,67,-90,42
128,13,1220,102,324,217,-90,42
129,13,1259,131,272,183,-90,42
129,15,1764,536,219,192,-90,42
129,14,1110,195,89,65,-90,42
130,14,1102,191,87,62,-90,42
130,15,1716,511,217,183,-90,42
130,13,1272,145,247,163,-90,42
131,13,1222,106,285,197,-90,42
131,15,1667,485,216,175,-90,42
131,14,1095,187,84,60,-90,42
132,13,1222,102,274,197,-90,42
132,14,1089,184,81,57,-90,42
132,15,1619,459,215,168,-90,42
133,14,1083,180,78,55,-90,42
133,15,1570,433,214,160,-90,42
133,13,1210,95,276,199,-90,42
134,15,1522,408,212,151,-90,42
134,13,1214,95,262,195,-90,42
134,14,1078,177,76,53,-90,42
135,15,1474,382,210,143,-90,42
135,13,1202,100,264,186,-90,42
135,14,1073,174,73,52,-90,42
136,15,1425,356,209,135,-90,42
136,13,1212,109,245,173,-90,42
136,14,1068,170,70,51,-90,42
137,15,1377,330,207,128,-90,42
137,13,1209,111,238,168,-90,42
137,14,1064,166,64,48,-90,42
138,13,1206,114,232,161,-90,42
138,15,1328,305,206,119,-90,42
139,15,1280,279,204,111,-90,42
139,13,1195,102,235,170,-90,42
140,15,1231,253,204,103,-90,42
140,13,1186,99,236,170,-90,42
141,13,1178,103,236,164,-90,42
142,13,1189,120,217,144,-90,42
