1,2,1289,362,226,175,-90,42
1,111,1180,102,48,51,-90,42
2,2,1289,362,226,175,-90,42
2,111,1180,102,48,51,-90,42
3,2,1289,362,226,175,-90,42
3,111,1180,102,48,51,-90,42
4,2,1289,362,226,175,-90,42
4,111,1180,102,48,51,-90,42
5,111,1180,102,48,51,-90,42
5,2,1289,362,226,175,-90,42
6,2,1289,362,226,175,-90,42
6,111,1180,102,48,51,-90,42
7,111,1180,102,48,51,-90,42
7,2,1289,362,226,175,-90,42
8,111,1180,102,48,51,-90,42
8,1,929,78,83,65,-90,42
8,2,1289,362,226,175,-90,42
9,111,1180,102,48,51,-90,42
9,1,929,78,83,65,-90,42
9,2,1289,362,226,175,-90,42
10,2,1289,362,226,175,-90,42
10,111,1180,102,48,51,-90,42
10,1,929,78,83,65,-90,42
11,2,1289,362,226,175,-90,42
11,111,1180,102,48,51,-90,42
11,1,929,78,83,65,-90,42
12,2,1289,362,226,175,-90,42
12,1,929,78,83,65,-90,42
12,111,1180,102,48,51,-90,42
13,2,1289,362,226,175,-90,42
13,111,1180,102,48,51,-90,42
13,1,929,78,83,66,-90,42
14,1,929,78,83,66,-90,42
14,111,1180,102,48,51,-90,42
14,2,1289,362,226,175,-90,42
15,2,1289,362,226,175,-90,42
15,111,1180,102,48,51,-90,42
15,1,929,78,83,66,-90,42
16,1,929,78,83,66,-90,42
16,2,1289,362,226,175,-90,42
16,111,1180,102,48,51,-90,42
17,2,1289,362,226,175,-90,42
17,1,929,78,83,66,-90,42
17,111,1180,102,48,51,-90,42
18,2,1289,362,226,175,-90,42
18,1,929,79,83,65,-90,42
18,111,1180,102,48,51,-90,42
19,1,929,79,83,65,-90,42
19,2,1289,362,226,175,-90,42
19,111,1180,102,48,51,-90,42
20,2,1289,362,226,175,-90,42
20,111,1180,102,48,51,-90,42
20,1,929,79,83,65,-90,42
21,1,929,79,83,65,-90,42
21,111,1180,102,48,51,-90,42
21,2,1289,362,226,175,-90,42
22,2,1289,362,226,175,-90,42
22,1,929,79,82,65,-90,42
22,111,1180,102,48,51,-90,42
23,1,929,79,82,65,-90,42
23,2,1289,362,226,175,-90,42
23,111,1180,102,48,51,-90,42
24,2,1289,362,226,175,-90,42
24,111,1180,102,48,51,-90,42
24,1,929,79,82,66,-90,42
25,2,1289,362,226,175,-90,42
25,1,929,79,82,66,-90,42
25,111,1180,102,48,51,-90,42
26,2,1289,362,226,175,-90,42
26,111,1180,102,48,51,-90,42
26,1,929,79,82,66,-90,42
27,2,1289,362,226,175,-90,42
27,111,1180,102,48,51,-90,42
27,1,929,79,82,66,-90,42
28,1,929,79,82,66,-90,42
28,2,1289,362,226,175,-90,42
28,111,1180,102,48,51,-90,42
29,2,1289,362,226,175,-90,42
29,1,929,79,82,66,-90,42
29,111,1180,102,48,51,-90,42
30,2,1289,362,226,175,-90,42
30,1,929,79,82,66,-90,42
30,111,1180,102,48,51,-90,42
31,2,1289,362,226,175,-90,42
31,1,929,79,82,66,-90,42
31,111,1180,102,48,51,-90,42
32,2,1289,362,226,175,-90,42
32,111,1180,102,48,51,-90,42
32,1,929,79,82,66,-90,42
33,111,1180,102,48,51,-90,42
33,1,929,80,82,65,-90,42
33,2,1289,362,226,175,-90,42
34,1,929,80,82,65,-90,42
34,111,1180,102,48,51,-90,42
34,2,1289,362,226,175,-90,42
35,2,1289,362,226,175,-90,42
35,1,929,80,82,66,-90,42
35,111,1180,102,48,51,-90,42
36,1,929,80,82,66,-90,42
36,111,1180,102,48,51,-90,42
36,2,1289,362,226,175,-90,42
37,111,1180,102,48,51,-90,42
37,1,929,80,82,66,-90,42
37,2,1289,362,226,175,-90,42
38,1,929,80,82,66,-90,42
38,111,1180,102,48,51,-90,42
38,2,1289,362,226,175,-90,42
