28,40,762,1010,396,66,-90,42
29,40,772,964,385,116,-90,42
30,40,782,920,374,161,-90,42
31,40,791,879,364,200,-90,42
32,40,801,839,353,232,-90,42
33,40,810,803,343,253,-90,42
34,40,820,768,331,267,-90,42
35,40,829,736,321,272,-90,42
36,40,838,706,311,271,-90,42
37,40,846,679,301,263,-90,42
38,40,855,654,291,253,-90,42
39,40,863,631,282,242,-90,42
40,40,870,610,274,231,-90,42
41,40,878,590,264,221,-90,42
42,40,885,572,256,212,-90,42
43,40,891,555,249,204,-90,42
44,40,898,539,240,198,-90,42
45,40,904,524,233,192,-90,42
46,40,910,510,226,186,-90,42
47,40,915,497,220,181,-90,42
48,40,920,484,214,176,-90,42
49,40,925,472,208,172,-90,42
50,40,930,461,202,167,-90,42
51,40,934,450,197,163,-90,42
52,40,939,440,191,158,-90,42
53,40,943,430,186,155,-90,42
54,40,946,420,182,152,-90,42
55,40,950,411,177,148,-90,42
56,40,953,402,173,146,-90,42
57,40,957,394,168,142,-90,42
58,40,960,386,165,139,-90,42
59,40,963,379,161,135,-90,42
60,40,966,371,157,133,-90,42
61,40,968,364,154,130,-90,42
62,40,971,357,151,127,-90,42
63,40,973,351,148,124,-90,42
64,40,976,344,144,122,-90,42
65,40,978,338,142,120,-90,42
66,40,980,332,139,118,-90,42
67,40,982,326,137,116,-90,42
68,40,984,321,134,113,-90,42
69,40,986,316,132,111,-90,42
70,40,988,310,129,110,-90,42
71,40,989,305,128,108,-90,42
72,40,991,300,125,106,-90,42
73,40,992,295,123,104,-90,42
74,40,994,291,121,102,-90,42
75,40,995,286,119,101,-90,42
76,40,996,282,118,99,-90,42
77,40,998,277,115,98,-90,42
78,40,999,273,114,96,-90,42
79,40,1000,269,112,95,-90,42
80,40,1001,265,110,93,-90,42
81,40,1002,261,109,92,-90,42
82,40,1003,258,107,90,-90,42
83,40,1003,254,107,89,-90,42
84,40,1004,250,105,88,-90,42
85,40,1005,247,103,87,-90,42
86,40,1006,244,102,85,-90,42
87,40,1007,241,100,83,-90,42
88,40,1007,238,99,82,-90,42
89,40,1008,234,98,82,-90,42
90,40,1009,232,96,80,-90,42
91,40,1009,229,95,79,-90,42
92,40,1010,226,93,77,-90,42
93,40,1010,223,93,77,-90,42
94,40,1011,220,91,76,-90,42
95,40,1012,217,89,75,-90,42
96,40,1012,215,89,74,-90,42
97,40,1013,212,87,73,-90,42
98,40,1013,210,86,72,-90,42
99,40,1014,207,85,72,-90,42
100,40,1014,205,84,71,-90,42
101,40,1014,203,83,70,-90,42
102,40,1015,200,82,70,-90,42
103,40,1015,198,81,69,-90,42
104,40,1016,196,80,68,-90,42
105,89,754,984,417,92,-90,42
105,40,1016,194,79,68,-90,42
106,89,766,936,403,144,-90,42
106,40,1017,192,77,67,-90,42
107,40,1017,190,77,66,-90,42
107,89,776,891,390,189,-90,42
108,89,787,849,377,224,-90,42
108,40,1017,188,76,65,-90,42
109,40,1018,186,75,65,-90,42
109,89,798,808,363,251,-90,42
110,89,808,771,350,265,-90,42
110,40,1018,185,74,63,-90,42
111,89,818,736,338,270,-90,42
111,40,1019,183,73,63,-90,42
112,40,1019,181,72,62,-90,42
112,89,828,704,325,266,-90,42
113,89,837,674,314,258,-90,42
113,40,1019,179,72,62,-90,42
114,89,846,647,303,246,-90,42
114,40,1020,178,71,60,-90,42
115,40,1020,176,70,60,-90,42
115,89,855,622,291,235,-90,42
116,40,1021,175,69,59,-90,42
116,89,863,599,281,224,-90,42
117,40,1021,173,69,59,-90,42
117,89,871,578,271,214,-90,42
118,40,1021,172,68,58,-90,42
118,89,878,559,262,206,-90,42
119,89,885,541,253,198,-90,42
119,40,1022,170,67,58,-90,42
120,40,1022,169,67,57,-90,42
120,89,892,525,244,191,-90,42
121,40,1022,167,66,57,-90,42
121,89,898,509,236,185,-90,42
122,89,903,495,229,179,-90,42
122,40,1023,166,65,56,-90,42
123,89,909,481,222,173,-90,42
123,40,1023,164,65,56,-90,42
124,89,914,468,215,168,-90,42
124,40,1023,163,65,55,-90,42
125,40,1024,162,63,54,-90,42
125,89,919,456,208,162,-90,42
126,40,1024,160,63,54,-90,42
126,89,923,444,203,158,-90,42
127,40,1024,159,63,53,-90,42
127,89,927,433,198,153,-90,42
128,40,1025,158,62,52,-90,42
128,89,931,423,192,149,-90,42
129,40,1025,157,61,52,-90,42
129,89,935,413,187,145,-90,42
130,40,1025,156,61,51,-90,42
130,89,938,403,183,142,-90,42
131,40,1025,155,61,51,-90,42
131,89,942,394,177,139,-90,42
132,89,945,385,173,136,-90,42
132,40,1026,154,59,51,-90,42
133,89,948,377,169,132,-90,42
133,40,1026,154,59,50,-90,42
134,89,950,369,166,128,-90,42
134,40,1027,153,58,50,-90,42
135,40,1027,152,57,49,-90,42
135,89,953,361,162,126,-90,42
136,89,955,354,159,122,-90,42
136,40,1027,151,57,49,-90,42
137,40,1028,151,55,47,-90,42
137,89,957,347,156,120,-90,42
138,89,960,340,152,118,-90,42
138,40,1028,150,55,46,-90,42
139,89,962,334,149,115,-90,42
140,89,964,327,146,114,-90,42
141,89,965,321,144,112,-90,42
142,89,967,315,141,110,-90,42
143,89,969,310,138,107,-90,42
144,85,895,129,71,63,-90,42
144,89,970,304,136,105,-90,42
145,85,892,131,73,64,-90,42
145,89,972,299,133,103,-90,42
146,89,973,294,131,101,-90,42
146,85,890,132,74,66,-90,42
147,89,974,289,129,99,-90,42
147,85,888,134,75,66,-90,42
148,85,886,136,76,67,-90,42
148,89,976,284,126,98,-90,42
149,89,977,279,125,96,-90,42
149,85,884,137,77,68,-90,42
150,85,882,139,78,69,-90,42
150,89,978,275,123,94,-90,42
151,85,880,140,79,70,-90,42
151,89,979,270,121,93,-90,42
152,85,879,141,78,71,-90,42
152,89,981,266,118,91,-90,42
153,85,877,143,79,72,-90,42
153,89,982,262,117,89,-90,42
154,89,983,258,115,88,-90,42
154,85,876,144,79,73,-90,42
155,85,874,146,80,73,-90,42
155,89,984,254,113,87,-90,42
156,85,872,147,81,75,-90,42
156,89,985,250,112,86,-90,42
157,89,986,246,110,85,-90,42
157,85,870,148,82,76,-90,42
158,85,869,150,82,76,-90,42
158,89,988,243,108,84,-90,42
159,89,989,239,106,83,-90,42
159,85,867,151,83,78,-90,42
160,85,865,153,83,78,-90,42
160,89,990,236,104,82,-90,42
161,89,991,233,103,81,-90,42
161,85,863,155,84,79,-90,42
162,89,992,229,101,80,-90,42
162,85,860,156,86,81,-90,42
163,85,858,158,87,81,-90,42
163,89,993,226,100,79,-90,42
164,85,856,160,88,82,-90,42
164,89,995,223,98,78,-90,42
165,85,853,162,90,83,-90,42
165,89,996,220,96,77,-90,42
166,89,997,218,95,75,-90,42
166,85,851,164,91,84,-90,42
167,89,998,215,93,74,-90,42
167,85,848,166,93,85,-90,42
168,85,845,168,94,87,-90,42
168,89,999,212,92,73,-90,42
169,89,1000,210,91,72,-90,42
169,85,843,170,95,88,-90,42
170,85,840,172,97,89,-90,42
170,89,1001,207,89,72,-90,42
171,85,837,175,99,90,-90,42
