1,109,1411,169,71,63,-90,42
1,203,1415,196,80,56,-90,42
1,105,1018,197,79,72,-90,42
1,223,1436,215,291,233,-90,42
1,225,1250,178,124,106,-90,42
2,105,1011,198,80,73,-90,42
2,109,1411,169,71,63,-90,42
2,203,1418,196,81,56,-90,42
2,223,1443,214,286,229,-90,42
2,225,1250,178,124,106,-90,42
3,225,1250,178,124,106,-90,42
3,109,1411,169,71,63,-90,42
3,223,1450,213,281,225,-90,42
3,203,1421,196,82,55,-90,42
3,105,1004,198,82,76,-90,42
4,105,997,199,84,77,-90,42
4,221,839,203,129,113,-90,42
4,109,1411,169,71,63,-90,42
4,223,1457,213,276,221,-90,42
4,225,1250,178,123,105,-90,42
4,203,1425,196,81,55,-90,42
5,203,1428,195,82,56,-90,42
5,109,1411,169,71,63,-90,42
5,225,1250,178,123,105,-90,42
5,221,834,204,131,116,-90,42
5,223,1464,212,271,217,-90,42
5,105,990,200,87,79,-90,42
6,223,1471,211,265,213,-90,42
6,225,1251,178,122,105,-90,42
6,105,984,200,88,81,-90,42
6,203,1431,195,82,56,-90,42
6,109,1411,169,71,63,-90,42
6,221,829,204,133,119,-90,42
7,221,824,204,135,121,-90,42
7,225,1251,178,122,104,-90,42
7,223,1478,210,260,210,-90,42
7,109,1411,169,71,63,-90,42
7,203,1435,195,82,56,-90,42
7,105,977,201,91,83,-90,42
8,105,971,202,93,84,-90,42
8,223,1484,209,256,206,-90,42
8,109,1411,169,71,63,-90,42
8,225,1251,178,122,104,-90,42
8,203,1438,195,83,56,-90,42
8,221,819,205,137,123,-90,42
9,225,1251,178,121,104,-90,42
9,223,1491,208,250,203,-90,42
9,203,1441,195,83,56,-90,42
9,105,964,202,97,86,-90,42
9,109,1411,169,71,62,-90,42
9,221,814,205,139,125,-90,42
10,105,958,203,99,87,-90,42
10,223,1497,207,246,199,-90,42
10,109,1411,169,71,62,-90,42
10,203,1444,195,84,56,-90,42
10,225,1251,178,121,103,-90,42
10,221,810,205,140,128,-90,42
11,221,805,205,141,129,-90,42
11,203,1448,194,83,57,-90,42
11,225,1251,178,121,103,-90,42
11,105,953,203,101,89,-90,42
11,223,1504,206,240,196,-90,42
11,109,1411,169,71,62,-90,42
12,109,1411,169,71,62,-90,42
12,105,947,204,104,90,-90,42
12,223,1509,205,236,193,-90,42
12,221,801,205,142,131,-90,42
12,203,1451,194,84,57,-90,42
12,158,993,181,96,47,-90,42
12,225,1251,178,121,103,-90,42
13,223,1515,204,231,190,-90,42
13,109,1411,169,71,62,-90,42
13,225,1251,178,121,102,-90,42
13,158,996,181,102,48,-90,42
13,203,1454,194,85,57,-90,42
13,221,797,205,143,132,-90,42
13,105,942,204,107,92,-90,42
14,223,1520,203,226,187,-90,42
14,158,999,180,107,49,-90,42
14,225,1251,178,120,102,-90,42
14,203,1457,194,85,57,-90,42
14,109,1411,169,71,62,-90,42
14,221,792,205,145,134,-90,42
14,105,937,205,110,93,-90,42
15,109,1411,169,71,62,-90,42
15,225,1251,178,120,102,-90,42
15,221,788,205,146,134,-90,42
15,105,933,205,112,94,-90,42
15,203,1461,194,85,57,-90,42
15,158,1003,180,111,49,-90,42
15,223,1525,202,222,184,-90,42
16,223,1529,201,218,181,-90,42
16,158,1007,180,115,49,-90,42
16,203,1464,194,85,57,-90,42
16,109,1411,169,71,62,-90,42
16,105,929,205,114,96,-90,42
16,225,1251,178,120,101,-90,42
16,221,784,205,147,135,-90,42
17,158,1012,180,118,49,-90,42
17,203,1467,193,86,58,-90,42
17,223,1533,200,214,178,-90,42
17,109,1411,169,71,62,-90,42
17,221,780,205,148,136,-90,42
17,105,925,206,117,96,-90,42
17,225,1251,178,120,101,-90,42
18,221,776,205,149,136,-90,42
18,105,921,206,120,98,-90,42
18,109,1411,169,71,62,-90,42
18,223,1536,199,211,176,-90,42
18,158,1017,179,120,50,-90,42
18,203,1470,193,87,57,-90,42
18,225,1251,178,120,101,-90,42
19,223,1539,198,207,173,-90,42
19,105,918,206,122,99,-90,42
19,109,1411,169,71,62,-90,42
19,225,1251,178,120,100,-90,42
19,221,771,205,151,137,-90,42
19,158,1022,179,122,50,-90,42
19,203,1474,193,86,57,-90,42
20,225,1251,178,119,100,-90,42
20,203,1477,193,87,57,-90,42
20,223,1541,197,204,171,-90,42
20,158,1028,179,123,50,-90,42
20,221,767,205,152,137,-90,42
20,109,1411,169,71,62,-90,42
20,105,915,206,124,100,-90,42
21,105,913,207,125,100,-90,42
21,225,1251,178,119,100,-90,42
21,221,762,205,154,138,-90,42
21,223,1543,196,201,168,-90,42
21,109,1411,169,71,62,-90,42
21,203,1480,193,87,57,-90,42
21,158,1034,178,124,51,-90,42
22,109,1411,169,71,62,-90,42
22,105,910,207,128,101,-90,42
22,221,757,204,156,140,-90,42
22,223,1544,196,199,165,-90,42
22,158,1040,178,124,51,-90,42
22,203,1483,193,88,57,-90,42
22,225,1251,178,119,99,-90,42
23,105,908,207,129,102,-90,42
23,158,1047,178,122,51,-90,42
23,203,1487,192,87,58,-90,42
23,221,752,204,158,141,-90,42
23,223,1545,195,197,163,-90,42
23,109,1411,169,71,62,-90,42
23,225,1251,178,119,99,-90,42
24,109,1411,169,71,61,-90,42
24,225,1251,178,119,99,-90,42
24,105,906,207,131,103,-90,42
24,158,1054,177,121,52,-90,42
24,223,1545,194,195,161,-90,42
24,221,747,204,160,143,-90,42
25,223,1545,193,193,160,-90,42
25,109,1411,169,71,61,-90,42
25,158,1061,177,119,52,-90,42
25,105,904,207,133,104,-90,42
25,221,742,204,162,144,-90,42
25,225,1251,178,118,98,-90,42
26,223,1544,192,192,158,-90,42
26,109,1411,169,71,61,-90,42
26,221,737,204,164,145,-90,42
26,105,902,208,134,103,-90,42
26,225,1251,177,118,99,-90,42
26,158,1069,177,115,52,-90,42
27,158,1076,176,112,53,-90,42
27,221,732,204,166,147,-90,42
27,109,1411,169,71,61,-90,42
27,105,900,208,136,104,-90,42
27,225,1251,177,118,99,-90,42
27,223,1544,191,190,156,-90,42
28,225,1251,177,118,99,-90,42
28,109,1411,169,71,61,-90,42
28,158,1083,176,109,53,-90,42
28,221,727,203,168,150,-90,42
28,105,898,208,137,105,-90,42
28,223,1542,191,189,154,-90,42
29,221,722,203,170,151,-90,42
29,109,1411,169,71,61,-90,42
29,223,1541,190,187,153,-90,42
29,158,1090,176,106,53,-90,42
29,105,896,208,138,105,-90,42
29,225,1251,177,118,98,-90,42
30,105,893,208,141,106,-90,42
30,109,1411,169,71,61,-90,42
30,225,1251,177,118,98,-90,42
30,158,1097,176,102,53,-90,42
30,223,1539,189,186,151,-90,42
30,221,716,203,173,153,-90,42
31,225,1251,177,117,98,-90,42
31,158,1104,175,97,54,-90,42
31,109,1411,169,71,61,-90,42
31,105,891,208,142,106,-90,42
31,223,1537,189,185,149,-90,42
31,221,711,203,175,155,-90,42
32,109,1411,169,71,61,-90,42
32,158,1110,175,94,54,-90,42
32,105,889,208,143,107,-90,42
32,221,706,203,177,156,-90,42
32,225,1251,177,117,97,-90,42
32,72,445,240,261,220,-90,42
32,223,1534,188,184,148,-90,42
33,221,701,204,178,157,-90,42
33,105,886,208,144,107,-90,42
33,109,1411,169,71,61,-90,42
33,223,1532,188,183,146,-90,42
33,72,434,241,264,224,-90,42
33,158,1116,175,90,54,-90,42
33,225,1251,177,117,97,-90,42
34,223,1529,187,182,145,-90,42
34,221,696,204,180,159,-90,42
34,158,1122,174,86,55,-90,42
34,225,1251,177,117,97,-90,42
34,109,1411,169,71,61,-90,42
34,105,883,209,146,106,-90,42
34,72,423,242,267,228,-90,42
35,223,1527,187,180,143,-90,42
