99,1,1161,191,644,271,-90,42
100,1,1122,191,627,271,-90,42
101,1,1083,191,611,271,-90,42
102,1,1044,191,595,272,-90,42
103,1,1005,192,579,271,-90,42
104,1,965,192,564,271,-90,42
105,1,926,192,548,271,-90,42
106,1,887,192,532,272,-90,42
107,1,848,192,515,272,-90,42
108,1,809,193,499,271,-90,42
109,1,769,193,484,271,-90,42
110,1,730,193,468,272,-90,42
111,1,691,193,452,272,-90,42
112,1,652,194,436,271,-90,42
113,1,613,194,420,271,-90,42
114,1,573,194,404,272,-90,42
115,1,534,194,388,272,-90,42
116,1,495,194,372,272,-90,42
117,1,456,195,356,271,-90,42
131,2,0,523,88,146,-90,42
132,2,2,519,105,149,-90,42
133,2,3,511,119,157,-90,42
134,2,3,501,135,166,-90,42
135,2,4,490,153,177,-90,42
136,2,5,481,175,185,-90,42
137,2,5,475,203,190,-90,42
138,2,4,472,238,193,-90,42
139,2,2,471,277,193,-90,42
140,2,-1,471,318,193,-90,42
141,2,-4,472,359,191,-90,42
142,2,-3,471,400,192,-90,42
143,2,6,468,439,194,-90,42
144,2,28,464,470,198,-90,42
145,2,64,461,489,200,-90,42
146,2,113,458,498,203,-90,42
147,2,171,456,502,204,-90,42
148,2,235,456,504,203,-90,42
149,2,301,455,509,204,-90,42
150,2,370,454,514,204,-90,42
151,2,440,454,518,204,-90,42
152,2,515,452,518,205,-90,42
153,2,592,451,516,206,-90,42
154,2,674,450,514,206,-90,42
155,2,759,449,514,207,-90,42
156,2,846,449,516,206,-90,42
157,2,935,448,515,206,-90,42
158,2,1026,446,511,208,-90,42
159,2,1118,445,509,208,-90,42
160,2,1212,444,510,209,-90,42
161,2,1307,444,506,208,-90,42
162,2,1404,445,479,207,-90,42
163,2,1502,446,415,205,-90,42
164,2,1600,446,322,205,-90,42
165,2,1697,445,220,205,-90,42
166,2,1794,443,121,207,-90,42
171,3,-132,488,706,286,-90,42
172,3,-16,487,704,285,-90,42
173,3,100,485,701,286,-90,42
174,3,216,484,698,285,-90,42
175,3,332,483,696,285,-90,42
176,3,448,481,693,286,-90,42
177,3,564,480,691,285,-90,42
178,3,680,478,688,286,-90,42
179,3,797,477,684,285,-90,42
180,3,913,476,682,285,-90,42
181,3,1029,474,679,285,-90,42
182,3,1145,473,677,285,-90,42
183,3,1261,472,674,284,-90,42
184,3,1377,470,671,285,-90,42
476,16,863,263,63,55,-90,42
477,16,862,264,62,55,-90,42
478,16,861,264,66,57,-90,42
479,16,860,265,66,57,-90,42
480,16,859,266,68,57,-90,42
481,16,858,266,69,58,-90,42
482,16,858,267,68,59,-90,42
483,16,858,267,69,60,-90,42
484,16,858,268,69,60,-90,42
485,16,857,269,70,60,-90,42
486,16,857,269,71,61,-90,42
487,16,857,270,68,62,-90,42
488,16,858,270,71,63,-90,42
489,16,858,271,72,63,-90,42
490,16,858,271,72,64,-90,42
491,16,858,272,69,64,-90,42
492,16,858,272,69,65,-90,42
493,16,858,273,70,65,-90,42
494,16,858,273,72,66,-90,42
495,16,858,274,72,66,-90,42
496,16,858,274,70,67,-90,42
497,16,858,275,72,67,-90,42
498,16,858,275,72,68,-90,42
499,16,858,276,73,68,-90,42
500,16,858,276,73,69,-90,42
501,16,858,277,72,69,-90,42
502,16,858,277,74,70,-90,42
503,16,858,278,73,70,-90,42
504,16,857,278,74,71,-90,42
505,16,857,279,73,70,-90,42
506,16,856,279,77,71,-90,42
507,16,855,279,81,72,-90,42
508,16,855,280,82,72,-90,42
509,16,854,280,81,73,-90,42
510,16,853,281,86,73,-90,42
511,16,851,281,84,74,-90,42
512,16,850,281,84,75,-90,42
513,16,849,282,82,75,-90,42
514,16,847,282,88,76,-90,42
515,16,845,283,95,76,-90,42
516,16,843,283,93,77,-90,42
517,16,841,283,94,77,-90,42
518,16,839,284,102,77,-90,42
519,16,837,284,96,78,-90,42
520,16,834,285,91,78,-90,42
521,16,832,285,92,79,-90,42
522,16,829,286,92,79,-90,42
523,16,826,286,99,80,-90,42
524,16,823,286,99,81,-90,42
525,16,819,287,105,81,-90,42
526,16,815,287,108,82,-90,42
527,16,812,288,109,82,-90,42
528,16,808,288,111,83,-90,42
529,16,804,288,117,85,-90,42
530,16,800,289,119,85,-90,42
531,16,796,289,117,86,-90,42
532,16,792,290,125,86,-90,42
533,16,789,290,120,87,-90,42
534,16,785,291,120,87,-90,42
535,16,782,291,125,88,-90,42
536,16,779,292,128,88,-90,42
537,16,776,292,129,89,-90,42
538,16,773,293,129,89,-90,42
539,16,770,293,127,90,-90,42
540,16,767,294,129,90,-90,42
541,16,764,294,126,91,-90,42
542,16,761,295,125,91,-90,42
543,16,758,295,129,92,-90,42
544,16,755,296,131,92,-90,42
545,16,752,296,131,94,-90,42
546,16,749,297,130,94,-90,42
547,16,746,297,132,95,-90,42
548,16,743,298,133,95,-90,42
549,16,740,298,133,96,-90,42
550,16,737,299,132,96,-90,42
551,16,734,300,135,96,-90,42
551,4,886,249,58,51,-90,42
552,16,731,300,134,97,-90,42
552,4,884,250,59,51,-90,42
553,16,728,301,137,97,-90,42
553,4,883,250,59,52,-90,42
554,4,881,251,60,52,-90,42
554,16,725,301,135,99,-90,42
555,4,880,252,60,52,-90,42
555,16,722,302,134,99,-90,42
556,16,719,303,134,99,-90,42
556,4,879,252,61,52,-90,42
557,16,716,303,132,100,-90,42
557,4,878,253,61,52,-90,42
558,16,713,304,132,100,-90,42
558,4,877,253,61,53,-90,42
559,16,710,304,137,101,-90,42
559,4,877,254,61,53,-90,42
560,16,707,305,137,101,-90,42
560,4,876,254,62,54,-90,42
561,4,875,255,62,54,-90,42
561,16,705,305,134,102,-90,42
562,4,875,255,62,55,-90,42
562,16,702,306,138,102,-90,42
563,4,874,255,63,56,-90,42
563,16,699,307,138,102,-90,42
564,16,696,307,140,103,-90,42
564,4,873,256,63,56,-90,42
565,16,693,308,143,103,-90,42
565,4,872,256,64,57,-90,42
566,4,872,257,64,57,-90,42
566,16,690,309,144,103,-90,42
567,4,871,257,64,58,-90,42
567,16,687,309,144,104,-90,42
568,16,684,310,148,104,-90,42
568,4,870,258,65,59,-90,42
569,16,681,310,147,105,-90,42
569,4,869,258,66,60,-90,42
570,4,868,259,66,60,-90,42
570,16,678,311,147,105,-90,42
571,4,867,259,67,61,-90,42
571,16,674,312,149,105,-90,42
572,4,867,260,67,62,-90,42
572,16,670,312,150,106,-90,42
573,16,666,313,153,106,-90,42
573,4,866,261,67,62,-90,42
574,16,661,314,156,106,-90,42
574,4,866,261,67,63,-90,42
