1,6,125,454,492,202,-90,42
2,6,195,451,490,200,-90,42
3,6,264,448,487,198,-90,42
4,6,332,445,483,197,-90,42
5,6,399,442,478,195,-90,42
6,6,464,438,473,193,-90,42
7,6,528,435,466,191,-90,42
8,6,591,432,457,189,-90,42
9,6,651,428,449,187,-90,42
10,6,710,424,438,185,-90,42
11,6,767,421,427,182,-90,42
12,6,822,417,414,180,-90,42
13,6,875,413,401,178,-90,42
14,6,926,409,386,175,-90,42
15,6,974,404,371,173,-90,42
16,6,1020,400,354,170,-90,42
17,6,1063,396,338,167,-90,42
18,6,1103,391,322,165,-90,42
19,6,1140,387,306,162,-90,42
20,6,1175,382,289,159,-90,42
21,6,1207,377,272,157,-90,42
22,6,1236,373,257,154,-90,42
23,6,1263,368,241,151,-90,42
24,6,1287,363,226,148,-90,42
25,6,1308,358,212,146,-90,42
26,6,1327,354,199,142,-90,42
27,6,1344,349,186,140,-90,42
28,6,1358,344,174,138,-90,42
29,6,1370,339,164,135,-90,42
30,6,1380,335,154,132,-90,42
31,6,1388,330,146,130,-90,42
32,6,1393,326,140,127,-90,42
33,6,1397,321,134,125,-90,42
34,6,1399,316,130,123,-90,42
35,6,1398,312,128,121,-90,42
36,6,1397,308,126,118,-90,42
37,6,1394,303,126,117,-90,42
38,6,1389,299,127,114,-90,42
39,6,1384,295,127,112,-90,42
40,6,1377,291,129,110,-90,42
41,6,1370,286,131,109,-90,42
42,6,1363,282,132,107,-90,42
43,6,1355,278,133,105,-90,42
44,6,1346,274,134,103,-90,42
45,6,1338,270,134,102,-90,42
46,6,1329,266,135,100,-90,42
47,6,1320,262,135,99,-90,42
48,6,1311,259,135,97,-90,42
49,6,1303,255,133,95,-90,42
50,6,1294,251,132,94,-90,42
51,6,1286,248,130,92,-90,42
52,6,1277,244,129,91,-90,42
53,6,1269,240,126,90,-90,42
54,6,1261,237,124,88,-90,42
55,6,1253,234,122,87,-90,42
56,6,1245,230,120,86,-90,42
57,6,1238,227,117,84,-90,42
58,6,1230,224,116,83,-90,42
59,6,1223,220,113,82,-90,42
60,6,1216,217,111,81,-90,42
61,6,1210,214,108,80,-90,42
62,6,1203,211,106,78,-90,42
63,6,1197,208,104,77,-90,42
64,6,1191,205,101,76,-90,42
65,6,1185,202,99,75,-90,42
66,6,1179,199,97,74,-90,42
67,6,1174,197,94,72,-90,42
68,6,1168,194,92,71,-90,42
69,6,1162,191,90,70,-90,42
70,6,1157,189,88,69,-90,42
71,6,1151,186,87,68,-90,42
72,6,1145,184,85,67,-90,42
73,6,1139,181,85,66,-90,42
74,6,1134,179,83,65,-90,42
75,6,1128,177,82,64,-90,42
76,6,1123,174,81,63,-90,42
77,6,1117,172,80,62,-90,42
78,6,1112,170,79,61,-90,42
79,6,1107,168,78,60,-90,42
80,6,1102,166,77,59,-90,42
81,6,1097,163,76,59,-90,42
82,6,1092,161,75,58,-90,42
83,6,1087,159,74,57,-90,42
84,6,1082,157,74,57,-90,42
85,6,1077,155,73,56,-90,42
86,6,1072,153,72,55,-90,42
87,6,1068,151,71,54,-90,42
88,6,1063,149,70,53,-90,42
89,6,1057,147,70,52,-90,42
90,6,1052,145,70,52,-90,42
91,6,1047,143,69,51,-90,42
92,6,1042,140,69,51,-90,42
93,6,1037,138,69,50,-90,42
107,14,-236,632,481,262,-90,42
108,14,-55,654,496,263,-90,42
109,14,127,676,509,265,-90,42
110,14,309,698,523,266,-90,42
111,14,491,720,537,267,-90,42
112,14,673,742,551,268,-90,42
113,14,855,764,565,270,-90,42
114,14,1036,786,580,271,-90,42
115,14,1218,808,593,272,-90,42
116,14,1400,830,607,273,-90,42
120,15,1626,487,296,182,-90,42
121,15,1562,482,355,181,-90,42
122,15,1496,478,413,179,-90,42
123,15,1429,473,454,177,-90,42
124,15,1360,468,471,176,-90,42
125,15,1289,464,473,174,-90,42
126,15,1216,459,470,172,-90,42
127,15,1143,454,468,171,-90,42
128,15,1069,450,466,169,-90,42
129,15,996,445,462,167,-90,42
130,15,923,440,456,166,-90,42
131,15,850,436,450,164,-90,42
132,15,776,431,446,162,-90,42
133,15,699,427,444,160,-90,42
134,15,621,422,443,159,-90,42
135,15,545,417,439,157,-90,42
136,15,472,413,432,155,-90,42
137,15,402,408,424,154,-90,42
138,15,334,403,413,152,-90,42
138,2,1402,512,498,210,-90,42
139,15,266,399,401,150,-90,42
139,2,1321,506,488,208,-90,42
140,15,197,394,392,149,-90,42
140,2,1236,501,482,204,-90,42
141,15,128,389,384,147,-90,42
141,2,1150,495,476,201,-90,42
142,2,1063,489,472,198,-90,42
142,15,66,385,371,145,-90,42
143,15,21,380,343,144,-90,42
143,2,973,483,471,195,-90,42
144,2,880,477,472,193,-90,42
144,15,1,375,292,143,-90,42
145,2,787,471,474,190,-90,42
145,15,-1,371,224,140,-90,42
146,15,3,366,151,139,-90,42
146,2,698,465,472,187,-90,42
147,15,1,361,85,138,-90,42
147,2,612,459,467,184,-90,42
148,2,526,453,461,182,-90,42
149,2,441,447,455,179,-90,42
150,2,355,441,450,176,-90,42
151,2,271,436,442,172,-90,42
152,2,189,430,433,170,-90,42
153,2,110,424,421,167,-90,42
154,2,44,418,395,164,-90,42
155,2,7,412,341,161,-90,42
156,2,-3,406,260,159,-90,42
157,2,1,400,164,156,-90,42
158,2,1,394,73,153,-90,42
159,7,1554,449,492,218,-90,42
160,7,1462,444,492,215,-90,42
161,7,1366,439,496,212,-90,42
162,7,1268,433,502,210,-90,42
163,7,1173,428,505,207,-90,42
164,7,1079,423,507,205,-90,42
165,7,988,418,506,202,-90,42
166,7,895,412,507,200,-90,42
167,7,803,407,507,197,-90,42
168,7,712,402,506,194,-90,42
169,7,624,397,502,191,-90,42
170,7,536,392,498,188,-90,42
171,7,447,386,495,187,-90,42
172,7,358,381,492,184,-90,42
173,7,269,376,489,181,-90,42
174,7,183,371,483,178,-90,42
175,7,105,365,469,176,-90,42
176,7,44,360,438,173,-90,42
177,7,9,355,381,171,-90,42
178,7,-1,350,299,168,-90,42
179,7,0,344,206,166,-90,42
654,8,853,135,74,51,-90,42
655,8,860,137,74,51,-90,42
656,8,866,139,74,52,-90,42
657,8,872,141,75,52,-90,42
658,8,878,142,75,53,-90,42
659,8,884,144,76,54,-90,42
660,8,890,146,76,54,-90,42
661,8,896,148,77,55,-90,42
662,8,901,150,79,55,-90,42
663,8,907,151,79,57,-90,42
664,8,913,153,80,57,-90,42
665,8,918,155,82,58,-90,42
666,8,924,157,83,58,-90,42
667,8,930,159,84,59,-90,42
668,8,935,161,85,60,-90,42
669,8,941,163,86,61,-90,42
670,8,947,165,87,61,-90,42
671,8,952,167,88,62,-90,42
672,8,958,170,88,62,-90,42
673,8,963,172,89,63,-90,42
674,8,969,174,89,64,-90,42
675,8,974,176,90,65,-90,42
676,8,979,179,91,65,-90,42
