1,86,2318,469,240,125,-90,42
1,92,1541,351,218,223,-90,42
1,7,1762,421,100,119,-90,42
1,84,1790,424,197,155,-90,42
1,85,2081,433,247,149,-90,42
2,92,1541,351,218,224,-90,42
2,7,1762,421,101,119,-90,42
2,84,1790,424,197,155,-90,42
2,86,2318,469,240,125,-90,42
2,85,2081,433,247,149,-90,42
3,84,1790,424,197,155,-90,42
3,7,1762,421,101,120,-90,42
3,92,1541,351,218,224,-90,42
3,85,2081,433,247,149,-90,42
3,86,2318,469,240,125,-90,42
4,92,1541,351,218,224,-90,42
4,85,2081,433,247,149,-90,42
4,86,2318,469,240,125,-90,42
4,7,1762,421,102,120,-90,42
4,84,1790,424,197,155,-90,42
5,86,2318,469,240,125,-90,42
5,84,1790,424,197,155,-90,42
5,7,1762,421,102,120,-90,42
5,85,2081,433,247,149,-90,42
5,92,1541,351,218,224,-90,42
6,7,1762,421,103,120,-90,42
6,84,1790,424,197,155,-90,42
6,86,2318,469,240,125,-90,42
6,85,2081,433,247,149,-90,42
6,92,1541,351,218,224,-90,42
7,85,2082,433,246,149,-90,42
7,84,1790,424,197,155,-90,42
7,7,1762,421,106,120,-90,42
7,86,2318,469,240,125,-90,42
7,92,1541,352,218,223,-90,42
8,84,1790,424,197,155,-90,42
8,85,2082,433,246,149,-90,42
8,86,2318,469,240,125,-90,42
8,7,1762,421,108,120,-90,42
8,92,1541,352,218,223,-90,42
9,7,1762,421,109,120,-90,42
9,86,2318,469,240,125,-90,42
9,84,1790,424,197,155,-90,42
9,92,1541,352,218,223,-90,42
9,85,2082,433,246,149,-90,42
10,92,1541,352,218,223,-90,42
10,85,2082,433,246,149,-90,42
10,84,1790,424,197,155,-90,42
10,7,1762,421,110,120,-90,42
10,86,2318,469,240,125,-90,42
11,92,1541,352,218,223,-90,42
11,86,2318,469,240,125,-90,42
11,7,1762,421,110,120,-90,42
11,85,2082,433,246,149,-90,42
11,84,1790,424,197,155,-90,42
12,84,1790,424,197,155,-90,42
