9,4,2,697,138,279,-90,42
10,4,7,700,231,281,-90,42
11,4,10,703,343,283,-90,42
12,4,8,705,457,286,-90,42
13,4,0,708,586,287,-90,42
14,4,24,710,690,290,-90,42
14,173,1788,411,303,127,-90,42
15,4,119,713,730,292,-90,42
15,173,1659,408,306,127,-90,42
16,4,249,716,736,294,-90,42
16,173,1531,404,308,127,-90,42
17,173,1403,400,310,128,-90,42
17,4,383,718,745,297,-90,42
18,4,520,721,748,299,-90,42
18,173,1275,397,312,128,-90,42
19,4,669,723,732,302,-90,42
19,173,1147,393,314,129,-90,42
20,173,1019,390,316,128,-90,42
20,4,826,726,721,303,-90,42
21,4,977,729,722,305,-90,42
21,173,890,386,319,129,-90,42
22,173,762,383,321,129,-90,42
22,4,1120,731,712,308,-90,42
23,4,1268,734,645,310,-90,42
23,173,634,379,323,130,-90,42
24,4,1420,736,492,313,-90,42
24,173,506,375,325,130,-90,42
25,173,378,372,327,130,-90,42
25,4,1569,739,342,315,-90,42
26,4,1714,742,203,317,-90,42
26,7,0,718,62,269,-90,42
26,173,250,368,329,131,-90,42
27,7,6,722,201,272,-90,42
27,173,122,365,331,131,-90,42
28,7,4,725,349,276,-90,42
28,173,-7,361,334,131,-90,42
29,173,-135,358,336,131,-90,42
29,7,-2,728,500,280,-90,42
30,7,11,731,632,284,-90,42
31,7,87,734,702,288,-90,42
32,7,217,737,717,292,-90,42
33,174,941,273,111,96,-90,42
33,7,366,740,713,296,-90,42
34,142,1704,426,338,128,-90,42
34,7,517,743,707,300,-90,42
34,174,941,274,111,97,-90,42
35,142,1574,422,340,128,-90,42
35,7,667,746,703,304,-90,42
35,174,941,275,111,97,-90,42
36,7,825,749,690,308,-90,42
36,142,1444,418,342,128,-90,42
36,174,941,275,110,99,-90,42
36,141,-242,903,537,170,-90,42
37,7,992,752,668,312,-90,42
37,142,1315,413,342,129,-90,42
37,174,940,276,111,100,-90,42
37,141,-94,910,558,163,-90,42
38,7,1153,756,652,315,-90,42
38,141,54,916,580,157,-90,42
38,142,1185,409,344,129,-90,42
38,174,940,277,110,100,-90,42
39,142,1055,405,345,129,-90,42
39,141,202,923,601,150,-90,42
39,174,939,278,111,101,-90,42
40,141,350,929,622,144,-90,42
40,142,925,400,347,130,-90,42
40,174,938,278,112,102,-90,42
41,174,938,279,111,103,-90,42
41,142,795,396,349,130,-90,42
41,141,498,936,644,137,-90,42
42,142,665,392,350,130,-90,42
42,174,937,280,112,103,-90,42
42,141,646,943,665,130,-90,42
43,142,535,388,352,130,-90,42
43,174,936,280,113,104,-90,42
43,141,794,949,687,124,-90,42
44,174,934,281,114,105,-90,42
44,141,943,956,707,117,-90,42
44,142,405,383,353,131,-90,42
45,141,1091,963,728,110,-90,42
45,174,933,281,115,106,-90,42
45,142,275,379,355,131,-90,42
45,143,0,666,216,329,-90,42
