47,52,2254,438,269,92,-90,42
48,52,2231,436,269,93,-90,42
49,52,2209,434,268,93,-90,42
50,52,2186,432,267,94,-90,42
51,52,2164,430,266,95,-90,42
52,52,2141,427,266,96,-90,42
53,52,2119,425,265,97,-90,42
54,52,2096,423,264,98,-90,42
55,52,2074,421,263,99,-90,42
56,52,2051,419,263,99,-90,42
57,52,2029,417,262,100,-90,42
58,52,2007,415,260,101,-90,42
59,52,1984,413,260,101,-90,42
60,52,1962,411,259,102,-90,42
61,52,1939,408,259,104,-90,42
62,52,1917,406,257,105,-90,42
63,52,1894,404,257,105,-90,42
64,52,1872,402,256,106,-90,42
118,12,1360,380,180,110,-90,42
119,12,1361,382,175,111,-90,42
120,12,1362,383,169,113,-90,42
121,12,1363,385,164,114,-90,42
122,12,1364,386,158,116,-90,42
123,12,1365,388,153,117,-90,42
124,12,1366,389,147,119,-90,42
125,12,1367,391,143,120,-90,42
126,12,1369,392,138,122,-90,42
127,12,1370,394,136,123,-90,42
128,12,1371,395,134,126,-90,42
129,12,1372,397,134,127,-90,42
130,12,1373,398,135,129,-90,42
131,12,1374,400,136,131,-90,42
132,12,1376,401,137,134,-90,42
133,12,1377,403,140,136,-90,42
134,12,1378,405,142,138,-90,42
135,12,1379,406,144,141,-90,42
136,12,1380,408,147,143,-90,42
137,12,1381,410,149,145,-90,42
138,12,1382,412,151,148,-90,42
139,12,1383,414,153,150,-90,42
140,12,1383,416,157,153,-90,42
141,12,1384,418,159,156,-90,42
142,12,1385,420,162,159,-90,42
143,12,1385,422,165,162,-90,42
144,12,1386,425,168,164,-90,42
145,12,1387,427,170,168,-90,42
146,12,1387,430,174,170,-90,42
147,12,1388,433,177,173,-90,42
148,12,1389,435,179,176,-90,42
149,12,1389,438,183,179,-90,42
150,12,1390,441,186,181,-90,42
151,12,1391,444,189,184,-90,42
152,12,1393,447,191,187,-90,42
153,12,1394,450,194,190,-90,42
154,12,1395,452,197,194,-90,42
155,12,1397,455,199,197,-90,42
156,12,1398,458,203,200,-90,42
157,12,1400,461,206,203,-90,42
158,12,1402,464,210,207,-90,42
159,12,1404,467,213,210,-90,42
159,49,2083,972,466,558,-90,42
160,12,1406,469,217,214,-90,42
160,49,1812,936,744,578,-90,42
161,49,1541,900,1018,598,-90,42
161,12,1408,472,221,217,-90,42
162,49,1269,864,1285,619,-90,42
162,12,1410,475,225,220,-90,42
163,49,998,828,1530,639,-90,42
163,12,1411,477,230,224,-90,42
164,12,1413,480,234,227,-90,42
164,49,727,792,1579,659,-90,42
165,49,456,756,1491,680,-90,42
165,12,1415,483,237,230,-90,42
166,49,184,720,1365,700,-90,42
166,12,1417,485,241,234,-90,42
167,12,1419,488,246,238,-90,42
167,49,-87,684,1218,720,-90,42
168,12,1420,491,251,241,-90,42
168,49,-358,649,1176,739,-90,42
169,12,1422,493,256,245,-90,42
170,12,1423,496,261,248,-90,42
171,12,1425,499,266,251,-90,42
172,12,1427,502,271,254,-90,42
173,12,1428,504,276,258,-90,42
174,12,1430,507,281,262,-90,42
175,12,1432,510,285,265,-90,42
176,12,1434,513,289,268,-90,42
177,12,1436,516,294,271,-90,42
178,12,1439,519,297,275,-90,42
179,12,1441,522,301,278,-90,42
180,12,1443,525,306,281,-90,42
181,12,1446,528,310,285,-90,42
182,12,1449,532,314,287,-90,42
183,12,1451,535,319,291,-90,42
184,12,1454,538,323,295,-90,42
185,12,1457,541,327,298,-90,42
186,12,1460,544,331,302,-90,42
187,12,1463,547,336,306,-90,42
188,12,1466,550,340,309,-90,42
189,12,1469,553,344,313,-90,42
190,13,869,1114,1570,838,-90,42
190,12,1472,556,348,317,-90,42
191,12,1475,559,352,320,-90,42
191,13,740,1090,1524,806,-90,42
192,13,579,1065,1511,776,-90,42
192,12,1478,562,356,324,-90,42
193,13,444,1041,1471,744,-90,42
193,12,1480,565,361,327,-90,42
194,12,1483,567,366,331,-90,42
194,13,331,1016,1409,714,-90,42
195,12,1485,570,371,334,-90,42
195,13,188,992,1378,682,-90,42
196,13,66,967,1325,652,-90,42
196,12,1488,572,375,337,-90,42
197,13,53,943,1163,620,-90,42
197,12,1490,575,379,340,-90,42
198,13,20,918,1022,590,-90,42
198,12,1492,577,384,343,-90,42
199,12,1494,579,387,345,-90,42
199,13,30,894,837,558,-90,42
200,12,1495,581,392,347,-90,42
200,13,9,869,684,527,-90,42
201,13,9,845,509,496,-90,42
201,12,1497,582,394,350,-90,42
202,13,6,820,337,465,-90,42
202,12,1498,584,397,352,-90,42
203,12,1498,586,400,352,-90,42
203,13,2,796,167,434,-90,42
204,12,1499,587,402,354,-90,42
205,12,1499,588,404,355,-90,42
206,12,1499,589,405,356,-90,42
207,12,1499,590,407,356,-90,42
208,12,1499,591,409,356,-90,42
209,12,1498,592,411,356,-90,42
210,12,1498,592,413,356,-90,42
211,12,1497,593,415,355,-90,42
