1,188,912,218,89,87,-90,42
1,67,1277,274,100,71,-90,42
2,188,909,220,92,88,-90,42
2,67,1272,270,98,70,-90,42
3,29,875,169,67,49,-90,42
3,188,906,222,95,89,-90,42
3,67,1266,267,97,69,-90,42
4,67,1260,263,96,69,-90,42
4,29,877,171,68,49,-90,42
4,188,904,224,96,91,-90,42
5,67,1255,260,95,67,-90,42
5,29,878,173,70,49,-90,42
5,188,902,227,98,91,-90,42
6,67,1249,256,94,67,-90,42
6,29,880,175,71,49,-90,42
6,188,899,229,100,93,-90,42
7,29,882,177,71,50,-90,42
7,67,1243,252,93,66,-90,42
7,188,896,231,102,95,-90,42
8,29,884,179,72,50,-90,42
8,67,1237,249,93,65,-90,42
8,188,892,233,105,96,-90,42
9,188,888,235,108,98,-90,42
9,67,1232,245,91,65,-90,42
9,29,886,181,72,51,-90,42
9,68,1083,155,84,58,-90,42
10,29,888,182,73,52,-90,42
10,68,1077,153,84,58,-90,42
10,188,883,237,112,100,-90,42
10,67,1226,242,90,63,-90,42
11,29,890,184,73,53,-90,42
11,188,877,240,116,101,-90,42
11,67,1220,238,90,63,-90,42
11,68,1072,151,83,58,-90,42
12,188,872,242,119,102,-90,42
12,68,1067,150,82,56,-90,42
12,29,892,186,73,54,-90,42
12,67,1215,234,88,63,-90,42
13,188,865,244,124,104,-90,42
13,29,893,188,74,54,-90,42
13,67,1209,231,87,61,-90,42
13,68,1061,148,81,56,-90,42
14,68,1056,147,80,54,-90,42
14,67,1203,227,86,61,-90,42
14,29,895,190,74,55,-90,42
14,188,859,246,127,106,-90,42
15,67,1197,224,86,59,-90,42
15,68,1051,145,79,54,-90,42
15,188,852,248,132,108,-90,42
15,29,896,192,76,55,-90,42
16,188,844,251,136,109,-90,42
16,67,1192,220,84,59,-90,42
16,68,1045,143,79,54,-90,42
16,29,898,194,76,55,-90,42
17,188,836,253,141,111,-90,42
17,29,899,195,76,57,-90,42
17,68,1040,142,78,52,-90,42
17,67,1186,217,83,58,-90,42
18,188,826,255,147,112,-90,42
18,29,900,197,77,57,-90,42
18,68,1035,140,77,52,-90,42
18,67,1180,213,83,57,-90,42
19,29,902,199,77,58,-90,42
19,188,816,257,153,114,-90,42
19,67,1175,209,81,57,-90,42
19,68,1030,138,75,51,-90,42
20,29,903,201,78,58,-90,42
20,68,1024,137,75,50,-90,42
20,67,1169,206,80,56,-90,42
20,188,806,260,158,115,-90,42
21,68,1019,135,74,50,-90,42
21,188,794,262,165,117,-90,42
21,67,1163,202,80,55,-90,42
21,69,1260,233,136,115,-90,42
21,29,904,203,78,59,-90,42
22,67,1157,199,79,54,-90,42
22,69,1253,231,135,112,-90,42
22,68,1014,133,73,49,-90,42
22,188,782,264,172,118,-90,42
22,29,905,205,79,59,-90,42
23,67,1152,195,77,53,-90,42
23,69,1247,228,134,110,-90,42
23,188,769,266,179,120,-90,42
23,29,906,207,79,60,-90,42
24,67,1146,191,76,53,-90,42
24,29,907,209,80,61,-90,42
24,188,756,269,186,121,-90,42
24,69,1241,225,132,108,-90,42
25,29,908,211,80,62,-90,42
25,188,742,271,194,122,-90,42
25,69,1235,222,130,106,-90,42
25,67,1140,188,76,52,-90,42
26,69,1228,219,128,104,-90,42
26,29,908,213,81,63,-90,42
26,188,728,273,201,124,-90,42
26,67,1135,184,74,51,-90,42
27,69,1222,216,126,102,-90,42
27,67,1129,181,73,50,-90,42
27,29,909,215,81,64,-90,42
27,188,713,275,208,125,-90,42
28,69,1215,213,125,100,-90,42
28,29,909,218,82,64,-90,42
28,188,698,277,215,127,-90,42
29,188,683,280,221,127,-90,42
29,29,909,220,83,65,-90,42
29,69,1209,210,122,98,-90,42
30,188,666,282,229,129,-90,42
30,29,909,222,84,66,-90,42
30,189,0,607,-28,245,-90,42
30,69,1202,207,121,96,-90,42
31,29,909,224,84,68,-90,42
31,69,1196,204,118,94,-90,42
31,188,649,284,237,130,-90,42
31,189,3,615,85,255,-90,42
32,188,630,286,245,131,-90,42
32,69,1189,201,117,92,-90,42
32,29,909,226,85,69,-90,42
32,189,4,622,200,265,-90,42
33,189,6,630,314,275,-90,42
33,188,610,288,254,133,-90,42
33,29,909,228,85,70,-90,42
33,69,1183,198,114,90,-90,42
34,69,1176,195,113,88,-90,42
34,189,7,637,429,286,-90,42
34,188,589,290,263,134,-90,42
34,29,908,231,87,70,-90,42
35,29,907,233,88,71,-90,42
35,188,567,292,273,135,-90,42
35,189,8,645,544,295,-90,42
35,69,1170,192,111,86,-90,42
36,189,16,652,652,306,-90,42
36,69,1163,189,109,84,-90,42
36,188,543,294,284,136,-90,42
36,29,907,235,88,72,-90,42
37,69,1157,186,107,83,-90,42
37,29,906,237,89,72,-90,42
37,189,39,660,745,315,-90,42
37,188,520,296,293,137,-90,42
38,189,91,667,809,326,-90,42
38,29,904,239,91,73,-90,42
38,69,1151,184,105,80,-90,42
38,188,496,298,302,138,-90,42
39,29,903,242,92,73,-90,42
39,188,472,300,310,139,-90,42
39,189,176,675,840,335,-90,42
39,69,1145,181,103,79,-90,42
40,189,281,682,851,346,-90,42
40,69,1139,178,101,78,-90,42
40,29,902,244,93,74,-90,42
40,188,447,302,318,140,-90,42
41,29,901,246,93,75,-90,42
41,188,423,304,325,141,-90,42
41,189,398,690,850,355,-90,42
41,69,1133,175,99,77,-90,42
42,69,1127,173,98,75,-90,42
42,29,899,248,95,76,-90,42
42,188,397,305,332,142,-90,42
42,189,526,698,838,365,-90,42
43,69,1121,170,96,74,-90,42
43,29,897,250,96,76,-90,42
43,189,665,705,815,375,-90,42
43,188,372,307,338,143,-90,42
44,189,809,713,787,385,-90,42
44,69,1115,168,95,72,-90,42
44,188,345,309,344,143,-90,42
44,29,896,252,97,77,-90,42
45,69,1110,165,93,72,-90,42
45,188,318,311,350,143,-90,42
45,29,894,254,98,78,-90,42
46,188,290,313,355,143,-90,42
46,29,892,256,100,78,-90,42
46,69,1104,163,92,70,-90,42
47,69,1099,161,90,69,-90,42
47,29,890,258,101,79,-90,42
47,188,260,314,362,144,-90,42
48,188,230,316,368,143,-90,42
48,69,1093,159,89,67,-90,42
48,29,889,260,101,79,-90,42
49,29,887,262,103,80,-90,42
49,69,1087,157,88,66,-90,42
49,188,199,318,373,143,-90,42
50,29,885,264,104,80,-90,42
50,188,168,320,378,142,-90,42
50,69,1082,154,86,66,-90,42
51,188,136,322,383,141,-90,42
51,69,1077,152,85,65,-90,42
51,29,883,265,105,82,-90,42
52,188,105,324,386,139,-90,42
52,69,1071,150,84,64,-90,42
52,29,882,267,105,82,-90,42
53,188,76,325,386,139,-90,42
53,69,1066,149,83,62,-90,42
53,29,880,268,107,84,-90,42
54,188,50,327,383,137,-90,42
54,69,1060,147,83,61,-90,42
54,29,879,270,107,84,-90,42
55,188,29,329,374,135,-90,42
55,29,877,271,108,85,-90,42
55,69,1055,145,81,60,-90,42
56,29,876,272,108,86,-90,42
56,188,14,331,358,133,-90,42
56,69,1050,143,80,60,-90,42
57,29,875,273,109,87,-90,42
57,69,1044,141,80,59,-90,42
57,188,5,333,336,131,-90,42
58,29,874,274,109,88,-90,42
58,69,1039,139,78,59,-90,42
58,188,0,335,310,129,-90,42
59,69,1033,138,78,57,-90,42
59,188,-1,337,279,126,-90,42
59,29,873,275,109,88,-90,42
60,69,1028,136,77,57,-90,42
60,29,872,276,110,89,-90,42
60,188,0,338,246,124,-90,42
61,188,1,340,213,122,-90,42
61,29,871,277,110,89,-90,42
61,69,1022,134,77,57,-90,42
62,188,3,342,179,119,-90,42
62,29,870,278,111,89,-90,42
62,69,1017,133,75,55,-90,42
63,29,869,279,111,89,-90,42
63,188,4,344,146,116,-90,42
63,69,1011,131,75,55,-90,42
64,188,4,346,114,113,-90,42
64,29,868,279,112,90,-90,42
64,69,1005,129,75,55,-90,42
65,69,1000,128,74,54,-90,42
65,29,868,280,111,91,-90,42
65,188,3,349,82,110,-90,42
66,188,1,351,52,107,-90,42
66,29,867,281,112,91,-90,42
66,69,994,126,73,54,-90,42
67,69,988,124,73,54,-90,42
67,29,866,281,112,92,-90,42
68,69,982,123,72,53,-90,42
68,29,866,282,112,92,-90,42
69,29,865,282,112,92,-90,42
69,69,977,121,71,53,-90,42
70,69,971,119,71,52,-90,42
70,29,864,283,113,92,-90,42
71,29,864,283,112,92,-90,42
71,69,965,117,70,52,-90,42
72,29,864,284,112,92,-90,42
72,69,959,115,70,52,-90,42
73,29,863,284,113,92,-90,42
73,69,953,114,69,51,-90,42
74,69,947,112,68,51,-90,42
74,29,863,284,112,92,-90,42
75,29,863,284,112,92,-90,42
75,69,941,110,67,50,-90,42
