1,36,958,216,112,102,-90,42
1,12,1855,587,62,105,-90,42
1,11,320,561,234,174,-90,42
2,12,1855,587,62,105,-90,42
2,11,313,566,237,176,-90,42
2,36,958,214,111,101,-90,42
3,12,1855,587,62,105,-90,42
3,36,959,212,110,100,-90,42
3,11,307,570,239,178,-90,42
4,11,300,575,242,180,-90,42
4,36,959,210,110,100,-90,42
4,12,1855,587,62,105,-90,42
5,11,293,580,245,182,-90,42
5,36,960,208,108,99,-90,42
5,12,1855,587,62,105,-90,42
6,11,286,584,248,185,-90,42
6,12,1855,587,62,105,-90,42
6,36,961,206,108,98,-90,42
7,36,962,204,107,97,-90,42
7,12,1855,587,62,105,-90,42
7,11,279,589,250,187,-90,42
8,36,963,201,106,97,-90,42
8,12,1855,587,62,105,-90,42
8,11,272,594,253,189,-90,42
9,36,964,199,106,96,-90,42
9,12,1855,587,62,105,-90,42
9,11,265,598,255,192,-90,42
10,11,258,603,258,195,-90,42
10,12,1855,587,62,105,-90,42
10,36,965,197,106,95,-90,42
11,36,966,195,106,95,-90,42
11,12,1855,587,62,105,-90,42
11,11,250,608,261,197,-90,42
12,12,1855,587,62,105,-90,42
12,11,243,612,264,201,-90,42
12,36,968,193,105,94,-90,42
13,36,970,191,104,93,-90,42
13,11,235,617,267,203,-90,42
13,12,1855,587,62,105,-90,42
14,11,227,622,271,205,-90,42
14,12,1855,587,62,105,-90,42
14,36,971,188,105,93,-90,42
15,36,973,186,105,92,-90,42
15,12,1855,587,62,105,-90,42
15,11,219,626,274,208,-90,42
16,11,211,631,277,210,-90,42
16,12,1855,587,62,105,-90,42
16,36,975,184,105,91,-90,42
17,12,1855,587,62,106,-90,42
17,11,203,636,280,212,-90,42
17,36,978,182,104,91,-90,42
18,36,980,180,105,90,-90,42
18,11,195,640,284,215,-90,42
18,12,1855,587,62,106,-90,42
19,36,983,178,104,89,-90,42
19,12,1855,587,62,106,-90,42
19,11,187,645,287,216,-90,42
20,11,179,649,290,219,-90,42
20,36,985,176,106,89,-90,42
20,12,1855,587,62,106,-90,42
21,36,988,174,106,88,-90,42
21,11,171,654,293,220,-90,42
21,12,1855,587,62,106,-90,42
22,36,992,172,106,87,-90,42
22,12,1855,587,62,106,-90,42
22,11,163,658,297,222,-90,42
23,36,995,170,106,87,-90,42
23,11,154,662,301,224,-90,42
23,12,1855,588,62,105,-90,42
24,11,146,667,304,225,-90,42
24,12,1855,588,62,105,-90,42
24,36,999,168,107,86,-90,42
25,12,1855,588,62,105,-90,42
25,11,137,671,308,227,-90,42
25,36,1003,166,107,86,-90,42
26,11,129,675,311,229,-90,42
26,12,1855,588,62,105,-90,42
26,36,1007,164,108,85,-90,42
27,11,121,679,315,231,-90,42
27,12,1855,588,62,105,-90,42
27,36,1012,163,108,84,-90,42
28,36,1017,161,108,83,-90,42
28,12,1855,588,62,105,-90,42
28,11,112,683,319,233,-90,42
29,12,1855,588,62,105,-90,42
29,11,104,687,322,235,-90,42
29,36,1022,159,109,83,-90,42
30,11,95,691,326,236,-90,42
30,12,1855,588,62,105,-90,42
30,36,1027,157,109,82,-90,42
31,11,87,695,330,237,-90,42
31,36,1033,156,109,81,-90,42
31,12,1855,588,62,105,-90,42
32,36,1039,154,109,81,-90,42
32,12,1855,588,62,105,-90,42
32,11,78,698,334,238,-90,42
33,11,70,702,337,238,-90,42
33,12,1855,588,62,105,-90,42
33,36,1046,152,109,80,-90,42
34,12,1855,588,62,105,-90,42
34,36,1052,151,109,79,-90,42
34,11,62,705,340,238,-90,42
35,11,54,709,344,236,-90,42
35,36,1059,149,109,79,-90,42
35,12,1855,588,62,105,-90,42
36,11,46,712,347,235,-90,42
36,12,1855,588,62,105,-90,42
36,36,1066,147,109,79,-90,42
37,11,39,715,349,233,-90,42
37,12,1855,588,62,105,-90,42
37,36,1073,146,109,78,-90,42
38,11,33,718,351,230,-90,42
38,36,1080,144,109,78,-90,42
38,12,1855,588,63,105,-90,42
39,36,1088,143,108,77,-90,42
39,12,1855,588,63,105,-90,42
39,11,27,721,352,227,-90,42
40,11,21,723,354,225,-90,42
40,36,1095,141,109,76,-90,42
40,12,1855,588,63,105,-90,42
41,12,1855,588,63,105,-90,42
41,11,17,726,354,221,-90,42
41,36,1103,140,108,75,-90,42
42,36,1111,138,108,75,-90,42
42,12,1855,588,63,105,-90,42
42,11,13,729,353,217,-90,42
43,36,1119,137,107,74,-90,42
43,12,1855,588,63,105,-90,42
43,11,10,731,352,214,-90,42
44,36,1127,135,107,75,-90,42
44,12,1855,588,63,105,-90,42
44,11,8,734,350,210,-90,42
45,11,6,736,348,206,-90,42
45,36,1135,134,106,74,-90,42
45,12,1855,588,63,105,-90,42
46,36,1143,133,106,73,-90,42
46,11,5,738,345,203,-90,42
46,12,1855,588,63,105,-90,42
47,36,1151,131,105,73,-90,42
47,11,4,740,342,199,-90,42
47,12,1855,588,63,105,-90,42
48,12,1855,588,63,105,-90,42
48,11,4,742,339,195,-90,42
48,36,1159,130,105,72,-90,42
49,12,1855,588,63,105,-90,42
49,36,1167,128,105,72,-90,42
49,11,3,744,336,191,-90,42
50,36,1175,127,104,71,-90,42
50,11,4,746,331,187,-90,42
50,12,1855,588,63,105,-90,42
51,11,4,748,328,184,-90,42
51,12,1855,588,63,105,-90,42
51,36,1183,126,104,71,-90,42
52,11,4,750,325,180,-90,42
52,36,1191,124,104,71,-90,42
52,12,1855,588,63,105,-90,42
53,36,1199,123,103,70,-90,42
53,12,1855,588,63,105,-90,42
53,11,5,751,320,177,-90,42
54,36,1207,122,103,69,-90,42
54,12,1855,588,63,105,-90,42
54,11,5,753,317,174,-90,42
55,36,1214,120,103,69,-90,42
55,11,6,754,314,172,-90,42
55,12,1855,588,63,105,-90,42
56,11,6,755,311,170,-90,42
56,12,1855,588,63,105,-90,42
56,36,1222,119,103,69,-90,42
57,12,1855,588,63,105,-90,42
57,11,6,757,308,167,-90,42
57,36,1230,118,102,68,-90,42
58,45,1693,798,219,286,-90,42
58,11,6,758,306,165,-90,42
58,12,1855,588,63,105,-90,42
58,36,1237,116,103,68,-90,42
59,12,1855,588,63,105,-90,42
59,36,1245,115,102,68,-90,42
59,45,1681,789,235,281,-90,42
59,11,6,759,304,164,-90,42
60,36,1252,114,102,67,-90,42
60,12,1855,588,63,105,-90,42
60,11,6,760,302,163,-90,42
60,45,1669,779,250,277,-90,42
61,36,1259,112,103,67,-90,42
61,12,1855,588,63,105,-90,42
61,11,6,761,300,162,-90,42
61,45,1657,770,263,272,-90,42
62,12,1855,588,63,105,-90,42
62,36,1267,111,102,67,-90,42
62,11,6,762,298,161,-90,42
62,45,1645,761,275,267,-90,42
63,36,1274,110,102,66,-90,42
63,12,1855,588,63,105,-90,42
63,45,1632,751,287,264,-90,42
63,11,6,762,297,161,-90,42
64,36,1281,109,101,65,-90,42
64,12,1855,588,63,105,-90,42
64,45,1620,742,296,259,-90,42
64,11,5,763,297,160,-90,42
65,11,5,764,295,159,-90,42
65,45,1607,733,304,255,-90,42
65,36,1287,107,102,66,-90,42
65,12,1855,588,63,105,-90,42
66,36,1294,106,102,65,-90,42
66,11,5,764,294,158,-90,42
