1,175,131,442,176,118,-90,42
2,175,127,440,172,115,-90,42
3,175,123,438,168,112,-90,42
4,175,119,436,163,109,-90,42
5,175,116,434,158,106,-90,42
6,175,112,432,153,103,-90,42
7,175,108,430,149,100,-90,42
8,175,104,427,144,98,-90,42
9,175,100,425,140,96,-90,42
10,175,96,423,136,93,-90,42
11,175,92,421,133,90,-90,42
12,175,89,419,128,87,-90,42
13,175,85,417,125,85,-90,42
14,216,1,607,61,191,-90,42
14,175,81,414,122,84,-90,42
15,175,78,412,118,81,-90,42
15,216,4,614,113,238,-90,42
16,216,5,620,177,286,-90,42
16,175,75,410,114,79,-90,42
17,175,71,408,112,77,-90,42
17,216,6,627,254,334,-90,42
18,216,8,633,352,382,-90,42
18,175,68,407,109,75,-90,42
19,175,65,405,106,73,-90,42
19,216,8,640,464,429,-90,42
20,175,62,403,103,71,-90,42
20,216,8,646,595,478,-90,42
21,216,8,653,746,525,-90,42
21,175,59,401,101,70,-90,42
22,216,14,659,912,573,-90,42
22,175,56,399,99,69,-90,42
23,216,41,666,1092,621,-90,42
23,175,54,398,96,66,-90,42
24,216,107,672,1288,669,-90,42
24,175,51,396,94,65,-90,42
25,216,216,679,1427,716,-90,42
25,175,48,394,93,64,-90,42
26,175,46,393,90,62,-90,42
26,216,365,685,1599,765,-90,42
27,175,43,391,89,62,-90,42
27,216,546,692,1805,812,-90,42
28,216,747,698,1796,860,-90,42
28,175,41,389,87,61,-90,42
29,175,39,388,85,59,-90,42
30,175,36,386,84,59,-90,42
31,175,34,385,82,57,-90,42
32,175,32,384,81,56,-90,42
33,175,30,382,79,56,-90,42
34,175,28,381,78,55,-90,42
35,175,26,379,77,55,-90,42
36,175,25,378,75,54,-90,42
37,175,23,377,74,53,-90,42
38,175,21,375,73,53,-90,42
39,175,19,374,73,52,-90,42
40,175,18,373,71,52,-90,42
41,175,16,372,71,51,-90,42
42,175,15,370,70,51,-90,42
43,175,13,369,70,51,-90,42
44,175,12,368,69,50,-90,42
45,175,11,366,68,51,-90,42
46,175,9,365,68,50,-90,42
47,175,7,364,68,49,-90,42
48,175,6,362,67,49,-90,42
49,175,4,361,67,49,-90,42
50,175,2,359,66,49,-90,42
53,178,1504,484,1029,497,-90,42
54,178,1469,487,1069,505,-90,42
55,178,1413,491,1133,510,-90,42
56,178,1343,494,1208,510,-90,42
57,178,1276,497,1271,507,-90,42
58,178,1212,500,1315,505,-90,42
59,178,1136,504,1348,503,-90,42
60,178,1040,507,1376,500,-90,42
61,178,933,510,1392,494,-90,42
62,178,823,513,1398,490,-90,42
63,178,717,516,1396,488,-90,42
64,178,607,520,1397,483,-90,42
65,178,502,523,1390,481,-90,42
66,178,400,526,1375,481,-90,42
67,178,276,529,1374,483,-90,42
68,178,147,533,1372,481,-90,42
69,178,56,536,1334,475,-90,42
70,178,12,539,1256,470,-90,42
71,178,0,542,1152,465,-90,42
72,178,0,545,1035,458,-90,42
73,178,4,549,910,450,-90,42
74,178,5,552,787,448,-90,42
75,178,3,555,668,450,-90,42
76,178,1,558,551,449,-90,42
77,178,3,562,428,426,-90,42
78,178,5,565,301,378,-90,42
79,178,0,568,178,340,-90,42
81,193,1535,491,1009,499,-90,42
82,193,1412,495,1099,495,-90,42
83,193,1302,499,1234,491,-90,42
84,193,1182,504,1305,486,-90,42
85,193,1026,508,1353,481,-90,42
86,193,863,512,1381,477,-90,42
87,193,730,516,1373,473,-90,42
88,193,513,521,1456,468,-90,42
89,193,441,525,1346,463,-90,42
90,193,269,529,1310,459,-90,42
91,193,114,533,1381,455,-90,42
92,193,31,538,1297,450,-90,42
93,213,2244,526,308,204,-90,42
93,193,2,542,1158,445,-90,42
94,213,2126,525,428,255,-90,42
94,193,8,546,994,441,-90,42
95,213,2011,523,548,293,-90,42
95,193,2,551,844,436,-90,42
96,193,2,555,701,432,-90,42
96,213,1897,521,665,314,-90,42
97,213,1786,520,769,320,-90,42
97,193,1,559,558,428,-90,42
98,193,10,563,406,423,-90,42
98,213,1678,519,849,319,-90,42
99,193,4,568,269,418,-90,42
99,213,1572,518,894,317,-90,42
100,213,1469,517,906,316,-90,42
101,213,1368,516,896,316,-90,42
102,213,1270,516,876,316,-90,42
103,213,1176,515,855,317,-90,42
104,213,1085,515,836,315,-90,42
105,213,998,515,820,313,-90,42
106,213,915,515,807,310,-90,42
107,213,836,515,795,306,-90,42
108,213,762,514,782,302,-90,42
109,213,693,514,765,296,-90,42
110,213,629,513,744,291,-90,42
111,213,570,512,721,287,-90,42
112,213,516,511,698,284,-90,42
113,213,468,510,672,284,-90,42
114,213,424,508,645,285,-90,42
115,213,384,506,618,284,-90,42
116,213,349,504,589,281,-90,42
117,213,318,502,560,276,-90,42
118,213,291,499,530,270,-90,42
119,213,267,497,501,260,-90,42
120,213,245,493,474,252,-90,42
121,213,227,490,448,243,-90,42
122,213,210,487,424,236,-90,42
123,213,196,483,400,230,-90,42
124,213,183,479,377,225,-90,42
125,213,171,475,355,221,-90,42
126,213,161,471,333,217,-90,42
127,213,152,467,314,212,-90,42
128,213,143,463,298,206,-90,42
129,213,136,459,284,200,-90,42
130,213,130,454,272,195,-90,42
131,213,125,450,260,189,-90,42
132,213,120,446,250,182,-90,42
133,213,116,442,240,176,-90,42
134,213,112,438,232,169,-90,42
135,213,109,434,223,164,-90,42
136,213,106,430,215,159,-90,42
137,213,102,427,208,154,-90,42
138,213,99,423,201,150,-90,42
139,213,96,420,194,146,-90,42
