1,106,1634,436,283,183,-90,42
1,194,983,172,98,54,-90,42
1,205,1208,358,295,165,-90,42
1,142,835,368,200,131,-90,42
1,182,1105,427,342,229,-90,42
2,106,1635,437,282,183,-90,42
2,142,842,370,201,132,-90,42
2,182,1111,430,344,229,-90,42
2,205,1215,359,297,166,-90,42
2,194,983,172,98,54,-90,42
3,106,1636,437,281,183,-90,42
3,194,983,172,98,54,-90,42
3,205,1222,360,299,168,-90,42
3,142,849,372,203,133,-90,42
3,182,1118,432,345,230,-90,42
4,194,983,172,98,54,-90,42
4,182,1124,434,347,231,-90,42
4,205,1229,361,301,169,-90,42
4,142,856,374,204,134,-90,42
4,120,1501,523,411,336,-90,42
4,106,1636,437,281,184,-90,42
5,205,1236,362,304,171,-90,42
5,142,863,375,205,136,-90,42
5,130,1147,211,90,64,-90,42
5,194,983,172,98,54,-90,42
5,106,1637,438,280,184,-90,42
5,182,1130,436,349,232,-90,42
5,120,1513,526,399,334,-90,42
6,120,1524,530,388,331,-90,42
6,106,1637,438,280,185,-90,42
6,194,983,172,98,54,-90,42
6,142,870,377,206,137,-90,42
6,205,1242,363,307,173,-90,42
6,182,1136,438,350,233,-90,42
6,130,1147,211,91,64,-90,42
7,142,876,378,208,139,-90,42
7,106,1638,438,279,186,-90,42
7,205,1248,364,310,175,-90,42
7,120,1536,533,376,329,-90,42
7,194,983,172,98,54,-90,42
7,104,1612,401,271,105,-90,42
7,130,1147,212,91,63,-90,42
7,182,1142,440,352,233,-90,42
8,104,1583,396,266,103,-90,42
8,182,1148,442,354,232,-90,42
8,205,1254,365,312,177,-90,42
8,130,1147,212,91,63,-90,42
8,106,1639,439,278,185,-90,42
8,194,983,172,98,54,-90,42
8,142,883,380,209,139,-90,42
8,120,1548,537,365,326,-90,42
9,142,889,381,210,141,-90,42
9,194,983,172,98,54,-90,42
9,104,1554,390,261,103,-90,42
9,182,1153,444,357,232,-90,42
9,106,1639,439,278,186,-90,42
9,130,1147,212,92,63,-90,42
9,205,1259,366,315,179,-90,42
9,120,1560,540,353,323,-90,42
10,104,1526,385,254,102,-90,42
10,120,1572,544,341,320,-90,42
10,194,983,172,98,54,-90,42
10,106,1640,439,277,187,-90,42
10,142,895,383,211,142,-90,42
10,130,1147,212,92,63,-90,42
10,205,1264,367,318,181,-90,42
10,182,1159,446,358,232,-90,42
11,142,901,384,212,143,-90,42
11,194,983,172,98,54,-90,42
11,182,1164,447,360,233,-90,42
11,106,1640,440,277,187,-90,42
11,214,320,190,75,60,-90,42
11,104,1497,380,249,100,-90,42
11,130,1147,212,92,64,-90,42
11,120,1583,547,330,318,-90,42
11,205,1269,368,320,182,-90,42
12,194,983,172,98,54,-90,42
12,205,1274,369,322,184,-90,42
12,106,1641,440,276,188,-90,42
12,214,325,192,75,60,-90,42
12,142,907,385,213,145,-90,42
12,120,1595,551,318,315,-90,42
12,130,1148,212,92,64,-90,42
12,182,1170,449,361,234,-90,42
12,104,1469,374,243,100,-90,42
13,214,329,193,75,61,-90,42
13,194,983,172,98,54,-90,42
13,130,1148,212,92,64,-90,42
13,104,1440,369,238,99,-90,42
13,182,1175,451,363,235,-90,42
13,205,1278,369,324,186,-90,42
13,181,428,192,67,44,-90,42
13,142,913,386,214,146,-90,42
13,120,1607,554,307,313,-90,42
13,106,1642,440,275,188,-90,42
14,120,1619,558,295,310,-90,42
14,130,1148,212,92,64,-90,42
14,205,1283,370,324,187,-90,42
14,182,1180,452,365,237,-90,42
14,104,1412,364,231,98,-90,42
14,181,433,193,68,45,-90,42
14,194,983,172,98,54,-90,42
14,214,334,195,75,61,-90,42
14,106,1642,441,275,188,-90,42
14,142,918,387,215,148,-90,42
15,214,338,197,76,60,-90,42
15,130,1148,212,93,64,-90,42
15,106,1643,441,274,189,-90,42
15,194,983,172,98,54,-90,42
15,205,1287,371,326,188,-90,42
15,181,438,195,69,44,-90,42
15,104,1383,358,226,97,-90,42
15,182,1185,453,367,238,-90,42
