1,29,307,249,108,67,-90,42
1,25,3,531,60,119,-90,42
2,29,315,245,103,66,-90,42
2,25,3,529,60,121,-90,42
3,25,3,528,60,122,-90,42
3,29,322,241,99,64,-90,42
4,25,3,527,59,123,-90,42
4,29,330,237,94,62,-90,42
5,29,338,233,89,61,-90,42
5,25,3,528,59,121,-90,42
6,25,3,528,60,121,-90,42
6,29,345,229,85,59,-90,42
7,25,3,529,58,120,-90,42
7,29,353,225,80,57,-90,42
8,25,3,530,60,119,-90,42
8,29,361,221,74,55,-90,42
9,25,4,530,61,119,-90,42
9,29,368,217,70,54,-90,42
10,29,376,213,65,52,-90,42
10,25,4,530,63,119,-90,42
11,25,4,529,62,119,-90,42
11,29,384,209,60,50,-90,42
12,25,4,528,62,120,-90,42
12,29,392,205,55,49,-90,42
13,25,4,527,62,121,-90,42
13,29,399,201,51,47,-90,42
14,25,4,525,64,123,-90,42
14,29,407,197,46,45,-90,42
15,25,4,524,66,124,-90,42
15,29,415,193,41,43,-90,42
16,25,4,523,67,125,-90,42
17,25,5,522,71,125,-90,42
18,25,5,520,74,127,-90,42
19,25,5,519,75,128,-90,42
20,25,5,517,77,130,-90,42
21,25,5,515,81,132,-90,42
22,25,5,511,86,136,-90,42
23,25,5,506,155,140,-90,42
24,25,5,500,166,146,-90,42
25,25,5,494,177,152,-90,42
26,25,6,487,186,159,-90,42
27,25,6,480,197,166,-90,42
28,25,6,473,208,173,-90,42
29,25,6,466,218,179,-90,42
30,25,6,459,229,186,-90,42
31,25,6,452,240,193,-90,42
32,25,6,446,251,199,-90,42
33,25,6,439,261,206,-90,42
34,25,6,433,272,212,-90,42
35,25,7,428,282,216,-90,42
36,25,7,423,292,221,-90,42
37,25,7,419,187,225,-90,42
38,25,7,416,202,228,-90,42
39,25,7,414,197,230,-90,42
40,25,7,413,178,231,-90,42
41,25,7,412,205,231,-90,42
42,25,7,411,230,232,-90,42
43,25,7,410,234,233,-90,42
44,25,8,407,264,236,-90,42
45,25,8,404,273,239,-90,42
46,25,8,400,296,243,-90,42
