1,58,735,937,118,89,-90,42
2,58,735,937,118,89,-90,42
3,58,735,937,118,89,-90,42
4,58,735,937,118,89,-90,42
5,58,735,937,118,89,-90,42
6,58,735,937,118,89,-90,42
7,58,735,937,118,89,-90,42
8,58,735,937,118,89,-90,42
9,58,735,937,118,89,-90,42
10,58,735,937,118,89,-90,42
11,58,735,937,118,89,-90,42
12,58,735,937,118,89,-90,42
13,58,735,937,118,89,-90,42
14,58,735,937,118,89,-90,42
15,58,735,937,118,89,-90,42
16,58,735,937,118,89,-90,42
17,58,735,937,118,89,-90,42
18,58,735,937,118,89,-90,42
19,58,735,937,118,89,-90,42
20,58,735,937,118,89,-90,42
21,58,735,937,118,89,-90,42
22,58,735,937,118,89,-90,42
23,58,735,937,118,89,-90,42
23,33,322,1060,62,44,-90,42
24,33,325,1060,63,46,-90,42
24,58,735,937,118,89,-90,42
25,33,327,1060,64,48,-90,42
25,58,735,937,118,89,-90,42
26,33,330,1061,64,48,-90,42
26,58,735,937,118,89,-90,42
27,33,332,1061,66,49,-90,42
27,58,735,937,118,89,-90,42
28,58,735,937,119,89,-90,42
28,33,335,1061,66,51,-90,42
29,33,338,1061,66,52,-90,42
29,58,735,937,119,89,-90,42
30,33,341,1061,67,53,-90,42
30,58,735,937,119,89,-90,42
31,33,344,1062,68,54,-90,42
31,58,735,937,119,89,-90,42
32,58,735,937,119,89,-90,42
32,33,347,1062,69,55,-90,42
33,33,350,1063,71,56,-90,42
33,58,735,937,119,89,-90,42
34,58,735,937,119,89,-90,42
34,33,353,1064,74,57,-90,42
35,58,735,937,119,89,-90,42
35,33,356,1065,76,57,-90,42
36,33,359,1065,78,59,-90,42
36,58,735,937,119,89,-90,42
37,33,363,1066,79,60,-90,42
37,58,735,937,119,89,-90,42
38,33,366,1067,80,61,-90,42
38,58,735,937,119,89,-90,42
39,58,735,937,119,89,-90,42
39,33,369,1068,81,63,-90,42
40,58,735,937,119,89,-90,42
40,33,373,1069,81,64,-90,42
41,58,735,937,119,89,-90,42
41,33,376,1070,84,66,-90,42
42,33,381,1070,87,69,-90,42
42,58,735,937,119,89,-90,42
43,58,735,937,119,89,-90,42
43,33,385,1071,92,71,-90,42
44,33,389,1072,97,73,-90,42
44,58,735,937,119,89,-90,42
45,58,735,937,119,89,-90,42
45,33,394,1073,100,76,-90,42
46,58,735,937,119,89,-90,42
46,33,399,1074,102,78,-90,42
47,58,735,937,119,89,-90,42
47,33,404,1075,104,80,-90,42
48,58,735,937,119,89,-90,42
48,33,408,1077,106,81,-90,42
49,33,414,1078,107,84,-90,42
49,58,735,937,119,89,-90,42
50,58,735,937,119,89,-90,42
50,33,419,1079,109,87,-90,42
51,33,425,1081,110,89,-90,42
51,58,735,937,119,89,-90,42
52,58,735,937,119,89,-90,42
52,33,432,1082,112,92,-90,42
53,58,735,937,119,89,-90,42
53,33,439,1084,114,95,-90,42
54,58,735,937,119,89,-90,42
54,33,447,1086,118,98,-90,42
55,58,735,937,119,89,-90,42
55,33,455,1088,123,101,-90,42
56,33,463,1089,129,106,-90,42
56,58,735,937,119,89,-90,42
57,58,735,937,119,89,-90,42
57,33,471,1091,136,109,-90,42
58,58,735,937,119,89,-90,42
58,33,480,1094,142,113,-90,42
59,58,735,937,119,89,-90,42
59,33,490,1096,148,117,-90,42
60,33,500,1098,154,123,-90,42
60,58,735,937,119,89,-90,42
61,58,735,937,119,89,-90,42
61,33,511,1101,161,128,-90,42
62,33,523,1103,168,134,-90,42
62,58,735,937,119,89,-90,42
63,58,735,937,119,89,-90,42
63,33,536,1106,176,140,-90,42
64,33,550,1109,185,147,-90,42
64,58,735,937,119,89,-90,42
65,33,565,1112,194,154,-90,42
65,58,735,937,119,89,-90,42
66,33,581,1116,203,160,-90,42
66,58,735,937,119,89,-90,42
67,33,599,1119,212,169,-90,42
67,58,735,937,119,89,-90,42
68,58,735,937,119,89,-90,42
68,33,618,1123,223,177,-90,42
69,58,735,937,119,89,-90,42
69,33,639,1128,236,185,-90,42
70,33,662,1132,252,196,-90,42
