1,27,1212,697,361,156,-90,42
1,38,575,725,59,49,-90,42
2,27,1212,697,361,156,-90,42
2,38,575,725,59,49,-90,42
3,27,1212,697,361,156,-90,42
3,38,575,725,59,49,-90,42
4,27,1212,697,361,156,-90,42
4,38,575,725,59,49,-90,42
5,27,1212,697,361,156,-90,42
5,38,575,725,59,49,-90,42
6,38,575,725,59,49,-90,42
6,27,1212,697,361,156,-90,42
7,27,1212,697,361,156,-90,42
7,38,575,725,59,49,-90,42
8,27,1212,697,361,156,-90,42
8,38,575,725,59,49,-90,42
9,27,1212,697,361,156,-90,42
9,38,575,725,59,49,-90,42
10,27,1212,697,361,156,-90,42
10,38,575,725,59,49,-90,42
11,38,575,725,59,49,-90,42
11,27,1212,697,361,156,-90,42
12,27,1212,697,361,156,-90,42
12,38,575,725,59,49,-90,42
13,38,575,725,59,49,-90,42
13,27,1212,697,360,156,-90,42
14,38,575,725,59,49,-90,42
14,27,1212,697,360,156,-90,42
15,27,1212,697,360,156,-90,42
15,38,575,725,59,49,-90,42
16,27,1212,697,360,156,-90,42
16,38,575,725,59,49,-90,42
17,38,575,725,59,49,-90,42
17,27,1212,697,360,156,-90,42
18,38,575,725,59,49,-90,42
18,27,1212,697,360,156,-90,42
19,38,575,725,59,49,-90,42
19,27,1212,697,360,156,-90,42
20,38,575,725,59,49,-90,42
20,27,1212,697,360,156,-90,42
21,27,1212,697,360,156,-90,42
21,38,575,725,59,49,-90,42
22,38,575,725,59,49,-90,42
22,27,1212,696,360,157,-90,42
23,38,575,725,59,49,-90,42
23,27,1212,696,360,157,-90,42
24,38,575,725,59,49,-90,42
24,27,1212,696,360,157,-90,42
25,38,575,725,59,49,-90,42
25,27,1212,696,360,157,-90,42
26,38,575,725,59,49,-90,42
26,27,1212,696,360,157,-90,42
27,38,575,725,59,49,-90,42
27,27,1212,696,360,157,-90,42
28,27,1212,696,360,157,-90,42
28,38,575,725,59,49,-90,42
29,38,575,725,59,49,-90,42
29,27,1212,696,360,157,-90,42
30,38,575,725,59,49,-90,42
30,27,1212,696,360,157,-90,42
31,27,1212,696,360,157,-90,42
31,38,575,725,59,49,-90,42
32,27,1212,696,360,157,-90,42
32,38,575,725,59,49,-90,42
33,27,1212,696,360,157,-90,42
33,38,575,725,59,49,-90,42
34,38,575,725,59,49,-90,42
34,27,1212,696,360,157,-90,42
35,38,575,725,59,49,-90,42
35,27,1212,696,360,157,-90,42
36,38,575,725,59,49,-90,42
36,27,1212,696,360,157,-90,42
37,27,1212,696,360,157,-90,42
37,38,575,725,59,49,-90,42
38,38,575,725,59,49,-90,42
38,27,1212,696,360,157,-90,42
39,38,575,725,59,49,-90,42
39,27,1212,696,360,157,-90,42
40,38,575,725,59,49,-90,42
40,27,1212,696,360,157,-90,42
41,38,575,725,59,49,-90,42
41,27,1212,696,360,157,-90,42
42,27,1212,696,360,157,-90,42
42,38,575,725,59,49,-90,42
43,38,575,725,59,49,-90,42
43,27,1212,696,360,157,-90,42
44,27,1212,696,360,157,-90,42
44,38,575,725,59,49,-90,42
45,38,575,725,59,49,-90,42
45,27,1212,696,360,157,-90,42
46,38,575,725,59,49,-90,42
46,27,1212,696,360,157,-90,42
47,38,575,725,59,49,-90,42
47,27,1212,696,360,157,-90,42
48,27,1212,696,360,157,-90,42
48,38,575,725,59,49,-90,42
49,38,575,725,59,49,-90,42
49,27,1212,696,360,157,-90,42
50,27,1212,696,360,157,-90,42
50,38,575,725,59,49,-90,42
51,27,1212,696,360,157,-90,42
51,38,575,725,59,49,-90,42
52,38,575,725,59,49,-90,42
52,27,1212,696,360,157,-90,42
53,27,1212,696,360,157,-90,42
53,38,575,725,59,49,-90,42
54,27,1212,696,360,157,-90,42
54,38,575,725,59,49,-90,42
55,38,575,725,59,49,-90,42
55,27,1212,696,360,157,-90,42
56,27,1212,696,360,157,-90,42
56,38,575,725,59,49,-90,42
57,38,575,725,59,49,-90,42
57,27,1212,696,360,157,-90,42
58,27,1212,696,360,157,-90,42
58,38,575,725,59,49,-90,42
59,38,575,725,59,49,-90,42
59,27,1212,696,360,157,-90,42
60,27,1212,696,360,157,-90,42
60,38,575,725,59,49,-90,42
61,38,575,725,59,49,-90,42
61,27,1212,696,360,157,-90,42
62,38,575,725,59,49,-90,42
62,27,1212,696,360,157,-90,42
63,27,1212,696,360,157,-90,42
63,38,575,725,59,49,-90,42
64,38,575,725,59,49,-90,42
64,27,1212,696,360,157,-90,42
65,38,575,725,59,49,-90,42
65,27,1212,696,360,157,-90,42
66,27,1212,696,360,157,-90,42
66,38,575,725,59,49,-90,42
67,38,575,725,59,49,-90,42
67,27,1212,696,360,157,-90,42
68,38,575,725,59,49,-90,42
68,27,1212,696,360,157,-90,42
69,38,575,725,59,49,-90,42
69,27,1212,696,360,157,-90,42
70,27,1212,696,360,157,-90,42
70,38,575,725,59,49,-90,42
71,38,575,725,59,49,-90,42
71,27,1212,696,360,157,-90,42
72,27,1212,696,360,157,-90,42
72,38,575,725,59,49,-90,42
73,27,1212,696,360,157,-90,42
73,38,575,725,59,49,-90,42
74,27,1212,696,360,157,-90,42
74,38,575,725,59,49,-90,42
75,38,575,725,59,49,-90,42
75,27,1212,696,360,157,-90,42
76,38,575,725,59,49,-90,42
76,27,1212,696,360,157,-90,42
77,27,1212,696,360,157,-90,42
77,38,575,725,59,49,-90,42
78,27,1212,696,360,157,-90,42
78,38,575,725,59,49,-90,42
79,38,575,725,59,49,-90,42
79,27,1212,696,360,157,-90,42
80,27,1212,696,360,157,-90,42
80,38,575,725,59,49,-90,42
81,38,575,725,59,49,-90,42
81,27,1212,696,360,157,-90,42
81,20,336,767,56,44,-90,42
82,27,1212,696,360,157,-90,42
82,38,575,725,59,49,-90,42
82,20,339,769,58,46,-90,42
83,27,1212,696,360,157,-90,42
83,20,341,770,57,45,-90,42
83,38,575,725,59,49,-90,42
84,27,1212,696,360,157,-90,42
84,20,344,771,58,44,-90,42
84,38,575,725,59,49,-90,42
85,38,575,725,59,49,-90,42
85,20,346,772,61,44,-90,42
85,27,1212,696,360,157,-90,42
86,20,348,772,63,45,-90,42
86,38,575,725,59,49,-90,42
86,27,1212,696,360,157,-90,42
87,38,575,725,59,49,-90,42
87,27,1212,696,360,157,-90,42
87,20,350,773,64,45,-90,42
88,27,1212,696,360,157,-90,42
88,20,353,773,63,47,-90,42
88,38,575,725,59,49,-90,42
89,38,575,725,59,49,-90,42
89,27,1212,696,360,157,-90,42
89,20,355,773,65,48,-90,42
90,38,575,725,59,49,-90,42
90,27,1212,696,360,157,-90,42
90,20,358,773,67,48,-90,42
91,27,1212,696,360,157,-90,42
91,20,360,774,70,48,-90,42
91,38,575,725,59,49,-90,42
92,27,1212,696,360,157,-90,42
92,38,575,725,59,49,-90,42
92,20,363,774,72,49,-90,42
93,27,1212,696,360,157,-90,42
93,20,365,774,74,50,-90,42
93,38,575,725,59,49,-90,42
94,20,367,774,77,53,-90,42
94,27,1212,696,360,157,-90,42
94,38,575,725,59,49,-90,42
95,20,370,774,78,56,-90,42
95,27,1212,696,360,157,-90,42
95,38,575,725,59,49,-90,42
96,20,373,775,79,58,-90,42
96,27,1212,696,360,157,-90,42
96,38,575,725,59,49,-90,42
97,38,575,725,59,49,-90,42
97,27,1212,696,360,156,-90,42
97,20,377,775,81,59,-90,42
98,27,1212,696,360,156,-90,42
98,20,381,776,83,61,-90,42
98,38,575,725,59,49,-90,42
99,38,575,725,59,49,-90,42
99,27,1212,696,360,156,-90,42
99,20,385,777,85,63,-90,42
100,27,1212,696,360,156,-90,42
100,38,575,725,59,49,-90,42
100,20,389,778,86,64,-90,42
101,38,575,725,59,49,-90,42
101,27,1212,696,360,156,-90,42
101,20,393,779,88,64,-90,42
102,20,397,780,93,66,-90,42
102,38,575,725,59,49,-90,42
102,27,1212,696,360,156,-90,42
103,38,575,725,59,49,-90,42
103,27,1212,696,360,156,-90,42
103,20,401,780,97,69,-90,42
104,20,405,782,99,70,-90,42
104,38,575,725,59,49,-90,42
104,27,1212,696,360,156,-90,42
105,38,575,725,59,49,-90,42
105,27,1212,696,360,156,-90,42
105,20,409,783,101,71,-90,42
106,38,575,725,59,49,-90,42
106,27,1212,696,360,156,-90,42
106,20,414,784,104,73,-90,42
107,20,419,785,108,76,-90,42
107,27,1212,696,360,156,-90,42
107,38,575,725,59,49,-90,42
108,38,575,725,59,49,-90,42
108,27,1212,696,360,156,-90,42
108,20,425,786,112,78,-90,42
109,27,1212,696,360,156,-90,42
109,38,575,725,59,49,-90,42
109,20,431,787,117,80,-90,42
110,38,575,725,59,49,-90,42
110,20,438,788,121,82,-90,42
110,27,1212,696,360,156,-90,42
111,38,575,725,59,49,-90,42
111,27,1212,696,360,156,-90,42
111,20,445,790,124,86,-90,42
112,27,1212,696,360,156,-90,42
112,38,575,725,59,49,-90,42
112,20,453,791,127,89,-90,42
113,20,460,792,131,91,-90,42
113,38,575,725,59,49,-90,42
113,27,1212,696,360,156,-90,42
114,38,575,725,59,49,-90,42
114,20,469,794,136,92,-90,42
114,27,1212,696,360,156,-90,42
115,20,478,795,140,96,-90,42
115,38,575,725,59,49,-90,42
115,27,1212,696,360,156,-90,42
116,27,1212,696,360,156,-90,42
116,38,575,725,59,49,-90,42
116,20,487,796,146,101,-90,42
117,38,575,725,59,49,-90,42
117,27,1212,696,360,156,-90,42
117,20,497,798,153,104,-90,42
118,27,1212,696,360,156,-90,42
118,20,507,799,160,108,-90,42
118,38,575,725,59,49,-90,42
119,38,575,725,59,49,-90,42
119,20,519,800,166,115,-90,42
119,27,1212,696,360,156,-90,42
120,20,531,802,174,121,-90,42
120,38,575,725,59,49,-90,42
120,27,1212,696,360,156,-90,42
121,27,1213,696,359,156,-90,42
121,20,544,804,183,127,-90,42
121,38,575,725,59,49,-90,42
122,38,575,725,59,49,-90,42
122,27,1213,696,359,156,-90,42
122,20,558,805,190,136,-90,42
123,20,573,807,201,143,-90,42
123,38,575,725,59,49,-90,42
123,27,1213,696,359,156,-90,42
124,20,589,809,217,150,-90,42
124,27,1213,696,359,156,-90,42
124,38,575,725,59,49,-90,42
125,38,575,725,59,49,-90,42
125,20,607,812,229,159,-90,42
125,27,1213,696,359,156,-90,42
126,38,575,725,59,49,-90,42
126,27,1213,696,359,156,-90,42
126,20,627,814,241,169,-90,42
127,20,649,817,257,177,-90,42
127,38,575,725,59,49,-90,42
127,27,1213,696,359,156,-90,42
128,20,673,821,278,189,-90,42
128,27,1213,696,359,156,-90,42
128,38,575,725,59,49,-90,42
129,20,699,825,301,202,-90,42
129,38,575,725,59,49,-90,42
129,27,1213,696,359,156,-90,42
130,27,1213,696,359,156,-90,42
130,38,575,725,59,49,-90,42
130,20,728,829,327,216,-90,42
131,38,575,725,59,49,-90,42
131,20,760,835,360,232,-90,42
131,27,1213,696,359,156,-90,42
132,38,575,725,59,49,-90,42
132,27,1213,696,359,156,-90,42
132,20,795,841,397,252,-90,42
133,38,575,725,59,49,-90,42
133,27,1212,696,360,156,-90,42
133,20,836,848,437,278,-90,42
134,27,1212,696,360,156,-90,42
134,20,883,857,484,307,-90,42
134,38,575,725,59,49,-90,42
135,20,938,868,544,335,-90,42
135,38,575,725,59,49,-90,42
135,27,1211,696,361,156,-90,42
136,38,575,725,59,49,-90,42
136,20,1003,881,620,366,-90,42
136,27,1211,696,361,156,-90,42
137,38,575,725,59,49,-90,42
137,20,1081,896,707,408,-90,42
137,27,1212,696,360,156,-90,42
138,38,575,725,59,49,-90,42
138,27,1212,696,360,156,-90,42
138,20,1174,913,825,464,-90,42
139,20,1285,933,983,548,-90,42
139,27,1212,696,360,156,-90,42
139,38,575,725,59,49,-90,42
140,38,575,725,59,49,-90,42
140,20,1414,955,1083,669,-90,42
140,27,1212,696,360,156,-90,42
141,20,1562,979,1006,758,-90,42
141,38,575,725,59,49,-90,42
141,27,1213,696,359,156,-90,42
142,38,575,725,59,49,-90,42
142,27,1213,696,359,156,-90,42
142,20,1728,1005,823,723,-90,42
143,27,1213,696,359,156,-90,42
143,38,575,725,59,49,-90,42
144,27,1213,696,359,156,-90,42
144,38,575,725,59,49,-90,42
145,27,1213,696,359,156,-90,42
145,38,575,725,59,49,-90,42
146,38,575,725,59,49,-90,42
146,27,1213,696,359,156,-90,42
147,38,575,725,59,49,-90,42
147,27,1213,696,359,156,-90,42
148,38,575,725,59,49,-90,42
148,27,1213,696,359,156,-90,42
149,27,1213,696,359,156,-90,42
149,38,575,725,59,49,-90,42
150,27,1213,696,359,156,-90,42
150,38,575,725,59,49,-90,42
151,38,575,725,59,49,-90,42
151,27,1213,696,359,156,-90,42
152,27,1213,696,359,156,-90,42
152,38,575,725,59,49,-90,42
153,38,575,725,59,49,-90,42
153,27,1213,696,359,156,-90,42
154,27,1213,696,359,156,-90,42
154,38,575,725,59,49,-90,42
155,38,575,725,59,49,-90,42
155,27,1213,696,359,156,-90,42
156,27,1213,696,359,156,-90,42
156,38,575,725,59,49,-90,42
157,27,1213,696,359,156,-90,42
157,38,575,725,59,49,-90,42
158,27,1213,696,359,156,-90,42
158,38,575,725,59,49,-90,42
159,38,575,725,59,49,-90,42
159,27,1213,696,359,156,-90,42
160,38,575,725,59,49,-90,42
160,27,1213,696,359,156,-90,42
161,27,1213,696,359,156,-90,42
161,38,575,725,59,49,-90,42
162,38,575,725,59,49,-90,42
162,27,1213,696,359,156,-90,42
163,27,1213,696,359,156,-90,42
163,38,575,725,59,49,-90,42
164,38,575,725,59,49,-90,42
164,27,1213,696,359,156,-90,42
165,27,1213,696,359,156,-90,42
165,38,575,725,59,49,-90,42
166,27,1213,696,359,156,-90,42
166,38,575,725,59,49,-90,42
167,38,575,725,59,49,-90,42
167,27,1213,696,359,156,-90,42
168,38,575,725,59,49,-90,42
168,27,1213,696,359,156,-90,42
169,27,1213,696,359,156,-90,42
169,38,575,725,59,49,-90,42
170,38,575,725,59,49,-90,42
170,27,1213,696,359,156,-90,42
171,38,575,725,59,49,-90,42
171,27,1213,696,359,156,-90,42
172,38,575,725,59,49,-90,42
172,27,1213,696,359,156,-90,42
173,27,1213,696,359,156,-90,42
173,38,575,725,59,49,-90,42
174,38,575,725,59,49,-90,42
174,27,1213,696,359,156,-90,42
175,27,1213,696,359,156,-90,42
175,38,575,725,59,49,-90,42
176,38,575,725,59,49,-90,42
176,27,1213,696,359,156,-90,42
177,38,575,725,59,49,-90,42
177,27,1213,696,359,156,-90,42
178,27,1213,696,359,156,-90,42
178,38,575,725,59,49,-90,42
179,38,575,725,59,49,-90,42
179,27,1213,696,359,156,-90,42
180,38,575,725,59,49,-90,42
180,27,1212,696,360,156,-90,42
