657,5,1560,469,357,191,-90,42
658,5,1521,473,396,189,-90,42
659,5,1480,476,432,189,-90,42
660,5,1437,480,463,189,-90,42
661,5,1393,484,486,188,-90,42
662,5,1347,488,504,187,-90,42
663,5,1299,492,515,185,-90,42
664,5,1250,495,520,185,-90,42
665,5,1199,499,521,183,-90,42
666,5,1147,501,519,183,-90,42
667,5,1094,504,517,181,-90,42
668,5,1042,505,512,180,-90,42
669,5,991,506,506,179,-90,42
670,5,941,507,500,178,-90,42
671,5,894,507,492,177,-90,42
672,5,850,506,481,176,-90,42
673,5,809,505,468,174,-90,42
674,5,771,503,453,173,-90,42
675,5,738,501,435,171,-90,42
676,5,708,498,415,170,-90,42
677,5,683,495,392,168,-90,42
678,5,661,492,368,165,-90,42
679,5,643,488,343,163,-90,42
680,5,628,485,319,160,-90,42
681,5,615,481,296,158,-90,42
682,5,604,477,275,156,-90,42
683,5,595,473,256,153,-90,42
684,5,588,469,239,151,-90,42
685,5,581,465,226,148,-90,42
686,5,576,461,214,146,-90,42
687,5,571,457,205,144,-90,42
688,5,567,454,198,141,-90,42
689,5,564,450,193,139,-90,42
690,5,562,446,187,137,-90,42
691,5,560,443,183,134,-90,42
692,5,559,439,179,133,-90,42
693,5,558,436,176,130,-90,42
694,5,558,432,172,129,-90,42
695,5,559,429,168,127,-90,42
696,5,560,426,164,124,-90,42
697,5,561,422,160,123,-90,42
698,5,561,419,157,121,-90,42
699,5,562,416,154,119,-90,42
700,5,563,413,150,117,-90,42
701,5,564,409,146,116,-90,42
702,5,565,406,142,114,-90,42
703,5,565,403,139,112,-90,42
704,5,565,400,137,110,-90,42
705,5,566,396,135,109,-90,42
706,5,566,393,133,108,-90,42
707,5,567,390,132,106,-90,42
708,5,567,387,131,105,-90,42
709,5,568,384,130,103,-90,42
710,5,569,381,129,102,-90,42
711,5,570,378,127,101,-90,42
712,5,571,375,125,100,-90,42
713,5,572,372,124,99,-90,42
714,5,573,370,122,97,-90,42
715,5,574,367,120,96,-90,42
716,5,575,365,118,95,-90,42
717,5,576,362,116,94,-90,42
718,5,577,360,114,92,-90,42
719,5,577,358,113,91,-90,42
720,5,578,356,111,90,-90,42
721,5,579,354,110,88,-90,42
722,5,579,352,110,87,-90,42
723,5,580,350,109,86,-90,42
724,5,580,348,109,85,-90,42
725,5,581,346,107,84,-90,42
726,5,581,345,107,82,-90,42
727,5,581,343,106,81,-90,42
728,5,582,341,104,80,-90,42
729,5,583,340,102,79,-90,42
730,5,583,338,101,78,-90,42
731,5,584,336,99,77,-90,42
732,5,584,335,98,76,-90,42
733,5,585,333,96,76,-90,42
734,5,585,332,95,74,-90,42
735,5,586,330,93,74,-90,42
736,5,586,329,92,73,-90,42
737,5,586,327,91,73,-90,42
738,5,586,326,91,71,-90,42
