1,153,131,442,176,118,-90,42
2,153,127,440,172,115,-90,42
3,153,123,438,168,112,-90,42
4,153,119,436,163,109,-90,42
5,153,116,434,158,106,-90,42
6,153,112,432,153,103,-90,42
7,153,108,430,149,100,-90,42
8,153,104,427,144,98,-90,42
9,153,100,425,140,96,-90,42
10,153,96,423,136,93,-90,42
11,153,92,421,133,90,-90,42
12,153,89,419,128,87,-90,42
13,153,85,417,125,85,-90,42
14,153,81,414,122,84,-90,42
14,129,1,607,61,191,-90,42
15,129,4,614,113,238,-90,42
15,153,78,412,118,81,-90,42
16,129,5,620,177,286,-90,42
16,153,75,410,114,79,-90,42
17,129,6,627,254,334,-90,42
17,153,71,408,112,77,-90,42
18,153,68,407,109,75,-90,42
18,129,8,633,352,382,-90,42
19,153,65,405,106,73,-90,42
19,129,8,640,464,429,-90,42
20,153,62,403,103,71,-90,42
20,129,8,646,595,478,-90,42
21,153,59,401,101,70,-90,42
21,129,8,653,746,525,-90,42
22,153,56,399,99,69,-90,42
22,129,14,659,912,573,-90,42
23,153,54,398,96,66,-90,42
23,129,41,666,1092,621,-90,42
24,129,107,672,1288,669,-90,42
24,153,51,396,94,65,-90,42
25,153,48,394,93,64,-90,42
25,129,216,679,1427,716,-90,42
26,129,365,685,1599,765,-90,42
26,153,46,393,90,62,-90,42
27,129,546,692,1805,812,-90,42
27,153,43,391,89,62,-90,42
28,153,41,389,87,61,-90,42
28,129,747,698,1796,860,-90,42
29,153,39,388,85,59,-90,42
30,153,36,386,84,59,-90,42
31,153,34,385,82,57,-90,42
32,153,32,384,81,56,-90,42
33,153,30,382,79,56,-90,42
34,153,28,381,78,55,-90,42
35,153,26,379,77,55,-90,42
36,153,25,378,75,54,-90,42
37,153,23,377,74,53,-90,42
38,153,21,375,73,53,-90,42
39,153,19,374,73,52,-90,42
40,153,18,373,71,52,-90,42
41,153,16,372,71,51,-90,42
42,153,15,370,70,51,-90,42
43,153,13,369,70,51,-90,42
44,153,12,368,69,50,-90,42
45,153,11,366,68,51,-90,42
46,153,9,365,68,50,-90,42
47,153,7,364,68,49,-90,42
48,153,6,362,67,49,-90,42
49,153,4,361,67,49,-90,42
50,153,2,359,66,49,-90,42
53,191,1504,484,1029,497,-90,42
54,191,1469,487,1069,505,-90,42
55,191,1413,491,1133,510,-90,42
56,191,1343,494,1208,510,-90,42
57,191,1276,497,1271,507,-90,42
58,191,1212,500,1315,505,-90,42
59,191,1136,504,1348,503,-90,42
60,191,1040,507,1376,500,-90,42
61,191,933,510,1392,494,-90,42
62,191,823,513,1398,490,-90,42
63,191,717,516,1396,488,-90,42
64,191,607,520,1397,483,-90,42
65,191,502,523,1390,481,-90,42
66,191,400,526,1375,481,-90,42
67,191,276,529,1374,483,-90,42
68,191,147,533,1372,481,-90,42
69,191,56,536,1334,475,-90,42
70,191,12,539,1256,470,-90,42
71,191,0,542,1152,465,-90,42
72,191,0,545,1035,458,-90,42
73,191,4,549,910,450,-90,42
74,191,5,552,787,448,-90,42
75,191,3,555,668,450,-90,42
76,191,1,558,551,449,-90,42
77,191,3,562,428,426,-90,42
78,191,5,565,301,378,-90,42
79,191,0,568,178,340,-90,42
81,203,1535,491,1009,499,-90,42
82,203,1412,495,1099,495,-90,42
83,203,1302,499,1234,491,-90,42
84,203,1182,504,1305,486,-90,42
85,203,1026,508,1353,481,-90,42
86,203,863,512,1381,477,-90,42
87,203,730,516,1373,473,-90,42
88,203,513,521,1456,468,-90,42
89,203,441,525,1346,463,-90,42
90,203,269,529,1310,459,-90,42
91,203,114,533,1381,455,-90,42
92,203,31,538,1297,450,-90,42
93,203,2,542,1158,445,-90,42
94,203,8,546,994,441,-90,42
95,203,2,551,844,436,-90,42
96,203,2,555,701,432,-90,42
97,203,1,559,558,428,-90,42
98,203,10,563,406,423,-90,42
99,203,4,568,269,418,-90,42
157,205,1688,490,862,368,-90,42
158,205,1569,491,978,366,-90,42
159,205,1452,493,1053,362,-90,42
160,205,1339,495,1082,359,-90,42
161,205,1229,496,1078,356,-90,42
162,205,1123,498,1059,352,-90,42
163,205,1022,500,1036,348,-90,42
164,205,926,502,1015,344,-90,42
165,205,835,503,998,340,-90,42
166,205,750,504,983,335,-90,42
167,205,671,504,967,331,-90,42
168,205,599,504,946,327,-90,42
169,205,533,504,919,322,-90,42
170,205,473,504,887,317,-90,42
171,205,418,503,853,313,-90,42
172,205,369,502,816,308,-90,42
173,205,324,500,778,303,-90,42
174,205,285,499,740,298,-90,42
175,205,251,497,704,293,-90,42
176,205,221,495,667,287,-90,42
177,205,197,492,626,282,-90,42
178,205,176,490,584,276,-90,42
179,205,160,487,541,270,-90,42
180,205,146,484,501,264,-90,42
181,205,136,480,463,258,-90,42
182,205,127,476,429,252,-90,42
183,205,119,472,399,245,-90,42
184,205,113,468,373,239,-90,42
185,205,108,464,351,232,-90,42
186,205,104,459,330,226,-90,42
187,205,99,454,312,219,-90,42
188,205,96,450,294,212,-90,42
189,205,92,445,279,206,-90,42
190,205,89,441,264,199,-90,42
191,205,86,436,253,193,-90,42
192,205,83,432,244,186,-90,42
193,205,82,428,234,180,-90,42
194,205,80,424,226,174,-90,42
195,205,80,421,217,167,-90,42
196,205,80,417,209,162,-90,42
197,205,81,415,199,155,-90,42
198,205,81,412,191,149,-90,42
199,205,82,410,183,143,-90,42
200,205,82,407,177,139,-90,42
201,205,82,405,171,134,-90,42
202,205,81,403,167,130,-90,42
203,205,80,402,162,125,-90,42
204,205,79,400,157,121,-90,42
