1,38,1452,329,252,175,-90,42
2,38,1451,329,253,175,-90,42
3,38,1451,329,253,175,-90,42
4,38,1452,329,252,175,-90,42
5,38,1452,329,252,175,-90,42
6,38,1452,329,252,176,-90,42
7,38,1452,329,252,176,-90,42
8,38,1452,329,252,175,-90,42
9,38,1452,329,252,175,-90,42
10,38,1453,329,251,174,-90,42
11,38,1453,329,251,174,-90,42
12,38,1453,329,251,175,-90,42
13,38,1453,329,251,176,-90,42
14,38,1453,329,251,176,-90,42
15,38,1452,329,252,176,-90,42
16,38,1452,329,252,177,-90,42
17,38,1452,329,252,176,-90,42
18,38,1452,329,252,176,-90,42
19,38,1452,329,252,176,-90,42
20,38,1452,329,252,175,-90,42
21,38,1452,329,252,174,-90,42
22,38,1452,329,252,173,-90,42
23,38,1452,329,252,173,-90,42
24,38,1451,329,253,174,-90,42
25,38,1451,329,253,175,-90,42
26,38,1450,329,254,176,-90,42
27,38,1450,329,254,175,-90,42
28,38,1450,329,254,172,-90,42
29,6,1507,387,419,333,-90,42
29,38,1451,329,253,167,-90,42
30,6,1474,381,409,324,-90,42
30,38,1453,329,251,157,-90,42
31,38,1456,329,248,145,-90,42
31,6,1442,372,397,318,-90,42
32,6,1410,363,387,311,-90,42
32,38,1462,329,242,136,-90,42
33,38,1469,329,235,137,-90,42
33,6,1380,358,375,302,-90,42
34,6,1351,357,363,288,-90,42
34,38,1476,329,228,145,-90,42
35,38,1482,329,222,155,-90,42
35,6,1323,356,352,275,-90,42
36,38,1485,329,219,163,-90,42
36,6,1296,353,341,265,-90,42
37,38,1485,329,219,166,-90,42
37,6,1270,350,331,255,-90,42
38,6,1245,346,321,247,-90,42
38,38,1483,329,221,167,-90,42
39,6,1222,342,312,240,-90,42
39,38,1478,329,226,167,-90,42
40,38,1471,329,233,169,-90,42
40,6,1200,338,304,233,-90,42
41,38,1465,329,239,171,-90,42
41,6,1179,334,296,227,-90,42
42,38,1458,329,246,174,-90,42
42,6,1160,330,288,221,-90,42
43,38,1454,329,250,176,-90,42
43,6,1142,326,280,215,-90,42
44,38,1450,329,254,177,-90,42
44,6,1126,322,272,210,-90,42
45,6,1112,317,263,207,-90,42
45,38,1449,329,255,176,-90,42
46,38,1449,329,255,176,-90,42
46,6,1099,312,255,203,-90,42
47,38,1449,329,255,176,-90,42
47,6,1088,308,246,199,-90,42
48,6,1079,304,237,194,-90,42
48,38,1450,329,254,175,-90,42
49,6,1071,300,229,190,-90,42
49,38,1450,329,254,174,-90,42
50,38,1451,329,253,173,-90,42
50,6,1065,296,221,186,-90,42
51,6,1061,292,214,182,-90,42
51,38,1451,329,253,172,-90,42
52,6,1058,287,208,179,-90,42
52,38,1451,329,253,172,-90,42
53,38,1452,329,252,171,-90,42
53,6,1057,283,202,175,-90,42
54,6,1057,279,197,172,-90,42
54,38,1452,329,252,170,-90,42
55,6,1059,275,193,169,-90,42
55,38,1452,329,252,170,-90,42
56,38,1452,329,252,170,-90,42
56,6,1062,272,191,165,-90,42
57,6,1067,269,188,162,-90,42
57,38,1452,329,252,170,-90,42
58,6,1073,266,187,159,-90,42
58,38,1452,329,252,170,-90,42
59,6,1081,263,186,156,-90,42
59,38,1451,329,253,171,-90,42
60,38,1451,329,253,172,-90,42
60,6,1089,260,187,154,-90,42
61,38,1450,329,254,174,-90,42
61,6,1099,257,188,152,-90,42
62,38,1450,329,254,176,-90,42
62,6,1111,255,188,150,-90,42
63,38,1449,329,255,177,-90,42
63,6,1123,252,190,148,-90,42
64,6,1137,249,190,147,-90,42
64,38,1449,329,255,176,-90,42
65,6,1152,246,190,146,-90,42
65,38,1449,329,255,175,-90,42
66,38,1449,329,255,174,-90,42
66,6,1167,243,191,145,-90,42
67,6,1184,241,190,142,-90,42
67,38,1449,329,255,173,-90,42
68,6,1201,239,190,140,-90,42
68,38,1449,329,255,173,-90,42
69,6,1218,237,189,138,-90,42
69,38,1449,329,255,174,-90,42
70,6,1237,235,187,135,-90,42
70,38,1450,329,254,174,-90,42
71,38,1451,329,253,174,-90,42
71,6,1256,230,184,135,-90,42
72,38,1453,329,251,174,-90,42
73,38,1454,329,250,174,-90,42
74,38,1454,329,250,174,-90,42
75,38,1454,329,250,174,-90,42
76,38,1454,329,250,174,-90,42
77,38,1453,329,251,173,-90,42
78,38,1452,329,252,172,-90,42
79,38,1451,329,253,172,-90,42
80,38,1450,329,254,173,-90,42
81,38,1450,329,254,173,-90,42
82,38,1449,329,255,173,-90,42
83,38,1449,329,255,173,-90,42
84,38,1449,329,255,172,-90,42
85,38,1449,329,255,172,-90,42
86,38,1449,329,255,172,-90,42
87,38,1449,329,255,172,-90,42
88,38,1450,329,254,173,-90,42
89,38,1450,329,254,175,-90,42
90,38,1450,329,254,176,-90,42
91,38,1451,329,253,176,-90,42
