1,29,528,199,85,73,-90,42
1,8,609,440,445,245,-90,42
2,29,528,199,85,73,-90,42
2,8,566,437,438,240,-90,42
3,8,521,434,433,235,-90,42
3,29,528,199,85,74,-90,42
4,29,528,199,85,74,-90,42
4,8,475,431,429,230,-90,42
5,29,528,199,85,75,-90,42
5,8,429,427,425,226,-90,42
6,8,384,424,420,221,-90,42
6,29,528,200,85,74,-90,42
7,29,528,200,85,75,-90,42
7,8,339,421,415,216,-90,42
8,8,295,417,409,212,-90,42
8,29,528,200,85,75,-90,42
9,8,249,414,405,207,-90,42
9,29,528,200,85,75,-90,42
10,29,528,200,85,75,-90,42
10,8,203,411,401,202,-90,42
11,29,528,200,85,75,-90,42
11,8,155,407,399,198,-90,42
12,29,528,200,85,75,-90,42
12,8,107,404,397,193,-90,42
13,8,64,401,389,188,-90,42
13,29,528,200,85,75,-90,42
14,29,527,200,86,75,-90,42
14,8,29,398,374,183,-90,42
15,29,527,200,86,75,-90,42
15,8,8,394,345,179,-90,42
16,8,-1,391,304,174,-90,42
16,29,527,200,86,75,-90,42
17,8,-1,388,254,169,-90,42
17,29,527,200,86,75,-90,42
18,8,2,384,201,165,-90,42
18,29,528,200,85,75,-90,42
19,8,4,381,149,160,-90,42
19,29,528,200,84,75,-90,42
20,29,528,200,84,75,-90,42
20,8,4,378,99,155,-90,42
21,29,529,200,83,74,-90,42
21,8,-1,374,54,150,-90,42
22,29,529,200,83,74,-90,42
23,29,529,200,83,74,-90,42
24,29,529,200,83,74,-90,42
25,29,529,200,83,74,-90,42
26,29,529,200,83,74,-90,42
27,29,529,200,83,74,-90,42
28,29,529,200,84,74,-90,42
29,29,529,200,84,74,-90,42
30,29,529,200,84,74,-90,42
31,29,529,200,84,74,-90,42
32,29,529,200,84,74,-90,42
33,29,529,200,84,74,-90,42
34,29,529,200,84,74,-90,42
35,29,528,200,85,74,-90,42
36,29,528,200,86,74,-90,42
37,29,528,200,86,74,-90,42
38,29,528,200,86,74,-90,42
39,29,528,200,86,74,-90,42
40,29,528,201,85,73,-90,42
41,29,528,201,85,74,-90,42
42,29,528,201,85,74,-90,42
43,29,528,201,85,74,-90,42
44,29,528,201,85,74,-90,42
45,29,528,201,84,74,-90,42
46,29,528,201,84,74,-90,42
47,29,528,201,84,74,-90,42
48,29,528,201,84,74,-90,42
49,29,528,201,84,74,-90,42
50,29,528,201,84,74,-90,42
51,29,528,202,84,73,-90,42
52,29,528,202,84,73,-90,42
53,29,528,202,84,73,-90,42
54,29,528,202,84,73,-90,42
55,29,528,202,84,73,-90,42
56,29,528,202,84,72,-90,42
57,29,528,202,85,72,-90,42
58,29,528,202,85,72,-90,42
59,29,528,202,85,72,-90,42
60,29,528,202,85,72,-90,42
61,29,528,202,85,72,-90,42
62,29,528,202,86,73,-90,42
63,29,528,202,86,73,-90,42
64,29,529,202,85,73,-90,42
65,29,529,202,85,73,-90,42
66,29,529,202,85,73,-90,42
67,29,529,202,85,73,-90,42
68,29,530,202,83,74,-90,42
69,29,530,202,83,74,-90,42
70,29,530,203,83,73,-90,42
71,29,530,203,83,74,-90,42
72,29,530,203,83,74,-90,42
73,29,529,203,83,75,-90,42
74,29,529,203,83,75,-90,42
75,29,529,203,83,76,-90,42
76,29,529,203,82,76,-90,42
77,29,529,204,82,75,-90,42
78,29,529,204,82,76,-90,42
79,29,530,204,81,76,-90,42
80,29,530,204,80,76,-90,42
81,29,530,205,80,75,-90,42
82,29,530,205,80,75,-90,42
83,29,531,205,79,75,-90,42
84,29,531,206,79,74,-90,42
85,29,530,206,80,74,-90,42
86,29,530,206,80,73,-90,42
87,29,529,207,81,72,-90,42
88,29,529,207,81,72,-90,42
89,29,528,207,82,72,-90,42
90,29,527,208,83,70,-90,42
91,29,526,208,84,70,-90,42
92,29,525,208,85,71,-90,42
93,29,524,209,86,70,-90,42
94,29,523,209,87,70,-90,42
95,29,522,210,87,70,-90,42
96,29,521,210,88,70,-90,42
96,17,1449,138,457,415,-90,42
97,17,1436,134,471,414,-90,42
97,29,520,210,88,71,-90,42
98,17,1428,138,480,406,-90,42
98,29,518,211,89,71,-90,42
99,17,1433,146,476,392,-90,42
99,29,517,211,89,72,-90,42
100,17,1412,147,498,385,-90,42
100,29,515,212,90,72,-90,42
101,17,1482,178,429,348,-90,42
101,29,513,212,91,73,-90,42
101,18,1821,685,97,180,-90,42
102,29,511,213,91,73,-90,42
102,18,1757,632,165,225,-90,42
102,17,1423,170,487,348,-90,42
103,29,508,213,92,74,-90,42
103,18,1696,583,225,239,-90,42
103,17,1461,200,448,310,-90,42
104,17,1417,172,490,330,-90,42
104,29,506,214,92,74,-90,42
104,18,1640,539,270,228,-90,42
105,18,1588,500,292,209,-90,42
105,29,502,215,94,74,-90,42
105,17,1467,195,436,298,-90,42
106,29,499,215,95,76,-90,42
106,17,1401,169,496,315,-90,42
106,18,1541,467,291,190,-90,42
107,29,495,216,97,76,-90,42
107,18,1499,438,275,176,-90,42
107,17,1370,137,519,337,-90,42
108,17,1362,130,517,335,-90,42
108,18,1462,414,253,164,-90,42
108,29,491,217,98,77,-90,42
109,18,1428,392,234,155,-90,42
109,29,487,218,100,78,-90,42
109,17,1384,162,482,294,-90,42
110,17,1341,139,511,308,-90,42
110,29,483,220,101,77,-90,42
110,18,1397,374,218,145,-90,42
111,18,1370,356,204,137,-90,42
111,29,478,221,103,79,-90,42
111,17,1356,146,480,292,-90,42
112,29,473,222,104,80,-90,42
112,18,1345,341,192,129,-90,42
