1,60,1190,289,80,69,-90,42
1,59,857,435,146,107,-90,42
1,57,1040,425,156,129,-90,42
1,55,449,495,293,240,-90,42
1,54,1050,365,77,54,-90,42
1,53,975,431,71,93,-90,42
1,52,1242,476,228,177,-90,42
2,52,1245,475,225,176,-90,42
2,55,432,506,295,239,-90,42
2,60,1190,290,79,69,-90,42
2,57,1036,426,156,129,-90,42
2,53,975,431,68,90,-90,42
2,59,855,435,149,108,-90,42
2,54,1050,366,77,53,-90,42
3,55,414,517,298,237,-90,42
3,59,854,434,152,110,-90,42
3,60,1189,291,80,69,-90,42
3,52,1248,475,223,175,-90,42
3,54,1049,366,78,53,-90,42
3,57,1032,426,158,131,-90,42
3,53,975,431,66,87,-90,42
4,60,1188,292,80,69,-90,42
4,53,975,431,64,84,-90,42
4,55,393,529,305,235,-90,42
4,52,1251,474,221,174,-90,42
4,54,1049,367,77,52,-90,42
4,57,1029,427,158,132,-90,42
4,59,853,434,155,111,-90,42
5,57,1025,428,159,132,-90,42
5,59,851,434,157,112,-90,42
5,53,975,431,61,81,-90,42
5,54,1049,367,77,52,-90,42
5,52,1254,473,219,173,-90,42
5,60,1188,292,80,70,-90,42
5,55,370,540,313,234,-90,42
6,59,850,434,156,113,-90,42
6,60,1187,293,80,70,-90,42
6,52,1258,473,216,171,-90,42
6,54,1049,367,77,53,-90,42
6,53,975,430,59,79,-90,42
6,55,345,551,322,234,-90,42
6,57,1022,429,159,133,-90,42
7,52,1261,472,214,171,-90,42
7,53,976,430,56,76,-90,42
7,57,1019,429,159,134,-90,42
7,59,849,434,155,113,-90,42
7,60,1186,294,81,70,-90,42
7,54,1049,367,77,53,-90,42
7,55,320,563,331,233,-90,42
8,52,1265,471,211,170,-90,42
8,60,1186,295,81,71,-90,42
8,55,294,574,339,234,-90,42
8,59,847,434,155,114,-90,42
8,57,1016,430,159,135,-90,42
8,53,976,430,53,73,-90,42
8,54,1049,366,77,54,-90,42
9,52,1268,471,209,168,-90,42
9,57,1012,430,161,136,-90,42
9,53,976,430,51,71,-90,42
9,55,267,585,346,235,-90,42
9,54,1049,366,77,54,-90,42
9,59,846,435,155,114,-90,42
9,60,1185,296,81,71,-90,42
10,55,238,597,354,236,-90,42
10,59,844,436,156,114,-90,42
10,53,976,430,49,68,-90,42
10,54,1049,366,77,54,-90,42
10,57,1008,431,162,137,-90,42
10,60,1185,297,81,71,-90,42
10,170,1408,355,75,53,-90,42
10,52,1271,470,207,167,-90,42
11,54,1050,366,76,54,-90,42
11,170,1408,357,76,54,-90,42
11,55,206,608,363,239,-90,42
11,59,843,438,156,113,-90,42
11,57,1004,432,163,137,-90,42
