928,11,2,1344,64,127,-90,42
929,11,4,1335,100,144,-90,42
930,11,5,1325,138,160,-90,42
931,11,6,1315,177,174,-90,42
932,11,6,1304,215,184,-90,42
933,11,7,1293,250,191,-90,42
934,11,8,1281,284,196,-90,42
935,11,9,1270,316,201,-90,42
936,11,10,1260,346,207,-90,42
937,11,10,1250,371,218,-90,42
938,11,10,1241,386,231,-90,42
939,11,9,1233,400,245,-90,42
940,11,7,1226,435,257,-90,42
941,11,7,1219,484,266,-90,42
942,11,8,1214,517,269,-90,42
943,11,12,1209,518,270,-90,42
944,11,20,1204,515,268,-90,42
945,11,32,1198,537,266,-90,42
946,11,49,1193,564,264,-90,42
947,11,68,1187,579,265,-90,42
948,11,89,1180,581,267,-90,42
949,11,110,1174,580,268,-90,42
950,11,131,1167,579,268,-90,42
951,11,151,1160,579,265,-90,42
952,11,170,1154,573,262,-90,42
953,11,188,1147,568,262,-90,42
954,11,204,1141,572,265,-90,42
955,11,217,1135,582,270,-90,42
956,11,230,1130,589,274,-90,42
957,11,243,1125,591,277,-90,42
958,11,256,1121,592,276,-90,42
959,11,269,1118,593,274,-90,42
960,11,282,1115,595,270,-90,42
961,11,297,1112,594,265,-90,42
962,11,314,1110,589,260,-90,42
963,11,332,1107,580,258,-90,42
964,11,353,1105,568,258,-90,42
965,11,374,1103,556,261,-90,42
966,11,394,1100,546,267,-90,42
967,11,409,1098,545,271,-90,42
968,11,419,1095,549,275,-90,42
969,11,425,1092,556,278,-90,42
970,11,428,1089,562,280,-90,42
971,11,431,1085,566,281,-90,42
972,11,434,1082,573,280,-90,42
973,11,441,1078,582,279,-90,42
974,11,452,1074,590,278,-90,42
975,11,467,1069,597,278,-90,42
976,11,485,1064,602,278,-90,42
977,11,505,1059,607,278,-90,42
978,11,528,1053,610,277,-90,42
979,11,552,1047,610,276,-90,42
980,11,578,1040,608,275,-90,42
981,11,605,1033,607,274,-90,42
982,11,634,1026,607,273,-90,42
983,11,664,1019,610,272,-90,42
984,11,695,1012,616,274,-90,42
985,11,725,1005,623,277,-90,42
986,11,756,999,628,281,-90,42
987,11,788,992,631,286,-90,42
988,11,820,985,636,290,-90,42
989,11,854,979,641,293,-90,42
990,11,889,973,647,295,-90,42
991,11,925,968,652,296,-90,42
992,11,962,963,654,299,-90,42
993,11,999,959,657,303,-90,42
994,11,1036,955,662,310,-90,42
995,11,1072,952,672,320,-90,42
996,11,1108,950,687,331,-90,42
997,11,1144,949,704,346,-90,42
998,11,1181,949,723,363,-90,42
999,11,1220,949,749,383,-90,42
1000,11,1260,951,783,404,-90,42
1001,11,1304,953,817,427,-90,42
1002,11,1352,956,850,452,-90,42
1003,11,1404,960,895,479,-90,42
1004,11,1461,966,950,509,-90,42
1005,11,1521,972,985,543,-90,42
1006,11,1585,980,966,575,-90,42
1007,11,1653,988,902,603,-90,42
1008,11,1726,997,823,619,-90,42
1009,11,1803,1007,747,618,-90,42
1010,11,1883,1016,672,605,-90,42
1011,11,1965,1026,591,581,-90,42
1141,7,2345,745,210,234,-90,42
1142,7,2237,718,320,254,-90,42
1143,7,2136,696,425,268,-90,42
1144,7,2043,681,517,276,-90,42
1145,7,1958,675,584,274,-90,42
1146,7,1882,676,607,265,-90,42
1147,7,1813,679,585,254,-90,42
1148,7,1751,684,538,241,-90,42
1149,7,1696,688,487,230,-90,42
1150,7,1646,691,444,219,-90,42
1151,7,1600,694,411,209,-90,42
1152,7,1558,697,387,200,-90,42
1153,7,1519,699,369,191,-90,42
1154,7,1484,701,351,183,-90,42
1155,7,1451,702,332,177,-90,42
1156,7,1420,703,314,171,-90,42
1157,7,1392,704,296,165,-90,42
1158,7,1365,706,281,158,-90,42
1159,7,1341,707,266,153,-90,42
1160,7,1319,708,252,148,-90,42
1161,7,1298,709,240,143,-90,42
1162,7,1279,710,229,139,-90,42
1163,7,1263,711,217,134,-90,42
1164,7,1248,712,206,129,-90,42
1165,7,1236,711,195,126,-90,42
