1,60,595,269,77,61,-90,42
1,146,8,255,119,62,-90,42
1,120,208,252,104,71,-90,42
2,120,208,252,104,71,-90,42
2,146,8,255,119,62,-90,42
2,60,595,269,77,61,-90,42
3,120,208,252,104,71,-90,42
3,60,595,269,77,61,-90,42
3,146,8,255,119,62,-90,42
4,120,208,252,104,71,-90,42
4,146,8,255,119,62,-90,42
4,60,595,269,77,61,-90,42
5,45,1476,257,117,67,-90,42
5,146,8,255,119,62,-90,42
5,148,1405,272,104,53,-90,42
5,60,595,269,77,61,-90,42
5,120,208,252,104,71,-90,42
6,146,8,255,119,62,-90,42
6,120,208,252,104,71,-90,42
6,60,595,269,77,61,-90,42
6,45,1476,257,117,67,-90,42
6,148,1404,272,105,53,-90,42
7,120,208,252,104,71,-90,42
7,45,1476,257,117,67,-90,42
7,146,8,255,119,62,-90,42
7,148,1404,272,105,53,-90,42
7,60,595,269,77,61,-90,42
8,146,8,255,119,62,-90,42
8,120,208,252,104,71,-90,42
8,60,595,269,77,61,-90,42
8,171,1022,268,89,62,-90,42
8,45,1476,257,117,67,-90,42
8,152,1104,252,91,74,-90,42
8,148,1403,272,106,53,-90,42
9,146,8,255,119,62,-90,42
9,45,1476,257,117,67,-90,42
9,60,595,269,77,61,-90,42
9,152,1104,252,91,74,-90,42
9,120,208,252,104,71,-90,42
9,171,1022,268,89,62,-90,42
9,148,1402,272,107,53,-90,42
10,120,208,252,104,71,-90,42
10,148,1401,272,108,53,-90,42
10,152,1104,252,91,74,-90,42
10,171,1022,268,89,62,-90,42
10,45,1476,257,117,67,-90,42
10,146,8,255,119,62,-90,42
10,60,595,269,77,61,-90,42
11,148,1400,272,109,53,-90,42
11,45,1476,257,117,67,-90,42
11,60,595,269,77,61,-90,42
11,120,208,252,104,71,-90,42
11,171,1022,268,89,62,-90,42
11,152,1104,252,91,74,-90,42
11,146,8,255,119,62,-90,42
12,60,595,269,77,61,-90,42
12,120,208,252,104,71,-90,42
12,146,8,255,119,62,-90,42
12,45,1476,257,117,67,-90,42
12,171,1022,268,89,62,-90,42
12,152,1104,252,91,74,-90,42
12,148,1399,272,110,53,-90,42
13,171,1022,268,89,62,-90,42
13,146,8,255,119,62,-90,42
13,45,1476,257,117,67,-90,42
13,148,1398,272,111,53,-90,42
13,120,208,252,104,71,-90,42
13,152,1104,252,91,74,-90,42
13,60,595,269,77,61,-90,42
14,45,1476,257,117,67,-90,42
14,152,1104,252,91,74,-90,42
14,146,8,255,119,62,-90,42
14,120,208,252,104,71,-90,42
14,171,1022,268,89,62,-90,42
14,148,1397,272,112,53,-90,42
14,60,595,269,77,61,-90,42
15,60,595,269,77,61,-90,42
15,45,1476,257,117,67,-90,42
15,152,1104,252,91,74,-90,42
15,146,8,255,119,62,-90,42
15,148,1396,272,113,53,-90,42
15,171,1022,268,89,62,-90,42
15,120,208,252,104,71,-90,42
16,60,595,269,77,61,-90,42
16,120,208,252,104,71,-90,42
16,152,1104,252,91,74,-90,42
16,148,1395,272,114,53,-90,42
16,171,1022,268,89,62,-90,42
16,45,1476,257,117,67,-90,42
16,146,8,255,119,62,-90,42
17,148,1394,272,115,53,-90,42
17,120,208,252,104,71,-90,42
17,152,1104,252,91,74,-90,42
17,60,595,269,77,61,-90,42
17,45,1476,257,117,67,-90,42
17,146,8,255,119,62,-90,42
17,171,1022,268,89,62,-90,42
18,146,8,255,119,62,-90,42
18,60,595,269,77,61,-90,42
18,152,1104,252,91,74,-90,42
18,148,1393,272,116,53,-90,42
18,171,1022,268,89,62,-90,42
18,120,208,252,104,71,-90,42
18,45,1476,257,117,67,-90,42
19,148,1392,272,117,53,-90,42
19,152,1104,252,91,74,-90,42
19,171,1022,268,89,62,-90,42
19,146,8,255,119,62,-90,42
19,120,208,252,104,71,-90,42
19,60,595,269,77,61,-90,42
19,45,1476,257,117,67,-90,42
20,45,1476,257,117,67,-90,42
20,152,1104,252,91,74,-90,42
20,171,1022,268,89,62,-90,42
20,146,8,255,119,62,-90,42
20,148,1391,272,118,53,-90,42
20,120,208,252,104,71,-90,42
20,60,595,269,77,61,-90,42
21,148,1390,272,119,53,-90,42
21,171,1022,268,89,62,-90,42
21,60,595,269,77,61,-90,42
21,146,8,255,119,62,-90,42
21,120,208,252,104,71,-90,42
21,152,1104,252,91,74,-90,42
21,45,1476,257,117,67,-90,42
22,171,1022,268,89,62,-90,42
22,60,595,269,77,61,-90,42
22,45,1476,257,117,67,-90,42
22,148,1390,272,119,53,-90,42
22,120,208,252,104,71,-90,42
22,152,1104,252,91,74,-90,42
22,146,8,255,119,62,-90,42
23,146,8,255,119,62,-90,42
23,60,595,269,77,61,-90,42
23,120,208,252,104,71,-90,42
23,171,1022,268,89,62,-90,42
23,148,1389,272,120,53,-90,42
23,45,1476,257,117,67,-90,42
23,152,1104,252,91,74,-90,42
24,148,1388,272,121,53,-90,42
24,146,8,255,119,62,-90,42
24,152,1104,252,91,74,-90,42
24,171,1022,268,89,62,-90,42
24,45,1476,257,117,67,-90,42
24,60,595,269,77,61,-90,42
24,120,208,252,104,71,-90,42
25,171,1022,268,89,62,-90,42
25,120,208,252,104,71,-90,42
25,152,1104,252,91,74,-90,42
25,148,1388,272,121,53,-90,42
25,146,8,255,119,62,-90,42
25,60,595,269,77,61,-90,42
25,45,1476,257,117,67,-90,42
26,152,1104,252,91,74,-90,42
26,148,1388,272,121,53,-90,42
26,171,1022,268,89,62,-90,42
26,60,595,269,77,61,-90,42
26,120,208,252,104,71,-90,42
26,146,8,255,119,62,-90,42
26,45,1476,257,117,67,-90,42
27,45,1476,257,117,67,-90,42
27,60,595,269,77,61,-90,42
27,148,1387,272,122,53,-90,42
27,146,8,255,119,62,-90,42
27,171,1022,268,89,62,-90,42
27,152,1104,252,91,74,-90,42
27,120,208,252,104,71,-90,42
28,146,8,255,119,62,-90,42
28,120,208,252,104,71,-90,42
28,152,1104,252,91,74,-90,42
28,45,1476,257,117,67,-90,42
28,60,595,269,77,61,-90,42
28,171,1022,268,89,62,-90,42
28,148,1387,272,122,53,-90,42
29,60,595,269,77,61,-90,42
29,171,1022,268,89,62,-90,42
29,45,1476,257,117,67,-90,42
29,146,8,255,119,62,-90,42
29,152,1104,252,91,74,-90,42
29,148,1387,272,122,53,-90,42
29,120,208,252,104,71,-90,42
30,148,1388,272,121,53,-90,42
30,120,208,252,104,71,-90,42
30,171,1022,268,89,62,-90,42
30,60,595,269,77,61,-90,42
30,152,1104,252,91,74,-90,42
30,45,1476,257,117,67,-90,42
30,146,8,255,119,62,-90,42
31,146,8,255,119,62,-90,42
31,148,1388,272,121,53,-90,42
31,152,1104,252,91,74,-90,42
31,120,208,252,104,71,-90,42
31,171,1022,268,89,62,-90,42
31,60,595,269,77,61,-90,42
31,45,1476,257,117,67,-90,42
32,146,8,255,119,62,-90,42
