1,6,958,216,112,102,-90,42
2,6,958,214,111,101,-90,42
3,6,959,212,110,100,-90,42
4,6,959,210,110,100,-90,42
5,6,960,208,108,99,-90,42
6,6,961,206,108,98,-90,42
7,6,962,204,107,97,-90,42
8,6,963,201,106,97,-90,42
9,6,964,199,106,96,-90,42
10,6,965,197,106,95,-90,42
11,6,966,195,106,95,-90,42
12,6,968,193,105,94,-90,42
13,6,970,191,104,93,-90,42
14,6,971,188,105,93,-90,42
15,6,973,186,105,92,-90,42
16,6,975,184,105,91,-90,42
17,6,978,182,104,91,-90,42
18,6,980,180,105,90,-90,42
19,6,983,178,104,89,-90,42
20,6,985,176,106,89,-90,42
21,6,988,174,106,88,-90,42
22,6,992,172,106,87,-90,42
23,6,995,170,106,87,-90,42
24,6,999,168,107,86,-90,42
25,6,1003,166,107,86,-90,42
26,6,1007,164,108,85,-90,42
27,6,1012,163,108,84,-90,42
28,6,1017,161,108,83,-90,42
29,6,1022,159,109,83,-90,42
30,6,1027,157,109,82,-90,42
31,6,1033,156,109,81,-90,42
32,6,1039,154,109,81,-90,42
33,6,1046,152,109,80,-90,42
34,6,1052,151,109,79,-90,42
35,6,1059,149,109,79,-90,42
36,6,1066,147,109,79,-90,42
37,6,1073,146,109,78,-90,42
38,6,1080,144,109,78,-90,42
39,6,1088,143,108,77,-90,42
40,6,1095,141,109,76,-90,42
41,6,1103,140,108,75,-90,42
42,6,1111,138,108,75,-90,42
43,6,1119,137,107,74,-90,42
44,6,1127,135,107,75,-90,42
45,6,1135,134,106,74,-90,42
46,6,1143,133,106,73,-90,42
47,6,1151,131,105,73,-90,42
48,6,1159,130,105,72,-90,42
49,6,1167,128,105,72,-90,42
50,6,1175,127,104,71,-90,42
51,6,1183,126,104,71,-90,42
52,6,1191,124,104,71,-90,42
53,6,1199,123,103,70,-90,42
54,6,1207,122,103,69,-90,42
55,6,1214,120,103,69,-90,42
56,6,1222,119,103,69,-90,42
57,6,1230,118,102,68,-90,42
58,1,1693,798,219,286,-90,42
58,6,1237,116,103,68,-90,42
59,1,1681,789,235,281,-90,42
59,6,1245,115,102,68,-90,42
60,6,1252,114,102,67,-90,42
60,1,1669,779,250,277,-90,42
61,6,1259,112,103,67,-90,42
61,1,1657,770,263,272,-90,42
62,6,1267,111,102,67,-90,42
62,1,1645,761,275,267,-90,42
63,6,1274,110,102,66,-90,42
63,1,1632,751,287,264,-90,42
64,6,1281,109,101,65,-90,42
64,1,1620,742,296,259,-90,42
65,6,1287,107,102,66,-90,42
65,1,1607,733,304,255,-90,42
66,1,1594,724,310,250,-90,42
66,6,1294,106,102,65,-90,42
67,6,1301,105,101,65,-90,42
67,1,1580,715,315,246,-90,42
68,1,1567,706,317,242,-90,42
68,6,1307,104,101,64,-90,42
69,6,1314,102,100,65,-90,42
69,1,1554,697,317,238,-90,42
70,6,1320,101,100,64,-90,42
70,1,1541,688,315,234,-90,42
71,1,1527,680,314,229,-90,42
71,6,1327,100,98,63,-90,42
72,6,1333,99,98,63,-90,42
72,1,1514,671,310,225,-90,42
73,6,1340,98,96,63,-90,42
73,1,1501,663,306,220,-90,42
74,6,1346,97,95,62,-90,42
74,1,1489,654,300,217,-90,42
75,1,1476,646,295,213,-90,42
75,6,1353,96,92,62,-90,42
76,1,1464,638,289,209,-90,42
76,6,1359,94,91,62,-90,42
77,1,1453,630,283,205,-90,42
77,6,1366,93,87,62,-90,42
78,6,1372,92,85,62,-90,42
78,1,1441,622,277,201,-90,42
79,1,1430,614,272,197,-90,42
79,6,1378,91,82,61,-90,42
80,1,1420,606,265,193,-90,42
80,6,1383,91,80,60,-90,42
81,1,1409,599,260,189,-90,42
81,6,1389,90,77,60,-90,42
82,1,1400,591,254,186,-90,42
82,6,1394,89,74,60,-90,42
83,6,1398,88,72,60,-90,42
83,1,1390,583,249,183,-90,42
84,6,1402,87,69,60,-90,42
84,1,1381,576,244,179,-90,42
85,6,1405,86,68,60,-90,42
85,1,1372,569,239,175,-90,42
86,1,1363,561,234,173,-90,42
86,6,1407,85,66,60,-90,42
87,1,1355,554,229,169,-90,42
87,6,1408,85,66,59,-90,42
88,6,1409,84,65,59,-90,42
88,1,1347,547,224,166,-90,42
89,1,1339,539,220,163,-90,42
89,6,1408,83,66,59,-90,42
90,1,1331,532,216,160,-90,42
90,6,1407,83,66,58,-90,42
91,6,1404,82,68,58,-90,42
91,1,1324,525,211,157,-90,42
92,1,1317,518,207,154,-90,42
92,6,1400,81,70,58,-90,42
93,1,1310,510,203,153,-90,42
93,6,1396,81,72,57,-90,42
94,6,1390,80,75,58,-90,42
94,1,1303,503,199,150,-90,42
95,6,1384,80,77,57,-90,42
95,1,1297,496,195,147,-90,42
96,6,1376,79,81,57,-90,42
96,1,1290,489,193,145,-90,42
97,1,1284,481,189,143,-90,42
97,6,1368,79,84,57,-90,42
98,6,1359,78,88,57,-90,42
98,1,1277,474,187,141,-90,42
99,1,1271,467,184,139,-90,42
99,6,1349,78,91,56,-90,42
100,6,1338,78,95,56,-90,42
100,1,1264,459,183,137,-90,42
101,1,1256,452,182,135,-90,42
101,6,1327,77,98,56,-90,42
102,1,1249,445,180,133,-90,42
102,6,1315,77,102,55,-90,42
103,6,1302,77,106,55,-90,42
103,1,1241,438,179,131,-90,42
104,6,1288,76,110,55,-90,42
104,1,1233,430,177,130,-90,42
105,6,1274,76,113,54,-90,42
105,1,1224,423,176,128,-90,42
106,6,1260,76,115,54,-90,42
106,1,1215,416,175,126,-90,42
106,27,1439,649,462,370,-90,42
107,6,1245,75,118,54,-90,42
107,1,1205,409,174,125,-90,42
107,27,1426,641,452,362,-90,42
108,27,1413,632,442,355,-90,42
108,1,1195,402,173,123,-90,42
108,6,1230,75,120,53,-90,42
109,27,1401,624,432,347,-90,42
109,1,1185,395,171,122,-90,42
109,6,1214,75,123,53,-90,42
110,27,1389,616,422,339,-90,42
110,1,1174,388,169,120,-90,42
110,6,1198,75,125,52,-90,42
111,27,1378,608,412,332,-90,42
111,6,1182,74,126,52,-90,42
111,1,1163,381,168,119,-90,42
112,6,1165,74,128,52,-90,42
112,1,1152,374,165,118,-90,42
112,27,1367,599,402,326,-90,42
113,27,1357,591,392,319,-90,42
113,1,1140,368,164,116,-90,42
113,6,1148,74,130,51,-90,42
114,1,1129,361,162,115,-90,42
114,27,1347,583,383,313,-90,42
115,27,1338,575,374,306,-90,42
115,1,1118,355,159,113,-90,42
116,1,1107,348,157,113,-90,42
116,27,1330,567,365,300,-90,42
117,27,1322,560,356,294,-90,42
117,1,1096,342,155,111,-90,42
118,1,1086,336,152,110,-90,42
118,27,1315,552,347,288,-90,42
119,27,1308,545,339,282,-90,42
119,1,1076,330,150,108,-90,42
120,27,1302,538,331,276,-90,42
120,1,1066,324,148,107,-90,42
121,1,1057,319,146,105,-90,42
121,27,1296,530,323,271,-90,42
122,1,1048,313,143,105,-90,42
122,27,1290,523,317,266,-90,42
123,1,1040,308,141,103,-90,42
123,27,1285,517,309,260,-90,42
124,1,1033,303,137,101,-90,42
124,27,1281,510,302,255,-90,42
125,27,1276,503,295,250,-90,42
125,1,1026,298,135,100,-90,42
126,27,1272,497,289,245,-90,42
126,1,1019,293,133,99,-90,42
127,27,1268,490,283,241,-90,42
127,1,1014,288,129,98,-90,42
128,27,1265,484,276,236,-90,42
128,1,1009,283,126,97,-90,42
129,1,1004,279,124,95,-90,42
129,27,1261,477,271,232,-90,42
130,1,1001,274,121,95,-90,42
130,27,1258,471,266,227,-90,42
131,1,998,270,118,93,-90,42
131,27,1254,465,261,223,-90,42
132,27,1251,458,256,219,-90,42
132,1,995,265,116,93,-90,42
133,1,993,261,114,92,-90,42
133,27,1248,452,252,215,-90,42
134,1,992,257,112,90,-90,42
134,27,1245,446,247,210,-90,42
135,27,1242,439,243,207,-90,42
135,1,991,253,110,90,-90,42
136,1,990,250,109,88,-90,42
136,27,1238,433,240,203,-90,42
137,27,1235,426,236,200,-90,42
137,1,989,246,108,87,-90,42
138,27,1232,420,232,196,-90,42
138,1,989,242,106,86,-90,42
139,27,1228,413,229,193,-90,42
139,1,988,239,106,85,-90,42
140,1,988,235,105,85,-90,42
140,27,1225,406,225,191,-90,42
141,27,1222,399,221,188,-90,42
141,1,988,232,104,83,-90,42
142,27,1218,393,218,184,-90,42
142,1,988,228,103,83,-90,42
143,1,988,225,103,82,-90,42
143,27,1214,386,215,181,-90,42
144,1,988,222,102,81,-90,42
144,27,1211,379,211,179,-90,42
145,1,988,219,101,80,-90,42
145,27,1207,372,209,176,-90,42
146,27,1203,365,206,174,-90,42
146,1,989,216,99,80,-90,42
147,1,989,213,99,79,-90,42
147,27,1200,359,202,171,-90,42
148,1,990,210,98,78,-90,42
148,27,1196,352,199,169,-90,42
149,1,991,207,97,78,-90,42
149,27,1192,345,197,167,-90,42
150,1,992,205,97,76,-90,42
150,27,1189,338,193,165,-90,42
151,27,1185,332,191,162,-90,42
151,1,993,202,97,76,-90,42
152,1,995,199,96,75,-90,42
152,27,1181,325,189,160,-90,42
153,27,1178,319,186,158,-90,42
153,1,997,197,96,74,-90,42
154,27,1174,312,184,156,-90,42
154,1,999,194,96,74,-90,42
155,27,1171,306,181,154,-90,42
155,1,1002,191,96,74,-90,42
156,27,1168,300,178,152,-90,42
156,1,1004,189,97,73,-90,42
157,27,1164,294,176,150,-90,42
157,1,1008,187,96,72,-90,42
158,1,1012,184,96,71,-90,42
158,27,1161,288,174,149,-90,42
159,27,1158,283,171,146,-90,42
159,1,1016,182,96,71,-90,42
160,1,1020,179,97,71,-90,42
160,27,1155,277,169,145,-90,42
161,1,1025,177,97,70,-90,42
161,27,1152,272,167,143,-90,42
162,1,1030,175,98,69,-90,42
162,27,1149,267,165,141,-90,42
163,1,1036,173,97,68,-90,42
163,27,1147,262,162,139,-90,42
164,27,1144,257,160,137,-90,42
164,1,1041,171,99,67,-90,42
165,1,1048,168,98,68,-90,42
165,27,1142,252,157,136,-90,42
166,27,1139,247,155,134,-90,42
166,1,1054,166,99,67,-90,42
167,27,1137,243,153,132,-90,42
167,1,1061,164,99,66,-90,42
168,27,1135,239,150,130,-90,42
168,1,1068,162,99,66,-90,42
169,1,1075,160,99,65,-90,42
169,27,1133,234,148,129,-90,42
170,27,1131,230,146,127,-90,42
170,1,1083,158,99,65,-90,42
171,1,1090,156,99,64,-90,42
171,27,1129,226,143,126,-90,42
172,27,1127,222,141,124,-90,42
172,1,1098,154,99,64,-90,42
173,1,1106,152,98,63,-90,42
173,27,1126,218,139,123,-90,42
174,1,1115,151,97,62,-90,42
174,27,1124,215,137,120,-90,42
175,3,1655,829,259,251,-90,42
175,27,1123,211,134,119,-90,42
175,1,1123,149,97,62,-90,42
176,1,1131,147,97,62,-90,42
176,27,1122,208,132,117,-90,42
176,3,1649,820,267,259,-90,42
177,1,1140,145,95,61,-90,42
177,27,1121,204,130,116,-90,42
177,3,1643,810,274,268,-90,42
178,3,1637,800,282,276,-90,42
178,1,1148,143,95,61,-90,42
178,27,1120,201,129,114,-90,42
179,27,1119,198,127,113,-90,42
179,3,1631,790,290,284,-90,42
179,1,1157,142,94,60,-90,42
180,27,1119,195,126,111,-90,42
180,1,1165,140,95,60,-90,42
180,3,1624,781,299,290,-90,42
181,27,1119,191,124,111,-90,42
181,3,1618,771,306,297,-90,42
181,1,1174,138,94,60,-90,42
182,3,1612,762,313,302,-90,42
182,27,1120,189,122,108,-90,42
182,1,1182,137,94,59,-90,42
183,1,1190,135,95,59,-90,42
183,27,1120,186,121,107,-90,42
183,3,1605,753,321,306,-90,42
184,27,1122,183,120,106,-90,42
184,3,1599,743,328,311,-90,42
184,1,1199,133,94,59,-90,42
185,3,1592,734,335,313,-90,42
185,27,1123,180,119,105,-90,42
185,1,1207,132,95,59,-90,42
186,1,1215,130,96,59,-90,42
186,3,1585,725,341,315,-90,42
186,27,1125,177,118,104,-90,42
187,1,1224,129,95,58,-90,42
187,27,1128,175,117,102,-90,42
187,3,1578,716,347,315,-90,42
188,3,1571,707,351,315,-90,42
188,1,1232,127,96,58,-90,42
188,27,1131,172,117,101,-90,42
189,1,1240,126,96,58,-90,42
189,27,1134,170,117,99,-90,42
189,3,1563,698,355,314,-90,42
190,27,1138,167,116,98,-90,42
190,1,1248,125,96,57,-90,42
