198,2,1280,1120,316,224,-90,42
199,2,1343,1117,286,210,-90,42
200,2,1402,1113,259,197,-90,42
201,2,1454,1110,237,184,-90,42
202,2,1500,1106,218,171,-90,42
203,2,1540,1103,201,159,-90,42
204,2,1574,1099,187,148,-90,42
205,2,1602,1096,175,137,-90,42
206,2,1627,1092,164,128,-90,42
207,2,1648,1089,153,119,-90,42
208,2,1666,1085,144,111,-90,42
209,2,1682,1082,134,104,-90,42
210,2,1696,1078,125,98,-90,42
211,2,1708,1075,118,92,-90,42
212,2,1719,1071,110,88,-90,42
213,2,1729,1068,103,83,-90,42
214,2,1738,1064,97,79,-90,42
215,2,1745,1060,92,77,-90,42
216,2,1751,1057,88,73,-90,42
217,2,1756,1053,85,71,-90,42
218,2,1760,1050,83,69,-90,42
219,2,1764,1046,81,67,-90,42
220,2,1767,1043,79,65,-90,42
221,2,1770,1039,77,64,-90,42
222,2,1772,1036,75,62,-90,42
223,2,1774,1032,73,61,-90,42
224,2,1775,1029,71,59,-90,42
225,2,1776,1025,69,58,-90,42
226,2,1777,1022,66,57,-90,42
227,2,1777,1018,65,56,-90,42
228,2,1777,1015,63,55,-90,42
229,2,1778,1011,60,55,-90,42
230,2,1778,1007,60,54,-90,42
231,2,1778,1004,60,54,-90,42
232,2,1778,1000,61,54,-90,42
233,2,1777,997,63,53,-90,42
234,2,1776,993,65,53,-90,42
235,2,1774,990,67,53,-90,42
236,2,1772,986,66,53,-90,42
237,2,1769,983,65,52,-90,42
238,2,1767,979,61,52,-90,42
239,2,1765,976,57,51,-90,42
897,3,1106,750,68,62,-90,42
898,3,1106,750,68,62,-90,42
899,3,1105,751,68,61,-90,42
900,3,1105,751,68,61,-90,42
901,3,1104,751,68,61,-90,42
902,3,1104,751,67,61,-90,42
903,3,1103,751,68,61,-90,42
904,3,1103,751,67,61,-90,42
905,3,1102,751,67,61,-90,42
906,3,1102,751,66,61,-90,42
907,3,1102,751,65,61,-90,42
908,3,1102,751,64,61,-90,42
909,3,1101,751,64,62,-90,42
910,3,1101,751,64,62,-90,42
911,3,1101,751,63,62,-90,42
912,3,1102,751,62,62,-90,42
913,3,1102,751,62,62,-90,42
914,3,1102,751,62,62,-90,42
915,3,1102,751,62,62,-90,42
916,3,1103,751,62,62,-90,42
917,3,1103,751,62,62,-90,42
918,3,1104,751,62,63,-90,42
919,3,1105,751,62,63,-90,42
920,3,1105,751,64,63,-90,42
921,3,1106,751,64,63,-90,42
922,3,1107,751,65,63,-90,42
923,3,1108,751,66,64,-90,42
924,3,1109,751,67,64,-90,42
925,3,1110,751,68,64,-90,42
926,3,1111,751,69,64,-90,42
927,3,1112,751,70,64,-90,42
928,3,1113,752,72,64,-90,42
929,3,1113,752,74,64,-90,42
930,3,1114,752,75,64,-90,42
931,3,1115,752,77,64,-90,42
932,3,1116,752,78,65,-90,42
933,3,1116,752,80,65,-90,42
934,3,1117,752,80,65,-90,42
935,3,1117,752,82,65,-90,42
936,3,1117,752,83,66,-90,42
936,6,4,1389,299,515,-90,42
937,6,10,1357,456,546,-90,42
937,3,1118,752,83,66,-90,42
938,3,1118,752,84,66,-90,42
938,6,11,1330,611,572,-90,42
939,3,1118,752,85,66,-90,42
939,6,11,1309,756,592,-90,42
940,6,12,1297,890,604,-90,42
940,3,1118,752,85,66,-90,42
941,6,14,1292,1014,608,-90,42
941,3,1117,752,87,67,-90,42
942,3,1117,752,87,67,-90,42
942,6,7,1293,1139,604,-90,42
943,6,50,1299,1205,590,-90,42
943,3,1117,752,87,67,-90,42
