1,163,1411,169,71,63,-90,42
1,164,1415,196,80,56,-90,42
1,158,1250,178,124,106,-90,42
1,60,1018,197,79,72,-90,42
2,60,1011,198,80,73,-90,42
2,164,1418,196,81,56,-90,42
2,163,1411,169,71,63,-90,42
2,158,1250,178,124,106,-90,42
3,164,1421,196,82,55,-90,42
3,60,1004,198,82,76,-90,42
3,158,1250,178,124,106,-90,42
3,163,1411,169,71,63,-90,42
4,164,1425,196,81,55,-90,42
4,60,997,199,84,77,-90,42
4,166,839,203,129,113,-90,42
4,163,1411,169,71,63,-90,42
4,158,1250,178,123,105,-90,42
5,164,1428,195,82,56,-90,42
5,158,1250,178,123,105,-90,42
5,166,834,204,131,116,-90,42
5,163,1411,169,71,63,-90,42
5,60,990,200,87,79,-90,42
6,163,1411,169,71,63,-90,42
6,166,829,204,133,119,-90,42
6,60,984,200,88,81,-90,42
6,158,1251,178,122,105,-90,42
6,164,1431,195,82,56,-90,42
7,166,824,204,135,121,-90,42
7,163,1411,169,71,63,-90,42
7,60,977,201,91,83,-90,42
7,158,1251,178,122,104,-90,42
7,164,1435,195,82,56,-90,42
8,163,1411,169,71,63,-90,42
8,158,1251,178,122,104,-90,42
8,164,1438,195,83,56,-90,42
8,166,819,205,137,123,-90,42
8,60,971,202,93,84,-90,42
9,158,1251,178,121,104,-90,42
9,163,1411,169,71,62,-90,42
9,164,1441,195,83,56,-90,42
9,60,964,202,97,86,-90,42
9,166,814,205,139,125,-90,42
10,164,1444,195,84,56,-90,42
10,158,1251,178,121,103,-90,42
10,60,958,203,99,87,-90,42
10,166,810,205,140,128,-90,42
10,163,1411,169,71,62,-90,42
11,163,1411,169,71,62,-90,42
11,166,805,205,141,129,-90,42
11,60,953,203,101,89,-90,42
11,158,1251,178,121,103,-90,42
11,164,1448,194,83,57,-90,42
12,158,1251,178,121,103,-90,42
12,164,1451,194,84,57,-90,42
12,163,1411,169,71,62,-90,42
12,166,801,205,142,131,-90,42
12,165,993,181,96,47,-90,42
12,60,947,204,104,90,-90,42
13,60,942,204,107,92,-90,42
13,163,1411,169,71,62,-90,42
13,166,797,205,143,132,-90,42
13,158,1251,178,121,102,-90,42
13,164,1454,194,85,57,-90,42
13,165,996,181,102,48,-90,42
14,164,1457,194,85,57,-90,42
14,163,1411,169,71,62,-90,42
14,166,792,205,145,134,-90,42
14,60,937,205,110,93,-90,42
14,158,1251,178,120,102,-90,42
14,165,999,180,107,49,-90,42
15,163,1411,169,71,62,-90,42
15,166,788,205,146,134,-90,42
15,164,1461,194,85,57,-90,42
15,60,933,205,112,94,-90,42
15,165,1003,180,111,49,-90,42
15,158,1251,178,120,102,-90,42
16,60,929,205,114,96,-90,42
16,158,1251,178,120,101,-90,42
16,164,1464,194,85,57,-90,42
16,165,1007,180,115,49,-90,42
16,166,784,205,147,135,-90,42
16,163,1411,169,71,62,-90,42
17,60,925,206,117,96,-90,42
17,166,780,205,148,136,-90,42
17,158,1251,178,120,101,-90,42
17,165,1012,180,118,49,-90,42
17,164,1467,193,86,58,-90,42
17,163,1411,169,71,62,-90,42
18,158,1251,178,120,101,-90,42
18,163,1411,169,71,62,-90,42
18,166,776,205,149,136,-90,42
18,164,1470,193,87,57,-90,42
18,165,1017,179,120,50,-90,42
18,60,921,206,120,98,-90,42
19,166,771,205,151,137,-90,42
19,165,1022,179,122,50,-90,42
19,164,1474,193,86,57,-90,42
19,60,918,206,122,99,-90,42
19,163,1411,169,71,62,-90,42
19,158,1251,178,120,100,-90,42
20,158,1251,178,119,100,-90,42
20,166,767,205,152,137,-90,42
20,164,1477,193,87,57,-90,42
20,60,915,206,124,100,-90,42
20,165,1028,179,123,50,-90,42
20,163,1411,169,71,62,-90,42
21,60,913,207,125,100,-90,42
21,163,1411,169,71,62,-90,42
21,164,1480,193,87,57,-90,42
21,158,1251,178,119,100,-90,42
21,165,1034,178,124,51,-90,42
21,166,762,205,154,138,-90,42
22,163,1411,169,71,62,-90,42
22,166,757,204,156,140,-90,42
22,60,910,207,128,101,-90,42
22,165,1040,178,124,51,-90,42
22,164,1483,193,88,57,-90,42
22,158,1251,178,119,99,-90,42
23,163,1411,169,71,62,-90,42
23,166,752,204,158,141,-90,42
23,164,1487,192,87,58,-90,42
23,60,908,207,129,102,-90,42
23,158,1251,178,119,99,-90,42
23,165,1047,178,122,51,-90,42
24,158,1251,178,119,99,-90,42
24,163,1411,169,71,61,-90,42
24,165,1054,177,121,52,-90,42
24,166,747,204,160,143,-90,42
24,60,906,207,131,103,-90,42
25,158,1251,178,118,98,-90,42
25,163,1411,169,71,61,-90,42
25,165,1061,177,119,52,-90,42
25,60,904,207,133,104,-90,42
25,166,742,204,162,144,-90,42
26,165,1069,177,115,52,-90,42
26,166,737,204,164,145,-90,42
26,163,1411,169,71,61,-90,42
26,60,902,208,134,103,-90,42
26,158,1251,177,118,99,-90,42
27,166,732,204,166,147,-90,42
27,165,1076,176,112,53,-90,42
27,163,1411,169,71,61,-90,42
27,158,1251,177,118,99,-90,42
27,60,900,208,136,104,-90,42
28,166,727,203,168,150,-90,42
28,165,1083,176,109,53,-90,42
28,60,898,208,137,105,-90,42
28,158,1251,177,118,99,-90,42
28,163,1411,169,71,61,-90,42
29,166,722,203,170,151,-90,42
29,163,1411,169,71,61,-90,42
29,165,1090,176,106,53,-90,42
29,60,896,208,138,105,-90,42
29,158,1251,177,118,98,-90,42
30,158,1251,177,118,98,-90,42
30,163,1411,169,71,61,-90,42
30,165,1097,176,102,53,-90,42
30,60,893,208,141,106,-90,42
30,166,716,203,173,153,-90,42
31,165,1104,175,97,54,-90,42
31,60,891,208,142,106,-90,42
31,158,1251,177,117,98,-90,42
31,163,1411,169,71,61,-90,42
31,166,711,203,175,155,-90,42
32,168,445,240,261,220,-90,42
32,163,1411,169,71,61,-90,42
32,158,1251,177,117,97,-90,42
32,60,889,208,143,107,-90,42
32,166,706,203,177,156,-90,42
32,165,1110,175,94,54,-90,42
33,165,1116,175,90,54,-90,42
33,60,886,208,144,107,-90,42
33,168,434,241,264,224,-90,42
33,163,1411,169,71,61,-90,42
33,158,1251,177,117,97,-90,42
33,166,701,204,178,157,-90,42
34,166,696,204,180,159,-90,42
34,163,1411,169,71,61,-90,42
34,168,423,242,267,228,-90,42
34,158,1251,177,117,97,-90,42
34,165,1122,174,86,55,-90,42
34,60,883,209,146,106,-90,42
35,166,691,204,182,161,-90,42
35,158,1252,177,116,96,-90,42
35,163,1411,169,71,61,-90,42
35,165,1127,174,82,55,-90,42
35,60,881,209,146,107,-90,42
35,168,412,238,269,238,-90,42
36,163,1411,169,71,61,-90,42
36,165,1131,174,80,55,-90,42
36,158,1252,177,115,96,-90,42
36,166,686,204,184,163,-90,42
36,168,400,227,273,256,-90,42
36,60,878,209,147,107,-90,42
37,166,681,204,186,165,-90,42
37,158,1252,177,115,96,-90,42
37,163,1411,169,71,61,-90,42
