1,153,1397,345,133,118,-90,42
1,163,573,537,89,56,-90,42
2,163,573,537,89,56,-90,42
2,153,1396,350,141,123,-90,42
3,153,1395,354,148,128,-90,42
3,163,573,537,89,56,-90,42
4,163,573,537,89,56,-90,42
4,153,1393,359,157,132,-90,42
5,163,573,537,89,56,-90,42
5,153,1392,363,164,138,-90,42
6,163,573,537,89,56,-90,42
6,153,1391,368,172,142,-90,42
6,129,323,601,58,43,-90,42
7,153,1390,372,179,148,-90,42
7,129,325,600,59,46,-90,42
7,163,573,537,89,56,-90,42
8,163,573,537,89,56,-90,42
8,153,1389,377,187,152,-90,42
8,129,327,600,59,47,-90,42
9,153,1388,381,194,158,-90,42
9,163,573,537,89,56,-90,42
9,129,329,599,59,49,-90,42
10,153,1387,386,202,162,-90,42
10,129,330,598,61,50,-90,42
10,163,573,537,89,56,-90,42
11,163,573,537,89,56,-90,42
11,153,1386,390,209,168,-90,42
11,129,332,598,63,50,-90,42
12,129,334,598,64,51,-90,42
12,163,573,537,89,56,-90,42
13,163,573,537,89,56,-90,42
13,129,336,598,65,51,-90,42
14,129,338,597,66,52,-90,42
14,163,573,537,89,56,-90,42
15,163,573,537,89,56,-90,42
15,129,339,597,68,53,-90,42
16,163,573,537,89,56,-90,42
16,129,341,597,69,53,-90,42
17,163,573,537,89,56,-90,42
17,129,343,597,70,54,-90,42
18,129,345,596,71,55,-90,42
18,163,573,537,89,56,-90,42
19,129,346,596,73,56,-90,42
19,163,573,537,89,56,-90,42
20,129,348,596,73,56,-90,42
20,163,573,537,89,56,-90,42
21,163,573,537,89,56,-90,42
21,129,350,595,74,58,-90,42
22,163,573,537,89,56,-90,42
22,129,352,595,76,59,-90,42
23,129,353,594,78,61,-90,42
23,163,573,537,89,56,-90,42
24,163,573,537,89,56,-90,42
24,129,355,594,80,62,-90,42
25,129,357,593,82,64,-90,42
25,163,573,537,89,56,-90,42
26,129,359,593,83,65,-90,42
26,163,573,537,89,56,-90,42
27,163,573,537,89,56,-90,42
27,129,361,592,85,67,-90,42
28,163,573,537,89,56,-90,42
28,129,364,592,86,68,-90,42
29,163,573,537,89,56,-90,42
29,129,366,592,89,68,-90,42
30,129,369,591,90,70,-90,42
30,163,573,537,89,56,-90,42
31,163,573,537,89,56,-90,42
31,129,372,591,91,71,-90,42
32,129,375,591,91,71,-90,42
32,163,573,537,89,56,-90,42
33,163,573,537,89,56,-90,42
33,129,378,591,92,72,-90,42
34,163,573,537,89,56,-90,42
34,129,381,591,92,73,-90,42
35,129,383,590,95,75,-90,42
35,163,573,537,89,56,-90,42
36,163,573,537,89,56,-90,42
36,129,386,590,97,76,-90,42
37,129,388,590,100,77,-90,42
37,163,573,537,89,56,-90,42
38,163,573,537,89,56,-90,42
38,129,391,590,102,78,-90,42
39,129,394,590,104,79,-90,42
39,163,573,537,89,56,-90,42
40,163,573,537,89,56,-90,42
40,129,397,589,107,81,-90,42
41,163,573,537,89,56,-90,42
41,129,400,589,109,82,-90,42
42,163,573,537,89,56,-90,42
42,129,404,589,110,83,-90,42
43,129,407,588,112,85,-90,42
43,163,573,537,89,56,-90,42
44,129,411,587,113,88,-90,42
44,163,573,537,89,56,-90,42
45,163,573,537,89,56,-90,42
45,129,414,587,117,89,-90,42
46,129,417,586,121,92,-90,42
46,163,573,537,89,56,-90,42
47,129,421,586,124,93,-90,42
47,163,573,537,89,56,-90,42
48,163,573,537,89,56,-90,42
48,129,424,585,128,95,-90,42
49,129,428,584,130,98,-90,42
49,163,573,537,89,56,-90,42
50,163,573,537,89,56,-90,42
50,129,431,583,133,101,-90,42
51,129,435,583,136,102,-90,42
51,163,573,537,89,56,-90,42
52,129,439,582,139,105,-90,42
52,163,573,537,89,56,-90,42
53,129,443,581,142,108,-90,42
53,163,573,537,89,56,-90,42
54,129,448,581,145,110,-90,42
54,163,573,537,89,56,-90,42
55,129,453,580,148,113,-90,42
55,163,573,537,89,56,-90,42
56,163,573,537,89,56,-90,42
56,129,458,579,152,116,-90,42
57,163,573,537,89,56,-90,42
57,129,463,579,155,118,-90,42
58,129,469,578,159,121,-90,42
58,163,573,537,89,56,-90,42
59,129,474,577,165,125,-90,42
59,163,573,537,89,56,-90,42
60,163,573,537,89,56,-90,42
60,129,480,576,171,129,-90,42
61,129,486,575,177,132,-90,42
61,163,573,537,89,56,-90,42
62,129,493,574,184,136,-90,42
62,163,573,537,89,56,-90,42
63,163,573,537,89,56,-90,42
63,129,500,573,193,140,-90,42
64,129,508,572,201,144,-90,42
64,128,347,608,64,39,-90,42
64,163,573,537,89,56,-90,42
65,163,573,537,89,56,-90,42
65,128,350,606,66,43,-90,42
65,129,517,571,210,148,-90,42
66,163,573,537,89,56,-90,42
66,129,527,570,220,153,-90,42
66,128,354,605,67,45,-90,42
67,129,538,568,230,159,-90,42
67,128,357,604,68,48,-90,42
67,163,573,537,89,56,-90,42
68,163,573,537,89,56,-90,42
68,128,361,603,69,50,-90,42
68,129,550,566,241,165,-90,42
69,128,364,603,71,51,-90,42
69,129,564,563,254,173,-90,42
69,163,573,537,89,56,-90,42
70,128,368,602,72,53,-90,42
70,163,573,537,89,56,-90,42
70,129,578,560,271,182,-90,42
71,163,573,537,89,56,-90,42
71,128,372,601,74,55,-90,42
71,129,595,557,291,192,-90,42
72,128,376,601,76,56,-90,42
