1,66,1132,759,222,149,-90,42
1,54,1670,849,76,62,-90,42
1,45,1561,824,122,84,-90,42
2,54,1670,849,76,62,-90,42
2,45,1561,824,122,84,-90,42
2,66,1132,759,222,149,-90,42
3,45,1561,824,121,84,-90,42
3,54,1670,849,76,62,-90,42
3,66,1132,759,222,149,-90,42
4,54,1670,849,76,62,-90,42
4,66,1132,759,222,149,-90,42
4,45,1561,824,121,84,-90,42
5,54,1670,849,76,62,-90,42
5,45,1561,824,121,84,-90,42
5,66,1132,759,222,149,-90,42
6,66,1132,759,222,149,-90,42
6,54,1670,849,76,62,-90,42
6,45,1561,824,120,84,-90,42
7,54,1670,849,76,62,-90,42
7,66,1132,759,222,149,-90,42
7,45,1561,824,120,84,-90,42
8,66,1132,759,222,149,-90,42
8,45,1561,824,120,84,-90,42
8,54,1670,849,76,62,-90,42
9,66,1132,759,222,149,-90,42
9,45,1561,824,119,84,-90,42
9,54,1670,849,76,62,-90,42
10,66,1132,759,222,149,-90,42
10,54,1670,849,76,62,-90,42
10,45,1561,824,119,84,-90,42
11,45,1561,824,119,84,-90,42
11,54,1670,849,76,62,-90,42
11,66,1132,759,222,149,-90,42
12,66,1132,759,222,149,-90,42
12,54,1670,849,76,62,-90,42
12,45,1561,824,119,84,-90,42
13,45,1561,824,118,84,-90,42
13,54,1670,849,76,62,-90,42
13,66,1132,759,222,149,-90,42
14,45,1561,824,118,84,-90,42
14,66,1132,759,222,149,-90,42
14,54,1670,849,76,62,-90,42
15,66,1132,759,222,149,-90,42
15,54,1670,849,76,61,-90,42
15,45,1561,824,118,84,-90,42
16,66,1132,759,222,149,-90,42
16,54,1670,849,76,61,-90,42
16,45,1561,824,118,84,-90,42
17,54,1670,849,76,61,-90,42
17,45,1561,824,118,84,-90,42
17,66,1132,759,222,149,-90,42
18,45,1561,824,117,84,-90,42
18,66,1132,759,222,149,-90,42
18,54,1670,849,76,61,-90,42
19,45,1561,824,117,84,-90,42
19,54,1670,849,76,61,-90,42
19,66,1132,759,222,149,-90,42
20,54,1670,849,76,61,-90,42
20,45,1561,824,117,84,-90,42
20,66,1132,759,222,149,-90,42
21,66,1132,759,222,149,-90,42
21,45,1561,824,117,84,-90,42
21,54,1670,849,76,61,-90,42
22,45,1561,824,117,84,-90,42
22,54,1670,849,76,61,-90,42
22,66,1132,759,222,149,-90,42
23,66,1132,759,222,149,-90,42
23,45,1561,824,117,84,-90,42
23,54,1670,849,76,61,-90,42
24,45,1561,824,117,84,-90,42
24,66,1132,759,222,149,-90,42
24,54,1670,849,76,61,-90,42
25,45,1561,824,117,84,-90,42
25,66,1132,759,222,149,-90,42
25,54,1670,849,76,61,-90,42
26,54,1670,849,76,61,-90,42
26,45,1561,824,117,84,-90,42
26,66,1132,759,222,149,-90,42
27,54,1670,849,76,61,-90,42
27,45,1561,824,116,84,-90,42
27,66,1132,759,222,149,-90,42
28,54,1670,849,76,61,-90,42
28,66,1132,759,222,149,-90,42
28,45,1561,824,116,84,-90,42
29,66,1132,759,222,149,-90,42
29,45,1561,824,116,84,-90,42
29,54,1670,849,76,61,-90,42
30,45,1561,824,116,84,-90,42
30,66,1132,759,222,149,-90,42
30,54,1670,849,76,61,-90,42
31,54,1670,849,76,61,-90,42
31,66,1132,759,222,149,-90,42
31,45,1561,824,116,84,-90,42
32,66,1132,759,222,149,-90,42
32,45,1561,824,116,84,-90,42
32,54,1670,849,76,61,-90,42
33,54,1670,849,76,61,-90,42
33,45,1561,824,116,84,-90,42
33,66,1132,759,222,149,-90,42
34,54,1670,849,76,61,-90,42
34,45,1561,824,116,84,-90,42
34,66,1132,759,222,149,-90,42
35,54,1670,849,76,61,-90,42
35,45,1561,824,116,84,-90,42
35,66,1132,759,222,149,-90,42
