1,48,1029,891,205,138,-90,42
2,48,1029,891,205,138,-90,42
3,48,1029,891,205,138,-90,42
4,48,1029,891,205,138,-90,42
5,48,1029,891,205,138,-90,42
6,48,1029,891,205,138,-90,42
7,48,1029,891,205,138,-90,42
8,48,1029,891,205,138,-90,42
9,48,1029,891,205,138,-90,42
10,48,1029,891,205,138,-90,42
11,48,1029,891,205,138,-90,42
12,48,1029,891,205,138,-90,42
13,48,1029,891,205,138,-90,42
14,48,1029,891,205,138,-90,42
15,48,1029,891,205,138,-90,42
16,48,1029,891,205,138,-90,42
17,48,1029,891,205,138,-90,42
18,48,1029,891,205,138,-90,42
19,48,1029,891,205,137,-90,42
20,48,1029,891,205,137,-90,42
21,48,1029,891,205,137,-90,42
22,48,1029,891,205,137,-90,42
23,48,1029,891,205,137,-90,42
23,51,322,1060,62,44,-90,42
24,51,325,1060,63,46,-90,42
24,48,1029,891,205,137,-90,42
25,48,1029,891,205,137,-90,42
25,51,327,1060,64,48,-90,42
26,48,1029,891,205,137,-90,42
26,51,330,1061,64,48,-90,42
27,48,1029,891,205,137,-90,42
27,51,332,1061,66,49,-90,42
28,48,1029,891,205,137,-90,42
28,51,335,1061,66,51,-90,42
29,48,1029,891,205,137,-90,42
29,51,338,1061,66,52,-90,42
30,48,1029,891,205,137,-90,42
30,51,341,1061,67,53,-90,42
31,51,344,1062,68,54,-90,42
31,48,1029,891,205,137,-90,42
32,48,1029,891,205,137,-90,42
32,51,347,1062,69,55,-90,42
33,51,350,1063,71,56,-90,42
33,48,1029,891,205,137,-90,42
34,48,1029,891,205,137,-90,42
34,51,353,1064,74,57,-90,42
35,48,1029,891,205,137,-90,42
35,51,356,1065,76,57,-90,42
36,48,1029,891,205,137,-90,42
36,51,359,1065,78,59,-90,42
37,48,1029,891,205,137,-90,42
37,51,363,1066,79,60,-90,42
38,51,366,1067,80,61,-90,42
38,48,1029,891,205,137,-90,42
39,51,369,1068,81,63,-90,42
39,48,1029,891,205,137,-90,42
40,51,373,1069,81,64,-90,42
40,48,1029,891,205,137,-90,42
41,48,1029,891,205,137,-90,42
41,51,376,1070,84,66,-90,42
42,51,381,1070,87,69,-90,42
42,48,1029,891,205,137,-90,42
43,48,1029,891,205,137,-90,42
43,51,385,1071,92,71,-90,42
44,51,389,1072,97,73,-90,42
44,48,1029,891,205,137,-90,42
45,51,394,1073,100,76,-90,42
45,48,1029,891,205,137,-90,42
46,51,399,1074,102,78,-90,42
46,48,1029,891,205,137,-90,42
47,51,404,1075,104,80,-90,42
47,48,1029,891,205,137,-90,42
48,51,408,1077,106,81,-90,42
48,48,1030,891,204,137,-90,42
49,48,1030,891,204,137,-90,42
49,51,414,1078,107,84,-90,42
50,51,419,1079,109,87,-90,42
50,48,1030,891,204,137,-90,42
51,48,1030,891,204,137,-90,42
51,51,425,1081,110,89,-90,42
52,51,432,1082,112,92,-90,42
52,48,1030,891,204,137,-90,42
53,48,1030,891,204,137,-90,42
53,51,439,1084,114,95,-90,42
54,48,1030,891,204,137,-90,42
54,51,447,1086,118,98,-90,42
55,51,455,1088,123,101,-90,42
55,48,1030,891,204,137,-90,42
56,48,1030,891,204,137,-90,42
56,51,463,1089,129,106,-90,42
57,51,471,1091,136,109,-90,42
57,48,1030,891,204,137,-90,42
58,51,480,1094,142,113,-90,42
58,48,1030,891,204,137,-90,42
59,48,1030,891,204,137,-90,42
59,51,490,1096,148,117,-90,42
60,48,1030,891,204,137,-90,42
60,51,500,1098,154,123,-90,42
61,48,1030,891,204,137,-90,42
61,51,511,1101,161,128,-90,42
62,48,1030,891,204,137,-90,42
62,51,523,1103,168,134,-90,42
63,48,1030,891,204,137,-90,42
63,51,536,1106,176,140,-90,42
64,51,550,1109,185,147,-90,42
64,48,1030,891,204,137,-90,42
65,51,565,1112,194,154,-90,42
65,48,1030,891,204,137,-90,42
66,51,581,1116,203,160,-90,42
66,48,1030,891,205,137,-90,42
67,48,1030,891,205,137,-90,42
67,51,599,1119,212,169,-90,42
68,51,618,1123,223,177,-90,42
68,48,1030,891,205,137,-90,42
69,51,639,1128,236,185,-90,42
69,48,1030,891,205,137,-90,42
70,51,662,1132,252,196,-90,42
70,48,1030,891,205,137,-90,42
71,48,1030,891,205,137,-90,42
71,51,688,1138,269,205,-90,42
72,51,716,1144,290,217,-90,42
72,48,1030,891,205,137,-90,42
73,51,748,1151,313,231,-90,42
73,48,1030,891,205,137,-90,42
74,51,783,1159,340,247,-90,42
74,48,1030,891,205,137,-90,42
75,48,1030,891,205,137,-90,42
75,51,824,1168,369,268,-90,42
76,48,1030,891,205,137,-90,42
76,51,870,1178,402,293,-90,42
77,48,1030,891,205,137,-90,42
77,51,924,1190,442,323,-90,42
78,51,987,1202,494,361,-90,42
78,48,1030,891,205,137,-90,42
79,48,1030,891,205,137,-90,42
79,33,319,1055,59,44,-90,42
79,51,1060,1216,563,405,-90,42
80,51,1145,1231,654,458,-90,42
80,33,322,1056,62,45,-90,42
80,48,1030,891,205,137,-90,42
81,48,1030,891,205,137,-90,42
81,51,1240,1246,773,519,-90,42
81,33,325,1057,63,46,-90,42
82,48,1030,891,205,137,-90,42
82,33,328,1057,63,46,-90,42
82,51,1347,1262,915,588,-90,42
83,33,331,1058,62,46,-90,42
83,48,1030,891,205,137,-90,42
84,48,1030,891,205,137,-90,42
84,33,334,1058,62,46,-90,42
85,48,1030,891,205,137,-90,42
85,33,337,1058,62,47,-90,42
86,48,1030,891,205,137,-90,42
86,33,340,1058,65,49,-90,42
87,48,1030,891,205,137,-90,42
87,33,343,1058,68,51,-90,42
88,33,346,1059,67,52,-90,42
88,48,1030,891,205,137,-90,42
89,33,350,1059,69,55,-90,42
89,48,1030,891,205,137,-90,42
90,33,353,1060,76,57,-90,42
90,48,1030,891,205,137,-90,42
91,33,356,1061,81,60,-90,42
91,48,1030,891,205,137,-90,42
92,33,359,1062,84,61,-90,42
92,48,1030,891,205,137,-90,42
93,48,1030,891,205,137,-90,42
93,33,362,1062,91,63,-90,42
94,33,365,1063,94,64,-90,42
94,48,1030,891,205,137,-90,42
95,48,1030,891,205,137,-90,42
95,33,369,1064,91,64,-90,42
96,48,1030,891,205,137,-90,42
96,33,373,1064,93,66,-90,42
97,48,1030,891,205,137,-90,42
97,33,378,1065,96,68,-90,42
98,48,1030,891,205,137,-90,42
98,33,384,1066,93,69,-90,42
99,33,389,1067,95,70,-90,42
99,48,1030,891,205,137,-90,42
100,48,1030,891,205,137,-90,42
100,33,394,1068,98,72,-90,42
101,48,1030,891,205,137,-90,42
101,33,400,1069,104,75,-90,42
102,33,405,1069,117,79,-90,42
102,48,1030,891,205,137,-90,42
103,48,1030,891,205,137,-90,42
103,33,410,1070,121,81,-90,42
104,33,416,1071,125,83,-90,42
104,48,1030,891,205,137,-90,42
105,33,423,1072,121,84,-90,42
105,48,1030,891,205,137,-90,42
106,33,430,1073,120,86,-90,42
106,48,1030,891,205,137,-90,42
107,33,438,1074,127,89,-90,42
107,48,1030,891,205,137,-90,42
108,48,1030,891,205,137,-90,42
108,33,447,1075,129,92,-90,42
109,48,1030,891,205,137,-90,42
109,33,457,1076,129,95,-90,42
110,33,468,1077,131,99,-90,42
110,48,1030,891,205,137,-90,42
111,48,1030,891,205,137,-90,42
111,33,478,1078,135,103,-90,42
112,48,1030,891,205,137,-90,42
112,33,489,1079,140,108,-90,42
113,48,1030,891,205,137,-90,42
113,33,499,1080,146,113,-90,42
114,48,1030,891,205,137,-90,42
114,33,510,1081,158,117,-90,42
115,48,1030,891,205,137,-90,42
115,33,521,1082,170,122,-90,42
116,48,1030,891,205,137,-90,42
116,33,534,1083,176,126,-90,42
117,33,548,1085,178,129,-90,42
117,48,1030,891,205,137,-90,42
118,48,1030,891,206,137,-90,42
118,33,563,1086,181,136,-90,42
119,48,1030,891,206,137,-90,42
119,33,580,1088,202,143,-90,42
120,33,598,1090,224,152,-90,42
120,48,1030,891,206,137,-90,42
121,48,1030,891,206,137,-90,42
121,33,618,1092,229,161,-90,42
122,33,639,1094,232,170,-90,42
122,48,1030,891,206,137,-90,42
123,33,663,1096,244,180,-90,42
123,48,1030,891,206,137,-90,42
124,33,687,1099,265,192,-90,42
124,48,1030,891,206,137,-90,42
125,48,1030,891,206,137,-90,42
125,33,714,1102,284,205,-90,42
126,33,744,1105,306,221,-90,42
126,48,1030,891,206,137,-90,42
127,33,776,1109,336,238,-90,42
127,48,1030,891,206,137,-90,42
128,48,1030,891,206,137,-90,42
128,33,813,1113,367,257,-90,42
129,33,853,1118,411,278,-90,42
129,48,1030,891,206,137,-90,42
130,33,898,1125,463,303,-90,42
130,48,1030,891,206,137,-90,42
131,33,949,1133,517,334,-90,42
131,48,1030,891,206,137,-90,42
132,48,1030,891,206,137,-90,42
132,33,1008,1144,588,368,-90,42
133,48,1030,891,206,137,-90,42
133,33,1080,1157,680,413,-90,42
134,48,1030,891,206,137,-90,42
134,33,1167,1174,791,472,-90,42
135,33,1273,1196,960,541,-90,42
135,48,1030,891,206,137,-90,42
136,33,1406,1223,1094,604,-90,42
136,48,1030,891,206,137,-90,42
137,33,1574,1255,985,635,-90,42
137,48,1030,891,206,137,-90,42
138,48,1030,891,206,137,-90,42
138,33,1783,1292,752,621,-90,42
139,48,1030,891,206,137,-90,42
139,33,2036,1333,513,570,-90,42
