1,211,1436,215,291,233,-90,42
1,165,1250,178,124,106,-90,42
1,167,1018,197,79,72,-90,42
1,162,1415,196,80,56,-90,42
1,139,1411,169,71,63,-90,42
2,167,1011,198,80,73,-90,42
2,211,1443,214,286,229,-90,42
2,165,1250,178,124,106,-90,42
2,139,1411,169,71,63,-90,42
2,162,1418,196,81,56,-90,42
3,211,1450,213,281,225,-90,42
3,165,1250,178,124,106,-90,42
3,167,1004,198,82,76,-90,42
3,162,1421,196,82,55,-90,42
3,139,1411,169,71,63,-90,42
4,162,1425,196,81,55,-90,42
4,167,997,199,84,77,-90,42
4,139,1411,169,71,63,-90,42
4,211,1457,213,276,221,-90,42
4,165,1250,178,123,105,-90,42
4,164,839,203,129,113,-90,42
5,165,1250,178,123,105,-90,42
5,162,1428,195,82,56,-90,42
5,164,834,204,131,116,-90,42
5,139,1411,169,71,63,-90,42
5,167,990,200,87,79,-90,42
5,211,1464,212,271,217,-90,42
6,139,1411,169,71,63,-90,42
6,167,984,200,88,81,-90,42
6,162,1431,195,82,56,-90,42
6,211,1471,211,265,213,-90,42
6,165,1251,178,122,105,-90,42
6,164,829,204,133,119,-90,42
7,211,1478,210,260,210,-90,42
7,167,977,201,91,83,-90,42
7,139,1411,169,71,63,-90,42
7,162,1435,195,82,56,-90,42
7,165,1251,178,122,104,-90,42
7,164,824,204,135,121,-90,42
8,164,819,205,137,123,-90,42
8,165,1251,178,122,104,-90,42
8,211,1484,209,256,206,-90,42
8,139,1411,169,71,63,-90,42
8,162,1438,195,83,56,-90,42
8,167,971,202,93,84,-90,42
9,211,1491,208,250,203,-90,42
9,167,964,202,97,86,-90,42
9,164,814,205,139,125,-90,42
9,139,1411,169,71,62,-90,42
9,165,1251,178,121,104,-90,42
9,162,1441,195,83,56,-90,42
10,139,1411,169,71,62,-90,42
10,164,810,205,140,128,-90,42
10,211,1497,207,246,199,-90,42
10,162,1444,195,84,56,-90,42
10,165,1251,178,121,103,-90,42
10,167,958,203,99,87,-90,42
11,165,1251,178,121,103,-90,42
11,162,1448,194,83,57,-90,42
11,211,1504,206,240,196,-90,42
11,164,805,205,141,129,-90,42
11,167,953,203,101,89,-90,42
11,139,1411,169,71,62,-90,42
12,216,993,181,96,47,-90,42
12,139,1411,169,71,62,-90,42
12,164,801,205,142,131,-90,42
12,162,1451,194,84,57,-90,42
12,211,1509,205,236,193,-90,42
12,167,947,204,104,90,-90,42
12,165,1251,178,121,103,-90,42
13,165,1251,178,121,102,-90,42
13,216,996,181,102,48,-90,42
13,164,797,205,143,132,-90,42
13,162,1454,194,85,57,-90,42
13,167,942,204,107,92,-90,42
13,139,1411,169,71,62,-90,42
13,211,1515,204,231,190,-90,42
14,164,792,205,145,134,-90,42
14,167,937,205,110,93,-90,42
14,139,1411,169,71,62,-90,42
14,211,1520,203,226,187,-90,42
14,165,1251,178,120,102,-90,42
14,216,999,180,107,49,-90,42
14,162,1457,194,85,57,-90,42
15,216,1003,180,111,49,-90,42
15,162,1461,194,85,57,-90,42
15,211,1525,202,222,184,-90,42
15,139,1411,169,71,62,-90,42
15,167,933,205,112,94,-90,42
15,164,788,205,146,134,-90,42
15,165,1251,178,120,102,-90,42
16,162,1464,194,85,57,-90,42
16,139,1411,169,71,62,-90,42
16,216,1007,180,115,49,-90,42
16,165,1251,178,120,101,-90,42
16,167,929,205,114,96,-90,42
16,211,1529,201,218,181,-90,42
16,164,784,205,147,135,-90,42
17,211,1533,200,214,178,-90,42
17,139,1411,169,71,62,-90,42
17,167,925,206,117,96,-90,42
17,165,1251,178,120,101,-90,42
17,216,1012,180,118,49,-90,42
17,164,780,205,148,136,-90,42
17,162,1467,193,86,58,-90,42
18,162,1470,193,87,57,-90,42
18,139,1411,169,71,62,-90,42
18,167,921,206,120,98,-90,42
18,164,776,205,149,136,-90,42
18,216,1017,179,120,50,-90,42
18,211,1536,199,211,176,-90,42
18,165,1251,178,120,101,-90,42
19,167,918,206,122,99,-90,42
19,164,771,205,151,137,-90,42
19,162,1474,193,86,57,-90,42
19,165,1251,178,120,100,-90,42
19,139,1411,169,71,62,-90,42
19,216,1022,179,122,50,-90,42
19,211,1539,198,207,173,-90,42
20,162,1477,193,87,57,-90,42
20,211,1541,197,204,171,-90,42
20,216,1028,179,123,50,-90,42
20,164,767,205,152,137,-90,42
20,165,1251,178,119,100,-90,42
20,139,1411,169,71,62,-90,42
20,167,915,206,124,100,-90,42
21,164,762,205,154,138,-90,42
21,167,913,207,125,100,-90,42
21,211,1543,196,201,168,-90,42
21,162,1480,193,87,57,-90,42
21,165,1251,178,119,100,-90,42
21,139,1411,169,71,62,-90,42
21,216,1034,178,124,51,-90,42
22,167,910,207,128,101,-90,42
22,211,1544,196,199,165,-90,42
22,165,1251,178,119,99,-90,42
22,164,757,204,156,140,-90,42
22,139,1411,169,71,62,-90,42
22,162,1483,193,88,57,-90,42
22,216,1040,178,124,51,-90,42
23,167,908,207,129,102,-90,42
23,139,1411,169,71,62,-90,42
23,164,752,204,158,141,-90,42
23,211,1545,195,197,163,-90,42
23,165,1251,178,119,99,-90,42
23,162,1487,192,87,58,-90,42
23,216,1047,178,122,51,-90,42
24,165,1251,178,119,99,-90,42
24,211,1545,194,195,161,-90,42
24,164,747,204,160,143,-90,42
24,167,906,207,131,103,-90,42
24,139,1411,169,71,61,-90,42
24,216,1054,177,121,52,-90,42
25,167,904,207,133,104,-90,42
25,211,1545,193,193,160,-90,42
25,165,1251,178,118,98,-90,42
25,216,1061,177,119,52,-90,42
25,139,1411,169,71,61,-90,42
25,164,742,204,162,144,-90,42
26,139,1411,169,71,61,-90,42
26,211,1544,192,192,158,-90,42
26,164,737,204,164,145,-90,42
26,165,1251,177,118,99,-90,42
26,167,902,208,134,103,-90,42
26,216,1069,177,115,52,-90,42
27,164,732,204,166,147,-90,42
27,165,1251,177,118,99,-90,42
27,167,900,208,136,104,-90,42
27,216,1076,176,112,53,-90,42
27,139,1411,169,71,61,-90,42
27,211,1544,191,190,156,-90,42
28,211,1542,191,189,154,-90,42
28,139,1411,169,71,61,-90,42
28,216,1083,176,109,53,-90,42
28,165,1251,177,118,99,-90,42
28,164,727,203,168,150,-90,42
28,167,898,208,137,105,-90,42
29,216,1090,176,106,53,-90,42
29,167,896,208,138,105,-90,42
29,139,1411,169,71,61,-90,42
29,164,722,203,170,151,-90,42
29,211,1541,190,187,153,-90,42
29,154,1051,177,54,46,-90,42
29,165,1251,177,118,98,-90,42
30,164,716,203,173,153,-90,42
30,216,1097,176,102,53,-90,42
30,154,1051,177,55,46,-90,42
30,211,1539,189,186,151,-90,42
30,165,1251,177,118,98,-90,42
30,167,893,208,141,106,-90,42
30,139,1411,169,71,61,-90,42
31,139,1411,169,71,61,-90,42
31,216,1104,175,97,54,-90,42
31,154,1051,178,55,45,-90,42
31,164,711,203,175,155,-90,42
31,211,1537,189,185,149,-90,42
31,167,891,208,142,106,-90,42
31,165,1251,177,117,98,-90,42
32,211,1534,188,184,148,-90,42
32,154,1051,178,55,45,-90,42
32,164,706,203,177,156,-90,42
32,216,1110,175,94,54,-90,42
32,191,445,240,261,220,-90,42
32,167,889,208,143,107,-90,42
32,139,1411,169,71,61,-90,42
32,165,1251,177,117,97,-90,42
33,139,1411,169,71,61,-90,42
33,211,1532,188,183,146,-90,42
33,191,434,241,264,224,-90,42
33,165,1251,177,117,97,-90,42
33,164,701,204,178,157,-90,42
33,167,886,208,144,107,-90,42
33,216,1116,175,90,54,-90,42
33,154,1051,178,56,45,-90,42
34,211,1529,187,182,145,-90,42
34,154,1051,178,56,45,-90,42
34,191,423,242,267,228,-90,42
34,167,883,209,146,106,-90,42
34,139,1411,169,71,61,-90,42
34,216,1122,174,86,55,-90,42
34,164,696,204,180,159,-90,42
34,165,1251,177,117,97,-90,42
35,191,412,238,269,238,-90,42
35,139,1411,169,71,61,-90,42
35,165,1252,177,116,96,-90,42
35,216,1127,174,82,55,-90,42
35,154,1051,178,56,45,-90,42
35,211,1527,187,180,143,-90,42
35,164,691,204,182,161,-90,42
35,167,881,209,146,107,-90,42
36,154,1051,178,56,45,-90,42
36,216,1131,174,80,55,-90,42
36,167,878,209,147,107,-90,42
36,211,1524,186,179,143,-90,42
36,165,1252,177,115,96,-90,42
36,139,1411,169,71,61,-90,42
36,191,400,227,273,256,-90,42
36,164,686,204,184,163,-90,42
37,211,1521,186,177,141,-90,42
37,164,681,204,186,165,-90,42
37,154,1051,178,57,45,-90,42
37,165,1252,177,115,96,-90,42
37,139,1411,169,71,61,-90,42
37,191,388,217,277,273,-90,42
37,216,1135,174,77,55,-90,42
37,167,875,209,148,108,-90,42
38,216,1138,174,75,55,-90,42
38,164,675,205,189,166,-90,42
38,139,1411,169,71,61,-90,42
38,211,1518,186,176,139,-90,42
38,165,1252,178,115,95,-90,42
38,191,376,213,280,282,-90,42
38,154,1051,178,57,45,-90,42
38,167,871,209,149,109,-90,42
39,165,1252,178,115,94,-90,42
39,191,363,214,285,286,-90,42
39,139,1411,169,71,61,-90,42
39,216,1141,174,72,55,-90,42
39,154,1052,178,56,45,-90,42
39,164,670,205,191,169,-90,42
39,211,1515,185,175,139,-90,42
39,167,868,209,150,109,-90,42
40,165,1252,178,115,94,-90,42
40,211,1512,185,173,137,-90,42
40,154,1052,178,57,45,-90,42
40,164,665,206,193,170,-90,42
40,139,1411,169,71,60,-90,42
40,216,1143,173,71,56,-90,42
40,191,351,227,289,277,-90,42
40,167,865,210,150,109,-90,42
41,139,1411,169,71,60,-90,42
41,211,1510,185,171,136,-90,42
41,167,862,210,149,109,-90,42
41,216,1145,173,69,56,-90,42
41,164,660,206,195,173,-90,42
41,165,1252,178,114,94,-90,42
41,154,1052,178,57,45,-90,42
41,191,338,254,293,253,-90,42
42,216,1146,173,69,56,-90,42
42,191,325,252,298,259,-90,42
42,164,654,207,197,175,-90,42
42,167,858,210,150,110,-90,42
42,139,1411,169,71,60,-90,42
42,211,1507,185,169,135,-90,42
42,165,1252,178,114,93,-90,42
42,154,1052,178,57,44,-90,42
42,156,686,662,990,466,-90,42
43,191,311,253,303,263,-90,42
43,139,1411,169,71,60,-90,42
43,216,1147,173,68,56,-90,42
43,156,746,637,951,468,-90,42
43,211,1504,185,168,133,-90,42
43,154,1052,179,58,43,-90,42
43,165,1252,178,114,93,-90,42
43,206,962,209,64,87,-90,42
43,164,649,207,199,178,-90,42
43,167,855,210,149,111,-90,42
44,167,852,211,149,110,-90,42
44,164,644,208,201,180,-90,42
44,191,298,253,307,270,-90,42
44,165,1252,178,114,93,-90,42
44,139,1411,169,71,60,-90,42
44,206,959,209,66,88,-90,42
44,156,806,612,911,470,-90,42
44,216,1147,173,68,56,-90,42
44,154,1052,179,58,43,-90,42
44,211,1501,184,166,133,-90,42
45,211,1499,184,164,132,-90,42
45,216,1148,173,67,56,-90,42
45,154,1052,179,58,43,-90,42
45,156,865,588,873,471,-90,42
45,165,1252,178,113,93,-90,42
45,167,848,211,149,111,-90,42
45,139,1411,169,71,60,-90,42
45,191,283,257,313,276,-90,42
45,164,638,209,203,182,-90,42
45,206,957,209,67,88,-90,42
46,139,1411,169,71,60,-90,42
46,156,925,563,833,473,-90,42
46,206,955,209,68,89,-90,42
46,191,268,243,319,299,-90,42
46,167,845,211,148,112,-90,42
46,165,1252,178,113,92,-90,42
46,216,1148,173,67,56,-90,42
46,154,1052,179,59,43,-90,42
46,211,1496,184,163,131,-90,42
46,164,633,210,205,184,-90,42
47,165,1252,178,113,92,-90,42
47,216,1148,173,67,57,-90,42
47,191,253,239,324,312,-90,42
47,167,842,211,148,113,-90,42
47,164,627,210,207,186,-90,42
47,211,1494,184,160,129,-90,42
47,206,952,209,70,89,-90,42
47,139,1411,169,71,60,-90,42
47,156,985,538,794,475,-90,42
48,165,1252,178,113,92,-90,42
48,216,1147,173,68,57,-90,42
48,164,621,211,210,188,-90,42
48,191,236,252,331,304,-90,42
48,156,1045,513,755,477,-90,42
48,139,1411,169,71,60,-90,42
48,167,838,212,148,113,-90,42
48,206,950,209,71,90,-90,42
48,211,1491,184,159,128,-90,42
49,156,1105,489,715,479,-90,42
49,211,1489,184,157,127,-90,42
49,164,616,212,211,190,-90,42
