1,73,1190,289,80,69,-90,42
1,201,857,435,146,107,-90,42
1,173,1332,409,203,196,-90,42
1,148,975,431,71,93,-90,42
1,64,1242,476,228,177,-90,42
1,67,1050,365,77,54,-90,42
1,194,1040,425,156,129,-90,42
1,161,449,495,293,240,-90,42
2,173,1336,409,204,196,-90,42
2,194,1036,426,156,129,-90,42
2,201,855,435,149,108,-90,42
2,161,432,506,295,239,-90,42
2,73,1190,290,79,69,-90,42
2,67,1050,366,77,53,-90,42
2,64,1245,475,225,176,-90,42
2,148,975,431,68,90,-90,42
3,73,1189,291,80,69,-90,42
3,201,854,434,152,110,-90,42
3,173,1341,410,204,194,-90,42
3,67,1049,366,78,53,-90,42
3,194,1032,426,158,131,-90,42
3,64,1248,475,223,175,-90,42
3,148,975,431,66,87,-90,42
3,161,414,517,298,237,-90,42
4,194,1029,427,158,132,-90,42
4,148,975,431,64,84,-90,42
4,66,1405,340,75,72,-90,42
4,67,1049,367,77,52,-90,42
4,64,1251,474,221,174,-90,42
4,173,1345,410,205,193,-90,42
4,161,393,529,305,235,-90,42
4,201,853,434,155,111,-90,42
4,73,1188,292,80,69,-90,42
5,67,1049,367,77,52,-90,42
5,73,1188,292,80,70,-90,42
5,161,370,540,313,234,-90,42
5,201,851,434,157,112,-90,42
5,194,1025,428,159,132,-90,42
5,66,1405,337,75,70,-90,42
5,148,975,431,61,81,-90,42
5,173,1350,410,205,193,-90,42
5,64,1254,473,219,173,-90,42
6,161,345,551,322,234,-90,42
6,64,1258,473,216,171,-90,42
6,173,1355,411,205,191,-90,42
6,148,975,430,59,79,-90,42
6,194,1022,429,159,133,-90,42
6,201,850,434,156,113,-90,42
6,73,1187,293,80,70,-90,42
6,66,1405,334,75,68,-90,42
6,67,1049,367,77,53,-90,42
7,67,1049,367,77,53,-90,42
7,194,1019,429,159,134,-90,42
7,173,1359,411,206,190,-90,42
7,64,1261,472,214,171,-90,42
7,73,1186,294,81,70,-90,42
7,148,976,430,56,76,-90,42
7,201,849,434,155,113,-90,42
7,66,1405,331,74,66,-90,42
