1,11,1047,738,51,58,-90,42
2,11,1047,738,51,58,-90,42
3,11,1047,738,51,58,-90,42
4,11,1047,738,51,58,-90,42
5,3,1125,757,82,66,-90,42
5,11,1047,738,51,58,-90,42
6,3,1125,757,82,66,-90,42
6,11,1047,738,51,58,-90,42
7,3,1125,757,83,67,-90,42
7,11,1047,738,50,58,-90,42
8,11,1047,738,50,58,-90,42
8,3,1125,757,83,67,-90,42
9,3,1125,757,84,67,-90,42
9,11,1047,738,50,58,-90,42
10,3,1128,757,81,67,-90,42
10,11,1047,738,50,58,-90,42
11,3,1134,757,75,67,-90,42
11,11,1047,738,50,58,-90,42
12,3,1141,757,69,67,-90,42
12,11,1047,738,50,58,-90,42
13,11,1047,738,50,58,-90,42
13,3,1147,757,63,67,-90,42
14,3,1151,757,59,67,-90,42
14,11,1047,738,50,58,-90,42
15,3,1153,757,58,67,-90,42
15,11,1047,738,50,58,-90,42
16,11,1047,738,50,58,-90,42
16,3,1153,757,58,67,-90,42
17,11,1047,738,50,58,-90,42
17,1,1086,749,53,55,-90,42
17,3,1153,758,58,66,-90,42
18,3,1153,758,59,66,-90,42
18,1,1086,749,53,55,-90,42
18,11,1047,738,50,58,-90,42
19,11,1047,738,50,58,-90,42
19,3,1153,758,59,66,-90,42
19,1,1086,749,53,55,-90,42
20,3,1153,758,60,66,-90,42
20,1,1086,749,53,55,-90,42
20,11,1047,738,50,58,-90,42
21,11,1047,738,50,58,-90,42
21,3,1153,758,60,66,-90,42
21,1,1086,749,53,55,-90,42
22,11,1047,738,50,58,-90,42
22,1,1086,749,54,55,-90,42
22,3,1153,758,60,66,-90,42
23,1,1086,749,54,55,-90,42
23,11,1047,738,50,58,-90,42
23,3,1152,758,62,66,-90,42
24,11,1047,738,50,58,-90,42
24,3,1150,758,64,66,-90,42
24,1,1086,749,54,55,-90,42
25,11,1047,738,50,58,-90,42
25,1,1086,749,54,55,-90,42
25,3,1148,758,66,66,-90,42
26,11,1047,738,50,58,-90,42
26,3,1146,758,69,66,-90,42
26,1,1086,749,54,55,-90,42
27,1,1086,749,54,55,-90,42
27,11,1047,738,50,58,-90,42
27,3,1144,758,71,66,-90,42
28,1,1086,749,54,55,-90,42
28,11,1047,738,50,58,-90,42
28,3,1142,758,73,67,-90,42
29,11,1047,738,50,58,-90,42
29,3,1140,758,76,67,-90,42
29,1,1086,749,54,55,-90,42
30,1,1086,749,54,55,-90,42
30,11,1047,738,50,58,-90,42
30,3,1138,758,78,67,-90,42
31,3,1136,758,81,67,-90,42
31,11,1047,738,50,58,-90,42
31,1,1086,749,55,55,-90,42
32,11,1047,738,50,58,-90,42
32,3,1134,758,83,67,-90,42
32,1,1086,749,55,55,-90,42
33,3,1132,758,85,67,-90,42
33,11,1047,738,50,58,-90,42
33,1,1086,749,55,55,-90,42
34,3,1131,758,87,67,-90,42
34,1,1086,749,55,55,-90,42
34,11,1047,738,50,58,-90,42
35,11,1047,738,50,58,-90,42
35,3,1131,758,87,67,-90,42
35,1,1086,749,56,55,-90,42
36,1,1086,749,56,55,-90,42
36,11,1047,738,50,58,-90,42
36,3,1131,758,87,67,-90,42
37,1,1086,749,56,55,-90,42
37,3,1132,758,87,67,-90,42
37,11,1047,738,50,58,-90,42
38,3,1133,758,86,67,-90,42
38,1,1086,749,57,55,-90,42
38,11,1047,738,50,58,-90,42
39,1,1086,749,57,55,-90,42
39,3,1135,758,84,67,-90,42
39,11,1047,738,50,58,-90,42
40,3,1137,758,83,67,-90,42
40,1,1086,749,57,55,-90,42
40,11,1047,738,50,58,-90,42
41,1,1087,749,57,55,-90,42
41,11,1047,738,50,58,-90,42
42,11,1047,738,50,58,-90,42
42,1,1087,749,57,55,-90,42
43,1,1087,749,57,55,-90,42
43,11,1047,738,50,58,-90,42
44,1,1087,749,57,55,-90,42
44,11,1047,738,50,58,-90,42
45,11,1047,738,50,58,-90,42
45,1,1087,749,57,55,-90,42
46,11,1047,738,50,58,-90,42
46,1,1087,749,57,55,-90,42
47,1,1087,749,57,55,-90,42
47,11,1047,738,50,58,-90,42
48,1,1087,749,57,55,-90,42
48,11,1047,738,50,58,-90,42
49,11,1047,738,50,58,-90,42
49,1,1087,749,57,55,-90,42
50,11,1047,738,50,58,-90,42
50,1,1087,749,57,55,-90,42
51,11,1047,738,50,58,-90,42
51,1,1087,749,57,55,-90,42
52,11,1047,738,50,58,-90,42
52,1,1087,749,57,55,-90,42
53,11,1047,738,50,58,-90,42
53,1,1087,749,56,55,-90,42
54,11,1047,738,50,58,-90,42
54,1,1087,749,56,55,-90,42
55,1,1087,749,56,55,-90,42
56,1,1087,749,55,55,-90,42
57,1,1087,749,55,55,-90,42
58,1,1087,749,54,55,-90,42
59,1,1087,749,54,55,-90,42
60,1,1087,749,54,55,-90,42
61,1,1087,749,53,55,-90,42
62,1,1087,749,53,55,-90,42
63,1,1087,749,53,55,-90,42
64,1,1087,749,52,55,-90,42
65,1,1088,749,51,55,-90,42
66,1,1088,749,51,55,-90,42
67,1,1088,749,51,55,-90,42
68,1,1088,749,51,55,-90,42
69,1,1088,749,50,55,-90,42
70,1,1088,749,50,55,-90,42
71,1,1088,749,50,55,-90,42
72,1,1088,749,50,55,-90,42
73,1,1088,749,50,55,-90,42
74,1,1088,749,50,55,-90,42
75,1,1088,749,50,55,-90,42
76,1,1088,749,50,55,-90,42
77,1,1088,749,50,55,-90,42
78,1,1088,749,50,55,-90,42
79,1,1088,749,50,55,-90,42
80,1,1088,749,50,55,-90,42
81,1,1088,749,50,55,-90,42
82,1,1088,749,50,55,-90,42
83,1,1088,749,50,55,-90,42
84,1,1088,749,51,55,-90,42
85,1,1088,749,51,55,-90,42
86,1,1088,749,51,55,-90,42
87,1,1088,749,52,55,-90,42
88,1,1088,749,52,55,-90,42
89,1,1088,749,53,55,-90,42
90,1,1089,749,52,55,-90,42
91,1,1089,749,53,55,-90,42
92,1,1089,749,54,55,-90,42
93,1,1089,749,54,55,-90,42
94,1,1089,749,55,55,-90,42
95,1,1089,749,55,55,-90,42
96,1,1089,749,55,55,-90,42
97,1,1089,749,56,55,-90,42
98,1,1089,749,56,55,-90,42
99,1,1089,749,55,55,-90,42
100,1,1089,749,55,55,-90,42
101,1,1089,749,55,55,-90,42
102,1,1089,749,55,55,-90,42
103,1,1089,749,54,55,-90,42
104,1,1089,749,54,55,-90,42
