1,28,1452,329,252,175,-90,42
2,28,1451,329,253,175,-90,42
3,28,1451,329,253,175,-90,42
4,28,1452,329,252,175,-90,42
5,28,1452,329,252,175,-90,42
6,28,1452,329,252,176,-90,42
7,28,1452,329,252,176,-90,42
8,28,1452,329,252,175,-90,42
9,28,1452,329,252,175,-90,42
10,28,1453,329,251,174,-90,42
11,28,1453,329,251,174,-90,42
12,28,1453,329,251,175,-90,42
13,28,1453,329,251,176,-90,42
14,28,1453,329,251,176,-90,42
15,28,1452,329,252,176,-90,42
16,28,1452,329,252,177,-90,42
17,28,1452,329,252,176,-90,42
18,28,1452,329,252,176,-90,42
19,28,1452,329,252,176,-90,42
20,28,1452,329,252,175,-90,42
21,28,1452,329,252,174,-90,42
22,28,1452,329,252,173,-90,42
23,28,1452,329,252,173,-90,42
24,28,1451,329,253,174,-90,42
25,28,1451,329,253,175,-90,42
26,28,1450,329,254,176,-90,42
27,28,1450,329,254,175,-90,42
28,28,1450,329,254,172,-90,42
29,33,1507,387,419,333,-90,42
29,28,1451,329,253,167,-90,42
30,33,1474,381,409,324,-90,42
30,28,1453,329,251,157,-90,42
31,28,1456,329,248,145,-90,42
31,33,1442,372,397,318,-90,42
32,33,1410,363,387,311,-90,42
32,28,1462,329,242,136,-90,42
33,33,1380,358,375,302,-90,42
33,28,1469,329,235,137,-90,42
34,33,1351,357,363,288,-90,42
34,28,1476,329,228,145,-90,42
35,33,1323,356,352,275,-90,42
35,28,1482,329,222,155,-90,42
36,33,1296,353,341,265,-90,42
36,28,1485,329,219,163,-90,42
37,33,1270,350,331,255,-90,42
37,28,1485,329,219,166,-90,42
38,33,1245,346,321,247,-90,42
38,28,1483,329,221,167,-90,42
39,28,1478,329,226,167,-90,42
39,33,1222,342,312,240,-90,42
40,28,1471,329,233,169,-90,42
40,33,1200,338,304,233,-90,42
41,28,1465,329,239,171,-90,42
41,33,1179,334,296,227,-90,42
42,33,1160,330,288,221,-90,42
42,28,1458,329,246,174,-90,42
43,28,1454,329,250,176,-90,42
43,33,1142,326,280,215,-90,42
44,33,1126,322,272,210,-90,42
44,28,1450,329,254,177,-90,42
45,33,1112,317,263,207,-90,42
45,28,1449,329,255,176,-90,42
46,33,1099,312,255,203,-90,42
46,28,1449,329,255,176,-90,42
47,28,1449,329,255,176,-90,42
47,33,1088,308,246,199,-90,42
48,33,1079,304,237,194,-90,42
48,28,1450,329,254,175,-90,42
49,28,1450,329,254,174,-90,42
49,33,1071,300,229,190,-90,42
50,28,1451,329,253,173,-90,42
50,33,1065,296,221,186,-90,42
51,28,1451,329,253,172,-90,42
51,33,1061,292,214,182,-90,42
52,33,1058,287,208,179,-90,42
52,28,1451,329,253,172,-90,42
53,28,1452,329,252,171,-90,42
53,33,1057,283,202,175,-90,42
54,33,1057,279,197,172,-90,42
54,28,1452,329,252,170,-90,42
55,28,1452,329,252,170,-90,42
55,33,1059,275,193,169,-90,42
56,28,1452,329,252,170,-90,42
56,33,1062,272,191,165,-90,42
57,28,1452,329,252,170,-90,42
57,33,1067,269,188,162,-90,42
58,28,1452,329,252,170,-90,42
58,33,1073,266,187,159,-90,42
59,33,1081,263,186,156,-90,42
59,28,1451,329,253,171,-90,42
60,28,1451,329,253,172,-90,42
60,33,1089,260,187,154,-90,42
61,33,1099,257,188,152,-90,42
61,28,1450,329,254,174,-90,42
62,28,1450,329,254,176,-90,42
62,33,1111,255,188,150,-90,42
63,28,1449,329,255,177,-90,42
