1,189,609,440,445,245,-90,42
1,9,478,238,123,101,-90,42
1,157,528,199,85,73,-90,42
1,12,669,225,106,108,-90,42
2,9,477,238,124,102,-90,42
2,12,669,225,106,108,-90,42
2,189,566,437,438,240,-90,42
2,157,528,199,85,73,-90,42
3,157,528,199,85,74,-90,42
3,9,477,238,124,102,-90,42
3,12,669,225,105,108,-90,42
3,189,521,434,433,235,-90,42
4,12,669,225,105,108,-90,42
4,189,475,431,429,230,-90,42
4,9,476,238,125,103,-90,42
4,157,528,199,85,74,-90,42
5,189,429,427,425,226,-90,42
5,9,477,238,124,103,-90,42
5,12,666,227,108,106,-90,42
5,157,528,199,85,75,-90,42
6,189,384,424,420,221,-90,42
6,157,528,200,85,74,-90,42
6,9,477,238,124,102,-90,42
6,12,666,228,107,105,-90,42
7,12,666,228,107,105,-90,42
7,9,477,237,124,103,-90,42
7,189,339,421,415,216,-90,42
7,157,528,200,85,75,-90,42
8,9,477,237,124,103,-90,42
8,189,295,417,409,212,-90,42
8,12,666,227,107,105,-90,42
8,157,528,200,85,75,-90,42
9,12,667,227,106,105,-90,42
9,157,528,200,85,75,-90,42
9,9,477,237,124,103,-90,42
9,189,249,414,405,207,-90,42
10,12,667,227,106,106,-90,42
10,157,528,200,85,75,-90,42
10,189,203,411,401,202,-90,42
10,9,478,237,123,102,-90,42
11,12,666,229,107,104,-90,42
11,157,528,200,85,75,-90,42
11,9,478,237,123,102,-90,42
11,189,155,407,399,198,-90,42
12,157,528,200,85,75,-90,42
12,12,665,229,108,104,-90,42
12,189,107,404,397,193,-90,42
12,9,478,237,123,102,-90,42
13,9,478,237,124,102,-90,42
13,157,528,200,85,75,-90,42
13,189,64,401,389,188,-90,42
13,12,664,229,109,103,-90,42
14,12,667,226,106,107,-90,42
14,189,29,398,374,183,-90,42
14,157,527,200,86,75,-90,42
14,9,477,237,125,102,-90,42
15,157,527,200,86,75,-90,42
15,189,8,394,345,179,-90,42
15,9,477,237,125,103,-90,42
15,12,667,225,106,107,-90,42
16,189,-1,391,304,174,-90,42
16,12,665,229,108,104,-90,42
16,9,477,237,125,103,-90,42
16,157,527,200,86,75,-90,42
17,12,665,226,108,107,-90,42
17,189,-1,388,254,169,-90,42
17,9,477,237,125,102,-90,42
17,157,527,200,86,75,-90,42
18,189,2,384,201,165,-90,42
18,9,477,237,125,102,-90,42
18,157,528,200,85,75,-90,42
18,12,665,226,108,107,-90,42
19,189,4,381,149,160,-90,42
19,157,528,200,84,75,-90,42
19,12,665,226,108,107,-90,42
19,9,477,237,125,102,-90,42
20,189,4,378,99,155,-90,42
20,9,477,237,124,102,-90,42
20,157,528,200,84,75,-90,42
20,12,665,228,108,104,-90,42
21,189,-1,374,54,150,-90,42
21,9,478,237,123,102,-90,42
21,157,529,200,83,74,-90,42
21,12,665,229,109,103,-90,42
22,12,665,229,109,103,-90,42
22,9,478,237,123,102,-90,42
22,157,529,200,83,74,-90,42
23,9,478,237,123,102,-90,42
23,12,665,229,109,103,-90,42
23,157,529,200,83,74,-90,42
24,157,529,200,83,74,-90,42
24,9,479,237,122,103,-90,42
24,12,665,228,109,105,-90,42
25,157,529,200,83,74,-90,42
25,12,664,228,110,103,-90,42
25,9,479,237,122,103,-90,42
26,9,480,237,120,103,-90,42
26,157,529,200,83,74,-90,42
26,12,664,229,110,103,-90,42
27,157,529,200,83,74,-90,42
27,9,480,237,120,103,-90,42
27,12,665,229,109,103,-90,42
28,157,529,200,84,74,-90,42
28,9,480,237,120,104,-90,42
28,11,1612,468,320,265,-90,42
28,12,665,229,109,103,-90,42
29,157,529,200,84,74,-90,42
29,12,665,229,109,102,-90,42
29,11,1592,456,326,256,-90,42
29,9,480,237,120,104,-90,42
