1,9,581,339,76,139,-90,42
1,173,666,283,55,52,-90,42
1,174,529,298,60,48,-90,42
2,9,564,357,88,135,-90,42
2,174,524,302,62,50,-90,42
2,173,664,287,58,55,-90,42
3,9,546,375,101,130,-90,42
3,174,520,307,63,51,-90,42
3,173,663,290,60,56,-90,42
4,173,662,294,62,56,-90,42
4,174,516,311,65,52,-90,42
4,9,529,393,113,126,-90,42
5,174,513,315,67,54,-90,42
5,9,511,412,126,122,-90,42
5,173,662,297,64,58,-90,42
6,173,663,300,64,61,-90,42
6,174,509,319,69,55,-90,42
6,9,494,430,138,121,-90,42
7,174,506,324,71,56,-90,42
7,9,476,448,151,122,-90,42
7,173,664,304,65,62,-90,42
8,174,502,328,73,57,-90,42
8,173,665,308,66,64,-90,42
8,90,1743,341,166,93,-90,42
8,9,459,466,163,124,-90,42
9,9,441,485,176,127,-90,42
9,173,666,312,67,66,-90,42
9,174,498,333,75,59,-90,42
9,90,1718,337,161,92,-90,42
10,90,1693,334,157,90,-90,42
10,9,423,503,189,134,-90,42
10,174,493,337,78,61,-90,42
10,173,667,316,68,68,-90,42
10,141,1860,462,61,103,-90,42
11,9,406,521,201,143,-90,42
11,90,1667,331,153,88,-90,42
11,173,668,321,69,69,-90,42
11,141,1833,455,86,104,-90,42
11,174,488,343,81,62,-90,42
12,173,667,326,71,70,-90,42
12,9,388,539,214,157,-90,42
12,141,1806,448,113,104,-90,42
12,174,482,348,83,65,-90,42
12,90,1642,328,148,87,-90,42
13,9,371,558,226,175,-90,42
13,90,1617,325,144,85,-90,42
13,173,666,331,73,73,-90,42
13,141,1779,441,139,103,-90,42
13,174,475,354,86,67,-90,42
14,141,1753,434,160,102,-90,42
14,9,353,576,239,200,-90,42
14,174,467,360,90,70,-90,42
14,90,1593,322,139,83,-90,42
14,8,546,292,52,44,-90,42
14,173,664,336,75,76,-90,42
15,141,1727,427,173,100,-90,42
15,174,459,367,93,72,-90,42
15,8,541,296,53,46,-90,42
15,9,336,594,251,231,-90,42
15,90,1570,318,134,82,-90,42
15,173,662,342,78,79,-90,42
16,9,318,612,265,269,-90,42
16,174,449,374,97,74,-90,42
16,90,1547,315,129,80,-90,42
16,141,1702,420,177,98,-90,42
16,173,659,348,81,82,-90,42
16,8,536,299,55,48,-90,42
17,6,558,269,48,45,-90,42
17,9,301,631,277,311,-90,42
17,141,1677,413,175,96,-90,42
17,90,1525,312,125,78,-90,42
17,8,533,302,56,50,-90,42
17,174,439,381,101,77,-90,42
17,173,656,355,85,85,-90,42
18,9,283,649,290,355,-90,42
18,90,1504,309,120,76,-90,42
18,174,429,389,104,80,-90,42
18,8,529,306,58,51,-90,42
18,173,652,362,89,88,-90,42
18,141,1654,406,168,94,-90,42
18,6,554,272,51,46,-90,42
19,173,649,369,93,92,-90,42
19,141,1631,399,161,91,-90,42
19,174,418,397,109,84,-90,42
19,8,525,309,60,53,-90,42
19,6,552,274,52,48,-90,42
19,90,1484,306,116,74,-90,42
19,9,265,667,303,399,-90,42
20,6,550,277,54,48,-90,42
20,90,1465,303,113,73,-90,42
20,173,646,376,96,97,-90,42
20,8,522,312,62,54,-90,42
20,174,406,406,114,87,-90,42
20,141,1609,393,156,88,-90,42
21,6,550,280,54,48,-90,42
21,173,643,384,100,101,-90,42
21,141,1588,386,152,87,-90,42
21,8,519,316,63,55,-90,42
21,90,1446,299,110,72,-90,42
21,174,394,415,119,91,-90,42
21,10,656,255,53,49,-90,42
22,173,640,392,104,105,-90,42
22,6,549,282,55,50,-90,42
22,8,516,319,65,57,-90,42
22,90,1429,296,106,70,-90,42
22,174,381,425,124,96,-90,42
22,10,657,258,53,50,-90,42
22,141,1568,380,148,84,-90,42
23,141,1549,375,144,81,-90,42
23,173,636,400,109,110,-90,42
23,10,658,261,54,49,-90,42
23,174,367,436,130,100,-90,42
23,8,514,323,65,58,-90,42
23,90,1412,293,103,68,-90,42
23,6,549,284,55,51,-90,42
24,90,1395,290,101,66,-90,42
24,6,548,287,55,51,-90,42
24,141,1530,369,141,80,-90,42
24,10,659,263,55,50,-90,42
24,173,632,410,113,115,-90,42
24,8,512,327,66,59,-90,42
24,174,351,447,137,106,-90,42
25,8,509,331,66,61,-90,42
25,10,660,266,56,50,-90,42
25,141,1511,364,137,78,-90,42
25,90,1379,287,99,64,-90,42
25,174,332,460,145,112,-90,42
25,173,626,420,120,122,-90,42
25,6,547,289,56,53,-90,42
26,173,619,431,126,130,-90,42
26,174,311,474,153,119,-90,42
26,141,1494,359,132,76,-90,42
26,6,545,292,57,54,-90,42
26,90,1364,284,96,62,-90,42
26,8,505,335,68,62,-90,42
26,10,661,268,57,52,-90,42
27,173,610,443,134,138,-90,42
27,90,1349,280,93,61,-90,42
27,174,286,489,164,126,-90,42
27,10,661,271,59,53,-90,42
27,8,499,340,71,64,-90,42
27,141,1476,354,129,75,-90,42
27,6,542,295,59,56,-90,42
28,141,1459,350,125,73,-90,42
28,90,1334,277,91,60,-90,42
28,10,660,274,62,55,-90,42
28,6,538,298,61,57,-90,42
28,174,258,506,175,134,-90,42
28,173,599,456,144,148,-90,42
28,8,493,344,73,66,-90,42
29,8,486,349,76,68,-90,42
29,141,1443,345,120,73,-90,42
29,174,227,524,188,144,-90,42
29,6,534,301,64,59,-90,42
29,173,588,471,152,159,-90,42
29,90,1320,274,88,58,-90,42
29,10,660,277,64,56,-90,42
30,6,530,304,66,61,-90,42
30,8,479,355,79,69,-90,42
30,141,1427,341,117,71,-90,42
30,174,192,544,203,154,-90,42
30,10,660,280,66,58,-90,42
30,90,1306,271,86,56,-90,42
30,173,574,487,163,170,-90,42
31,10,659,282,69,61,-90,42
31,6,525,308,70,62,-90,42
31,8,471,360,83,71,-90,42
31,141,1411,337,114,70,-90,42
31,90,1293,268,84,54,-90,42
31,2,552,254,49,45,-90,42
31,174,155,565,218,166,-90,42
31,173,560,504,173,183,-90,42
32,91,1808,417,117,133,-90,42
32,10,659,285,71,62,-90,42
32,173,544,524,183,196,-90,42
32,90,1281,265,81,52,-90,42
32,8,464,366,86,73,-90,42
32,6,521,311,72,64,-90,42
32,174,116,586,235,179,-90,42
32,2,550,257,51,46,-90,42
32,141,1396,334,111,67,-90,42
33,2,549,260,52,47,-90,42
33,173,525,547,196,211,-90,42
33,90,1269,261,79,51,-90,42
33,8,457,372,89,75,-90,42
33,174,75,609,253,192,-90,42
33,6,518,315,74,65,-90,42
33,10,659,288,73,64,-90,42
33,91,1782,411,140,129,-90,42
33,141,1382,330,107,66,-90,42
34,173,502,573,211,231,-90,42
34,6,515,319,76,67,-90,42
34,90,1258,258,77,49,-90,42
34,8,450,378,92,78,-90,42
34,141,1368,327,105,63,-90,42
34,10,660,291,74,67,-90,42
34,2,549,262,52,48,-90,42
34,91,1756,406,159,124,-90,42
35,8,442,385,95,80,-90,42
35,91,1730,400,173,120,-90,42
35,173,474,603,229,258,-90,42
35,6,513,323,77,68,-90,42
35,2,549,265,53,48,-90,42
35,10,660,295,76,68,-90,42
35,141,1354,323,103,62,-90,42
35,90,1247,255,75,47,-90,42
36,141,1342,320,101,60,-90,42
36,8,434,392,98,82,-90,42
36,2,549,267,53,49,-90,42
36,90,1236,252,74,46,-90,42
36,6,511,327,78,70,-90,42
36,173,440,638,253,292,-90,42
36,10,661,299,77,70,-90,42
36,91,1704,394,182,116,-90,42
37,8,425,399,101,85,-90,42
37,90,1225,249,73,44,-90,42
37,91,1679,388,183,112,-90,42
37,173,401,680,279,320,-90,42
37,2,548,270,55,50,-90,42
37,6,508,331,79,72,-90,42
37,10,661,303,78,71,-90,42
37,141,1329,317,100,58,-90,42
38,8,415,408,105,87,-90,42
38,173,359,728,308,324,-90,42
38,90,1215,246,71,42,-90,42
38,141,1317,314,99,56,-90,42
38,6,504,335,81,75,-90,42
38,10,661,307,80,73,-90,42
38,2,547,273,56,50,-90,42
38,91,1654,383,181,108,-90,42
39,8,404,416,108,91,-90,42
39,10,661,312,81,74,-90,42
39,91,1630,377,176,105,-90,42
39,141,1306,311,96,54,-90,42
39,6,499,340,84,77,-90,42
39,90,1204,242,69,41,-90,42
39,173,317,783,335,291,-90,42
39,2,545,276,57,51,-90,42
40,6,492,345,88,80,-90,42
40,8,391,425,112,94,-90,42
40,2,542,279,59,53,-90,42
40,10,659,317,84,77,-90,42
40,173,277,845,359,230,-90,42
40,91,1606,371,170,102,-90,42
40,141,1294,308,93,53,-90,42
41,6,484,350,92,82,-90,42
41,10,657,322,87,80,-90,42
41,91,1583,366,163,98,-90,42
41,177,655,240,53,45,-90,42
41,173,243,913,376,154,-90,42
41,141,1283,305,89,52,-90,42
41,8,376,435,117,98,-90,42
41,2,538,282,62,54,-90,42
42,10,655,328,89,82,-90,42
42,141,1273,302,85,51,-90,42
42,8,360,445,122,102,-90,42
42,177,658,242,52,45,-90,42
42,91,1561,361,157,95,-90,42
42,2,534,286,65,55,-90,42
42,6,476,355,96,86,-90,42
43,141,1262,299,82,50,-90,42
43,91,1539,355,152,93,-90,42
43,177,661,243,51,47,-90,42
43,6,467,361,101,88,-90,42
43,10,653,333,92,86,-90,42
43,8,342,455,128,107,-90,42
43,2,529,289,68,57,-90,42
44,10,650,339,96,89,-90,42
44,6,459,367,104,92,-90,42
44,8,323,466,135,112,-90,42
44,91,1518,350,148,91,-90,42
44,2,525,292,71,59,-90,42
44,177,663,245,52,47,-90,42
44,141,1252,296,79,49,-90,42
45,2,522,296,72,60,-90,42
45,91,1499,345,142,89,-90,42
45,141,1241,294,78,47,-90,42
45,177,666,247,53,47,-90,42
45,6,450,373,109,95,-90,42
45,10,647,345,99,93,-90,42
45,8,304,478,142,117,-90,42
46,2,519,300,74,62,-90,42
46,91,1480,341,139,86,-90,42
46,92,1858,441,64,113,-90,42
46,177,669,249,54,48,-90,42
46,8,283,490,150,124,-90,42
46,6,442,379,112,99,-90,42
46,10,645,351,102,96,-90,42
46,141,1231,291,76,46,-90,42
47,141,1221,287,76,46,-90,42
47,10,642,358,105,100,-90,42
47,8,261,503,158,131,-90,42
47,92,1828,433,93,113,-90,42
47,91,1462,336,135,85,-90,42
47,2,517,303,75,64,-90,42
47,177,673,250,55,49,-90,42
47,6,434,386,115,103,-90,42
48,177,676,252,57,50,-90,42
48,141,1211,284,75,44,-90,42
48,91,1444,332,133,82,-90,42
48,10,640,365,108,103,-90,42
48,92,1799,426,122,111,-90,42
48,2,514,307,77,66,-90,42
48,8,237,518,167,138,-90,42
48,6,425,393,119,108,-90,42
49,6,415,400,124,113,-90,42
49,141,1200,281,74,43,-90,42
49,177,679,254,59,51,-90,42
49,2,510,311,79,69,-90,42
49,8,209,535,179,146,-90,42
49,92,1770,418,148,110,-90,42
49,10,636,372,112,108,-90,42
49,91,1428,328,129,80,-90,42
50,2,507,316,81,70,-90,42
50,92,1741,410,168,108,-90,42
50,8,177,553,192,156,-90,42
50,10,632,381,117,111,-90,42
50,91,1412,324,127,79,-90,42
50,177,683,256,61,51,-90,42
50,6,404,408,129,117,-90,42
51,92,1713,402,178,107,-90,42
51,2,502,320,84,73,-90,42
51,91,1397,320,123,77,-90,42
51,6,391,416,135,122,-90,42
51,177,686,258,63,52,-90,42
51,8,140,574,207,166,-90,42
51,10,627,389,122,117,-90,42
52,92,1685,394,181,105,-90,42
52,177,690,260,64,53,-90,42
52,2,497,325,87,75,-90,42
52,10,621,399,128,122,-90,42
52,6,378,424,140,128,-90,42
52,91,1382,316,120,76,-90,42
52,8,102,596,220,179,-90,42
53,91,1368,313,116,73,-90,42
53,177,694,261,65,55,-90,42
53,10,613,409,136,127,-90,42
53,92,1659,387,176,102,-90,42
53,8,64,622,229,190,-90,42
53,2,491,330,90,78,-90,42
53,6,362,433,148,134,-90,42
54,8,32,650,228,203,-90,42
54,91,1354,309,113,72,-90,42
54,10,604,420,144,134,-90,42
54,92,1633,380,169,100,-90,42
54,177,697,263,67,56,-90,42
54,6,345,443,155,141,-90,42
54,2,484,335,93,80,-90,42
55,91,1341,306,108,70,-90,42
55,2,476,340,96,84,-90,42
55,6,327,453,163,148,-90,42
55,92,1608,374,161,96,-90,42
55,177,701,265,68,57,-90,42
55,10,594,432,153,140,-90,42
55,8,11,680,212,216,-90,42
56,92,1584,367,154,95,-90,42
56,2,467,346,101,87,-90,42
56,177,705,267,69,58,-90,42
56,6,307,465,171,155,-90,42
56,10,582,445,163,148,-90,42
56,8,0,713,182,227,-90,42
56,91,1328,303,105,68,-90,42
57,177,709,269,70,59,-90,42
57,2,457,351,105,91,-90,42
57,6,285,477,181,163,-90,42
57,91,1315,300,101,66,-90,42
57,10,570,459,172,156,-90,42
57,92,1561,362,148,91,-90,42
57,8,-2,748,141,237,-90,42
58,177,713,271,71,60,-90,42
58,8,0,785,93,246,-90,42
58,6,262,491,191,172,-90,42
58,10,556,474,183,167,-90,42
58,91,1303,297,98,65,-90,42
58,2,448,357,108,95,-90,42
58,92,1540,356,141,89,-90,42
59,91,1292,295,94,63,-90,42
59,6,235,506,204,182,-90,42
59,10,541,491,194,178,-90,42
59,92,1519,351,137,86,-90,42
59,2,437,364,114,99,-90,42
59,177,717,273,72,61,-90,42
60,92,1499,346,134,84,-90,42
60,10,524,510,206,191,-90,42
60,91,1281,292,92,62,-90,42
60,177,720,275,74,62,-90,42
60,6,206,523,217,193,-90,42
60,2,427,370,117,104,-90,42
61,92,1480,341,131,82,-90,42
61,177,724,277,76,63,-90,42
61,2,416,377,122,109,-90,42
61,10,505,531,219,206,-90,42
61,91,1270,289,90,61,-90,42
61,6,173,542,233,206,-90,42
62,6,137,562,250,221,-90,42
62,177,728,279,77,64,-90,42
62,2,405,384,126,114,-90,42
62,91,1260,287,88,59,-90,42
